ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54482,1,0,0,1,0,1,0,4240.0,87434.0,5,421.6400940374018,416.6400940374018
54501,1,0,0,1,0,1,0,8443.0,69904.0,30,361.80889736762487,331.80889736762487
54555,0,2,0,2,0,1,0,2396.0,66127.0,4,-71.33587536619746,-75.33587536619746
54562,0,4,0,4,0,0,1,925.0,69191.0,20,-37.0822925454836,-57.0822925454836
54601,1,8,0,9,1,5,1,20243.0,65181.0,169,1161.1538776375628,992.1538776375628
54603,0,2,0,2,1,0,0,6449.0,64606.0,25,186.46034064945468,161.46034064945468
54619,0,2,0,2,1,0,0,1234.0,82500.0,0,201.79392635726344,201.79392635726344
54636,0,2,0,2,0,1,0,5171.0,96735.0,30,533.3819036812258,503.3819036812258
54639,0,4,0,4,2,0,0,1029.0,56875.0,15,-130.59282635304146,-145.59282635304146
54650,0,8,6,8,1,0,2,10149.0,79768.0,111,744.8165126853924,633.8165126853924
54656,1,2,0,3,1,1,0,7069.0,74329.0,42,430.53505451477247,388.53505451477247
54660,1,2,13,3,0,2,2,6552.0,72241.0,46,622.0544732139168,576.0544732139168
54665,0,2,0,2,0,1,0,3604.0,60720.0,43,-94.162151916511,-137.162151916511
54667,0,2,0,2,0,1,0,1810.0,72222.0,9,-7.236080266608724,-16.236080266608724
54669,0,0,1,0,1,0,0,3077.0,86319.0,25,418.90077505530724,393.90077505530724
54701,2,8,10,10,3,4,2,16169.0,75154.0,125,1487.7606044943705,1362.7606044943705
54703,0,6,0,6,3,0,0,17485.0,73031.0,62,999.2226836760755,937.2226836760755
54720,1,4,0,5,2,1,0,3277.0,71839.0,8,274.05059172514945,266.05059172514945
54742,0,2,0,2,0,1,0,1885.0,81972.0,8,145.3794868616974,137.3794868616974
54745,0,2,0,2,0,1,0,909.0,74141.0,0,-22.494705314815292,-22.494705314815292
54751,0,2,9,2,0,1,2,9532.0,69539.0,23,680.387945320984,657.387945320984
54812,0,1,0,1,0,1,0,1943.0,64958.0,4,-75.6465361365772,-79.6465361365772
54814,1,2,0,3,1,1,0,1214.0,74145.0,10,138.11787843911236,128.11787843911236
54817,0,1,0,1,0,0,1,1006.0,70682.0,1,97.54415574122368,96.54415574122368
54821,0,2,0,2,0,1,0,621.0,65375.0,0,-170.61790054555922,-170.61790054555922
54837,0,1,0,1,0,0,1,1640.0,66167.0,5,59.94897455424655,54.94897455424655
54848,0,2,0,2,0,0,1,2581.0,61656.0,14,1.65048918015259,-12.34951081984741
54880,2,0,0,2,0,2,0,13288.0,64842.0,23,589.063322449981,566.063322449981
54891,0,0,2,0,0,0,1,1512.0,71146.0,11,157.0519309642715,146.0519309642715
54901,1,4,0,5,0,2,0,13838.0,64612.0,42,464.499284288807,422.499284288807
54902,2,0,0,2,0,2,0,10148.0,67076.0,359,467.86738864626636,108.86738864626636
54904,1,2,6,3,0,3,1,8982.0,90722.0,49,922.3286799979822,873.3286799979822
54911,2,2,0,4,1,2,0,10340.0,67433.0,71,551.92482961452,480.92482961452004
54913,2,15,1,17,1,5,1,8478.0,98627.0,112,838.5520133564835,726.5520133564835
54914,0,4,0,4,2,0,0,13096.0,71064.0,278,682.9796261499805,404.9796261499805
54915,0,2,0,2,0,0,1,17030.0,82162.0,97,1029.5199955829244,932.5199955829244
54923,1,0,0,1,0,1,0,3854.0,70250.0,1,140.10650481021162,139.10650481021162
54929,1,0,0,1,0,1,0,3843.0,68005.0,8,105.27588841064676,97.27588841064676
54935,1,0,0,1,0,1,0,17567.0,69543.0,71,807.5978314167893,736.5978314167893
54937,0,4,0,4,0,0,1,7645.0,83268.0,22,510.2999034646178,488.2999034646178
54941,0,2,0,2,0,0,1,1130.0,70069.0,1,58.36601916107679,57.36601916107679
54952,1,0,0,1,0,1,0,11490.0,74143.0,78,577.2629499077667,499.2629499077667
54956,1,3,0,4,0,3,0,18538.0,79329.0,73,1018.1460323745808,945.1460323745808
54961,1,0,0,1,0,1,0,5845.0,74157.0,31,298.25698025924487,267.25698025924487
54981,1,0,0,1,0,1,0,6677.0,77796.0,54,394.98660178786537,340.98660178786537
54982,1,0,0,1,0,1,0,3012.0,66354.0,9,38.95724637520607,29.95724637520607
55008,0,2,0,2,1,0,0,5938.0,85685.0,108,483.1114052217933,375.1114052217933
55009,0,3,0,3,0,0,1,3198.0,91867.0,44,457.6139382886081,413.6139382886081
55013,1,0,0,1,0,1,0,2534.0,102273.0,53,563.8829013578782,510.88290135787815
55014,2,0,0,2,0,1,0,9739.0,106334.0,383,986.7442286922694,603.7442286922694
55016,0,6,0,6,2,1,0,12028.0,116473.0,389,1312.2140960871743,923.2140960871743
55024,0,2,0,2,1,0,0,12151.0,113172.0,351,1210.2185405361138,859.2185405361138
55025,0,0,2,0,0,0,1,9454.0,100721.0,237,1001.5697004818147,764.5697004818147
55033,1,5,0,6,3,1,0,11785.0,91852.0,261,1105.5877762710477,844.5877762710477
55037,1,2,8,3,0,2,1,1884.0,61548.0,6,56.66919599619632,50.66919599619632
55040,0,3,0,3,1,1,0,4857.0,96379.0,53,617.4713450793158,564.4713450793158
55041,1,0,0,1,0,1,0,3448.0,79665.0,68,263.8140196198697,195.81401961986973
55042,1,10,0,11,0,1,2,3408.0,135214.0,364,1135.8553171061744,771.8553171061744
55044,0,6,0,6,3,0,0,18998.0,130477.0,1186,1951.3983699559078,765.3983699559078
55051,0,0,2,0,0,1,0,3824.0,71461.0,18,144.10312205627656,126.10312205627656
55057,0,10,0,10,5,0,0,8038.0,90646.0,394,939.1835187140574,545.1835187140574
55060,2,6,0,8,0,3,2,11828.0,79267.0,175,967.0596852758138,792.0596852758138
55063,0,1,1,1,0,1,1,3608.0,73378.0,20,323.5997791671928,303.5997791671928
55066,1,2,1,3,0,2,1,8039.0,73656.0,174,575.981416796785,401.98141679678497
55068,0,2,0,2,1,0,0,10518.0,115382.0,496,1163.1971168229923,667.1971168229923
55072,1,2,0,3,0,2,0,1273.0,57983.0,6,-186.34736180740288,-192.34736180740288
55077,0,4,0,4,0,3,1,5223.0,93563.0,309,729.0981892208807,420.0981892208807
55082,0,4,0,4,1,1,0,13953.0,115290.0,885,1320.255260493252,435.2552604932521
55084,0,2,0,2,0,0,1,661.0,82102.0,10,218.94047572180858,208.94047572180858
55101,2,20,0,22,10,3,0,4685.0,73583.0,189,1048.5662789913144,859.5662789913144
55102,6,29,0,35,12,1,3,9319.0,75018.0,577,1732.8061390615708,1155.8061390615708
55103,1,3,0,4,0,2,0,4932.0,49727.0,139,-167.3999702762227,-306.3999702762227
55104,0,16,14,16,8,2,2,16968.0,78618.0,821,1850.6844779986648,1029.6844779986648
55105,0,4,0,4,2,0,0,10404.0,107932.0,1048,1112.887249306858,64.88724930685794
55106,0,2,0,2,0,1,0,17974.0,65609.0,412,691.2908077475131,279.2908077475131
55108,1,3,0,4,1,1,0,6343.0,88144.0,520,569.6632740405424,49.66327404054243
55109,0,10,1,10,4,2,0,13017.0,79761.0,332,994.8476523966192,662.8476523966192
55110,2,3,1,5,0,3,0,16167.0,100062.0,609,1217.6907552871894,608.6907552871894
55111,0,13,0,13,1,3,0,25.0,30250.0,77,-870.0662802592365,-947.0662802592365
55112,0,2,0,2,0,2,0,16892.0,89903.0,1087,1069.2554195984242,-17.74458040157583
55113,0,24,1,24,4,2,2,18021.0,84720.0,910,1199.952622425788,289.9526224257879
55114,0,2,0,2,1,0,0,1595.0,77240.0,117,139.31735823205827,22.317358232058268
55117,42,2,0,44,0,1,0,15970.0,68034.0,632,816.42806021973,184.42806021973
55118,0,4,0,4,1,1,0,12179.0,82129.0,681,726.0597299882262,45.059729988226195
55119,2,41,0,43,20,2,1,15409.0,72597.0,359,2351.202652688538,1992.202652688538
55121,0,6,0,6,3,0,0,3735.0,82250.0,220,459.89982350311743,239.89982350311743
55122,0,8,0,8,0,0,2,12988.0,94154.0,611,989.6135084587327,378.61350845873267
55123,0,6,0,6,3,0,0,9503.0,134162.0,679,1538.024020118242,859.0240201182421
55124,1,2,0,3,1,1,0,19976.0,104251.0,925,1525.9371490672597,600.9371490672597
55125,1,2,0,3,0,1,1,16320.0,117539.0,869,1599.6066061301733,730.6066061301733
55126,0,10,0,10,2,0,1,11172.0,107056.0,632,1114.3736238058732,482.3736238058732
55127,0,6,0,6,2,1,0,7771.0,116573.0,610,1103.176478500677,493.1764785006769
55128,1,4,8,5,2,1,1,11637.0,85749.0,335,1058.3504130188276,723.3504130188276
55129,0,0,8,0,0,0,1,9046.0,146469.0,929,1654.4003465500496,725.4003465500496
55130,0,1,0,1,0,1,0,5536.0,53314.0,32,-75.75698462063303,-107.75698462063303
55302,0,2,1,2,0,1,0,3045.0,88171.0,60,293.1520673968245,233.15206739682452
55303,1,5,0,6,3,1,0,17977.0,99444.0,431,1527.8119355287668,1096.8119355287668
55304,1,2,0,3,0,2,0,16723.0,122760.0,802,1567.1588995527895,765.1588995527895
55305,0,10,8,10,3,0,2,9935.0,97710.0,721,1209.807778367468,488.807778367468
55306,0,12,1,12,2,2,1,6350.0,90026.0,183,660.5083109337705,477.50831093377053
55311,0,4,0,4,2,0,0,13936.0,142570.0,887,1816.5964150960176,929.5964150960176
55317,1,0,2,1,0,1,1,8107.0,134886.0,669,1521.638110758976,852.6381107589759
55320,0,0,8,0,0,0,1,1933.0,93803.0,24,498.2327574287942,474.2327574287942
55330,0,6,1,6,3,1,0,13504.0,108372.0,368,1398.2292923365765,1030.2292923365765
55331,0,3,0,3,0,0,1,7119.0,152701.0,1010,1580.639884124174,570.6398841241739
55337,0,7,0,7,3,0,1,18352.0,87907.0,567,1425.9246279602753,858.9246279602753
55343,2,4,1,6,0,2,1,12158.0,80803.0,440,821.4307073240473,381.43070732404726
55344,0,20,2,20,1,6,3,7047.0,87661.0,375,852.9572698915867,477.95726989158675
55346,0,2,0,2,1,0,0,6256.0,134236.0,476,1240.3306321625457,764.3306321625457
55347,0,4,0,4,2,0,0,11487.0,158081.0,1089,1932.3511100567348,843.3511100567348
55350,1,6,1,7,1,1,1,7761.0,77095.0,106,551.5051769315709,445.5051769315709
55352,0,1,0,1,0,0,1,3312.0,96278.0,128,602.5184611886906,474.5184611886906
55362,0,0,2,0,0,0,1,6988.0,91082.0,132,732.3828496125542,600.3828496125542
55369,0,31,0,31,3,2,5,15375.0,105735.0,608,1579.3704745061084,971.3704745061084
55371,0,1,0,1,0,1,0,6229.0,86597.0,87,466.8320549034551,379.8320549034551
55372,0,10,0,10,5,0,0,12126.0,129556.0,729,1735.6378863482896,1006.6378863482896
55374,0,0,2,0,0,0,1,5253.0,143072.0,188,1440.5758777982362,1252.5758777982362
55376,1,0,0,1,0,1,0,5375.0,129409.0,195,1118.839505069492,923.8395050694919
55378,0,0,2,0,0,0,1,10248.0,134518.0,491,1557.0045332933632,1066.0045332933632
55379,0,8,0,8,2,0,1,15111.0,103072.0,627,1320.263164640821,693.2631646408211
55391,0,6,1,6,2,2,0,6772.0,139073.0,1085,1453.5695675827048,368.56956758270485
55401,0,22,0,22,7,1,2,6745.0,109007.0,458,1451.8697025787067,993.8697025787067
55402,0,24,0,24,10,0,3,408.0,71324.0,55,1046.1535290778784,991.1535290778784
55403,3,27,0,30,11,1,2,11310.0,63682.0,682,1383.1031576508144,701.1031576508144
55404,0,4,0,4,0,1,0,12091.0,45585.0,238,22.585200382556536,-215.41479961744346
55405,0,5,0,5,0,1,1,7385.0,73939.0,733,379.47001828097234,-353.52998171902766
55406,0,2,0,2,1,0,0,15571.0,82723.0,1110,914.3536169048728,-195.64638309512725
55408,0,0,1,0,0,0,1,15350.0,74917.0,657,903.394228114824,246.39422811482405
55411,0,3,0,3,2,0,0,9464.0,56110.0,187,310.89551118783044,123.89551118783044
55413,0,6,10,6,3,1,1,6660.0,85062.0,255,857.7738239183301,602.7738239183301
55414,0,12,0,12,2,1,0,12030.0,55812.0,458,170.17683786855224,-287.82316213144776
55415,5,17,2,22,7,3,2,1978.0,118750.0,183,1679.2703189671888,1496.2703189671888
55416,0,31,10,31,7,3,5,16594.0,100108.0,1343,2135.431521079967,792.4315210799668
55417,0,1,0,1,1,0,0,10867.0,104938.0,771,1056.9045047358686,285.9045047358686
55418,0,1,0,1,0,1,0,13243.0,85642.0,603,799.1818286521774,196.1818286521774
55419,0,2,0,2,0,1,0,10737.0,124008.0,1255,1225.21805440644,-29.781945593560067
55420,0,4,0,4,2,0,0,8530.0,74535.0,277,510.14111383273354,233.14111383273354
55421,0,2,0,2,0,0,1,11719.0,71185.0,314,599.1758699007431,285.1758699007431
55422,0,4,8,4,2,0,1,12700.0,89697.0,632,1106.3111483270047,474.31114832700473
55423,0,6,0,6,1,1,0,15265.0,81852.0,457,802.5735285346556,345.57352853465557
55424,0,4,0,4,2,0,0,3507.0,186125.0,780,1965.933722261701,1185.933722261701
55425,0,27,0,27,2,0,5,3997.0,77057.0,112,460.4748177548444,348.4748177548444
55426,0,13,0,13,6,1,0,12106.0,94955.0,521,1299.8235285159012,778.8235285159012
55427,0,4,0,4,2,0,0,9649.0,95813.0,451,890.4564060402638,439.4564060402638
55428,0,6,2,6,3,0,1,12010.0,71235.0,237,885.0006684819685,648.0006684819685
55430,0,5,0,5,1,0,1,7652.0,73903.0,173,472.67804911975173,299.67804911975173
55431,0,4,0,4,2,0,0,7958.0,99725.0,306,866.55972856527,560.55972856527
55432,0,6,2,6,3,0,1,12143.0,78480.0,303,1002.2277581947328,699.2277581947328
55433,1,0,0,1,0,1,0,13761.0,79194.0,233,766.734739326224,533.734739326224
55434,1,1,1,2,1,2,0,11378.0,85841.0,260,911.6153756068676,651.6153756068676
55435,0,15,0,15,4,0,2,7072.0,82586.0,336,832.7008051343408,496.70080513434084
55436,0,2,0,2,1,0,0,5741.0,120718.0,706,1008.4048806024965,302.4048806024965
55437,0,16,0,16,0,0,5,7879.0,94616.0,291,1034.0895700234796,743.0895700234796
55439,0,2,0,2,1,0,0,3494.0,153106.0,757,1391.9033108689496,634.9033108689496
55442,0,4,0,4,1,0,1,5467.0,122515.0,321,1142.9720911129623,821.9720911129623
55443,2,0,0,2,0,2,0,10897.0,97751.0,347,973.3959679205409,626.3959679205409
55445,0,21,1,21,7,2,1,4205.0,105566.0,174,1173.2336252795185,999.2336252795185
55447,0,2,0,2,1,0,0,8596.0,117214.0,498,1096.1078629648441,598.1078629648441
55449,0,8,0,8,1,0,1,10010.0,121101.0,599,1202.2898723315911,603.2898723315911
55454,0,4,0,4,2,0,0,3454.0,36645.0,11,-319.60505840214705,-330.60505840214705
55604,0,2,0,2,0,0,1,1724.0,72500.0,20,124.87434814271182,104.87434814271182
55606,0,1,1,1,0,1,1,118.0,56250.0,0,-110.61233940639602,-110.61233940639602
55612,0,2,0,2,0,1,1,272.0,91250.0,11,399.86743071945523,388.86743071945523
55615,0,4,0,4,0,0,1,123.0,69375.0,5,-73.94166144527355,-78.94166144527355
55616,0,5,0,5,0,0,2,3293.0,78894.0,47,384.8598336270092,337.8598336270092
55718,0,0,8,0,0,0,1,1314.0,80985.0,9,271.85350746598226,262.85350746598226
55719,0,3,2,3,0,2,0,2594.0,59097.0,25,-152.95697605049486,-177.95697605049486
55720,2,0,0,2,0,2,0,6724.0,71717.0,18,369.3845538266852,351.3845538266852
55723,0,10,0,10,0,0,3,976.0,73700.0,8,203.7556320477496,195.7556320477496
55731,0,2,0,2,0,0,1,2904.0,65375.0,26,74.42513158262614,48.425131582626136
55744,0,4,2,4,0,1,1,8774.0,71698.0,89,441.3419803862679,352.3419803862679
55767,1,2,1,3,2,1,0,1259.0,67578.0,22,176.77908073049474,154.77908073049474
55783,0,0,1,0,0,0,1,978.0,75417.0,13,200.14526522594474,187.14526522594474
55792,0,1,1,1,2,0,0,4918.0,55676.0,19,147.02846811722736,128.02846811722736
55802,0,4,6,4,2,1,1,1361.0,46513.0,43,-45.062225102714365,-88.06222510271436
55804,0,1,0,1,0,1,0,5764.0,98850.0,225,630.9642906277286,405.9642906277286
55805,0,2,0,2,0,2,0,4829.0,45140.0,24,-211.0573083827834,-235.0573083827834
55806,1,2,0,3,0,1,1,4257.0,52934.0,38,16.25906616607483,-21.74093383392517
55807,1,0,0,1,0,1,0,4234.0,64223.0,29,66.85581250202154,37.855812502021536
55811,5,3,0,8,1,5,0,11123.0,83226.0,124,990.6439818813101,866.6439818813101
55812,0,4,0,4,2,0,0,3480.0,70516.0,99,198.97219124992517,99.97219124992517
55901,1,16,0,17,4,4,1,22877.0,88815.0,544,1727.356976172327,1183.356976172327
55902,0,4,10,4,1,1,1,10361.0,104760.0,780,1131.5570091463967,351.5570091463967
55904,1,4,0,5,0,2,1,10569.0,76604.0,188,678.5254365753916,490.5254365753916
55912,0,12,0,12,3,0,1,11412.0,65274.0,138,557.241950983885,419.241950983885
55920,1,0,0,1,0,1,0,2946.0,109798.0,84,699.1864947167671,615.1864947167671
55923,1,0,0,1,0,1,0,1854.0,92981.0,8,388.3368519428261,380.3368519428261
55925,1,0,0,1,0,1,0,430.0,84444.0,14,187.5208355421152,173.5208355421152
55949,0,4,0,4,2,0,0,707.0,76838.0,28,158.3627936303592,130.3627936303592
55960,0,2,0,2,0,1,0,1259.0,116927.0,46,648.2620013725692,602.2620013725692
55964,1,0,0,1,0,1,0,1742.0,80606.0,12,193.8011159768231,181.8011159768231
55976,0,1,1,1,0,1,0,3054.0,82875.0,54,248.66424274613377,194.66424274613377
55987,1,5,0,6,0,2,1,13779.0,68098.0,261,671.445751658934,410.445751658934
55992,1,0,0,1,0,1,0,2017.0,85450.0,33,281.3829661788978,248.3829661788978
56001,1,15,2,16,2,3,4,18754.0,67053.0,282,1453.7086802260687,1171.7086802260687
56003,1,4,2,5,2,2,0,6198.0,85245.0,121,675.1740042012376,554.1740042012376
56007,1,3,10,4,0,4,1,8984.0,64953.0,81,536.2668353824016,455.2668353824016
56011,1,0,0,1,0,1,0,3088.0,99681.0,42,551.6994746768978,509.6994746768978
56043,1,0,0,1,0,1,0,193.0,68125.0,0,-73.432116867373,-73.432116867373
56071,0,4,0,4,0,0,1,4480.0,103194.0,95,658.066557684242,563.066557684242
56073,0,4,2,4,1,1,0,7008.0,80906.0,103,443.05077621368815,340.05077621368815
56082,1,0,8,1,0,1,1,4847.0,76153.0,85,437.724859974014,352.724859974014
56087,0,2,2,2,0,1,0,1263.0,73097.0,1,-29.485702095300212,-30.485702095300212
56093,1,0,0,1,0,1,0,4912.0,69057.0,59,174.21860974576487,115.21860974576487
56156,0,2,0,2,1,0,0,2392.0,78041.0,17,190.9727177272872,173.9727177272872
56164,2,2,0,4,1,2,0,2399.0,65634.0,2,131.6624973774159,129.6624973774159
56171,0,0,8,0,0,0,1,782.0,76618.0,4,178.8445452148095,174.8445452148095
56187,0,0,6,0,0,0,1,5173.0,67699.0,39,268.37959561026236,229.37959561026236
56201,0,1,0,1,0,1,0,9077.0,66860.0,112,306.2720473912895,194.2720473912895
56222,0,2,0,2,0,0,1,825.0,76806.0,0,146.16985039853398,146.16985039853398
56258,0,3,0,3,0,0,1,5920.0,69324.0,40,247.96723379444518,207.96723379444518
56265,0,3,0,3,0,0,1,3319.0,69863.0,23,127.54526133128627,104.54526133128627
56267,0,4,2,4,1,2,1,2619.0,73750.0,60,369.69866364193416,309.69866364193416
56270,0,8,0,8,0,0,2,456.0,64500.0,1,-83.14688363206983,-84.14688363206983
56277,0,2,0,2,1,0,0,1262.0,78150.0,24,136.74398867768025,112.74398867768025
56288,0,4,0,4,0,0,1,2008.0,93790.0,35,392.17193983210893,357.17193983210893
56301,0,2,1,2,1,2,0,12027.0,67199.0,217,618.6016954680588,401.6016954680588
56303,0,2,1,2,0,1,0,10852.0,66813.0,136,353.12353725946446,217.12353725946446
56308,0,8,9,8,2,2,1,11413.0,79132.0,100,854.1350825582792,754.1350825582792
56313,1,0,0,1,0,1,0,37.0,58750.0,0,-224.3270562829092,-224.3270562829092
56345,0,2,2,2,0,1,0,6082.0,67621.0,69,125.24585371764226,56.24585371764226
56401,0,4,8,4,1,1,1,12492.0,67247.0,101,672.606428735698,571.606428735698
56425,0,4,0,4,2,0,0,3246.0,86338.0,35,429.0375957896945,394.0375957896945
56441,0,2,2,2,0,1,0,1577.0,59580.0,15,-220.3911856515159,-235.3911856515159
56466,0,1,1,1,2,0,0,1363.0,65257.0,5,117.51157260286936,112.51157260286936
56470,0,2,0,2,1,0,0,4432.0,68087.0,64,139.8562577014642,75.85625770146419
56472,0,2,0,2,1,0,0,3183.0,75313.0,27,188.435024870044,161.435024870044
56474,0,2,0,2,1,0,0,1895.0,59661.0,21,-114.31706850620276,-135.31706850620276
56477,0,2,0,2,0,1,0,1165.0,65650.0,14,-139.51000996325672,-153.51000996325672
56479,0,2,0,2,0,0,1,2178.0,61429.0,8,-21.750014883990843,-29.750014883990843
56482,0,4,0,4,2,0,0,2834.0,60854.0,24,19.457105525214388,-4.542894474785612
56484,0,4,2,4,0,1,0,1503.0,66773.0,10,-186.09633784718233,-196.09633784718233
56501,0,2,2,2,0,1,0,7348.0,75833.0,82,313.28315642007254,231.28315642007254
56537,0,2,2,2,0,2,0,8188.0,69012.0,99,311.11555255474394,212.11555255474394
56560,0,2,1,2,0,1,0,16996.0,76667.0,198,807.5196145891637,609.5196145891637
56601,0,13,12,13,0,4,1,13635.0,66531.0,138,417.9097037680446,279.9097037680446
56633,0,2,0,2,0,0,1,1709.0,58844.0,10,-84.42739188670532,-94.42739188670532
56636,0,2,0,2,0,0,1,2025.0,69506.0,3,94.03722921879171,91.03722921879171
75001,0,14,0,14,0,1,2,8129.0,87512.0,761,492.59128353488626,-268.40871646511374
75002,0,2,0,2,0,0,1,22414.0,116429.0,2622,1819.1689564351902,-802.8310435648098
75006,0,4,1,4,1,0,2,18580.0,79462.0,910,1322.357299692559,412.3572996925591
75009,0,1,0,1,1,0,0,4207.0,126146.0,934,1051.3764702879907,117.37647028799074
75010,0,3,0,3,1,0,1,11834.0,100946.0,1927,1164.443670472972,-762.5563295270281
75013,0,16,0,16,2,0,6,14569.0,145509.0,4137,2616.8460179039866,-1520.1539820960134
75019,0,26,1,26,11,0,3,16212.0,133740.0,3183,2845.941611035447,-337.05838896455316
75020,0,8,8,8,0,3,2,8895.0,65081.0,213,490.28886136805454,277.28886136805454
75022,0,1,0,1,0,0,1,8372.0,177351.0,2244,2090.9809474922217,-153.01905250777827
75023,0,9,0,9,4,0,1,18196.0,105193.0,1494,1751.31520677908,257.31520677908
75024,0,36,13,36,5,2,7,17791.0,117524.0,3957,2310.718547527209,-1646.281452472791
75025,0,15,0,15,1,0,5,18662.0,133505.0,3168,2338.336417508881,-829.6635824911191
75028,0,2,0,2,0,0,1,16262.0,142931.0,2361,1919.6202752044971,-441.37972479550285
75032,0,7,1,7,0,0,3,11355.0,124080.0,1421,1590.12784927915,169.12784927915004
75034,0,50,0,50,12,2,10,38172.0,132707.0,4448,4667.809018246095,219.80901824609464
75035,0,5,0,5,1,0,2,24220.0,149636.0,6866,2641.383337413986,-4224.616662586014
75038,0,22,0,22,2,3,2,12381.0,76692.0,979,652.9922613576331,-326.0077386423669
75039,0,26,0,26,6,1,5,10160.0,107224.0,1835,1886.4745212898533,51.47452128985333
75040,0,30,0,30,13,0,2,18295.0,78924.0,524,2061.7219832063056,1537.7219832063056
75041,0,4,0,4,0,0,2,9199.0,65395.0,136,506.7770836978019,370.7770836978019
75042,0,4,0,4,2,0,0,11312.0,65549.0,235,510.5100266631038,275.5100266631038
75043,0,2,0,2,0,0,1,21088.0,78331.0,508,1171.7331392774624,663.7331392774624
75050,0,3,1,3,0,1,1,14693.0,73567.0,391,802.8866765450597,411.8866765450597
75051,1,1,0,2,1,1,0,12754.0,57922.0,851,497.1088192464114,-353.8911807535886
75052,0,11,1,11,3,0,3,29675.0,93660.0,1332,2310.931535340279,978.931535340279
75056,0,19,0,19,0,0,7,22537.0,104252.0,3452,2183.58685449411,-1268.41314550589
75060,0,2,0,2,0,0,1,13818.0,72907.0,428,729.298193703762,301.29819370376197
75061,0,6,0,6,0,1,1,17245.0,64400.0,291,685.5442544638358,394.54425446383584
75062,0,8,3,8,2,2,2,16177.0,70392.0,1232,1174.5416854121354,-57.458314587864606
75063,1,27,0,28,7,0,7,16119.0,111053.0,3760,2673.912733231493,-1086.087266768507
75067,0,6,1,6,1,2,1,24812.0,78939.0,1117,1479.0630832946522,362.0630832946522
75069,1,8,1,9,2,3,1,13816.0,73106.0,1169,980.1041506337147,-188.89584936628535
75070,0,10,0,10,1,0,4,36849.0,117650.0,3428,2982.9530671767743,-445.0469328232257
75071,0,4,0,4,0,0,2,17814.0,118982.0,2611,1751.304277805094,-859.695722194906
75074,0,15,0,15,0,1,5,17907.0,85680.0,1381,1490.0383659777663,109.03836597776626
75075,0,8,0,8,2,1,1,14421.0,95603.0,1393,1232.5203492469723,-160.47965075302773
75077,0,7,0,7,3,0,1,12667.0,123687.0,1402,1691.1725203273027,289.17252032730266
75080,0,5,1,5,1,2,0,18856.0,92736.0,1776,1238.548207101911,-537.451792898089
75081,0,12,0,12,0,3,1,15029.0,92174.0,876,905.3242309071743,29.324230907174297
75082,0,13,0,13,5,0,1,8410.0,133929.0,1797,1703.3448366676262,-93.65516333237383
75087,0,9,0,9,1,1,2,12415.0,118423.0,1197,1497.4309400161846,300.43094001618465
75088,0,7,0,7,1,0,2,9177.0,108703.0,599,1200.2643322050412,601.2643322050412
75089,0,2,0,2,0,0,1,11492.0,122111.0,632,1365.7095831805204,733.7095831805204
75090,0,7,0,7,3,1,0,8393.0,57130.0,153,331.1636226317428,178.16362263174278
75092,0,2,0,2,1,0,0,9968.0,71855.0,279,471.23092661493945,192.23092661493945
75093,0,43,0,43,6,1,13,18802.0,127930.0,3696,3559.6211982403183,-136.37880175968166
75094,0,2,0,2,0,0,1,6133.0,140990.0,1541,1388.9637742123864,-152.0362257876136
75098,0,4,0,4,0,0,2,17367.0,109641.0,1519,1586.534807547705,67.53480754770499
75103,0,1,0,1,0,1,0,5464.0,76083.0,82,268.418769565278,186.418769565278
75104,0,9,0,9,0,0,3,15621.0,88171.0,808,1185.1006347765701,377.10063477657013
75110,0,0,10,0,0,0,1,9935.0,59906.0,85,367.7924293854647,282.7924293854647
75115,0,5,1,5,0,0,2,19183.0,87084.0,561,1291.632733582313,730.632733582313
75119,0,0,4,0,0,0,1,9509.0,75229.0,209,606.409754049949,397.409754049949
75126,0,2,0,2,0,0,1,14280.0,114729.0,1217,1390.8721928010673,173.87219280106729
75134,0,3,1,3,1,0,1,7274.0,69140.0,99,448.8594506517753,349.8594506517753
75137,0,2,0,2,0,0,1,6932.0,80291.0,234,501.46592137093444,267.46592137093444
75143,0,3,0,3,0,0,1,5339.0,65390.0,122,159.147520529556,37.147520529556004
75146,0,1,0,1,0,1,0,6873.0,75701.0,160,332.2783692085684,172.2783692085684
75150,0,22,2,22,2,2,7,21086.0,69440.0,342,1866.6753354992284,1524.6753354992284
75159,2,1,0,3,0,1,0,5359.0,70712.0,78,190.112635009222,112.112635009222
75165,0,3,0,3,0,0,1,15459.0,84827.0,634,956.564631869286,322.564631869286
75182,0,2,0,2,1,0,0,1860.0,151118.0,271,1280.7189202378831,1009.7189202378831
75189,0,0,4,0,0,0,1,9258.0,105694.0,480,1059.2679275080113,579.2679275080113
75201,0,106,0,106,40,1,10,10335.0,112104.0,1957,4850.819758492062,2893.8197584920617
75202,0,27,0,27,6,2,2,1497.0,94766.0,275,714.4935219360777,439.49352193607774
75203,0,5,0,5,0,1,0,6425.0,54285.0,92,-160.75309248132976,-252.75309248132976
