ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54467,3,0,0,3,4,3,0,5793.0,61070.0,24,789.6730287738636,765.6730287738636
54473,0,1,0,1,4,1,0,1057.0,60197.0,2,371.84702973129544,369.84702973129544
54481,2,4,0,6,6,2,0,11542.0,49435.0,67,969.6451664368726,902.6451664368726
54482,1,0,0,1,4,1,0,4240.0,72434.0,5,756.5840313034968,751.5840313034968
54501,1,0,0,1,4,1,0,8443.0,54904.0,30,696.7528346337198,666.7528346337198
54555,0,2,0,2,4,1,0,2396.0,51127.0,4,263.6080618998975,259.6080618998975
54562,0,4,0,4,4,0,1,925.0,54191.0,20,297.8616447206113,277.8616447206113
54601,1,8,0,9,5,5,1,20243.0,50181.0,169,1496.0978149036578,1327.0978149036578
54603,0,2,0,2,5,0,0,6449.0,49606.0,25,521.4042779155498,496.40427791554976
54619,0,2,0,2,5,0,0,1234.0,67500.0,0,536.7378636233585,536.7378636233585
54636,0,2,0,2,4,1,0,5171.0,81735.0,30,868.3258409473209,838.3258409473209
54639,0,4,0,4,6,0,0,1029.0,41875.0,15,204.3511109130535,189.3511109130535
54650,0,8,6,8,5,0,2,10149.0,64768.0,111,1079.7604499514873,968.7604499514873
54656,1,2,0,3,5,1,0,7069.0,59329.0,42,765.4789917808675,723.4789917808675
54660,1,2,13,3,4,2,2,6552.0,57241.0,46,956.9984104800119,910.9984104800119
54665,0,2,0,2,4,1,0,3604.0,45720.0,43,240.78178534958386,197.78178534958386
54667,0,2,0,2,4,1,0,1810.0,57222.0,9,327.7078569994861,318.7078569994861
54669,0,0,1,0,5,0,0,3077.0,71319.0,25,753.8447123214023,728.8447123214023
54701,2,8,10,10,7,4,2,16169.0,60154.0,125,1822.7045417604654,1697.7045417604654
54703,0,6,0,6,7,0,0,17485.0,58031.0,62,1334.1666209421705,1272.1666209421705
54720,1,4,0,5,6,1,0,3277.0,56839.0,8,608.9945289912445,600.9945289912445
54742,0,2,0,2,4,1,0,1885.0,66972.0,8,480.32342412779246,472.32342412779246
54745,0,2,0,2,4,1,0,909.0,59141.0,0,312.4492319512796,312.4492319512796
54751,0,2,9,2,4,1,2,9532.0,54539.0,23,1015.331882587079,992.331882587079
54812,0,1,0,1,4,1,0,1943.0,49958.0,4,259.2974011295177,255.2974011295177
54814,1,2,0,3,5,1,0,1214.0,59145.0,10,473.06181570520744,463.06181570520744
54817,0,1,0,1,4,0,1,1006.0,55682.0,1,432.48809300731875,431.48809300731875
54821,0,2,0,2,4,1,0,621.0,50375.0,0,164.32603672053574,164.32603672053574
54837,0,1,0,1,4,0,1,1640.0,51167.0,5,394.8929118203415,389.8929118203415
54848,0,2,0,2,4,0,1,2581.0,46656.0,14,336.5944264462476,322.5944264462476
54880,2,0,0,2,4,2,0,13288.0,49842.0,23,924.0072597160759,901.0072597160759
54891,0,0,2,0,4,0,1,1512.0,56146.0,11,491.99586823036645,480.99586823036645
54901,1,4,0,5,4,2,0,13838.0,49612.0,42,799.4432215549019,757.4432215549019
54902,2,0,0,2,4,2,0,10148.0,52076.0,359,802.8113259123613,443.8113259123613
54904,1,2,6,3,4,3,1,8982.0,75722.0,49,1257.2726172640773,1208.2726172640773
54911,2,2,0,4,5,2,0,10340.0,52433.0,71,886.8687668806151,815.8687668806151
54913,2,15,1,17,5,5,1,8478.0,83627.0,112,1173.4959506225787,1061.4959506225787
54914,0,4,0,4,6,0,0,13096.0,56064.0,278,1017.9235634160755,739.9235634160755
54915,0,2,0,2,4,0,1,17030.0,67162.0,97,1364.4639328490193,1267.4639328490193
54923,1,0,0,1,4,1,0,3854.0,55250.0,1,475.0504420763066,474.0504420763066
54929,1,0,0,1,4,1,0,3843.0,53005.0,8,440.2198256767416,432.2198256767416
54935,1,0,0,1,4,1,0,17567.0,54543.0,71,1142.5417686828844,1071.5417686828844
54937,0,4,0,4,4,0,1,7645.0,68268.0,22,845.2438407307128,823.2438407307128
54941,0,2,0,2,4,0,1,1130.0,55069.0,1,393.3099564271717,392.3099564271717
54952,1,0,0,1,4,1,0,11490.0,59143.0,78,912.2068871738616,834.2068871738616
54956,1,3,0,4,4,3,0,18538.0,64329.0,73,1353.089969640676,1280.089969640676
54961,1,0,0,1,4,1,0,5845.0,59157.0,31,633.2009175253397,602.2009175253397
54981,1,0,0,1,4,1,0,6677.0,62796.0,54,729.9305390539604,675.9305390539604
54982,1,0,0,1,4,1,0,3012.0,51354.0,9,373.901183641301,364.901183641301
55008,0,2,0,2,5,0,0,5938.0,70685.0,108,818.0553424878884,710.0553424878884
55009,0,3,0,3,4,0,1,3198.0,76867.0,44,792.5578755547032,748.5578755547032
55013,1,0,0,1,4,1,0,2534.0,87273.0,53,898.8268386239731,845.8268386239731
55014,2,0,0,2,4,1,0,9739.0,91334.0,383,1321.6881659583646,938.6881659583646
55016,0,6,0,6,6,1,0,12028.0,101473.0,389,1647.1580333532688,1258.1580333532688
55024,0,2,0,2,5,0,0,12151.0,98172.0,351,1545.1624778022087,1194.1624778022087
55025,0,0,2,0,4,0,1,9454.0,85721.0,237,1336.5136377479098,1099.5136377479098
55033,1,5,0,6,7,1,0,11785.0,76852.0,261,1440.5317135371429,1179.5317135371429
55037,1,2,8,3,4,2,1,1884.0,46548.0,6,391.6131332622913,385.6131332622913
55040,0,3,0,3,5,1,0,4857.0,81379.0,53,952.4152823454108,899.4152823454108
55041,1,0,0,1,4,1,0,3448.0,64665.0,68,598.7579568859646,530.7579568859646
55042,1,10,0,11,4,1,2,3408.0,120214.0,364,1470.7992543722694,1106.7992543722694
55044,0,6,0,6,7,0,0,18998.0,115477.0,1186,2286.342307222003,1100.342307222003
55051,0,0,2,0,4,1,0,3824.0,56461.0,18,479.0470593223714,461.0470593223714
55057,0,10,0,10,9,0,0,8038.0,75646.0,394,1274.1274559801527,880.1274559801527
55060,2,6,0,8,4,3,2,11828.0,64267.0,175,1302.003622541909,1127.003622541909
55063,0,1,1,1,4,1,1,3608.0,58378.0,20,658.5437164332878,638.5437164332878
55066,1,2,1,3,4,2,1,8039.0,58656.0,174,910.9253540628799,736.9253540628799
55068,0,2,0,2,5,0,0,10518.0,100382.0,496,1498.1410540890874,1002.1410540890874
55072,1,2,0,3,4,2,0,1273.0,42983.0,6,148.5965754586921,142.5965754586921
55077,0,4,0,4,4,3,1,5223.0,78563.0,309,1064.0421264869758,755.0421264869758
55082,0,4,0,4,5,1,0,13953.0,100290.0,885,1655.199197759347,770.199197759347
55084,0,2,0,2,4,0,1,661.0,67102.0,10,553.8844129879037,543.8844129879037
55101,2,20,0,22,14,3,0,4685.0,58583.0,189,1383.5102162574094,1194.5102162574094
55102,6,29,0,35,16,1,3,9319.0,60018.0,577,2067.7500763276657,1490.7500763276657
55103,1,3,0,4,4,2,0,4932.0,34727.0,139,167.54396698987244,28.543966989872445
55104,0,16,14,16,12,2,2,16968.0,63618.0,821,2185.6284152647604,1364.6284152647604
55105,0,4,0,4,6,0,0,10404.0,92932.0,1048,1447.831186572953,399.8311865729529
55106,0,2,0,2,4,1,0,17974.0,50609.0,412,1026.234745013608,614.2347450136081
55108,1,3,0,4,5,1,0,6343.0,73144.0,520,904.6072113066374,384.6072113066374
55109,0,10,1,10,8,2,0,13017.0,64761.0,332,1329.7915896627142,997.7915896627142
55110,2,3,1,5,4,3,0,16167.0,85062.0,609,1552.6346925532846,943.6346925532846
55111,0,13,0,13,5,3,0,25.0,15250.0,77,-535.1223429931415,-612.1223429931415
55112,0,2,0,2,4,2,0,16892.0,74903.0,1087,1404.1993568645191,317.19935686451913
55113,0,24,1,24,8,2,2,18021.0,69720.0,910,1534.8965596918829,624.8965596918829
55114,0,2,0,2,5,0,0,1595.0,62240.0,117,474.26129549815334,357.26129549815334
55117,42,2,0,44,4,1,0,15970.0,53034.0,632,1151.371997485825,519.371997485825
55118,0,4,0,4,5,1,0,12179.0,67129.0,681,1061.0036672543213,380.0036672543213
55119,2,41,0,43,24,2,1,15409.0,57597.0,359,2686.1465899546333,2327.1465899546333
55121,0,6,0,6,7,0,0,3735.0,67250.0,220,794.8437607692124,574.8437607692124
55122,0,8,0,8,4,0,2,12988.0,79154.0,611,1324.5574457248276,713.5574457248276
55123,0,6,0,6,7,0,0,9503.0,119162.0,679,1872.9679573843368,1193.9679573843368
55124,1,2,0,3,5,1,0,19976.0,89251.0,925,1860.8810863333547,935.8810863333547
55125,1,2,0,3,4,1,1,16320.0,102539.0,869,1934.550543396268,1065.550543396268
55126,0,10,0,10,6,0,1,11172.0,92056.0,632,1449.3175610719684,817.3175610719684
55127,0,6,0,6,6,1,0,7771.0,101573.0,610,1438.120415766772,828.1204157667721
55128,1,4,8,5,6,1,1,11637.0,70749.0,335,1393.2943502849225,1058.2943502849225
55129,0,0,8,0,4,0,1,9046.0,131469.0,929,1989.3442838161448,1060.3442838161448
55130,0,1,0,1,4,1,0,5536.0,38314.0,32,259.18695264546193,227.18695264546193
55302,0,2,1,2,4,1,0,3045.0,73171.0,60,628.0960046629194,568.0960046629194
55303,1,5,0,6,7,1,0,17977.0,84444.0,431,1862.7558727948615,1431.7558727948615
55304,1,2,0,3,4,2,0,16723.0,107760.0,802,1902.1028368188847,1100.1028368188847
55305,0,10,8,10,7,0,2,9935.0,82710.0,721,1544.751715633563,823.751715633563
55306,0,12,1,12,6,2,1,6350.0,75026.0,183,995.4522481998656,812.4522481998656
55311,0,4,0,4,6,0,0,13936.0,127570.0,887,2151.5403523621126,1264.5403523621126
55317,1,0,2,1,4,1,1,8107.0,119886.0,669,1856.582048025071,1187.582048025071
55320,0,0,8,0,4,0,1,1933.0,78803.0,24,833.1766946948893,809.1766946948893
55330,0,6,1,6,7,1,0,13504.0,93372.0,368,1733.1732296026714,1365.1732296026714
55331,0,3,0,3,4,0,1,7119.0,137701.0,1010,1915.5838213902687,905.5838213902687
55337,0,7,0,7,7,0,1,18352.0,72907.0,567,1760.8685652263703,1193.8685652263703
55343,2,4,1,6,4,2,1,12158.0,65803.0,440,1156.3746445901425,716.3746445901425
55344,0,20,2,20,5,6,3,7047.0,72661.0,375,1187.9012071576817,812.9012071576817
55346,0,2,0,2,5,0,0,6256.0,119236.0,476,1575.274569428641,1099.274569428641
55347,0,4,0,4,6,0,0,11487.0,143081.0,1089,2267.29504732283,1178.2950473228302
55350,1,6,1,7,5,1,1,7761.0,62095.0,106,886.449114197666,780.449114197666
55352,0,1,0,1,4,0,1,3312.0,81278.0,128,937.4623984547857,809.4623984547857
55362,0,0,2,0,4,0,1,6988.0,76082.0,132,1067.3267868786493,935.3267868786493
55369,0,31,0,31,7,2,5,15375.0,90735.0,608,1914.3144117722031,1306.3144117722031
55371,0,1,0,1,4,1,0,6229.0,71597.0,87,801.7759921695501,714.7759921695501
55372,0,10,0,10,9,0,0,12126.0,114556.0,729,2070.581823614385,1341.581823614385
55374,0,0,2,0,4,0,1,5253.0,128072.0,188,1775.5198150643312,1587.5198150643312
55376,1,0,0,1,4,1,0,5375.0,114409.0,195,1453.783442335587,1258.783442335587
55378,0,0,2,0,4,0,1,10248.0,119518.0,491,1891.948470559458,1400.948470559458
55379,0,8,0,8,6,0,1,15111.0,88072.0,627,1655.2071019069163,1028.2071019069163
55391,0,6,1,6,6,2,0,6772.0,124073.0,1085,1788.5135048487996,703.5135048487996
55401,0,22,0,22,11,1,2,6745.0,94007.0,458,1786.8136398448019,1328.8136398448019
55402,0,24,0,24,14,0,3,408.0,56324.0,55,1381.0974663439736,1326.0974663439736
55403,3,27,0,30,15,1,2,11310.0,48682.0,682,1718.0470949169096,1036.0470949169096
55404,0,4,0,4,4,1,0,12091.0,30585.0,238,357.52913764865156,119.52913764865156
55405,0,5,0,5,4,1,1,7385.0,58939.0,733,714.4139555470674,-18.586044452932583
55406,0,2,0,2,5,0,0,15571.0,67723.0,1110,1249.297554170968,139.29755417096794
55408,0,0,1,0,4,0,1,15350.0,59917.0,657,1238.3381653809192,581.3381653809192
55411,0,3,0,3,6,0,0,9464.0,41110.0,187,645.8394484539255,458.83944845392546
55413,0,6,10,6,7,1,1,6660.0,70062.0,255,1192.7177611844252,937.7177611844252
55414,0,12,0,12,6,1,0,12030.0,40812.0,458,505.12077513464726,47.12077513464726
55415,5,17,2,22,11,3,2,1978.0,103750.0,183,2014.214256233284,1831.214256233284
55416,0,31,10,31,11,3,5,16594.0,85108.0,1343,2470.375458346062,1127.3754583460618
55417,0,1,0,1,5,0,0,10867.0,89938.0,771,1391.8484420019636,620.8484420019636
55418,0,1,0,1,4,1,0,13243.0,70642.0,603,1134.1257659182725,531.1257659182725
55419,0,2,0,2,4,1,0,10737.0,109008.0,1255,1560.161991672535,305.1619916725349
55420,0,4,0,4,6,0,0,8530.0,59535.0,277,845.0850510988286,568.0850510988286
55421,0,2,0,2,4,0,1,11719.0,56185.0,314,934.1198071668382,620.1198071668382
55422,0,4,8,4,6,0,1,12700.0,74697.0,632,1441.2550855931,809.2550855930999
55423,0,6,0,6,5,1,0,15265.0,66852.0,457,1137.5174658007506,680.5174658007506
55424,0,4,0,4,6,0,0,3507.0,171125.0,780,2300.877659527796,1520.877659527796
55425,0,27,0,27,6,0,5,3997.0,62057.0,112,795.4187550209394,683.4187550209394
55426,0,13,0,13,10,1,0,12106.0,79955.0,521,1634.7674657819962,1113.7674657819962
55427,0,4,0,4,6,0,0,9649.0,80813.0,451,1225.400343306359,774.400343306359
55428,0,6,2,6,7,0,1,12010.0,56235.0,237,1219.9446057480636,982.9446057480636
55430,0,5,0,5,5,0,1,7652.0,58903.0,173,807.6219863858468,634.6219863858468
55431,0,4,0,4,6,0,0,7958.0,84725.0,306,1201.503665831365,895.503665831365
55432,0,6,2,6,7,0,1,12143.0,63480.0,303,1337.1716954608278,1034.1716954608278
55433,1,0,0,1,4,1,0,13761.0,64194.0,233,1101.6786765923189,868.6786765923189
55434,1,1,1,2,5,2,0,11378.0,70841.0,260,1246.559312872963,986.5593128729629
55435,0,15,0,15,8,0,2,7072.0,67586.0,336,1167.644742400436,831.6447424004359
55436,0,2,0,2,5,0,0,5741.0,105718.0,706,1343.3488178685916,637.3488178685916
55437,0,16,0,16,4,0,5,7879.0,79616.0,291,1369.0335072895746,1078.0335072895746
55439,0,2,0,2,5,0,0,3494.0,138106.0,757,1726.8472481350445,969.8472481350445
55442,0,4,0,4,5,0,1,5467.0,107515.0,321,1477.9160283790575,1156.9160283790575
55443,2,0,0,2,4,2,0,10897.0,82751.0,347,1308.3399051866359,961.3399051866359
55445,0,21,1,21,11,2,1,4205.0,90566.0,174,1508.177562545614,1334.177562545614
55447,0,2,0,2,5,0,0,8596.0,102214.0,498,1431.0518002309393,933.0518002309393
55449,0,8,0,8,5,0,1,10010.0,106101.0,599,1537.233809597686,938.2338095976861
55454,0,4,0,4,6,0,0,3454.0,21645.0,11,15.338878863948025,4.338878863948025
55604,0,2,0,2,4,0,1,1724.0,57500.0,20,459.8182854088068,439.8182854088068
55606,0,1,1,1,4,1,1,118.0,41250.0,0,224.331597859699,224.331597859699
55612,0,2,0,2,4,1,1,272.0,76250.0,11,734.8113679855503,723.8113679855503
55615,0,4,0,4,4,0,1,123.0,54375.0,5,261.0022758208214,256.0022758208214
55616,0,5,0,5,4,0,2,3293.0,63894.0,47,719.8037708931042,672.8037708931042
55718,0,0,8,0,4,0,1,1314.0,65985.0,9,606.7974447320773,597.7974447320773
55719,0,3,2,3,4,2,0,2594.0,44097.0,25,181.9869612156001,156.9869612156001
55720,2,0,0,2,4,2,0,6724.0,56717.0,18,704.3284910927802,686.3284910927802
55723,0,10,0,10,4,0,3,976.0,58700.0,8,538.6995693138444,530.6995693138444
55731,0,2,0,2,4,0,1,2904.0,50375.0,26,409.3690688487211,383.3690688487211
55744,0,4,2,4,4,1,1,8774.0,56698.0,89,776.285917652363,687.285917652363
55767,1,2,1,3,6,1,0,1259.0,52578.0,22,511.72301799658976,489.72301799658976
55783,0,0,1,0,4,0,1,978.0,60417.0,13,535.0892024920397,522.0892024920397
55792,0,1,1,1,6,0,0,4918.0,40676.0,19,481.97240538332244,462.97240538332244
55802,0,4,6,4,6,1,1,1361.0,31513.0,43,289.88171216338066,246.88171216338066
55804,0,1,0,1,4,1,0,5764.0,83850.0,225,965.9082278938236,740.9082278938236
55805,0,2,0,2,4,2,0,4829.0,30140.0,24,123.88662888331169,99.88662888331169
55806,1,2,0,3,4,1,1,4257.0,37934.0,38,351.2030034321697,313.2030034321697
55807,1,0,0,1,4,1,0,4234.0,49223.0,29,401.7997497681164,372.7997497681164
55811,5,3,0,8,5,5,0,11123.0,68226.0,124,1325.5879191474053,1201.5879191474053
55812,0,4,0,4,6,0,0,3480.0,55516.0,99,533.9161285160201,434.9161285160201
55901,1,16,0,17,8,4,1,22877.0,73815.0,544,2062.300913438422,1518.300913438422
55902,0,4,10,4,5,1,1,10361.0,89760.0,780,1466.5009464124917,686.5009464124917
55904,1,4,0,5,4,2,1,10569.0,61604.0,188,1013.4693738414865,825.4693738414865
55912,0,12,0,12,7,0,1,11412.0,50274.0,138,892.18588824998,754.18588824998
55920,1,0,0,1,4,1,0,2946.0,94798.0,84,1034.130431982862,950.1304319828621
55923,1,0,0,1,4,1,0,1854.0,77981.0,8,723.2807892089211,715.2807892089211
55925,1,0,0,1,4,1,0,430.0,69444.0,14,522.4647728082101,508.4647728082101
55949,0,4,0,4,6,0,0,707.0,61838.0,28,493.30673089645416,465.30673089645416
55960,0,2,0,2,4,1,0,1259.0,101927.0,46,983.2059386386643,937.2059386386643
55964,1,0,0,1,4,1,0,1742.0,65606.0,12,528.745053242918,516.745053242918
55976,0,1,1,1,4,1,0,3054.0,67875.0,54,583.6081800122287,529.6081800122287
55987,1,5,0,6,4,2,1,13779.0,53098.0,261,1006.389688925029,745.389688925029
55992,1,0,0,1,4,1,0,2017.0,70450.0,33,616.3269034449927,583.3269034449927
56001,1,15,2,16,6,3,4,18754.0,52053.0,282,1788.6526174921637,1506.6526174921637
56003,1,4,2,5,6,2,0,6198.0,70245.0,121,1010.1179414673327,889.1179414673327
56007,1,3,10,4,4,4,1,8984.0,49953.0,81,871.2107726484967,790.2107726484967
56011,1,0,0,1,4,1,0,3088.0,84681.0,42,886.6434119429927,844.6434119429927
56043,1,0,0,1,4,1,0,193.0,53125.0,0,261.5118203987219,261.5118203987219
56071,0,4,0,4,4,0,1,4480.0,88194.0,95,993.0104949503369,898.0104949503369
56073,0,4,2,4,5,1,0,7008.0,65906.0,103,777.9947134797832,674.9947134797832
56082,1,0,8,1,4,1,1,4847.0,61153.0,85,772.668797240109,687.668797240109
56087,0,2,2,2,4,1,0,1263.0,58097.0,1,305.45823517079475,304.45823517079475
56093,1,0,0,1,4,1,0,4912.0,54057.0,59,509.1625470118598,450.1625470118598
56156,0,2,0,2,5,0,0,2392.0,63041.0,17,525.9166549933823,508.9166549933823
56164,2,2,0,4,5,2,0,2399.0,50634.0,2,466.60643464351085,464.60643464351085
56171,0,0,8,0,4,0,1,782.0,61618.0,4,513.7884824809046,509.7884824809046
56187,0,0,6,0,4,0,1,5173.0,52699.0,39,603.3235328763574,564.3235328763574
56201,0,1,0,1,4,1,0,9077.0,51860.0,112,641.2159846573845,529.2159846573845
56222,0,2,0,2,4,0,1,825.0,61806.0,0,481.11378766462906,481.11378766462906
56258,0,3,0,3,4,0,1,5920.0,54324.0,40,582.9111710605403,542.9111710605403
56265,0,3,0,3,4,0,1,3319.0,54863.0,23,462.4891985973813,439.4891985973813
56267,0,4,2,4,5,2,1,2619.0,58750.0,60,704.6426009080292,644.6426009080292
56270,0,8,0,8,4,0,2,456.0,49500.0,1,251.79705363402513,250.79705363402513
56277,0,2,0,2,5,0,0,1262.0,63150.0,24,471.68792594377544,447.68792594377544
56288,0,4,0,4,4,0,1,2008.0,78790.0,35,727.115877098204,692.115877098204
56301,0,2,1,2,5,2,0,12027.0,52199.0,217,953.5456327341537,736.5456327341537
56303,0,2,1,2,4,1,0,10852.0,51813.0,136,688.0674745255594,552.0674745255594
56308,0,8,9,8,6,2,1,11413.0,64132.0,100,1189.0790198243744,1089.0790198243744
56313,1,0,0,1,4,1,0,37.0,43750.0,0,110.61688098318575,110.61688098318575
56345,0,2,2,2,4,1,0,6082.0,52621.0,69,460.1897909837372,391.1897909837372
56401,0,4,8,4,5,1,1,12492.0,52247.0,101,1007.5503660017932,906.5503660017932
56425,0,4,0,4,6,0,0,3246.0,71338.0,35,763.9815330557894,728.9815330557894
56441,0,2,2,2,4,1,0,1577.0,44580.0,15,114.55275161457917,99.55275161457917
56466,0,1,1,1,6,0,0,1363.0,50257.0,5,452.45550986896444,447.45550986896444
56470,0,2,0,2,5,0,0,4432.0,53087.0,64,474.80019496755926,410.80019496755926
56472,0,2,0,2,5,0,0,3183.0,60313.0,27,523.378962136139,496.37896213613897
56474,0,2,0,2,5,0,0,1895.0,44661.0,21,220.62686875989215,199.62686875989215
56477,0,2,0,2,4,1,0,1165.0,50650.0,14,195.43392730283824,181.43392730283824
56479,0,2,0,2,4,0,1,2178.0,46429.0,8,313.19392238210406,305.19392238210406
56482,0,4,0,4,6,0,0,2834.0,45854.0,24,354.40104279130935,330.40104279130935
56484,0,4,2,4,4,1,0,1503.0,51773.0,10,148.84759941891275,138.84759941891275
56501,0,2,2,2,4,1,0,7348.0,60833.0,82,648.2270936861676,566.2270936861676
56537,0,2,2,2,4,2,0,8188.0,54012.0,99,646.0594898208391,547.0594898208391
56560,0,2,1,2,4,1,0,16996.0,61667.0,198,1142.4635518552586,944.4635518552586
56601,0,13,12,13,4,4,1,13635.0,51531.0,138,752.8536410341396,614.8536410341396
56633,0,2,0,2,4,0,1,1709.0,43844.0,10,250.51654537938975,240.51654537938975
56636,0,2,0,2,4,0,1,2025.0,54506.0,3,428.9811664848867,425.9811664848867
75001,0,14,0,14,4,1,2,8129.0,72512.0,761,827.5352208009814,66.53522080098139
75002,0,2,0,2,4,0,1,22414.0,101429.0,2622,2154.1128937012854,-467.88710629871457
75006,0,4,1,4,5,0,2,18580.0,64462.0,910,1657.301236958654,747.301236958654
75009,0,1,0,1,5,0,0,4207.0,111146.0,934,1386.3204075540857,452.3204075540857
75010,0,3,0,3,5,0,1,11834.0,85946.0,1927,1499.3876077390669,-427.6123922609331
75013,0,16,0,16,6,0,6,14569.0,130509.0,4137,2951.789955170082,-1185.210044829918
75019,0,26,1,26,15,0,3,16212.0,118740.0,3183,3180.8855483015423,-2.114451698457742
75020,0,8,8,8,4,3,2,8895.0,50081.0,213,825.2327986341496,612.2327986341496
75022,0,1,0,1,4,0,1,8372.0,162351.0,2244,2425.9248847583167,181.9248847583167
75023,0,9,0,9,8,0,1,18196.0,90193.0,1494,2086.2591440451747,592.2591440451747
75024,0,36,13,36,9,2,7,17791.0,102524.0,3957,2645.6624847933044,-1311.3375152066956
75025,0,15,0,15,5,0,5,18662.0,118505.0,3168,2673.2803547749763,-494.71964522502367
75028,0,2,0,2,4,0,1,16262.0,127931.0,2361,2254.564212470592,-106.43578752940812
75032,0,7,1,7,4,0,3,11355.0,109080.0,1421,1925.071786545245,504.071786545245
75034,0,50,0,50,16,2,10,38172.0,117707.0,4448,5002.752955512191,554.752955512191
75035,0,5,0,5,5,0,2,24220.0,134636.0,6866,2976.3272746800803,-3889.6727253199197
75038,0,22,0,22,6,3,2,12381.0,61692.0,979,987.9361986237282,8.93619862372816
75039,0,26,0,26,10,1,5,10160.0,92224.0,1835,2221.418458555948,386.41845855594784
75040,0,30,0,30,17,0,2,18295.0,63924.0,524,2396.665920472401,1872.665920472401
75041,0,4,0,4,4,0,2,9199.0,50395.0,136,841.7210209638969,705.7210209638969
75042,0,4,0,4,6,0,0,11312.0,50549.0,235,845.4539639291988,610.4539639291988
75043,0,2,0,2,4,0,1,21088.0,63331.0,508,1506.6770765435576,998.6770765435576
75050,0,3,1,3,4,1,1,14693.0,58567.0,391,1137.8306138111548,746.8306138111548
75051,1,1,0,2,5,1,0,12754.0,42922.0,851,832.0527565125064,-18.94724348749355
75052,0,11,1,11,7,0,3,29675.0,78660.0,1332,2645.8754726063735,1313.8754726063735
75056,0,19,0,19,4,0,7,22537.0,89252.0,3452,2518.530791760205,-933.4692082397951
75060,0,2,0,2,4,0,1,13818.0,57907.0,428,1064.242130969857,636.242130969857
75061,0,6,0,6,4,1,1,17245.0,49400.0,291,1020.4881917299309,729.4881917299309
75062,0,8,3,8,6,2,2,16177.0,55392.0,1232,1509.4856226782306,277.4856226782306
75063,1,27,0,28,11,0,7,16119.0,96053.0,3760,3008.8566704975883,-751.1433295024117
75067,0,6,1,6,5,2,1,24812.0,63939.0,1117,1814.0070205607472,697.0070205607472
75069,1,8,1,9,6,3,1,13816.0,58106.0,1169,1315.0480878998096,146.04808789980962
75070,0,10,0,10,5,0,4,36849.0,102650.0,3428,3317.8970044428697,-110.10299555713027
75071,0,4,0,4,4,0,2,17814.0,103982.0,2611,2086.248215071189,-524.751784928811
75074,0,15,0,15,4,1,5,17907.0,70680.0,1381,1824.9823032438612,443.9823032438612
75075,0,8,0,8,6,1,1,14421.0,80603.0,1393,1567.4642865130672,174.46428651306724
75077,0,7,0,7,7,0,1,12667.0,108687.0,1402,2026.1164575933974,624.1164575933974
75080,0,5,1,5,5,2,0,18856.0,77736.0,1776,1573.492144368006,-202.50785563199406
75081,0,12,0,12,4,3,1,15029.0,77174.0,876,1240.2681681732693,364.26816817326926
75082,0,13,0,13,9,0,1,8410.0,118929.0,1797,2038.2887739337214,241.28877393372136
75087,0,9,0,9,5,1,2,12415.0,103423.0,1197,1832.3748772822798,635.3748772822798
75088,0,7,0,7,5,0,2,9177.0,93703.0,599,1535.2082694711362,936.2082694711362
75089,0,2,0,2,4,0,1,11492.0,107111.0,632,1700.6535204466154,1068.6535204466154
75090,0,7,0,7,7,1,0,8393.0,42130.0,153,666.107559897838,513.107559897838
75092,0,2,0,2,5,0,0,9968.0,56855.0,279,806.1748638810345,527.1748638810345
75093,0,43,0,43,10,1,13,18802.0,112930.0,3696,3894.5651355064138,198.56513550641375
75094,0,2,0,2,4,0,1,6133.0,125990.0,1541,1723.9077114784816,182.9077114784816
75098,0,4,0,4,4,0,2,17367.0,94641.0,1519,1921.4787448137997,402.4787448137997
75103,0,1,0,1,4,1,0,5464.0,61083.0,82,603.362706831373,521.362706831373
75104,0,9,0,9,4,0,3,15621.0,73171.0,808,1520.044572042665,712.0445720426651
75110,0,0,10,0,4,0,1,9935.0,44906.0,85,702.7363666515598,617.7363666515598
75115,0,5,1,5,4,0,2,19183.0,72084.0,561,1626.576670848408,1065.576670848408
75119,0,0,4,0,4,0,1,9509.0,60229.0,209,941.353691316044,732.353691316044
75126,0,2,0,2,4,0,1,14280.0,99729.0,1217,1725.8161300671625,508.8161300671625
75134,0,3,1,3,5,0,1,7274.0,54140.0,99,783.8033879178704,684.8033879178704
75137,0,2,0,2,4,0,1,6932.0,65291.0,234,836.4098586370295,602.4098586370295
75143,0,3,0,3,4,0,1,5339.0,50390.0,122,494.09145779565097,372.09145779565097
75146,0,1,0,1,4,1,0,6873.0,60701.0,160,667.2223064746634,507.22230647466336
75150,0,22,2,22,6,2,7,21086.0,54440.0,342,2201.6192727653233,1859.6192727653233
75159,2,1,0,3,4,1,0,5359.0,55712.0,78,525.056572275317,447.05657227531697
75165,0,3,0,3,4,0,1,15459.0,69827.0,634,1291.508569135381,657.5085691353811
75182,0,2,0,2,5,0,0,1860.0,136118.0,271,1615.662857503978,1344.662857503978
75189,0,0,4,0,4,0,1,9258.0,90694.0,480,1394.2118647741063,914.2118647741063
