ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54210,0,1,0,1,0,10,1,389.0,67798.0,1,627.542724557231,626.542724557231
54211,0,7,0,7,0,10,3,138.0,83500.0,0,1024.3866509776217,1024.3866509776217
54212,0,4,0,4,0,10,2,488.0,83333.0,7,954.422240897942,947.422240897942
54220,0,3,0,3,1,10,1,17292.0,51542.0,78,1284.459500795675,1206.459500795675
54234,0,2,0,2,1,10,0,864.0,57188.0,11,401.4806874232894,390.4806874232894
54235,0,9,0,9,1,10,4,8110.0,59772.0,40,1318.0070742835474,1278.0070742835474
54241,0,1,0,1,1,10,0,6477.0,50836.0,34,618.0570080971908,584.0570080971908
54301,0,5,0,5,0,10,1,9199.0,59501.0,62,792.8001170694902,730.8001170694902
54302,0,4,0,4,1,12,0,12659.0,42454.0,53,808.8891349886376,755.8891349886376
54303,0,0,8,0,0,10,1,11913.0,41069.0,26,791.064126462015,765.064126462015
54304,2,9,0,11,4,12,1,12304.0,49704.0,36,1346.8192812219863,1310.8192812219863
54311,1,0,0,1,0,11,0,14130.0,66864.0,82,1201.2410071319928,1119.2410071319928
54313,0,1,1,1,2,10,0,14945.0,90598.0,107,1780.9014446805195,1673.9014446805195
54401,2,2,8,4,0,13,2,13127.0,53228.0,78,1347.7695202029172,1269.7695202029172
54403,2,0,0,2,0,12,0,10410.0,54612.0,31,895.0345930941872,864.0345930941872
54405,1,0,0,1,0,11,0,1147.0,50426.0,3,308.01264959033864,305.01264959033864
54409,0,1,0,1,0,10,1,5687.0,48065.0,15,588.2286549235903,573.2286549235903
54423,0,8,1,8,0,11,2,901.0,86875.0,0,941.3249673625069,941.3249673625069
54449,0,5,0,5,0,11,1,11624.0,58716.0,85,961.2158517086273,876.2158517086273
54452,1,0,0,1,0,11,0,8300.0,60070.0,33,809.1098967168161,776.1098967168161
54456,1,0,0,1,0,11,0,2551.0,52175.0,3,404.17040163394637,401.17040163394637
54467,3,0,0,3,0,13,0,5793.0,61070.0,24,830.2061492874556,806.2061492874556
54473,0,1,0,1,0,11,0,1057.0,60197.0,2,412.3801502448873,410.3801502448873
54481,2,4,0,6,2,12,0,11542.0,49435.0,67,1010.1782869504646,943.1782869504646
54482,1,0,0,1,0,11,0,4240.0,72434.0,5,797.1171518170887,792.1171518170887
54501,1,0,0,1,0,11,0,8443.0,54904.0,30,737.2859551473117,707.2859551473117
54555,0,2,0,2,0,11,0,2396.0,51127.0,4,304.14118241348945,300.14118241348945
54562,0,4,0,4,0,10,1,925.0,54191.0,20,338.39476523420325,318.39476523420325
54601,1,8,0,9,1,15,1,20243.0,50181.0,169,1536.6309354172495,1367.6309354172495
54603,0,2,0,2,1,10,0,6449.0,49606.0,25,561.9373984291416,536.9373984291416
54619,0,2,0,2,1,10,0,1234.0,67500.0,0,577.2709841369503,577.2709841369503
54636,0,2,0,2,0,11,0,5171.0,81735.0,30,908.8589614609127,878.8589614609127
54639,0,4,0,4,2,10,0,1029.0,41875.0,15,244.88423142664544,229.88423142664544
54650,0,8,6,8,1,10,2,10149.0,64768.0,111,1120.2935704650793,1009.2935704650793
54656,1,2,0,3,1,11,0,7069.0,59329.0,42,806.0121122944594,764.0121122944594
54660,1,2,13,3,0,12,2,6552.0,57241.0,46,997.5315309936038,951.5315309936038
54665,0,2,0,2,0,11,0,3604.0,45720.0,43,281.3149058631758,238.3149058631758
54667,0,2,0,2,0,11,0,1810.0,57222.0,9,368.24097751307806,359.24097751307806
54669,0,0,1,0,1,10,0,3077.0,71319.0,25,794.3778328349941,769.3778328349941
54701,2,8,10,10,3,14,2,16169.0,60154.0,125,1863.2376622740571,1738.2376622740571
54703,0,6,0,6,3,10,0,17485.0,58031.0,62,1374.6997414557627,1312.6997414557627
54720,1,4,0,5,2,11,0,3277.0,56839.0,8,649.5276495048364,641.5276495048364
54742,0,2,0,2,0,11,0,1885.0,66972.0,8,520.8565446413844,512.8565446413844
54745,0,2,0,2,0,11,0,909.0,59141.0,0,352.98235246487155,352.98235246487155
54751,0,2,9,2,0,11,2,9532.0,54539.0,23,1055.865003100671,1032.865003100671
54812,0,1,0,1,0,11,0,1943.0,49958.0,4,299.83052164310965,295.83052164310965
54814,1,2,0,3,1,11,0,1214.0,59145.0,10,513.5949362187993,503.59493621879926
54817,0,1,0,1,0,10,1,1006.0,55682.0,1,473.0212135209107,472.0212135209107
54821,0,2,0,2,0,11,0,621.0,50375.0,0,204.85915723412768,204.85915723412768
54837,0,1,0,1,0,10,1,1640.0,51167.0,5,435.42603233393345,430.42603233393345
54848,0,2,0,2,0,10,1,2581.0,46656.0,14,377.12754695983955,363.12754695983955
54880,2,0,0,2,0,12,0,13288.0,49842.0,23,964.5403802296678,941.5403802296678
54891,0,0,2,0,0,10,1,1512.0,56146.0,11,532.5289887439584,521.5289887439584
54901,1,4,0,5,0,12,0,13838.0,49612.0,42,839.9763420684939,797.9763420684939
54902,2,0,0,2,0,12,0,10148.0,52076.0,359,843.3444464259532,484.34444642595315
54904,1,2,6,3,0,13,1,8982.0,75722.0,49,1297.8057377776693,1248.8057377776693
54911,2,2,0,4,1,12,0,10340.0,52433.0,71,927.401887394207,856.401887394207
54913,2,15,1,17,1,15,1,8478.0,83627.0,112,1214.0290711361704,1102.0290711361704
54914,0,4,0,4,2,10,0,13096.0,56064.0,278,1058.4566839296674,780.4566839296674
54915,0,2,0,2,0,10,1,17030.0,67162.0,97,1404.9970533626115,1307.9970533626115
54923,1,0,0,1,0,11,0,3854.0,55250.0,1,515.5835625898985,514.5835625898985
54929,1,0,0,1,0,11,0,3843.0,53005.0,8,480.7529461903335,472.7529461903335
54935,1,0,0,1,0,11,0,17567.0,54543.0,71,1183.0748891964763,1112.0748891964763
54937,0,4,0,4,0,10,1,7645.0,68268.0,22,885.7769612443047,863.7769612443047
54941,0,2,0,2,0,10,1,1130.0,55069.0,1,433.84307694076364,432.84307694076364
54952,1,0,0,1,0,11,0,11490.0,59143.0,78,952.7400076874535,874.7400076874535
54956,1,3,0,4,0,13,0,18538.0,64329.0,73,1393.6230901542676,1320.6230901542676
54961,1,0,0,1,0,11,0,5845.0,59157.0,31,673.7340380389317,642.7340380389317
54981,1,0,0,1,0,11,0,6677.0,62796.0,54,770.4636595675522,716.4636595675522
54982,1,0,0,1,0,11,0,3012.0,51354.0,9,414.4343041548929,405.4343041548929
55008,0,2,0,2,1,10,0,5938.0,70685.0,108,858.5884630014802,750.5884630014802
55009,0,3,0,3,0,10,1,3198.0,76867.0,44,833.090996068295,789.090996068295
55013,1,0,0,1,0,11,0,2534.0,87273.0,53,939.359959137565,886.359959137565
55014,2,0,0,2,0,11,0,9739.0,91334.0,383,1362.2212864719563,979.2212864719563
55016,0,6,0,6,2,11,0,12028.0,101473.0,389,1687.691153866861,1298.691153866861
55024,0,2,0,2,1,10,0,12151.0,98172.0,351,1585.6955983158005,1234.6955983158005
55025,0,0,2,0,0,10,1,9454.0,85721.0,237,1377.0467582615017,1140.0467582615017
55033,1,5,0,6,3,11,0,11785.0,76852.0,261,1481.0648340507346,1220.0648340507346
55037,1,2,8,3,0,12,1,1884.0,46548.0,6,432.1462537758832,426.1462537758832
55040,0,3,0,3,1,11,0,4857.0,81379.0,53,992.9484028590027,939.9484028590027
55041,1,0,0,1,0,11,0,3448.0,64665.0,68,639.2910773995566,571.2910773995566
55042,1,10,0,11,0,11,2,3408.0,120214.0,364,1511.3323748858613,1147.3323748858613
55044,0,6,0,6,3,10,0,18998.0,115477.0,1186,2326.8754277355947,1140.8754277355947
55051,0,0,2,0,0,11,0,3824.0,56461.0,18,519.5801798359632,501.58017983596324
55057,0,10,0,10,5,10,0,8038.0,75646.0,394,1314.6605764937444,920.6605764937444
55060,2,6,0,8,0,13,2,11828.0,64267.0,175,1342.5367430555007,1167.5367430555007
55063,0,1,1,1,0,11,1,3608.0,58378.0,20,699.0768369468797,679.0768369468797
55066,1,2,1,3,0,12,1,8039.0,58656.0,174,951.4584745764719,777.4584745764719
55068,0,2,0,2,1,10,0,10518.0,100382.0,496,1538.6741746026792,1042.6741746026792
55072,1,2,0,3,0,12,0,1273.0,42983.0,6,189.12969597228403,183.12969597228403
55077,0,4,0,4,0,13,1,5223.0,78563.0,309,1104.5752470005677,795.5752470005677
55082,0,4,0,4,1,11,0,13953.0,100290.0,885,1695.732318272939,810.732318272939
55084,0,2,0,2,0,10,1,661.0,67102.0,10,594.4175335014957,584.4175335014957
55101,2,20,0,22,10,13,0,4685.0,58583.0,189,1424.0433367710011,1235.0433367710011
55102,6,29,0,35,12,11,3,9319.0,60018.0,577,2108.2831968412574,1531.2831968412574
55103,1,3,0,4,0,12,0,4932.0,34727.0,139,208.07708750346427,69.07708750346427
55104,0,16,14,16,8,12,2,16968.0,63618.0,821,2226.161535778352,1405.1615357783521
55105,0,4,0,4,2,10,0,10404.0,92932.0,1048,1488.3643070865448,440.36430708654484
55106,0,2,0,2,0,11,0,17974.0,50609.0,412,1066.7678655272,654.7678655272
55108,1,3,0,4,1,11,0,6343.0,73144.0,520,945.1403318202292,425.1403318202292
55109,0,10,1,10,4,12,0,13017.0,64761.0,332,1370.324710176306,1038.324710176306
55110,2,3,1,5,0,13,0,16167.0,85062.0,609,1593.1678130668765,984.1678130668765
55111,0,13,0,13,1,13,0,25.0,15250.0,77,-494.5892224795498,-571.5892224795498
55112,0,2,0,2,0,12,0,16892.0,74903.0,1087,1444.732477378111,357.73247737811107
55113,0,24,1,24,4,12,2,18021.0,69720.0,910,1575.429680205475,665.429680205475
55114,0,2,0,2,1,10,0,1595.0,62240.0,117,514.7944160117452,397.79441601174517
55117,42,2,0,44,0,11,0,15970.0,53034.0,632,1191.9051179994171,559.9051179994171
55118,0,4,0,4,1,11,0,12179.0,67129.0,681,1101.5367877679132,420.5367877679132
55119,2,41,0,43,20,12,1,15409.0,57597.0,359,2726.6797104682246,2367.6797104682246
55121,0,6,0,6,3,10,0,3735.0,67250.0,220,835.3768812828043,615.3768812828043
55122,0,8,0,8,0,10,2,12988.0,79154.0,611,1365.0905662384196,754.0905662384196
55123,0,6,0,6,3,10,0,9503.0,119162.0,679,1913.501077897929,1234.501077897929
55124,1,2,0,3,1,11,0,19976.0,89251.0,925,1901.4142068469464,976.4142068469464
55125,1,2,0,3,0,11,1,16320.0,102539.0,869,1975.08366390986,1106.08366390986
55126,0,10,0,10,2,10,1,11172.0,92056.0,632,1489.8506815855603,857.8506815855603
55127,0,6,0,6,2,11,0,7771.0,101573.0,610,1478.6535362803638,868.6535362803638
55128,1,4,8,5,2,11,1,11637.0,70749.0,335,1433.8274707985145,1098.8274707985145
55129,0,0,8,0,0,10,1,9046.0,131469.0,929,2029.8774043297365,1100.8774043297365
55130,0,1,0,1,0,11,0,5536.0,38314.0,32,299.72007315905387,267.72007315905387
55302,0,2,1,2,0,11,0,3045.0,73171.0,60,668.6291251765114,608.6291251765114
55303,1,5,0,6,3,11,0,17977.0,84444.0,431,1903.2889933084534,1472.2889933084534
55304,1,2,0,3,0,12,0,16723.0,107760.0,802,1942.6359573324767,1140.6359573324767
55305,0,10,8,10,3,10,2,9935.0,82710.0,721,1585.2848361471547,864.2848361471547
55306,0,12,1,12,2,12,1,6350.0,75026.0,183,1035.9853687134575,852.9853687134575
55311,0,4,0,4,2,10,0,13936.0,127570.0,887,2192.0734728757043,1305.0734728757043
55317,1,0,2,1,0,11,1,8107.0,119886.0,669,1897.1151685386628,1228.1151685386628
55320,0,0,8,0,0,10,1,1933.0,78803.0,24,873.7098152084811,849.7098152084811
55330,0,6,1,6,3,11,0,13504.0,93372.0,368,1773.7063501162631,1405.7063501162631
55331,0,3,0,3,0,10,1,7119.0,137701.0,1010,1956.1169419038606,946.1169419038606
55337,0,7,0,7,3,10,1,18352.0,72907.0,567,1801.4016857399622,1234.4016857399622
55343,2,4,1,6,0,12,1,12158.0,65803.0,440,1196.9077651037342,756.9077651037342
55344,0,20,2,20,1,16,3,7047.0,72661.0,375,1228.4343276712739,853.4343276712739
55346,0,2,0,2,1,10,0,6256.0,119236.0,476,1615.8076899422326,1139.8076899422326
55347,0,4,0,4,2,10,0,11487.0,143081.0,1089,2307.828167836422,1218.828167836422
55350,1,6,1,7,1,11,1,7761.0,62095.0,106,926.9822347112579,820.9822347112579
55352,0,1,0,1,0,10,1,3312.0,81278.0,128,977.9955189683776,849.9955189683776
55362,0,0,2,0,0,10,1,6988.0,76082.0,132,1107.8599073922412,975.8599073922412
55369,0,31,0,31,3,12,5,15375.0,90735.0,608,1954.847532285795,1346.847532285795
55371,0,1,0,1,0,11,0,6229.0,71597.0,87,842.3091126831421,755.3091126831421
55372,0,10,0,10,5,10,0,12126.0,114556.0,729,2111.1149441279767,1382.1149441279767
55374,0,0,2,0,0,10,1,5253.0,128072.0,188,1816.052935577923,1628.052935577923
55376,1,0,0,1,0,11,0,5375.0,114409.0,195,1494.3165628491788,1299.3165628491788
55378,0,0,2,0,0,10,1,10248.0,119518.0,491,1932.48159107305,1441.48159107305
55379,0,8,0,8,2,10,1,15111.0,88072.0,627,1695.740222420508,1068.740222420508
55391,0,6,1,6,2,12,0,6772.0,124073.0,1085,1829.0466253623915,744.0466253623915
55401,0,22,0,22,7,11,2,6745.0,94007.0,458,1827.3467603583936,1369.3467603583936
55402,0,24,0,24,10,10,3,408.0,56324.0,55,1421.6305868575653,1366.6305868575653
55403,3,27,0,30,11,11,2,11310.0,48682.0,682,1758.5802154305015,1076.5802154305015
55404,0,4,0,4,0,11,0,12091.0,30585.0,238,398.0622581622434,160.06225816224338
55405,0,5,0,5,0,11,1,7385.0,58939.0,733,754.9470760606592,21.947076060659242
55406,0,2,0,2,1,10,0,15571.0,67723.0,1110,1289.8306746845599,179.83067468455988
55408,0,0,1,0,0,10,1,15350.0,59917.0,657,1278.871285894511,621.871285894511
55411,0,3,0,3,2,10,0,9464.0,41110.0,187,686.3725689675174,499.3725689675174
55413,0,6,10,6,3,11,1,6660.0,70062.0,255,1233.250881698017,978.2508816980171
55414,0,12,0,12,2,11,0,12030.0,40812.0,458,545.6538956482391,87.65389564823909
55415,5,17,2,22,7,13,2,1978.0,103750.0,183,2054.7473767468755,1871.7473767468755
55416,0,31,10,31,7,13,5,16594.0,85108.0,1343,2510.9085788596535,1167.9085788596535
55417,0,1,0,1,1,10,0,10867.0,89938.0,771,1432.3815625155555,661.3815625155555
55418,0,1,0,1,0,11,0,13243.0,70642.0,603,1174.6588864318644,571.6588864318644
55419,0,2,0,2,0,11,0,10737.0,109008.0,1255,1600.695112186127,345.69511218612706
55420,0,4,0,4,2,10,0,8530.0,59535.0,277,885.6181716124205,608.6181716124205
55421,0,2,0,2,0,10,1,11719.0,56185.0,314,974.6529276804301,660.6529276804301
55422,0,4,8,4,2,10,1,12700.0,74697.0,632,1481.7882061066916,849.7882061066916
55423,0,6,0,6,1,11,0,15265.0,66852.0,457,1178.0505863143426,721.0505863143426
55424,0,4,0,4,2,10,0,3507.0,171125.0,780,2341.4107800413876,1561.4107800413876
55425,0,27,0,27,2,10,5,3997.0,62057.0,112,835.9518755345314,723.9518755345314
55426,0,13,0,13,6,11,0,12106.0,79955.0,521,1675.3005862955881,1154.3005862955881
55427,0,4,0,4,2,10,0,9649.0,80813.0,451,1265.9334638199507,814.9334638199507
55428,0,6,2,6,3,10,1,12010.0,56235.0,237,1260.4777262616556,1023.4777262616556
55430,0,5,0,5,1,10,1,7652.0,58903.0,173,848.1551068994387,675.1551068994387
55431,0,4,0,4,2,10,0,7958.0,84725.0,306,1242.036786344957,936.0367863449569
55432,0,6,2,6,3,10,1,12143.0,63480.0,303,1377.7048159744197,1074.7048159744197
55433,1,0,0,1,0,11,0,13761.0,64194.0,233,1142.211797105911,909.211797105911
55434,1,1,1,2,1,12,0,11378.0,70841.0,260,1287.0924333865546,1027.0924333865546
55435,0,15,0,15,4,10,2,7072.0,67586.0,336,1208.1778629140279,872.1778629140279
55436,0,2,0,2,1,10,0,5741.0,105718.0,706,1383.8819383821835,677.8819383821835
55437,0,16,0,16,0,10,5,7879.0,79616.0,291,1409.5666278031665,1118.5666278031665
55439,0,2,0,2,1,10,0,3494.0,138106.0,757,1767.3803686486365,1010.3803686486365
55442,0,4,0,4,1,10,1,5467.0,107515.0,321,1518.4491488926492,1197.4491488926492
55443,2,0,0,2,0,12,0,10897.0,82751.0,347,1348.8730257002278,1001.8730257002278
55445,0,21,1,21,7,12,1,4205.0,90566.0,174,1548.7106830592056,1374.7106830592056
55447,0,2,0,2,1,10,0,8596.0,102214.0,498,1471.5849207445312,973.5849207445312
55449,0,8,0,8,1,10,1,10010.0,106101.0,599,1577.7669301112778,978.7669301112778
55454,0,4,0,4,2,10,0,3454.0,21645.0,11,55.871999377539964,44.871999377539964
55604,0,2,0,2,0,10,1,1724.0,57500.0,20,500.3514059223987,480.3514059223987
55606,0,1,1,1,0,11,1,118.0,41250.0,0,264.8647183732909,264.8647183732909
55612,0,2,0,2,0,11,1,272.0,76250.0,11,775.3444884991422,764.3444884991422
55615,0,4,0,4,0,10,1,123.0,54375.0,5,301.53539633441335,296.53539633441335
55616,0,5,0,5,0,10,2,3293.0,63894.0,47,760.3368914066962,713.3368914066962
55718,0,0,8,0,0,10,1,1314.0,65985.0,9,647.3305652456693,638.3305652456693
55719,0,3,2,3,0,12,0,2594.0,44097.0,25,222.520081729192,197.520081729192
55720,2,0,0,2,0,12,0,6724.0,56717.0,18,744.8616116063721,726.8616116063721
55723,0,10,0,10,0,10,3,976.0,58700.0,8,579.2326898274364,571.2326898274364
55731,0,2,0,2,0,10,1,2904.0,50375.0,26,449.90218936231304,423.90218936231304
55744,0,4,2,4,0,11,1,8774.0,56698.0,89,816.8190381659548,727.8190381659548
55767,1,2,1,3,2,11,0,1259.0,52578.0,22,552.2561385101816,530.2561385101816
55783,0,0,1,0,0,10,1,978.0,60417.0,13,575.6223230056315,562.6223230056315
55792,0,1,1,1,2,10,0,4918.0,40676.0,19,522.5055258969143,503.50552589691426
55802,0,4,6,4,2,11,1,1361.0,31513.0,43,330.4148326769726,287.4148326769726
55804,0,1,0,1,0,11,0,5764.0,83850.0,225,1006.4413484074155,781.4413484074155
55805,0,2,0,2,0,12,0,4829.0,30140.0,24,164.41974939690363,140.41974939690363
55806,1,2,0,3,0,11,1,4257.0,37934.0,38,391.7361239457617,353.7361239457617
55807,1,0,0,1,0,11,0,4234.0,49223.0,29,442.3328702817083,413.3328702817083
55811,5,3,0,8,1,15,0,11123.0,68226.0,124,1366.1210396609972,1242.1210396609972
55812,0,4,0,4,2,10,0,3480.0,55516.0,99,574.449249029612,475.449249029612
55901,1,16,0,17,4,14,1,22877.0,73815.0,544,2102.834033952014,1558.8340339520141
55902,0,4,10,4,1,11,1,10361.0,89760.0,780,1507.0340669260836,727.0340669260836
55904,1,4,0,5,0,12,1,10569.0,61604.0,188,1054.0024943550784,866.0024943550784
55912,0,12,0,12,3,10,1,11412.0,50274.0,138,932.719008763572,794.719008763572
55920,1,0,0,1,0,11,0,2946.0,94798.0,84,1074.663552496454,990.663552496454
55923,1,0,0,1,0,11,0,1854.0,77981.0,8,763.813909722513,755.813909722513
55925,1,0,0,1,0,11,0,430.0,69444.0,14,562.997893321802,548.997893321802
55949,0,4,0,4,2,10,0,707.0,61838.0,28,533.8398514100461,505.8398514100461
55960,0,2,0,2,0,11,0,1259.0,101927.0,46,1023.7390591522562,977.7390591522562
55964,1,0,0,1,0,11,0,1742.0,65606.0,12,569.2781737565099,557.2781737565099
55976,0,1,1,1,0,11,0,3054.0,67875.0,54,624.1413005258206,570.1413005258206
55987,1,5,0,6,0,12,1,13779.0,53098.0,261,1046.9228094386208,785.9228094386208
55992,1,0,0,1,0,11,0,2017.0,70450.0,33,656.8600239585846,623.8600239585846
56001,1,15,2,16,2,13,4,18754.0,52053.0,282,1829.1857380057554,1547.1857380057554
56003,1,4,2,5,2,12,0,6198.0,70245.0,121,1050.6510619809246,929.6510619809246
56007,1,3,10,4,0,14,1,8984.0,49953.0,81,911.7438931620886,830.7438931620886
56011,1,0,0,1,0,11,0,3088.0,84681.0,42,927.1765324565845,885.1765324565845
56043,1,0,0,1,0,11,0,193.0,53125.0,0,302.0449409123138,302.0449409123138
56071,0,4,0,4,0,10,1,4480.0,88194.0,95,1033.5436154639287,938.5436154639287
56073,0,4,2,4,1,11,0,7008.0,65906.0,103,818.527833993375,715.527833993375
56082,1,0,8,1,0,11,1,4847.0,61153.0,85,813.2019177537009,728.2019177537009
56087,0,2,2,2,0,11,0,1263.0,58097.0,1,345.9913556843866,344.9913556843866
56093,1,0,0,1,0,11,0,4912.0,54057.0,59,549.6956675254517,490.69566752545165
56156,0,2,0,2,1,10,0,2392.0,63041.0,17,566.4497755069741,549.4497755069741
56164,2,2,0,4,1,12,0,2399.0,50634.0,2,507.1395551571028,505.1395551571028
56171,0,0,8,0,0,10,1,782.0,61618.0,4,554.3216029944965,550.3216029944965
56187,0,0,6,0,0,10,1,5173.0,52699.0,39,643.8566533899493,604.8566533899493
56201,0,1,0,1,0,11,0,9077.0,51860.0,112,681.7491051709765,569.7491051709765
56222,0,2,0,2,0,10,1,825.0,61806.0,0,521.646908178221,521.646908178221
56258,0,3,0,3,0,10,1,5920.0,54324.0,40,623.4442915741321,583.4442915741321
56265,0,3,0,3,0,10,1,3319.0,54863.0,23,503.0223191109731,480.0223191109731
56267,0,4,2,4,1,12,1,2619.0,58750.0,60,745.1757214216211,685.1757214216211
56270,0,8,0,8,0,10,2,456.0,49500.0,1,292.330174147617,291.330174147617
56277,0,2,0,2,1,10,0,1262.0,63150.0,24,512.2210464573673,488.22104645736727
56288,0,4,0,4,0,10,1,2008.0,78790.0,35,767.648997611796,732.648997611796
56301,0,2,1,2,1,12,0,12027.0,52199.0,217,994.0787532477457,777.0787532477457
56303,0,2,1,2,0,11,0,10852.0,51813.0,136,728.6005950391514,592.6005950391514
56308,0,8,9,8,2,12,1,11413.0,64132.0,100,1229.6121403379664,1129.6121403379664
56313,1,0,0,1,0,11,0,37.0,43750.0,0,151.1500014967777,151.1500014967777
56345,0,2,2,2,0,11,0,6082.0,52621.0,69,500.72291149732905,431.72291149732905
56401,0,4,8,4,1,11,1,12492.0,52247.0,101,1048.0834865153852,947.0834865153852
56425,0,4,0,4,2,10,0,3246.0,71338.0,35,804.5146535693814,769.5146535693814
56441,0,2,2,2,0,11,0,1577.0,44580.0,15,155.085872128171,140.085872128171
56466,0,1,1,1,2,10,0,1363.0,50257.0,5,492.98863038255627,487.98863038255627
56470,0,2,0,2,1,10,0,4432.0,53087.0,64,515.3333154811511,451.3333154811511
56472,0,2,0,2,1,10,0,3183.0,60313.0,27,563.9120826497308,536.9120826497308
56474,0,2,0,2,1,10,0,1895.0,44661.0,21,261.159989273484,240.15998927348397
56477,0,2,0,2,0,11,0,1165.0,50650.0,14,235.96704781643018,221.96704781643018
56479,0,2,0,2,0,10,1,2178.0,46429.0,8,353.727042895696,345.727042895696
56482,0,4,0,4,2,10,0,2834.0,45854.0,24,394.9341633049013,370.9341633049013
56484,0,4,2,4,0,11,0,1503.0,51773.0,10,189.38071993250452,179.38071993250452
56501,0,2,2,2,0,11,0,7348.0,60833.0,82,688.7602141997594,606.7602141997594
56537,0,2,2,2,0,12,0,8188.0,54012.0,99,686.5926103344309,587.5926103344309
56560,0,2,1,2,0,11,0,16996.0,61667.0,198,1182.9966723688506,984.9966723688506
56601,0,13,12,13,0,14,1,13635.0,51531.0,138,793.3867615477316,655.3867615477316
56633,0,2,0,2,0,10,1,1709.0,43844.0,10,291.0496658929817,281.0496658929817
56636,0,2,0,2,0,10,1,2025.0,54506.0,3,469.5142869984786,466.5142869984786
75001,0,14,0,14,0,11,2,8129.0,72512.0,761,868.0683413145732,107.06834131457322
75002,0,2,0,2,0,10,1,22414.0,101429.0,2622,2194.646014214877,-427.35398578512286
75006,0,4,1,4,1,10,2,18580.0,64462.0,910,1697.834357472246,787.834357472246
75009,0,1,0,1,1,10,0,4207.0,111146.0,934,1426.8535280676776,492.85352806767764
75010,0,3,0,3,1,10,1,11834.0,85946.0,1927,1539.9207282526588,-387.0792717473412
75013,0,16,0,16,2,10,6,14569.0,130509.0,4137,2992.323075683674,-1144.6769243163262
75019,0,26,1,26,11,10,3,16212.0,118740.0,3183,3221.418668815134,38.41866881513397
75020,0,8,8,8,0,13,2,8895.0,50081.0,213,865.7659191477414,652.7659191477414
75022,0,1,0,1,0,10,1,8372.0,162351.0,2244,2466.4580052719084,222.4580052719084
75023,0,9,0,9,4,10,1,18196.0,90193.0,1494,2126.792264558767,632.7922645587669
75024,0,36,13,36,5,12,7,17791.0,102524.0,3957,2686.195605306896,-1270.8043946931039
75025,0,15,0,15,1,10,5,18662.0,118505.0,3168,2713.8134752885685,-454.1865247114315
75028,0,2,0,2,0,10,1,16262.0,127931.0,2361,2295.097332984184,-65.90266701581595
75032,0,7,1,7,0,10,3,11355.0,109080.0,1421,1965.604907058837,544.604907058837
75034,0,50,0,50,12,12,10,38172.0,117707.0,4448,5043.286076025783,595.2860760257827
75035,0,5,0,5,1,10,2,24220.0,134636.0,6866,3016.860395193672,-3849.139604806328
75038,0,22,0,22,2,13,2,12381.0,61692.0,979,1028.4693191373199,49.46931913731987
75039,0,26,0,26,6,11,5,10160.0,92224.0,1835,2261.95157906954,426.95157906954
75040,0,30,0,30,13,10,2,18295.0,63924.0,524,2437.1990409859927,1913.1990409859927
75041,0,4,0,4,0,10,2,9199.0,50395.0,136,882.2541414774888,746.2541414774888
75042,0,4,0,4,2,10,0,11312.0,50549.0,235,885.9870844427908,650.9870844427908
75043,0,2,0,2,0,10,1,21088.0,63331.0,508,1547.2101970571493,1039.2101970571493
75050,0,3,1,3,0,11,1,14693.0,58567.0,391,1178.3637343247467,787.3637343247467
75051,1,1,0,2,1,11,0,12754.0,42922.0,851,872.5858770260984,21.585877026098387
75052,0,11,1,11,3,10,3,29675.0,78660.0,1332,2686.4085931199656,1354.4085931199656
75056,0,19,0,19,0,10,7,22537.0,89252.0,3452,2559.0639122737966,-892.9360877262034
75060,0,2,0,2,0,10,1,13818.0,57907.0,428,1104.775251483449,676.775251483449
75061,0,6,0,6,0,11,1,17245.0,49400.0,291,1061.0213122435227,770.0213122435227
75062,0,8,3,8,2,12,2,16177.0,55392.0,1232,1550.0187431918225,318.0187431918225
75063,1,27,0,28,7,10,7,16119.0,96053.0,3760,3049.38979101118,-710.61020898882
75067,0,6,1,6,1,12,1,24812.0,63939.0,1117,1854.5401410743389,737.5401410743389
75069,1,8,1,9,2,13,1,13816.0,58106.0,1169,1355.5812084134018,186.58120841340178
75070,0,10,0,10,1,10,4,36849.0,102650.0,3428,3358.4301249564614,-69.56987504353856
75071,0,4,0,4,0,10,2,17814.0,103982.0,2611,2126.781335584781,-484.2186644152189
75074,0,15,0,15,0,11,5,17907.0,70680.0,1381,1865.5154237574532,484.51542375745316
75075,0,8,0,8,2,11,1,14421.0,80603.0,1393,1607.997407026659,214.99740702665895
75077,0,7,0,7,3,10,1,12667.0,108687.0,1402,2066.6495781069893,664.6495781069893
75080,0,5,1,5,1,12,0,18856.0,77736.0,1776,1614.0252648815976,-161.97473511840235
75081,0,12,0,12,0,13,1,15029.0,77174.0,876,1280.8012886868614,404.8012886868614
75082,0,13,0,13,5,10,1,8410.0,118929.0,1797,2078.8218944473133,281.8218944473133
75087,0,9,0,9,1,11,2,12415.0,103423.0,1197,1872.9079977958716,675.9079977958716
75088,0,7,0,7,1,10,2,9177.0,93703.0,599,1575.741389984728,976.7413899847279
