ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54423,0,14,1,8,0,1,2,901.0,86875.0,0,225.2574877863264,225.2574877863264
54449,0,11,0,5,0,1,1,11624.0,58716.0,85,245.14837213244675,160.14837213244675
54452,1,6,0,1,0,1,0,8300.0,60070.0,33,93.04241714063573,60.042417140635735
54456,1,6,0,1,0,1,0,2551.0,52175.0,3,-311.8970779422341,-314.8970779422341
54467,3,6,0,3,0,3,0,5793.0,61070.0,24,114.13866971127516,90.13866971127516
54473,0,7,0,1,0,1,0,1057.0,60197.0,2,-303.6873293312932,-305.6873293312932
54481,2,10,0,6,2,2,0,11542.0,49435.0,67,294.11080737428404,227.11080737428404
54482,1,6,0,1,0,1,0,4240.0,72434.0,5,81.04967224090831,76.04967224090831
54501,1,6,0,1,0,1,0,8443.0,54904.0,30,21.21847557113142,-8.781524428868579
54555,0,8,0,2,0,1,0,2396.0,51127.0,4,-411.92629716269107,-415.92629716269107
54562,0,10,0,4,0,0,1,925.0,54191.0,20,-377.6727143419773,-397.6727143419773
54601,1,14,0,9,1,5,1,20243.0,50181.0,169,820.5634558410692,651.5634558410692
54603,0,8,0,2,1,0,0,6449.0,49606.0,25,-154.13008114703882,-179.13008114703882
54619,0,8,0,2,1,0,0,1234.0,67500.0,0,-138.79649543923006,-138.79649543923006
54636,0,8,0,2,0,1,0,5171.0,81735.0,30,192.79148188473232,162.79148188473232
54639,0,10,0,4,2,0,0,1029.0,41875.0,15,-471.1832481495351,-486.1832481495351
54650,0,14,6,8,1,0,2,10149.0,64768.0,111,404.2260908888988,293.2260908888988
54656,1,8,0,3,1,1,0,7069.0,59329.0,42,89.94463271827908,47.94463271827908
54660,1,8,13,3,0,2,2,6552.0,57241.0,46,281.4640514174233,235.46405141742332
54665,0,8,0,2,0,1,0,3604.0,45720.0,43,-434.7525737130047,-477.7525737130047
54667,0,8,0,2,0,1,0,1810.0,57222.0,9,-347.82650206310234,-356.82650206310234
54669,0,6,1,0,1,0,0,3077.0,71319.0,25,78.31035325881373,53.310353258813734
54701,2,14,10,10,3,4,2,16169.0,60154.0,125,1147.170182697877,1022.170182697877
54703,0,12,0,6,3,0,0,17485.0,58031.0,62,658.632261879582,596.632261879582
54720,1,10,0,5,2,1,0,3277.0,56839.0,8,-66.539830071344,-74.539830071344
54742,0,8,0,2,0,1,0,1885.0,66972.0,8,-195.210934934796,-203.210934934796
54745,0,8,0,2,0,1,0,909.0,59141.0,0,-363.085127111309,-363.085127111309
54751,0,8,9,2,0,1,2,9532.0,54539.0,23,339.7975235244905,316.7975235244905
54812,0,7,0,1,0,1,0,1943.0,49958.0,4,-416.2369579330709,-420.2369579330709
54814,1,8,0,3,1,1,0,1214.0,59145.0,10,-202.47254335738103,-212.47254335738103
54817,0,7,0,1,0,0,1,1006.0,55682.0,1,-243.04626605526983,-244.04626605526983
54821,0,8,0,2,0,1,0,621.0,50375.0,0,-511.20832234205295,-511.20832234205295
54837,0,7,0,1,0,0,1,1640.0,51167.0,5,-280.6414472422472,-285.6414472422472
54848,0,8,0,2,0,0,1,2581.0,46656.0,14,-338.93993261634114,-352.93993261634114
54880,2,6,0,2,0,2,0,13288.0,49842.0,23,248.4729006534875,225.4729006534875
54891,0,6,2,0,0,0,1,1512.0,56146.0,11,-183.538490832222,-194.538490832222
54901,1,10,0,5,0,2,0,13838.0,49612.0,42,123.90886249231357,81.90886249231357
54902,2,6,0,2,0,2,0,10148.0,52076.0,359,127.27696684977286,-231.72303315022714
54904,1,8,6,3,0,3,1,8982.0,75722.0,49,581.7382582014887,532.7382582014887
54911,2,8,0,4,1,2,0,10340.0,52433.0,71,211.33440781802653,140.33440781802653
54913,2,21,1,17,1,5,1,8478.0,83627.0,112,497.9615915599899,385.9615915599899
54914,0,10,0,4,2,0,0,13096.0,56064.0,278,342.389204353487,64.389204353487
54915,0,8,0,2,0,0,1,17030.0,67162.0,97,688.9295737864309,591.9295737864309
54923,1,6,0,1,0,1,0,3854.0,55250.0,1,-200.48391698628188,-201.48391698628188
54929,1,6,0,1,0,1,0,3843.0,53005.0,8,-235.31453338584686,-243.31453338584686
54935,1,6,0,1,0,1,0,17567.0,54543.0,71,467.0074096202958,396.0074096202958
54937,0,10,0,4,0,0,1,7645.0,68268.0,22,169.7094816681244,147.7094816681244
54941,0,8,0,2,0,0,1,1130.0,55069.0,1,-282.22440263541705,-283.22440263541705
54952,1,6,0,1,0,1,0,11490.0,59143.0,78,236.6725281112731,158.6725281112731
54956,1,9,0,4,0,3,0,18538.0,64329.0,73,677.5556105780873,604.5556105780873
54961,1,6,0,1,0,1,0,5845.0,59157.0,31,-42.333441537248746,-73.33344153724875
54981,1,6,0,1,0,1,0,6677.0,62796.0,54,54.39617999137192,0.3961799913719233
54982,1,6,0,1,0,1,0,3012.0,51354.0,9,-301.63317542128755,-310.63317542128755
55008,0,8,0,2,1,0,0,5938.0,70685.0,108,142.52098342529985,34.520983425299846
55009,0,9,0,3,0,0,1,3198.0,76867.0,44,117.0235164921146,73.0235164921146
55013,1,6,0,1,0,1,0,2534.0,87273.0,53,223.2924795613846,170.2924795613846
55014,2,6,0,2,0,1,0,9739.0,91334.0,383,646.153806895776,263.15380689577603
55016,0,12,0,6,2,1,0,12028.0,101473.0,389,971.6236742906806,582.6236742906806
55024,0,8,0,2,1,0,0,12151.0,98172.0,351,869.62811873962,518.62811873962
55025,0,6,2,0,0,0,1,9454.0,85721.0,237,660.9792786853212,423.9792786853212
55033,1,11,0,6,3,1,0,11785.0,76852.0,261,764.9973544745542,503.9973544745542
55037,1,8,8,3,0,2,1,1884.0,46548.0,6,-283.9212258002972,-289.9212258002972
55040,0,9,0,3,1,1,0,4857.0,81379.0,53,276.8809232828224,223.88092328282238
55041,1,6,0,1,0,1,0,3448.0,64665.0,68,-76.77640217662372,-144.77640217662372
55042,1,16,0,11,0,1,2,3408.0,120214.0,364,795.2648953096809,431.2648953096809
55044,0,12,0,6,3,0,0,18998.0,115477.0,1186,1610.8079481594145,424.80794815941454
55051,0,6,2,0,0,1,0,3824.0,56461.0,18,-196.48729974021705,-214.48729974021705
55057,0,16,0,10,5,0,0,8038.0,75646.0,394,598.5930969175639,204.5930969175639
55060,2,12,0,8,0,3,2,11828.0,64267.0,175,626.4692634793203,451.46926347932026
55063,0,7,1,1,0,1,1,3608.0,58378.0,20,-16.990642629300737,-36.99064262930074
55066,1,8,1,3,0,2,1,8039.0,58656.0,174,235.3909950002914,61.39099500029141
55068,0,8,0,2,1,0,0,10518.0,100382.0,496,822.6066950264988,326.60669502649876
55072,1,8,0,3,0,2,0,1273.0,42983.0,6,-526.9377836038964,-532.9377836038964
55077,0,10,0,4,0,3,1,5223.0,78563.0,309,388.5077674243872,79.50776742438723
55082,0,10,0,4,1,1,0,13953.0,100290.0,885,979.6648386967587,94.6648386967587
55084,0,8,0,2,0,0,1,661.0,67102.0,10,-121.64994607468486,-131.64994607468486
55101,2,26,0,22,10,3,0,4685.0,58583.0,189,707.9758571948208,518.9758571948208
55102,6,35,0,35,12,1,3,9319.0,60018.0,577,1392.2157172650773,815.2157172650773
55103,1,9,0,4,0,2,0,4932.0,34727.0,139,-507.9903920727163,-646.9903920727163
55104,0,22,14,16,8,2,2,16968.0,63618.0,821,1510.0940562021715,689.0940562021715
55105,0,10,0,4,2,0,0,10404.0,92932.0,1048,772.2968275103644,-275.70317248963556
55106,0,8,0,2,0,1,0,17974.0,50609.0,412,350.70038595101954,-61.29961404898046
55108,1,9,0,4,1,1,0,6343.0,73144.0,520,229.07285224404882,-290.9271477559512
55109,0,16,1,10,4,2,0,13017.0,64761.0,332,654.2572306001257,322.2572306001257
55110,2,9,1,5,0,3,0,16167.0,85062.0,609,877.1003334906959,268.1003334906959
55111,0,19,0,13,1,3,0,25.0,15250.0,77,-1210.6567020557302,-1287.6567020557302
55112,0,8,0,2,0,2,0,16892.0,74903.0,1087,728.6649978019307,-358.33500219806933
55113,0,30,1,24,4,2,2,18021.0,69720.0,910,859.3622006292944,-50.63779937070558
55114,0,8,0,2,1,0,0,1595.0,62240.0,117,-201.27306356443523,-318.27306356443523
55117,42,8,0,44,0,1,0,15970.0,53034.0,632,475.8376384232364,-156.1623615767636
55118,0,10,0,4,1,1,0,12179.0,67129.0,681,385.4693081917327,-295.5306918082673
55119,2,47,0,43,20,2,1,15409.0,57597.0,359,2010.6122308920444,1651.6122308920444
55121,0,12,0,6,3,0,0,3735.0,67250.0,220,119.30940170662393,-100.69059829337607
55122,0,14,0,8,0,0,2,12988.0,79154.0,611,649.023086662239,38.02308666223905
55123,0,12,0,6,3,0,0,9503.0,119162.0,679,1197.4335983217486,518.4335983217486
55124,1,8,0,3,1,1,0,19976.0,89251.0,925,1185.3467272707662,260.3467272707662
55125,1,8,0,3,0,1,1,16320.0,102539.0,869,1259.0161843336798,390.0161843336798
55126,0,16,0,10,2,0,1,11172.0,92056.0,632,773.7832020093797,141.7832020093797
55127,0,12,0,6,2,1,0,7771.0,101573.0,610,762.5860567041834,152.58605670418342
55128,1,10,8,5,2,1,1,11637.0,70749.0,335,717.759991222334,382.75999122233395
55129,0,6,8,0,0,0,1,9046.0,131469.0,929,1313.809924753556,384.80992475355606
55130,0,7,0,1,0,1,0,5536.0,38314.0,32,-416.3474064171269,-448.3474064171269
55302,0,8,1,2,0,1,0,3045.0,73171.0,60,-47.438354399668924,-107.43835439966892
55303,1,11,0,6,3,1,0,17977.0,84444.0,431,1187.2215137322733,756.2215137322733
55304,1,8,0,3,0,2,0,16723.0,107760.0,802,1226.568477756296,424.56847775629603
55305,0,16,8,10,3,0,2,9935.0,82710.0,721,869.2173565709744,148.2173565709744
55306,0,18,1,12,2,2,1,6350.0,75026.0,183,319.917889137277,136.91788913727697
55311,0,10,0,4,2,0,0,13936.0,127570.0,887,1476.005993299524,589.0059932995241
55317,1,6,2,1,0,1,1,8107.0,119886.0,669,1181.0476889624824,512.0476889624824
55320,0,6,8,0,0,0,1,1933.0,78803.0,24,157.64233563230084,133.64233563230084
55330,0,12,1,6,3,1,0,13504.0,93372.0,368,1057.638870540083,689.638870540083
55331,0,9,0,3,0,0,1,7119.0,137701.0,1010,1240.0494623276804,230.04946232768043
55337,0,13,0,7,3,0,1,18352.0,72907.0,567,1085.3342061637818,518.3342061637818
55343,2,10,1,6,0,2,1,12158.0,65803.0,440,480.84028552755365,40.84028552755365
55344,0,26,2,20,1,6,3,7047.0,72661.0,375,512.3668480950931,137.36684809509313
55346,0,8,0,2,1,0,0,6256.0,119236.0,476,899.7402103660521,423.7402103660521
55347,0,10,0,4,2,0,0,11487.0,143081.0,1089,1591.7606882602415,502.7606882602415
55350,1,12,1,7,1,1,1,7761.0,62095.0,106,210.91475513507743,104.91475513507743
55352,0,7,0,1,0,0,1,3312.0,81278.0,128,261.92803939219704,133.92803939219704
55362,0,6,2,0,0,0,1,6988.0,76082.0,132,391.79242781606075,259.79242781606075
55369,0,37,0,31,3,2,5,15375.0,90735.0,608,1238.7800527096147,630.7800527096147
55371,0,7,0,1,0,1,0,6229.0,71597.0,87,126.24163310696167,39.24163310696167
55372,0,16,0,10,5,0,0,12126.0,114556.0,729,1395.047464551796,666.0474645517961
55374,0,6,2,0,0,0,1,5253.0,128072.0,188,1099.9854560017427,911.9854560017427
55376,1,6,0,1,0,1,0,5375.0,114409.0,195,778.2490832729985,583.2490832729985
55378,0,6,2,0,0,0,1,10248.0,119518.0,491,1216.4141114968697,725.4141114968697
55379,0,14,0,8,2,0,1,15111.0,88072.0,627,979.6727428443276,352.67274284432756
55391,0,12,1,6,2,2,0,6772.0,124073.0,1085,1112.9791457862111,27.97914578621112
55401,0,28,0,22,7,1,2,6745.0,94007.0,458,1111.2792807822132,653.2792807822132
55402,0,30,0,24,10,0,3,408.0,56324.0,55,705.5631072813848,650.5631072813848
55403,3,33,0,30,11,1,2,11310.0,48682.0,682,1042.512735854321,360.5127358543209
55404,0,10,0,4,0,1,0,12091.0,30585.0,238,-318.0052214139371,-556.0052214139371
55405,0,11,0,5,0,1,1,7385.0,58939.0,733,38.87959648447884,-694.1204035155212
55406,0,8,0,2,1,0,0,15571.0,67723.0,1110,573.7631951083793,-536.2368048916207
55408,0,6,1,0,0,0,1,15350.0,59917.0,657,562.8038063183305,-94.19619368166946
55411,0,9,0,3,2,0,0,9464.0,41110.0,187,-29.694910608663008,-216.694910608663
55413,0,12,10,6,3,1,1,6660.0,70062.0,255,517.1834021218367,262.1834021218367
55414,0,18,0,12,2,1,0,12030.0,40812.0,458,-170.41358392794132,-628.4135839279413
55415,5,23,2,22,7,3,2,1978.0,103750.0,183,1338.6798971706953,1155.6798971706953
55416,0,37,10,31,7,3,5,16594.0,85108.0,1343,1794.841099283473,451.8410992834731
55417,0,7,0,1,1,0,0,10867.0,89938.0,771,716.314082939375,-54.685917060625
55418,0,7,0,1,0,1,0,13243.0,70642.0,603,458.5914068556838,-144.40859314431623
55419,0,8,0,2,0,1,0,10737.0,109008.0,1255,884.6276326099463,-370.3723673900537
55420,0,10,0,4,2,0,0,8530.0,59535.0,277,169.5506920362401,-107.4493079637599
55421,0,8,0,2,0,0,1,11719.0,56185.0,314,258.5854481042496,-55.41455189575038
55422,0,10,8,4,2,0,1,12700.0,74697.0,632,765.7207265305112,133.72072653051123
55423,0,12,0,6,1,1,0,15265.0,66852.0,457,461.98310673816206,4.983106738162064
55424,0,10,0,4,2,0,0,3507.0,171125.0,780,1625.3433004652072,845.3433004652072
55425,0,33,0,27,2,0,5,3997.0,62057.0,112,119.88439595835098,7.884395958350979
55426,0,19,0,13,6,1,0,12106.0,79955.0,521,959.2331067194076,438.2331067194076
55427,0,10,0,4,2,0,0,9649.0,80813.0,451,549.8659842437702,98.86598424377019
55428,0,12,2,6,3,0,1,12010.0,56235.0,237,544.410246685475,307.41024668547504
55430,0,11,0,5,1,0,1,7652.0,58903.0,173,132.0876273232583,-40.91237267674171
55431,0,10,0,4,2,0,0,7958.0,84725.0,306,525.9693067687764,219.9693067687764
55432,0,12,2,6,3,0,1,12143.0,63480.0,303,661.6373363982393,358.6373363982393
55433,1,6,0,1,0,1,0,13761.0,64194.0,233,426.1443175297305,193.14431752973047
55434,1,7,1,2,1,2,0,11378.0,70841.0,260,571.0249538103742,311.0249538103742
55435,0,21,0,15,4,0,2,7072.0,67586.0,336,492.11038333784734,156.11038333784734
55436,0,8,0,2,1,0,0,5741.0,105718.0,706,667.814458806003,-38.18554119399698
55437,0,22,0,16,0,0,5,7879.0,79616.0,291,693.499148226986,402.499148226986
55439,0,8,0,2,1,0,0,3494.0,138106.0,757,1051.312889072456,294.3128890724561
55442,0,10,0,4,1,0,1,5467.0,107515.0,321,802.3816693164688,481.3816693164688
55443,2,6,0,2,0,2,0,10897.0,82751.0,347,632.8055461240474,285.8055461240474
55445,0,27,1,21,7,2,1,4205.0,90566.0,174,832.643203483025,658.643203483025
55447,0,8,0,2,1,0,0,8596.0,102214.0,498,755.5174411683507,257.51744116835073
55449,0,14,0,8,1,0,1,10010.0,106101.0,599,861.6994505350975,262.6994505350975
55454,0,10,0,4,2,0,0,3454.0,21645.0,11,-660.1954801986406,-671.1954801986406
55604,0,8,0,2,0,0,1,1724.0,57500.0,20,-215.7160736537818,-235.7160736537818
55606,0,7,1,1,0,1,1,118.0,41250.0,0,-451.20276120288963,-451.20276120288963
55612,0,8,0,2,0,1,1,272.0,76250.0,11,59.27700892296173,48.27700892296173
55615,0,10,0,4,0,0,1,123.0,54375.0,5,-414.53208324176717,-419.53208324176717
55616,0,11,0,5,0,0,2,3293.0,63894.0,47,44.269411830515764,-2.7305881694842356
55718,0,6,8,0,0,0,1,1314.0,65985.0,9,-68.73691433051124,-77.73691433051124
55719,0,9,2,3,0,2,0,2594.0,44097.0,25,-493.54739784698836,-518.5473978469884
55720,2,6,0,2,0,2,0,6724.0,56717.0,18,28.79413203019169,10.79413203019169
55723,0,16,0,10,0,0,3,976.0,58700.0,8,-136.8347897487439,-144.8347897487439
55731,0,8,0,2,0,0,1,2904.0,50375.0,26,-266.1652902138676,-292.1652902138676
55744,0,10,2,4,0,1,1,8774.0,56698.0,89,100.75155858977439,11.75155858977439
55767,1,8,1,3,2,1,0,1259.0,52578.0,22,-163.81134106599882,-185.81134106599882
55783,0,6,1,0,0,0,1,978.0,60417.0,13,-140.44515657054887,-153.44515657054887
55792,0,7,1,1,2,0,0,4918.0,40676.0,19,-193.56195367926614,-212.56195367926614
55802,0,10,6,4,2,1,1,1361.0,31513.0,43,-385.65264689920787,-428.65264689920787
55804,0,7,0,1,0,1,0,5764.0,83850.0,225,290.37386883123503,65.37386883123503
55805,0,8,0,2,0,2,0,4829.0,30140.0,24,-551.647730179277,-575.647730179277
55806,1,8,0,3,0,1,1,4257.0,37934.0,38,-324.3313556304189,-362.3313556304189
55807,1,6,0,1,0,1,0,4234.0,49223.0,29,-273.7346092944721,-302.7346092944721
55811,5,9,0,8,1,5,0,11123.0,68226.0,124,650.0535600848165,526.0535600848165
55812,0,10,0,4,2,0,0,3480.0,55516.0,99,-141.61823054656827,-240.61823054656827
55901,1,22,0,17,4,4,1,22877.0,73815.0,544,1386.7665543758337,842.7665543758337
55902,0,10,10,4,1,1,1,10361.0,89760.0,780,790.9665873499031,10.96658734990308
55904,1,10,0,5,0,2,1,10569.0,61604.0,188,337.93501477889805,149.93501477889805
55912,0,18,0,12,3,0,1,11412.0,50274.0,138,216.65152918739142,78.65152918739142
55920,1,6,0,1,0,1,0,2946.0,94798.0,84,358.59607292027357,274.59607292027357
55923,1,6,0,1,0,1,0,1854.0,77981.0,8,47.746430146332614,39.746430146332614
55925,1,6,0,1,0,1,0,430.0,69444.0,14,-153.06958625437835,-167.06958625437835
55949,0,10,0,4,2,0,0,707.0,61838.0,28,-182.2276281661343,-210.2276281661343
55960,0,8,0,2,0,1,0,1259.0,101927.0,46,307.67157957607577,261.67157957607577
55964,1,6,0,1,0,1,0,1742.0,65606.0,12,-146.7893058196704,-158.7893058196704
55976,0,7,1,1,0,1,0,3054.0,67875.0,54,-91.92617905035968,-145.92617905035968
55987,1,11,0,6,0,2,1,13779.0,53098.0,261,330.85532986244044,69.85532986244044
55992,1,6,0,1,0,1,0,2017.0,70450.0,33,-59.20745561759577,-92.20745561759577
56001,1,21,2,16,2,3,4,18754.0,52053.0,282,1113.1182584295752,831.1182584295752
56003,1,10,2,5,2,2,0,6198.0,70245.0,121,334.5835824047441,213.5835824047441
56007,1,9,10,4,0,4,1,8984.0,49953.0,81,195.67641358590816,114.67641358590816
56011,1,6,0,1,0,1,0,3088.0,84681.0,42,211.1090528804042,169.1090528804042
56043,1,6,0,1,0,1,0,193.0,53125.0,0,-414.0225386638667,-414.0225386638667
56071,0,10,0,4,0,0,1,4480.0,88194.0,95,317.47613588774834,222.47613588774834
56073,0,10,2,4,1,1,0,7008.0,65906.0,103,102.46035441719471,-0.5396455828052922
56082,1,6,8,1,0,1,1,4847.0,61153.0,85,97.13443817752045,12.134438177520451
56087,0,8,2,2,0,1,0,1263.0,58097.0,1,-370.07612389179394,-371.07612389179394
56093,1,6,0,1,0,1,0,4912.0,54057.0,59,-166.37181205072864,-225.37181205072864
56156,0,8,0,2,1,0,0,2392.0,63041.0,17,-149.6177040692063,-166.6177040692063
56164,2,8,0,4,1,2,0,2399.0,50634.0,2,-208.9279244190775,-210.9279244190775
56171,0,6,8,0,0,0,1,782.0,61618.0,4,-161.745876581684,-165.745876581684
56187,0,6,6,0,0,0,1,5173.0,52699.0,39,-72.21082618623097,-111.21082618623097
56201,0,7,0,1,0,1,0,9077.0,51860.0,112,-34.318374405204054,-146.31837440520405
56222,0,8,0,2,0,0,1,825.0,61806.0,0,-194.4205713979594,-194.4205713979594
56258,0,9,0,3,0,0,1,5920.0,54324.0,40,-92.62318800204832,-132.62318800204832
56265,0,9,0,3,0,0,1,3319.0,54863.0,23,-213.04516046520723,-236.04516046520723
56267,0,10,2,4,1,2,1,2619.0,58750.0,60,29.108241845440602,-30.891758154559398
56270,0,14,0,8,0,0,2,456.0,49500.0,1,-423.73730542856333,-424.73730542856333
56277,0,8,0,2,1,0,0,1262.0,63150.0,24,-203.84643311881314,-227.84643311881314
56288,0,10,0,4,0,0,1,2008.0,78790.0,35,51.58151803561566,16.58151803561566
56301,0,8,1,2,1,2,0,12027.0,52199.0,217,278.01127367156516,61.011273671565164
56303,0,8,1,2,0,1,0,10852.0,51813.0,136,12.533115462970954,-123.46688453702905
56308,0,14,9,8,2,2,1,11413.0,64132.0,100,513.5446607617857,413.54466076178574
56313,1,6,0,1,0,1,0,37.0,43750.0,0,-564.9174780794028,-564.9174780794028
56345,0,8,2,2,0,1,0,6082.0,52621.0,69,-215.34456807885124,-284.34456807885124
56401,0,10,8,4,1,1,1,12492.0,52247.0,101,332.01600693920454,231.01600693920454
56425,0,10,0,4,2,0,0,3246.0,71338.0,35,88.44717399320109,53.44717399320109
56441,0,8,2,2,0,1,0,1577.0,44580.0,15,-560.9816074480095,-575.9816074480095
56466,0,7,1,1,2,0,0,1363.0,50257.0,5,-223.07884919362414,-228.07884919362414
56470,0,8,0,2,1,0,0,4432.0,53087.0,64,-200.7341640950293,-264.7341640950293
56472,0,8,0,2,1,0,0,3183.0,60313.0,27,-152.1553969264496,-179.1553969264496
56474,0,8,0,2,1,0,0,1895.0,44661.0,21,-454.9074903026965,-475.9074903026965
56477,0,8,0,2,0,1,0,1165.0,50650.0,14,-480.10043175975034,-494.10043175975034
56479,0,8,0,2,0,0,1,2178.0,46429.0,8,-362.3404366804846,-370.3404366804846
56482,0,10,0,4,2,0,0,2834.0,45854.0,24,-321.13331627127934,-345.13331627127934
56484,0,10,2,4,0,1,0,1503.0,51773.0,10,-526.6867596436759,-536.6867596436759
56501,0,8,2,2,0,1,0,7348.0,60833.0,82,-27.3072653764209,-109.3072653764209
56537,0,8,2,2,0,2,0,8188.0,54012.0,99,-29.47486924174939,-128.4748692417494
56560,0,8,1,2,0,1,0,16996.0,61667.0,198,466.92919279267005,268.92919279267005
56601,0,19,12,13,0,4,1,13635.0,51531.0,138,77.31928197155105,-60.68071802844895
56633,0,8,0,2,0,0,1,1709.0,43844.0,10,-425.01781368319894,-435.01781368319894
56636,0,8,0,2,0,0,1,2025.0,54506.0,3,-246.5531925777018,-249.5531925777018
75001,0,20,0,14,0,1,2,8129.0,72512.0,761,152.0008617383928,-608.9991382616072
75002,0,8,0,2,0,0,1,22414.0,101429.0,2622,1478.578534638697,-1143.421465361303
75006,0,10,1,4,1,0,2,18580.0,64462.0,910,981.7668778960654,71.76687789606535
75009,0,7,0,1,1,0,0,4207.0,111146.0,934,710.7860484914972,-223.21395150850276
75010,0,9,0,3,1,0,1,11834.0,85946.0,1927,823.8532486764784,-1103.1467513235216
75013,0,22,0,16,2,0,6,14569.0,130509.0,4137,2276.255596107493,-1860.7444038925069
75019,0,32,1,26,11,0,3,16212.0,118740.0,3183,2505.3511892389533,-677.6488107610467
75020,0,14,8,8,0,3,2,8895.0,50081.0,213,149.69843957156104,-63.30156042843896
75022,0,7,0,1,0,0,1,8372.0,162351.0,2244,1750.3905256957282,-493.60947430427177
75023,0,15,0,9,4,0,1,18196.0,90193.0,1494,1410.7247849825867,-83.2752150174133
75024,0,42,13,36,5,2,7,17791.0,102524.0,3957,1970.1281257307155,-1986.8718742692845
75025,0,21,0,15,1,0,5,18662.0,118505.0,3168,1997.7459957123876,-1170.2540042876124
75028,0,8,0,2,0,0,1,16262.0,127931.0,2361,1579.0298534080039,-781.9701465919961
75032,0,13,1,7,0,0,3,11355.0,109080.0,1421,1249.5374274826565,-171.46257251734346
75034,0,56,0,50,12,2,10,38172.0,117707.0,4448,4327.218596449602,-120.78140355039795
75035,0,11,0,5,1,0,2,24220.0,134636.0,6866,2300.7929156174923,-4565.207084382508
75038,0,28,0,22,2,3,2,12381.0,61692.0,979,312.40183956113947,-666.5981604388605
75039,0,32,0,26,6,1,5,10160.0,92224.0,1835,1545.8840994933598,-289.1159005066402
75040,0,36,0,30,13,0,2,18295.0,63924.0,524,1721.1315614098123,1197.1315614098123
75041,0,10,0,4,0,0,2,9199.0,50395.0,136,166.18666190130847,30.18666190130847
75042,0,10,0,4,2,0,0,11312.0,50549.0,235,169.91960486661037,-65.08039513338963
75043,0,8,0,2,0,0,1,21088.0,63331.0,508,831.1427174809688,323.1427174809688
75050,0,9,1,3,0,1,1,14693.0,58567.0,391,462.2962547485662,71.29625474856618
75051,1,7,0,2,1,1,0,12754.0,42922.0,851,156.51839744991787,-694.4816025500821
75052,0,17,1,11,3,0,3,29675.0,78660.0,1332,1970.3411135437852,638.3411135437852
75056,0,25,0,19,0,0,7,22537.0,89252.0,3452,1842.9964326976165,-1609.0035673023835
75060,0,8,0,2,0,0,1,13818.0,57907.0,428,388.70777190726847,-39.292228092731534
75061,0,12,0,6,0,1,1,17245.0,49400.0,291,344.95383266734234,53.95383266734234
75062,0,14,3,8,2,2,2,16177.0,55392.0,1232,833.9512636156419,-398.0487363843581
75063,1,33,0,28,7,0,7,16119.0,96053.0,3760,2333.322311434999,-1426.677688565001
75067,0,12,1,6,1,2,1,24812.0,63939.0,1117,1138.4726614981587,21.472661498158686
75069,1,14,1,9,2,3,1,13816.0,58106.0,1169,639.5137288372212,-529.4862711627788
75070,0,16,0,10,1,0,4,36849.0,102650.0,3428,2642.362645380281,-785.6373546197192
75071,0,10,0,4,0,0,2,17814.0,103982.0,2611,1410.7138560086005,-1200.2861439913995
75074,0,21,0,15,0,1,5,17907.0,70680.0,1381,1149.4479441812728,-231.55205581872724
75075,0,14,0,8,2,1,1,14421.0,80603.0,1393,891.9299274504785,-501.07007254952146
75077,0,13,0,7,3,0,1,12667.0,108687.0,1402,1350.5820985308092,-51.41790146919084
75080,0,11,1,5,1,2,0,18856.0,77736.0,1776,897.9577853054175,-878.0422146945825
75081,0,18,0,12,0,3,1,15029.0,77174.0,876,564.7338091106808,-311.2661908893192
75082,0,19,0,13,5,0,1,8410.0,118929.0,1797,1362.7544148711327,-434.24558512886733
75087,0,15,0,9,1,1,2,12415.0,103423.0,1197,1156.8405182196914,-40.159481780308624
75088,0,13,0,7,1,0,2,9177.0,93703.0,599,859.6739104085475,260.6739104085475
75089,0,8,0,2,0,0,1,11492.0,107111.0,632,1025.1191613840267,393.1191613840267
75090,0,13,0,7,3,1,0,8393.0,42130.0,153,-9.426799164750605,-162.4267991647506
75092,0,8,0,2,1,0,0,9968.0,56855.0,279,130.64050481844606,-148.35949518155394
75093,0,49,0,43,6,1,13,18802.0,112930.0,3696,3219.030776443825,-476.96922355617517
75094,0,8,0,2,0,0,1,6133.0,125990.0,1541,1048.373352415893,-492.6266475841071
75098,0,10,0,4,0,0,2,17367.0,94641.0,1519,1245.9443857512115,-273.0556142487885
75103,0,7,0,1,0,1,0,5464.0,61083.0,82,-72.17165223121549,-154.1716522312155
75104,0,15,0,9,0,0,3,15621.0,73171.0,808,844.5102129800765,36.51021298007652
75110,0,6,10,0,0,0,1,9935.0,44906.0,85,27.20200758897124,-57.79799241102876
75115,0,11,1,5,0,0,2,19183.0,72084.0,561,951.0423117858195,390.0423117858195
75119,0,6,4,0,0,0,1,9509.0,60229.0,209,265.81933225345557,56.81933225345557
75126,0,8,0,2,0,0,1,14280.0,99729.0,1217,1050.2817710045738,-166.71822899542622
75134,0,9,1,3,1,0,1,7274.0,54140.0,99,108.26902885528182,9.269028855281817
75137,0,8,0,2,0,0,1,6932.0,65291.0,234,160.87549957444094,-73.12450042555906
