ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54814,1,2,0,27,1,1,0,1214.0,59145.0,10,-507.74020462434896,-517.740204624349
54817,0,1,0,25,0,0,1,1006.0,55682.0,1,-548.3139273222378,-549.3139273222378
54821,0,2,0,26,0,1,0,621.0,50375.0,0,-816.4759836090209,-816.4759836090209
54837,0,1,0,25,0,0,1,1640.0,51167.0,5,-585.909108509215,-590.909108509215
54848,0,2,0,26,0,0,1,2581.0,46656.0,14,-644.2075938833091,-658.2075938833091
54880,2,0,0,26,0,2,0,13288.0,49842.0,23,-56.794760613480435,-79.79476061348043
54891,0,0,2,24,0,0,1,1512.0,56146.0,11,-488.80615209919006,-499.80615209919006
54901,1,4,0,29,0,2,0,13838.0,49612.0,42,-181.3587987746546,-223.3587987746546
54902,2,0,0,26,0,2,0,10148.0,52076.0,359,-177.99069441719507,-536.9906944171951
54904,1,2,6,27,0,3,1,8982.0,75722.0,49,276.47059693452076,227.47059693452076
54911,2,2,0,28,1,2,0,10340.0,52433.0,71,-93.9332534489414,-164.9332534489414
54913,2,15,1,41,1,5,1,8478.0,83627.0,112,192.69393029302216,80.69393029302216
54914,0,4,0,28,2,0,0,13096.0,56064.0,278,37.121543086518955,-240.87845691348105
54915,0,2,0,26,0,0,1,17030.0,67162.0,97,383.6619125194629,286.6619125194629
54923,1,0,0,25,0,1,0,3854.0,55250.0,1,-505.7515782532498,-506.7515782532498
54929,1,0,0,25,0,1,0,3843.0,53005.0,8,-540.5821946528149,-548.5821946528149
54935,1,0,0,25,0,1,0,17567.0,54543.0,71,161.7397483533279,90.73974835332791
54937,0,4,0,28,0,0,1,7645.0,68268.0,22,-135.5581795988436,-157.5581795988436
54941,0,2,0,26,0,0,1,1130.0,55069.0,1,-587.4920639023851,-588.4920639023851
54952,1,0,0,25,0,1,0,11490.0,59143.0,78,-68.59513315569473,-146.59513315569473
54956,1,3,0,28,0,3,0,18538.0,64329.0,73,372.28794931111923,299.28794931111923
54961,1,0,0,25,0,1,0,5845.0,59157.0,31,-347.6011028042168,-378.6011028042168
54981,1,0,0,25,0,1,0,6677.0,62796.0,54,-250.87148127559612,-304.8714812755961
54982,1,0,0,25,0,1,0,3012.0,51354.0,9,-606.9008366882556,-615.9008366882556
55008,0,2,0,26,1,0,0,5938.0,70685.0,108,-162.7466778416682,-270.7466778416682
55009,0,3,0,27,0,0,1,3198.0,76867.0,44,-188.24414477485334,-232.24414477485334
55013,1,0,0,25,0,1,0,2534.0,87273.0,53,-81.97518170558328,-134.97518170558328
55014,2,0,0,26,0,1,0,9739.0,91334.0,383,340.886145628808,-42.11385437119202
55016,0,6,0,30,2,1,0,12028.0,101473.0,389,666.3560130237125,277.35601302371253
55024,0,2,0,26,1,0,0,12151.0,98172.0,351,564.360457472652,213.360457472652
55025,0,0,2,24,0,0,1,9454.0,85721.0,237,355.71161741835317,118.71161741835317
55033,1,5,0,30,3,1,0,11785.0,76852.0,261,459.72969320758625,198.72969320758625
55037,1,2,8,27,0,2,1,1884.0,46548.0,6,-589.1888870672651,-595.1888870672651
55040,0,3,0,27,1,1,0,4857.0,81379.0,53,-28.386737984145498,-81.3867379841455
55041,1,0,0,25,0,1,0,3448.0,64665.0,68,-382.04406344359177,-450.04406344359177
55042,1,10,0,35,0,1,2,3408.0,120214.0,364,489.997234042713,125.99723404271299
55044,0,6,0,30,3,0,0,18998.0,115477.0,1186,1305.5402868924466,119.5402868924466
55051,0,0,2,24,0,1,0,3824.0,56461.0,18,-501.7549610071851,-519.7549610071851
55057,0,10,0,34,5,0,0,8038.0,75646.0,394,293.325435650596,-100.67456434940402
55060,2,6,0,32,0,3,2,11828.0,64267.0,175,321.20160221235216,146.20160221235216
55063,0,1,1,25,0,1,1,3608.0,58378.0,20,-322.25830389626867,-342.25830389626867
55066,1,2,1,27,0,2,1,8039.0,58656.0,174,-69.87666626667658,-243.87666626667658
55068,0,2,0,26,1,0,0,10518.0,100382.0,496,517.3390337595306,21.339033759530594
55072,1,2,0,27,0,2,0,1273.0,42983.0,6,-832.2054448708643,-838.2054448708643
55077,0,4,0,28,0,3,1,5223.0,78563.0,309,83.24010615741918,-225.75989384258082
55082,0,4,0,28,1,1,0,13953.0,100290.0,885,674.3971774297908,-210.60282257020924
55084,0,2,0,26,0,0,1,661.0,67102.0,10,-426.91760734165314,-436.91760734165314
55101,2,20,0,46,10,3,0,4685.0,58583.0,189,402.7081959278529,213.7081959278529
55102,6,29,0,59,12,1,3,9319.0,60018.0,577,1086.9480559981093,509.94805599810934
55103,1,3,0,28,0,2,0,4932.0,34727.0,139,-813.2580533396842,-952.2580533396842
55104,0,16,14,40,8,2,2,16968.0,63618.0,821,1204.8263949352036,383.82639493520355
55105,0,4,0,28,2,0,0,10404.0,92932.0,1048,467.0291662433964,-580.9708337566036
55106,0,2,0,26,0,1,0,17974.0,50609.0,412,45.43272468405155,-366.56727531594845
55108,1,3,0,28,1,1,0,6343.0,73144.0,520,-76.19480902291912,-596.1948090229191
55109,0,10,1,34,4,2,0,13017.0,64761.0,332,348.98956933315765,16.989569333157647
55110,2,3,1,29,0,3,0,16167.0,85062.0,609,571.8326722237279,-37.167327776272145
55111,0,13,0,37,1,3,0,25.0,15250.0,77,-1515.9243633226981,-1592.9243633226981
55112,0,2,0,26,0,2,0,16892.0,74903.0,1087,423.3973365349626,-663.6026634650374
55113,0,24,1,48,4,2,2,18021.0,69720.0,910,554.0945393623266,-355.9054606376734
55114,0,2,0,26,1,0,0,1595.0,62240.0,117,-506.5407248314034,-623.5407248314034
55117,42,2,0,68,0,1,0,15970.0,53034.0,632,170.56997715626852,-461.4300228437315
55118,0,4,0,28,1,1,0,12179.0,67129.0,681,80.20164692476476,-600.7983530752352
55119,2,41,0,67,20,2,1,15409.0,57597.0,359,1705.3445696250762,1346.3445696250762
55121,0,6,0,30,3,0,0,3735.0,67250.0,220,-185.95825956034412,-405.9582595603441
55122,0,8,0,32,0,0,2,12988.0,79154.0,611,343.7554253952712,-267.2445746047288
55123,0,6,0,30,3,0,0,9503.0,119162.0,679,892.1659370547804,213.16593705478044
55124,1,2,0,27,1,1,0,19976.0,89251.0,925,880.0790660037981,-44.92093399620194
55125,1,2,0,27,0,1,1,16320.0,102539.0,869,953.7485230667118,84.74852306671175
55126,0,10,0,34,2,0,1,11172.0,92056.0,632,468.51554074241176,-163.48445925758824
55127,0,6,0,30,2,1,0,7771.0,101573.0,610,457.3183954372155,-152.6816045627845
55128,1,4,8,29,2,1,1,11637.0,70749.0,335,412.4923299553659,77.4923299553659
55129,0,0,8,24,0,0,1,9046.0,131469.0,929,1008.542263486588,79.54226348658801
55130,0,1,0,25,0,1,0,5536.0,38314.0,32,-721.6150676840948,-753.6150676840948
55302,0,2,1,26,0,1,0,3045.0,73171.0,60,-352.7060156666371,-412.7060156666371
55303,1,5,0,30,3,1,0,17977.0,84444.0,431,881.9538524653051,450.9538524653051
55304,1,2,0,27,0,2,0,16723.0,107760.0,802,921.3008164893282,119.30081648932821
55305,0,10,8,34,3,0,2,9935.0,82710.0,721,563.9496953040064,-157.05030469599365
55306,0,12,1,36,2,2,1,6350.0,75026.0,183,14.650227870308981,-168.34977212969102
55311,0,4,0,28,2,0,0,13936.0,127570.0,887,1170.7383320325562,283.7383320325562
55317,1,0,2,25,0,1,1,8107.0,119886.0,669,875.7800276955144,206.78002769551438
55320,0,0,8,24,0,0,1,1933.0,78803.0,24,-147.62532563466732,-171.62532563466732
55330,0,6,1,30,3,1,0,13504.0,93372.0,368,752.3712092731148,384.3712092731148
55331,0,3,0,27,0,0,1,7119.0,137701.0,1010,934.7818010607123,-75.21819893928773
55337,0,7,0,31,3,0,1,18352.0,72907.0,567,780.0665448968138,213.06654489681375
55343,2,4,1,30,0,2,1,12158.0,65803.0,440,175.5726242605857,-264.4273757394143
55344,0,20,2,44,1,6,3,7047.0,72661.0,375,207.0991868281252,-167.9008131718748
55346,0,2,0,26,1,0,0,6256.0,119236.0,476,594.4725490990841,118.47254909908406
55347,0,4,0,28,2,0,0,11487.0,143081.0,1089,1286.4930269932736,197.4930269932736
55350,1,6,1,31,1,1,1,7761.0,62095.0,106,-94.35290613189056,-200.35290613189056
55352,0,1,0,25,0,0,1,3312.0,81278.0,128,-43.33962187477084,-171.33962187477084
55362,0,0,2,24,0,0,1,6988.0,76082.0,132,86.52476654909276,-45.47523345090724
55369,0,31,0,55,3,2,5,15375.0,90735.0,608,933.5123914426467,325.51239144264673
55371,0,1,0,25,0,1,0,6229.0,71597.0,87,-179.0260281600065,-266.0260281600065
55372,0,10,0,34,5,0,0,12126.0,114556.0,729,1089.7798032848282,360.7798032848282
55374,0,0,2,24,0,0,1,5253.0,128072.0,188,794.7177947347747,606.7177947347747
55376,1,0,0,25,0,1,0,5375.0,114409.0,195,472.9814220060305,277.9814220060305
55378,0,0,2,24,0,0,1,10248.0,119518.0,491,911.1464502299015,420.14645022990146
55379,0,8,0,32,2,0,1,15111.0,88072.0,627,674.4050815773595,47.40508157735951
55391,0,6,1,30,2,2,0,6772.0,124073.0,1085,807.7114845192432,-277.2885154807568
55401,0,22,0,46,7,1,2,6745.0,94007.0,458,806.0116195152451,348.0116195152451
55402,0,24,0,48,10,0,3,408.0,56324.0,55,400.29544601441694,345.29544601441694
55403,3,27,0,54,11,1,2,11310.0,48682.0,682,737.245074587353,55.245074587352974
55404,0,4,0,28,0,1,0,12091.0,30585.0,238,-623.272882680905,-861.272882680905
55405,0,5,0,29,0,1,1,7385.0,58939.0,733,-266.38806478248944,-999.3880647824894
55406,0,2,0,26,1,0,0,15571.0,67723.0,1110,268.4955338414112,-841.5044661585888
55408,0,0,1,24,0,0,1,15350.0,59917.0,657,257.5361450513625,-399.4638549486375
55411,0,3,0,27,2,0,0,9464.0,41110.0,187,-334.96257187563094,-521.9625718756309
55413,0,6,10,30,3,1,1,6660.0,70062.0,255,211.91574085486866,-43.08425914513134
55414,0,12,0,36,2,1,0,12030.0,40812.0,458,-475.6812451949095,-933.6812451949095
55415,5,17,2,46,7,3,2,1978.0,103750.0,183,1033.4122359037274,850.4122359037274
55416,0,31,10,55,7,3,5,16594.0,85108.0,1343,1489.573438016505,146.57343801650495
55417,0,1,0,25,1,0,0,10867.0,89938.0,771,411.04642167240695,-359.95357832759305
55418,0,1,0,25,0,1,0,13243.0,70642.0,603,153.32374558871584,-449.67625441128416
55419,0,2,0,26,0,1,0,10737.0,109008.0,1255,579.3599713429784,-675.6400286570216
55420,0,4,0,28,2,0,0,8530.0,59535.0,277,-135.71696923072795,-412.71696923072795
55421,0,2,0,26,0,0,1,11719.0,56185.0,314,-46.68221316271831,-360.6822131627183
55422,0,4,8,28,2,0,1,12700.0,74697.0,632,460.4530652635432,-171.54693473645682
55423,0,6,0,30,1,1,0,15265.0,66852.0,457,156.71544547119402,-300.284554528806
55424,0,4,0,28,2,0,0,3507.0,171125.0,780,1320.0756391982393,540.0756391982393
55425,0,27,0,51,2,0,5,3997.0,62057.0,112,-185.38326530861707,-297.38326530861707
55426,0,13,0,37,6,1,0,12106.0,79955.0,521,653.9654454524397,132.96544545243967
55427,0,4,0,28,2,0,0,9649.0,80813.0,451,244.59832297680214,-206.40167702319786
55428,0,6,2,30,3,0,1,12010.0,56235.0,237,239.1425854185071,2.1425854185071103
55430,0,5,0,29,1,0,1,7652.0,58903.0,173,-173.18003394370965,-346.18003394370965
55431,0,4,0,28,2,0,0,7958.0,84725.0,306,220.7016455018084,-85.2983544981916
55432,0,6,2,30,3,0,1,12143.0,63480.0,303,356.36967513127126,53.369675131271265
55433,1,0,0,25,0,1,0,13761.0,64194.0,233,120.8766562627626,-112.1233437372374
55434,1,1,1,26,1,2,0,11378.0,70841.0,260,265.7572925434061,5.757292543406095
55435,0,15,0,39,4,0,2,7072.0,67586.0,336,186.8427220708793,-149.1572779291207
55436,0,2,0,26,1,0,0,5741.0,105718.0,706,362.5467975390349,-343.4532024609651
55437,0,16,0,40,0,0,5,7879.0,79616.0,291,388.23148696001795,97.23148696001795
55439,0,2,0,26,1,0,0,3494.0,138106.0,757,746.0452278054881,-10.954772194511861
55442,0,4,0,28,1,0,1,5467.0,107515.0,321,497.1140080495006,176.11400804950063
55443,2,0,0,26,0,2,0,10897.0,82751.0,347,327.53788485707935,-19.462115142920652
55445,0,21,1,45,7,2,1,4205.0,90566.0,174,527.375542216057,353.37554221605706
55447,0,2,0,26,1,0,0,8596.0,102214.0,498,450.24977990138274,-47.75022009861726
55449,0,8,0,32,1,0,1,10010.0,106101.0,599,556.4317892681295,-42.56821073187052
55454,0,4,0,28,2,0,0,3454.0,21645.0,11,-965.4631414656087,-976.4631414656087
55604,0,2,0,26,0,0,1,1724.0,57500.0,20,-520.9837349207498,-540.9837349207498
55606,0,1,1,25,0,1,1,118.0,41250.0,0,-756.4704224698578,-756.4704224698578
55612,0,2,0,26,0,1,1,272.0,76250.0,11,-245.9906523440062,-256.9906523440062
55615,0,4,0,28,0,0,1,123.0,54375.0,5,-719.7997445087353,-724.7997445087353
55616,0,5,0,29,0,0,2,3293.0,63894.0,47,-260.9982494364523,-307.9982494364523
55718,0,0,8,24,0,0,1,1314.0,65985.0,9,-374.0045755974795,-383.0045755974795
55719,0,3,2,27,0,2,0,2594.0,44097.0,25,-798.8150591139563,-823.8150591139563
55720,2,0,0,26,0,2,0,6724.0,56717.0,18,-276.47352923677636,-294.47352923677636
55723,0,10,0,34,0,0,3,976.0,58700.0,8,-442.1024510157122,-450.1024510157122
55731,0,2,0,26,0,0,1,2904.0,50375.0,26,-571.4329514808355,-597.4329514808355
55744,0,4,2,28,0,1,1,8774.0,56698.0,89,-204.51610267719354,-293.51610267719354
55767,1,2,1,27,2,1,0,1259.0,52578.0,22,-469.07900233296687,-491.07900233296687
55783,0,0,1,24,0,0,1,978.0,60417.0,13,-445.7128178375169,-458.7128178375169
55792,0,1,1,25,2,0,0,4918.0,40676.0,19,-498.8296149462344,-517.8296149462344
55802,0,4,6,28,2,1,1,1361.0,31513.0,43,-690.9203081661758,-733.9203081661758
55804,0,1,0,25,0,1,0,5764.0,83850.0,225,-14.893792435732848,-239.89379243573285
55805,0,2,0,26,0,2,0,4829.0,30140.0,24,-856.9153914462449,-880.9153914462449
55806,1,2,0,27,0,1,1,4257.0,37934.0,38,-629.599016897387,-667.599016897387
55807,1,0,0,25,0,1,0,4234.0,49223.0,29,-579.0022705614399,-608.0022705614399
55811,5,3,0,32,1,5,0,11123.0,68226.0,124,344.7858988178484,220.78589881784842
55812,0,4,0,28,2,0,0,3480.0,55516.0,99,-446.88589181353655,-545.8858918135365
55901,1,16,0,41,4,4,1,22877.0,73815.0,544,1081.4988931088658,537.4988931088658
55902,0,4,10,28,1,1,1,10361.0,89760.0,780,485.69892608293515,-294.30107391706485
55904,1,4,0,29,0,2,1,10569.0,61604.0,188,32.667353511929946,-155.33264648807005
55912,0,12,0,36,3,0,1,11412.0,50274.0,138,-88.61613207957657,-226.61613207957657
55920,1,0,0,25,0,1,0,2946.0,94798.0,84,53.32841165330558,-30.67158834669442
55923,1,0,0,25,0,1,0,1854.0,77981.0,8,-257.5212311206353,-265.5212311206353
55925,1,0,0,25,0,1,0,430.0,69444.0,14,-458.3372475213464,-472.3372475213464
55949,0,4,0,28,2,0,0,707.0,61838.0,28,-487.49528943310247,-515.4952894331025
55960,0,2,0,26,0,1,0,1259.0,101927.0,46,2.4039183091077803,-43.59608169089222
55964,1,0,0,25,0,1,0,1742.0,65606.0,12,-452.05696708663845,-464.05696708663845
55976,0,1,1,25,0,1,0,3054.0,67875.0,54,-397.19384031732784,-451.19384031732784
55987,1,5,0,30,0,2,1,13779.0,53098.0,261,25.58766859547245,-235.41233140452755
55992,1,0,0,25,0,1,0,2017.0,70450.0,33,-364.4751168845637,-397.4751168845637
56001,1,15,2,40,2,3,4,18754.0,52053.0,282,807.8505971626071,525.8505971626071
56003,1,4,2,29,2,2,0,6198.0,70245.0,121,29.31592113777606,-91.68407886222394
56007,1,3,10,28,0,4,1,8984.0,49953.0,81,-109.59124768105994,-190.59124768105994
56011,1,0,0,25,0,1,0,3088.0,84681.0,42,-94.15860838656374,-136.15860838656374
56043,1,0,0,25,0,1,0,193.0,53125.0,0,-719.2901999308347,-719.2901999308347
56071,0,4,0,28,0,0,1,4480.0,88194.0,95,12.208474620780521,-82.79152537921948
56073,0,4,2,28,1,1,0,7008.0,65906.0,103,-202.80730684977323,-305.8073068497732
56082,1,0,8,25,0,1,1,4847.0,61153.0,85,-208.13322308944748,-293.1332230894475
56087,0,2,2,26,0,1,0,1263.0,58097.0,1,-675.3437851587621,-676.3437851587621
56093,1,0,0,25,0,1,0,4912.0,54057.0,59,-471.6394733176967,-530.6394733176967
56156,0,2,0,26,1,0,0,2392.0,63041.0,17,-454.88536533617435,-471.88536533617435
56164,2,2,0,28,1,2,0,2399.0,50634.0,2,-514.1955856860457,-516.1955856860457
56171,0,0,8,24,0,0,1,782.0,61618.0,4,-467.0135378486523,-471.0135378486523
56187,0,0,6,24,0,0,1,5173.0,52699.0,39,-377.47848745319925,-416.47848745319925
56201,0,1,0,25,0,1,0,9077.0,51860.0,112,-339.5860356721721,-451.5860356721721
56222,0,2,0,26,0,0,1,825.0,61806.0,0,-499.6882326649277,-499.6882326649277
56258,0,3,0,27,0,0,1,5920.0,54324.0,40,-397.89084926901637,-437.89084926901637
56265,0,3,0,27,0,0,1,3319.0,54863.0,23,-518.3128217321753,-541.3128217321753
56267,0,4,2,28,1,2,1,2619.0,58750.0,60,-276.15941942152733,-336.15941942152733
56270,0,8,0,32,0,0,2,456.0,49500.0,1,-729.0049666955313,-730.0049666955313
56277,0,2,0,26,1,0,0,1262.0,63150.0,24,-509.1140943857813,-533.1140943857813
56288,0,4,0,28,0,0,1,2008.0,78790.0,35,-253.6861432313524,-288.6861432313524
56301,0,2,1,26,1,2,0,12027.0,52199.0,217,-27.25638759540277,-244.25638759540277
56303,0,2,1,26,0,1,0,10852.0,51813.0,136,-292.7345458039972,-428.7345458039972
56308,0,8,9,32,2,2,1,11413.0,64132.0,100,208.2769994948178,108.2769994948178
56313,1,0,0,25,0,1,0,37.0,43750.0,0,-870.1851393463708,-870.1851393463708
56345,0,2,2,26,0,1,0,6082.0,52621.0,69,-520.6122293458195,-589.6122293458195
56401,0,4,8,28,1,1,1,12492.0,52247.0,101,26.74834567223661,-74.25165432776339
56425,0,4,0,28,2,0,0,3246.0,71338.0,35,-216.82048727376696,-251.82048727376696
56441,0,2,2,26,0,1,0,1577.0,44580.0,15,-866.2492687149775,-881.2492687149775
56466,0,1,1,25,2,0,0,1363.0,50257.0,5,-528.3465104605923,-533.3465104605923
56470,0,2,0,26,1,0,0,4432.0,53087.0,64,-506.00182536199736,-570.0018253619974
56472,0,2,0,26,1,0,0,3183.0,60313.0,27,-457.4230581934178,-484.4230581934178
56474,0,2,0,26,1,0,0,1895.0,44661.0,21,-760.1751515696646,-781.1751515696646
56477,0,2,0,26,0,1,0,1165.0,50650.0,14,-785.3680930267185,-799.3680930267185
56479,0,2,0,26,0,0,1,2178.0,46429.0,8,-667.6080979474525,-675.6080979474525
56482,0,4,0,28,2,0,0,2834.0,45854.0,24,-626.4009775382474,-650.4009775382474
56484,0,4,2,28,0,1,0,1503.0,51773.0,10,-831.9544209106439,-841.9544209106439
56501,0,2,2,26,0,1,0,7348.0,60833.0,82,-332.57492664338906,-414.57492664338906
56537,0,2,2,26,0,2,0,8188.0,54012.0,99,-334.74253050871755,-433.74253050871755
56560,0,2,1,26,0,1,0,16996.0,61667.0,198,161.66153152570217,-36.33846847429783
56601,0,13,12,37,0,4,1,13635.0,51531.0,138,-227.94837929541688,-365.9483792954169
56633,0,2,0,26,0,0,1,1709.0,43844.0,10,-730.2854749501669,-740.2854749501669
56636,0,2,0,26,0,0,1,2025.0,54506.0,3,-551.82085384467,-554.82085384467
75001,0,14,0,38,0,1,2,8129.0,72512.0,761,-153.26679952857512,-914.2667995285751
75002,0,2,0,26,0,0,1,22414.0,101429.0,2622,1173.310873371729,-1448.689126628271
75006,0,4,1,28,1,0,2,18580.0,64462.0,910,676.4992166290974,-233.50078337090258
75009,0,1,0,25,1,0,0,4207.0,111146.0,934,405.51838722452914,-528.4816127754709
75010,0,3,0,27,1,0,1,11834.0,85946.0,1927,518.5855874095104,-1408.4144125904895
75013,0,16,0,40,2,0,6,14569.0,130509.0,4137,1970.9879348405254,-2166.0120651594743
75019,0,26,1,50,11,0,3,16212.0,118740.0,3183,2200.083527971986,-982.9164720280141
75020,0,8,8,32,0,3,2,8895.0,50081.0,213,-155.5692216954069,-368.5692216954069
75022,0,1,0,25,0,0,1,8372.0,162351.0,2244,1445.1228644287603,-798.8771355712397
75023,0,9,0,33,4,0,1,18196.0,90193.0,1494,1105.4571237156185,-388.54287628438146
75024,0,36,13,60,5,2,7,17791.0,102524.0,3957,1664.8604644637476,-2292.1395355362524
75025,0,15,0,39,1,0,5,18662.0,118505.0,3168,1692.4783344454197,-1475.5216655545803
75028,0,2,0,26,0,0,1,16262.0,127931.0,2361,1273.7621921410357,-1087.2378078589643
75032,0,7,1,31,0,0,3,11355.0,109080.0,1421,944.2697662156884,-476.7302337843116
75034,0,50,0,74,12,2,10,38172.0,117707.0,4448,4021.9509351826337,-426.04906481736634
75035,0,5,0,29,1,0,2,24220.0,134636.0,6866,1995.5252543505242,-4870.474745649476
75038,0,22,0,46,2,3,2,12381.0,61692.0,979,7.134178294171761,-971.8658217058282
75039,0,26,0,50,6,1,5,10160.0,92224.0,1835,1240.6164382263921,-594.3835617736079
75040,0,30,0,54,13,0,2,18295.0,63924.0,524,1415.863900142844,891.8639001428439
75041,0,4,0,28,0,0,2,9199.0,50395.0,136,-139.08099936565952,-275.0809993656595
75042,0,4,0,28,2,0,0,11312.0,50549.0,235,-135.34805640035768,-370.3480564003577
75043,0,2,0,26,0,0,1,21088.0,63331.0,508,525.8750562140008,17.87505621400078
75050,0,3,1,27,0,1,1,14693.0,58567.0,391,157.02859348159836,-233.97140651840164
75051,1,1,0,26,1,1,0,12754.0,42922.0,851,-148.74926381705006,-999.7492638170501
75052,0,11,1,35,3,0,3,29675.0,78660.0,1332,1665.073452276817,333.0734522768171
75056,0,19,0,43,0,0,7,22537.0,89252.0,3452,1537.7287714306487,-1914.2712285693513
75060,0,2,0,26,0,0,1,13818.0,57907.0,428,83.44011064030053,-344.55988935969947
75061,0,6,0,30,0,1,1,17245.0,49400.0,291,39.68617140037429,-251.3138285996257
75062,0,8,3,32,2,2,2,16177.0,55392.0,1232,528.6836023486737,-703.3163976513263
75063,1,27,0,52,7,0,7,16119.0,96053.0,3760,2028.0546501680312,-1731.9453498319688
75067,0,6,1,30,1,2,1,24812.0,63939.0,1117,833.2050002311905,-283.7949997688095
75069,1,8,1,33,2,3,1,13816.0,58106.0,1169,334.24606757025305,-834.753932429747
75070,0,10,0,34,1,0,4,36849.0,102650.0,3428,2337.0949841133124,-1090.9050158866876
75071,0,4,0,28,0,0,2,17814.0,103982.0,2611,1105.4461947416326,-1505.5538052583674
75074,0,15,0,39,0,1,5,17907.0,70680.0,1381,844.1802829143045,-536.8197170856955
75075,0,8,0,32,2,1,1,14421.0,80603.0,1393,586.6622661835106,-806.3377338164894
75077,0,7,0,31,3,0,1,12667.0,108687.0,1402,1045.3144372638412,-356.6855627361588
75080,0,5,1,29,1,2,0,18856.0,77736.0,1776,592.6901240384494,-1183.3098759615505
75081,0,12,0,36,0,3,1,15029.0,77174.0,876,259.4661478437129,-616.5338521562871
75082,0,13,0,37,5,0,1,8410.0,118929.0,1797,1057.4867536041647,-739.5132463958353
75087,0,9,0,33,1,1,2,12415.0,103423.0,1197,851.5728569527232,-345.4271430472768
75088,0,7,0,31,1,0,2,9177.0,93703.0,599,554.4062491415796,-44.593750858420435
75089,0,2,0,26,0,0,1,11492.0,107111.0,632,719.8515001170587,87.85150011705866
75090,0,7,0,31,3,1,0,8393.0,42130.0,153,-314.69446043171854,-467.69446043171854
75092,0,2,0,26,1,0,0,9968.0,56855.0,279,-174.6271564485221,-453.6271564485221
75093,0,43,0,67,6,1,13,18802.0,112930.0,3696,2913.7631151768564,-782.2368848231436
75094,0,2,0,26,0,0,1,6133.0,125990.0,1541,743.1056911489248,-797.8943088510752
75098,0,4,0,28,0,0,2,17367.0,94641.0,1519,940.6767244842433,-578.3232755157567
75103,0,1,0,25,0,1,0,5464.0,61083.0,82,-377.43931349818376,-459.43931349818376
75104,0,9,0,33,0,0,3,15621.0,73171.0,808,539.2425517131085,-268.75744828689153
75110,0,0,10,24,0,0,1,9935.0,44906.0,85,-278.0656536779969,-363.0656536779969
75115,0,5,1,29,0,0,2,19183.0,72084.0,561,645.7746505188514,84.77465051885144
75119,0,0,4,24,0,0,1,9509.0,60229.0,209,-39.448329013512534,-248.44832901351253
75126,0,2,0,26,0,0,1,14280.0,99729.0,1217,745.0141097376057,-471.98589026239426
75134,0,3,1,27,1,0,1,7274.0,54140.0,99,-196.99863241168623,-295.99863241168623
75137,0,2,0,26,0,0,1,6932.0,65291.0,234,-144.392161692527,-378.392161692527
75143,0,3,0,27,0,0,1,5339.0,50390.0,122,-486.71056253390566,-608.7105625339057
75146,0,1,0,25,0,1,0,6873.0,60701.0,160,-313.57971385489327,-473.57971385489327
75150,0,22,2,46,2,2,7,21086.0,54440.0,342,1220.817252435767,878.8172524357669
75159,2,1,0,27,0,1,0,5359.0,55712.0,78,-455.74544805423943,-533.7454480542394
75165,0,3,0,27,0,0,1,15459.0,69827.0,634,310.7065488058245,-323.2934511941755
75182,0,2,0,26,1,0,0,1860.0,136118.0,271,634.8608371744216,363.8608371744216
75189,0,0,4,24,0,0,1,9258.0,90694.0,480,413.4098444445495,-66.59015555545051
75201,0,106,0,130,40,1,10,10335.0,97104.0,1957,4204.9616754286,2247.9616754286
75202,0,27,0,51,6,2,2,1497.0,79766.0,275,68.6354388726163,-206.3645611273837
75203,0,5,0,29,0,1,0,6425.0,39285.0,92,-806.6111755447912,-898.6111755447912
75204,0,34,0,58,4,0,6,17628.0,81529.0,2283,1009.1762521837138,-1273.8237478162862
75205,0,11,0,35,0,0,5,9316.0,156636.0,2229,1815.3377665661626,-413.6622334338374
75206,0,12,1,36,6,0,1,20919.0,71135.0,2343,1118.9719945690044,-1224.0280054309956
75207,0,14,0,38,0,1,3,1731.0,87480.0,182,-48.56037057348067,-230.56037057348067
75208,0,2,0,26,0,0,1,10716.0,63277.0,1098,12.018001445119353,-1085.9819985548806
75209,0,13,0,37,5,0,2,6648.0,95112.0,1361,799.164850372646,-561.835149627354
75211,0,9,0,33,0,1,2,21720.0,44893.0,233,276.92737529825865,43.92737529825865
75212,0,1,0,25,0,0,1,7923.0,36212.0,224,-503.53043143799755,-727.5304314379975
75214,0,2,0,26,0,0,1,16243.0,89719.0,2412,689.2337290706636,-1722.7662709293363
75215,0,1,0,25,0,0,1,6809.0,30865.0,210,-640.2939227127649,-850.2939227127649
75216,0,5,0,29,2,1,0,18482.0,27288.0,116,-111.4413126956481,-227.4413126956481
75218,0,8,1,32,0,1,3,10404.0,83851.0,1089,536.4297667403895,-552.5702332596105
75219,0,10,1,34,5,0,1,15447.0,72559.0,2132,800.9489707373416,-1331.0510292626584
75223,0,2,0,26,1,0,0,4555.0,50286.0,239,-542.6958227370781,-781.6958227370781
75225,0,0,2,24,0,0,1,8932.0,161296.0,2104,1484.102888427596,-619.8971115724039
