ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54143,0,1,0,1,2,1,0,6922.0,50440.0,24,230.92107161717416,206.92107161717416
54153,1,0,0,1,2,1,0,3097.0,52011.0,2,106.12460541973587,104.12460541973587
54165,1,0,0,1,2,1,0,3056.0,69304.0,13,368.2020975813572,355.2020975813572
54202,0,5,0,5,2,0,2,657.0,62292.0,4,282.93748158672935,278.93748158672935
54209,0,5,0,5,2,0,2,631.0,71806.0,20,426.95298054254596,406.95298054254596
54210,0,1,0,1,2,0,1,389.0,67798.0,1,304.99469166138874,303.99469166138874
54211,0,7,0,7,2,0,3,138.0,83500.0,0,701.8386180817794,701.8386180817794
54212,0,4,0,4,2,0,2,488.0,83333.0,7,631.8742080020996,624.8742080020996
54220,0,3,0,3,3,0,1,17292.0,51542.0,78,961.9114678998327,883.9114678998327
54234,0,2,0,2,3,0,0,864.0,57188.0,11,78.9326545274472,67.9326545274472
54235,0,9,0,9,3,0,4,8110.0,59772.0,40,995.4590413877052,955.4590413877052
54241,0,1,0,1,3,0,0,6477.0,50836.0,34,295.50897520134845,261.50897520134845
54301,0,5,0,5,2,0,1,9199.0,59501.0,62,470.25208417364786,408.25208417364786
54302,0,4,0,4,3,2,0,12659.0,42454.0,53,486.3411020927954,433.3411020927954
54303,0,0,8,0,2,0,1,11913.0,41069.0,26,468.51609356617263,442.51609356617263
54304,2,9,0,11,6,2,1,12304.0,49704.0,36,1024.271248326144,988.2712483261439
54311,1,0,0,1,2,1,0,14130.0,66864.0,82,878.6929742361506,796.6929742361506
54313,0,1,1,1,4,0,0,14945.0,90598.0,107,1458.353411784677,1351.353411784677
54401,2,2,8,4,2,3,2,13127.0,53228.0,78,1025.2214873070748,947.2214873070748
54403,2,0,0,2,2,2,0,10410.0,54612.0,31,572.4865601983449,541.4865601983449
54405,1,0,0,1,2,1,0,1147.0,50426.0,3,-14.535383305503501,-17.5353833055035
54409,0,1,0,1,2,0,1,5687.0,48065.0,15,265.680622027748,250.68062202774797
54423,0,8,1,8,2,1,2,901.0,86875.0,0,618.7769344666646,618.7769344666646
54449,0,5,0,5,2,1,1,11624.0,58716.0,85,638.6678188127848,553.6678188127848
54452,1,0,0,1,2,1,0,8300.0,60070.0,33,486.5618638209738,453.5618638209738
54456,1,0,0,1,2,1,0,2551.0,52175.0,3,81.62236873810423,78.62236873810423
54467,3,0,0,3,2,3,0,5793.0,61070.0,24,507.65811639161325,483.65811639161325
54473,0,1,0,1,2,1,0,1057.0,60197.0,2,89.83211734904512,87.83211734904512
54481,2,4,0,6,4,2,0,11542.0,49435.0,67,687.6302540546222,620.6302540546222
54482,1,0,0,1,2,1,0,4240.0,72434.0,5,474.5691189212465,469.5691189212465
54501,1,0,0,1,2,1,0,8443.0,54904.0,30,414.7379222514695,384.7379222514695
54555,0,2,0,2,2,1,0,2396.0,51127.0,4,-18.406850482352752,-22.406850482352752
54562,0,4,0,4,2,0,1,925.0,54191.0,20,15.846732338360994,-4.153267661639006
54601,1,8,0,9,3,5,1,20243.0,50181.0,169,1214.0829025214075,1045.0829025214075
54603,0,2,0,2,3,0,0,6449.0,49606.0,25,239.38936553329933,214.38936553329933
54619,0,2,0,2,3,0,0,1234.0,67500.0,0,254.72295124110803,254.72295124110803
54636,0,2,0,2,2,1,0,5171.0,81735.0,30,586.3109285650705,556.3109285650705
54639,0,4,0,4,4,0,0,1029.0,41875.0,15,-77.66380146919687,-92.66380146919687
54650,0,8,6,8,3,0,2,10149.0,64768.0,111,797.7455375692371,686.7455375692371
54656,1,2,0,3,3,1,0,7069.0,59329.0,42,483.4640793986171,441.4640793986171
54660,1,2,13,3,2,2,2,6552.0,57241.0,46,674.9834980977615,628.9834980977615
54665,0,2,0,2,2,1,0,3604.0,45720.0,43,-41.233127032666516,-84.23312703266652
54667,0,2,0,2,2,1,0,1810.0,57222.0,9,45.69294461723587,36.69294461723587
54669,0,0,1,0,3,0,0,3077.0,71319.0,25,471.8297999391519,446.8297999391519
54701,2,8,10,10,5,4,2,16169.0,60154.0,125,1540.6896293782152,1415.6896293782152
54703,0,6,0,6,5,0,0,17485.0,58031.0,62,1052.15170855992,990.15170855992
54720,1,4,0,5,4,1,0,3277.0,56839.0,8,326.97961660899415,318.97961660899415
54742,0,2,0,2,2,1,0,1885.0,66972.0,8,198.30851174554215,190.30851174554215
54745,0,2,0,2,2,1,0,909.0,59141.0,0,30.4343195690293,30.4343195690293
54751,0,2,9,2,2,1,2,9532.0,54539.0,23,733.3169702048286,710.3169702048286
54812,0,1,0,1,2,1,0,1943.0,49958.0,4,-22.717511252732606,-26.717511252732606
54814,1,2,0,3,3,1,0,1214.0,59145.0,10,191.04690332295712,181.04690332295712
54817,0,1,0,1,2,0,1,1006.0,55682.0,1,150.47318062506838,149.47318062506838
54821,0,2,0,2,2,1,0,621.0,50375.0,0,-117.68887566171463,-117.68887566171463
54837,0,1,0,1,2,0,1,1640.0,51167.0,5,112.87799943809114,107.87799943809114
54848,0,2,0,2,2,0,1,2581.0,46656.0,14,54.57951406399718,40.57951406399718
54880,2,0,0,2,2,2,0,13288.0,49842.0,23,641.9923473338257,618.9923473338257
54891,0,0,2,0,2,0,1,1512.0,56146.0,11,209.98095584811608,198.98095584811608
54901,1,4,0,5,2,2,0,13838.0,49612.0,42,517.4283091726518,475.4283091726518
54902,2,0,0,2,2,2,0,10148.0,52076.0,359,520.796413530111,161.79641353011095
54904,1,2,6,3,2,3,1,8982.0,75722.0,49,975.2577048818271,926.2577048818271
54911,2,2,0,4,3,2,0,10340.0,52433.0,71,604.8538544983647,533.8538544983647
54913,2,15,1,17,3,5,1,8478.0,83627.0,112,891.4810382403282,779.4810382403282
54914,0,4,0,4,4,0,0,13096.0,56064.0,278,735.9086510338251,457.9086510338251
54915,0,2,0,2,2,0,1,17030.0,67162.0,97,1082.449020466769,985.4490204667691
54923,1,0,0,1,2,1,0,3854.0,55250.0,1,193.03552969405638,192.03552969405638
54929,1,0,0,1,2,1,0,3843.0,53005.0,8,158.20491329449135,150.20491329449135
54935,1,0,0,1,2,1,0,17567.0,54543.0,71,860.526856300634,789.526856300634
54937,0,4,0,4,2,0,1,7645.0,68268.0,22,563.2289283484624,541.2289283484624
54941,0,2,0,2,2,0,1,1130.0,55069.0,1,111.29504404492138,110.29504404492138
54952,1,0,0,1,2,1,0,11490.0,59143.0,78,630.1919747916113,552.1919747916113
54956,1,3,0,4,2,3,0,18538.0,64329.0,73,1071.0750572584254,998.0750572584254
54961,1,0,0,1,2,1,0,5845.0,59157.0,31,351.18600514308946,320.18600514308946
54981,1,0,0,1,2,1,0,6677.0,62796.0,54,447.9156266717101,393.9156266717101
54982,1,0,0,1,2,1,0,3012.0,51354.0,9,91.88627125905077,82.88627125905077
55008,0,2,0,2,3,0,0,5938.0,70685.0,108,536.0404301056379,428.04043010563794
55009,0,3,0,3,2,0,1,3198.0,76867.0,44,510.5429631724527,466.5429631724527
55013,1,0,0,1,2,1,0,2534.0,87273.0,53,616.8119262417229,563.8119262417229
55014,2,0,0,2,2,1,0,9739.0,91334.0,383,1039.6732535761141,656.6732535761141
55016,0,6,0,6,4,1,0,12028.0,101473.0,389,1365.1431209710188,976.1431209710188
55024,0,2,0,2,3,0,0,12151.0,98172.0,351,1263.1475654199583,912.1475654199583
55025,0,0,2,0,2,0,1,9454.0,85721.0,237,1054.4987253656593,817.4987253656593
55033,1,5,0,6,5,1,0,11785.0,76852.0,261,1158.5168011548926,897.5168011548926
55037,1,2,8,3,2,2,1,1884.0,46548.0,6,109.59822088004091,103.59822088004091
55040,0,3,0,3,3,1,0,4857.0,81379.0,53,670.4003699631605,617.4003699631605
55041,1,0,0,1,2,1,0,3448.0,64665.0,68,316.7430445037143,248.74304450371432
55042,1,10,0,11,2,1,2,3408.0,120214.0,364,1188.7843419900191,824.7843419900191
55044,0,6,0,6,5,0,0,18998.0,115477.0,1186,2004.3273948397527,818.3273948397527
55051,0,0,2,0,2,1,0,3824.0,56461.0,18,197.03214694012115,179.03214694012115
55057,0,10,0,10,7,0,0,8038.0,75646.0,394,992.1125435979021,598.1125435979021
55060,2,6,0,8,2,3,2,11828.0,64267.0,175,1019.9887101596585,844.9887101596585
55063,0,1,1,1,2,1,1,3608.0,58378.0,20,376.52880405103747,356.52880405103747
55066,1,2,1,3,2,2,1,8039.0,58656.0,174,628.9104416806296,454.91044168062956
55068,0,2,0,2,3,0,0,10518.0,100382.0,496,1216.1261417068367,720.1261417068367
55072,1,2,0,3,2,2,0,1273.0,42983.0,6,-133.41833692355817,-139.41833692355817
55077,0,4,0,4,2,3,1,5223.0,78563.0,309,782.0272141047254,473.02721410472543
55082,0,4,0,4,3,1,0,13953.0,100290.0,885,1373.184285377097,488.184285377097
55084,0,2,0,2,2,0,1,661.0,67102.0,10,271.8695006056533,261.8695006056533
55101,2,20,0,22,12,3,0,4685.0,58583.0,189,1101.4953038751594,912.4953038751594
55102,6,29,0,35,14,1,3,9319.0,60018.0,577,1785.7351639454153,1208.7351639454153
55103,1,3,0,4,2,2,0,4932.0,34727.0,139,-114.47094539237787,-253.47094539237787
55104,0,16,14,16,10,2,2,16968.0,63618.0,821,1903.6135028825097,1082.6135028825097
55105,0,4,0,4,4,0,0,10404.0,92932.0,1048,1165.8162741907026,117.81627419070264
55106,0,2,0,2,2,1,0,17974.0,50609.0,412,744.2198326313578,332.2198326313578
55108,1,3,0,4,3,1,0,6343.0,73144.0,520,622.5922989243871,102.59229892438714
55109,0,10,1,10,6,2,0,13017.0,64761.0,332,1047.776677280464,715.7766772804639
55110,2,3,1,5,2,3,0,16167.0,85062.0,609,1270.619780171034,661.6197801710341
55111,0,13,0,13,3,3,0,25.0,15250.0,77,-817.137255375392,-894.137255375392
55112,0,2,0,2,2,2,0,16892.0,74903.0,1087,1122.1844444822689,35.18444448226887
55113,0,24,1,24,6,2,2,18021.0,69720.0,910,1252.8816473096326,342.8816473096326
55114,0,2,0,2,3,0,0,1595.0,62240.0,117,192.24638311590292,75.24638311590292
55117,42,2,0,44,2,1,0,15970.0,53034.0,632,869.3570851035746,237.3570851035746
55118,0,4,0,4,3,1,0,12179.0,67129.0,681,778.9887548720709,97.9887548720709
55119,2,41,0,43,22,2,1,15409.0,57597.0,359,2404.1316775723826,2045.1316775723826
55121,0,6,0,6,5,0,0,3735.0,67250.0,220,512.828848386962,292.828848386962
55122,0,8,0,8,2,0,2,12988.0,79154.0,611,1042.5425333425774,431.54253334257737
55123,0,6,0,6,5,0,0,9503.0,119162.0,679,1590.9530450020868,911.9530450020868
55124,1,2,0,3,3,1,0,19976.0,89251.0,925,1578.8661739511042,653.8661739511042
55125,1,2,0,3,2,1,1,16320.0,102539.0,869,1652.5356310140178,783.5356310140178
55126,0,10,0,10,4,0,1,11172.0,92056.0,632,1167.302648689718,535.3026486897179
55127,0,6,0,6,4,1,0,7771.0,101573.0,610,1156.1055033845216,546.1055033845216
55128,1,4,8,5,4,1,1,11637.0,70749.0,335,1111.279437902672,776.279437902672
55129,0,0,8,0,2,0,1,9046.0,131469.0,929,1707.3293714338943,778.3293714338943
55130,0,1,0,1,2,1,0,5536.0,38314.0,32,-22.82795973678833,-54.82795973678833
55302,0,2,1,2,2,1,0,3045.0,73171.0,60,346.08109228066917,286.08109228066917
55303,1,5,0,6,5,1,0,17977.0,84444.0,431,1580.7409604126115,1149.7409604126115
55304,1,2,0,3,2,2,0,16723.0,107760.0,802,1620.0879244366342,818.0879244366342
55305,0,10,8,10,5,0,2,9935.0,82710.0,721,1262.7368032513127,541.7368032513127
55306,0,12,1,12,4,2,1,6350.0,75026.0,183,713.4373358176152,530.4373358176152
55311,0,4,0,4,4,0,0,13936.0,127570.0,887,1869.5254399798623,982.5254399798623
55317,1,0,2,1,2,1,1,8107.0,119886.0,669,1574.5671356428206,905.5671356428206
55320,0,0,8,0,2,0,1,1933.0,78803.0,24,551.1617823126388,527.1617823126388
55330,0,6,1,6,5,1,0,13504.0,93372.0,368,1451.158317220421,1083.158317220421
55331,0,3,0,3,2,0,1,7119.0,137701.0,1010,1633.5689090080186,623.5689090080186
55337,0,7,0,7,5,0,1,18352.0,72907.0,567,1478.85365284412,911.85365284412
55343,2,4,1,6,2,2,1,12158.0,65803.0,440,874.3597322078919,434.35973220789185
55344,0,20,2,20,3,6,3,7047.0,72661.0,375,905.8862947754315,530.8862947754315
55346,0,2,0,2,3,0,0,6256.0,119236.0,476,1293.2596570463902,817.2596570463902
55347,0,4,0,4,4,0,0,11487.0,143081.0,1089,1985.2801349405795,896.2801349405795
55350,1,6,1,7,3,1,1,7761.0,62095.0,106,604.4342018154156,498.4342018154156
55352,0,1,0,1,2,0,1,3312.0,81278.0,128,655.4474860725353,527.4474860725353
55362,0,0,2,0,2,0,1,6988.0,76082.0,132,785.3118744963988,653.3118744963988
55369,0,31,0,31,5,2,5,15375.0,90735.0,608,1632.2994993899529,1024.2994993899529
55371,0,1,0,1,2,1,0,6229.0,71597.0,87,519.7610797872998,432.76107978729976
55372,0,10,0,10,7,0,0,12126.0,114556.0,729,1788.5669112321343,1059.5669112321343
55374,0,0,2,0,2,0,1,5253.0,128072.0,188,1493.5049026820807,1305.5049026820807
55376,1,0,0,1,2,1,0,5375.0,114409.0,195,1171.7685299533368,976.7685299533368
55378,0,0,2,0,2,0,1,10248.0,119518.0,491,1609.9335581772075,1118.9335581772075
55379,0,8,0,8,4,0,1,15111.0,88072.0,627,1373.1921895246658,746.1921895246658
55391,0,6,1,6,4,2,0,6772.0,124073.0,1085,1506.4985924665493,421.4985924665493
55401,0,22,0,22,9,1,2,6745.0,94007.0,458,1504.7987274625516,1046.7987274625516
55402,0,24,0,24,12,0,3,408.0,56324.0,55,1099.082553961723,1044.082553961723
55403,3,27,0,30,13,1,2,11310.0,48682.0,682,1436.0321825346593,754.0321825346593
55404,0,4,0,4,2,1,0,12091.0,30585.0,238,75.51422526640124,-162.48577473359876
55405,0,5,0,5,2,1,1,7385.0,58939.0,733,432.39904316481693,-300.60095683518307
55406,0,2,0,2,3,0,0,15571.0,67723.0,1110,967.2826417887175,-142.71735821128254
55408,0,0,1,0,2,0,1,15350.0,59917.0,657,956.3232529986687,299.32325299866875
55411,0,3,0,3,4,0,0,9464.0,41110.0,187,363.82453607167514,176.82453607167514
55413,0,6,10,6,5,1,1,6660.0,70062.0,255,910.7028488021748,655.7028488021748
55414,0,12,0,12,4,1,0,12030.0,40812.0,458,223.1058627523969,-234.8941372476031
55415,5,17,2,22,9,3,2,1978.0,103750.0,183,1732.1993438510335,1549.1993438510335
55416,0,31,10,31,9,3,5,16594.0,85108.0,1343,2188.360545963811,845.3605459638111
55417,0,1,0,1,3,0,0,10867.0,89938.0,771,1109.833529619713,338.8335296197131
55418,0,1,0,1,2,1,0,13243.0,70642.0,603,852.110853536022,249.11085353602198
55419,0,2,0,2,2,1,0,10737.0,109008.0,1255,1278.1470792902846,23.147079290284637
55420,0,4,0,4,4,0,0,8530.0,59535.0,277,563.0701387165782,286.0701387165782
55421,0,2,0,2,2,0,1,11719.0,56185.0,314,652.1048947845878,338.1048947845878
55422,0,4,8,4,4,0,1,12700.0,74697.0,632,1159.2401732108494,527.2401732108494
55423,0,6,0,6,3,1,0,15265.0,66852.0,457,855.5025534185004,398.5025534185004
55424,0,4,0,4,4,0,0,3507.0,171125.0,780,2018.8627471455454,1238.8627471455454
55425,0,27,0,27,4,0,5,3997.0,62057.0,112,513.4038426386891,401.40384263868907
55426,0,13,0,13,8,1,0,12106.0,79955.0,521,1352.7525533997457,831.7525533997457
55427,0,4,0,4,4,0,0,9649.0,80813.0,451,943.3854309241083,492.3854309241083
55428,0,6,2,6,5,0,1,12010.0,56235.0,237,937.9296933658133,700.9296933658133
55430,0,5,0,5,3,0,1,7652.0,58903.0,173,525.6070740035964,352.6070740035964
55431,0,4,0,4,4,0,0,7958.0,84725.0,306,919.4887534491145,613.4887534491145
55432,0,6,2,6,5,0,1,12143.0,63480.0,303,1055.1567830785775,752.1567830785775
55433,1,0,0,1,2,1,0,13761.0,64194.0,233,819.6637642100686,586.6637642100686
55434,1,1,1,2,3,2,0,11378.0,70841.0,260,964.5444004907124,704.5444004907124
55435,0,15,0,15,6,0,2,7072.0,67586.0,336,885.6298300181854,549.6298300181854
55436,0,2,0,2,3,0,0,5741.0,105718.0,706,1061.333905486341,355.3339054863411
55437,0,16,0,16,2,0,5,7879.0,79616.0,291,1087.0185949073243,796.0185949073243
55439,0,2,0,2,3,0,0,3494.0,138106.0,757,1444.8323357527943,687.8323357527943
55442,0,4,0,4,3,0,1,5467.0,107515.0,321,1195.901115996807,874.901115996807
55443,2,0,0,2,2,2,0,10897.0,82751.0,347,1026.3249928043856,679.3249928043856
55445,0,21,1,21,9,2,1,4205.0,90566.0,174,1226.1626501633632,1052.1626501633632
55447,0,2,0,2,3,0,0,8596.0,102214.0,498,1149.036887848689,651.036887848689
55449,0,8,0,8,3,0,1,10010.0,106101.0,599,1255.2188972154358,656.2188972154358
55454,0,4,0,4,4,0,0,3454.0,21645.0,11,-266.67603351830246,-277.67603351830246
55604,0,2,0,2,2,0,1,1724.0,57500.0,20,177.80337302655647,157.80337302655647
55606,0,1,1,1,2,1,1,118.0,41250.0,0,-57.68331452255131,-57.68331452255131
55612,0,2,0,2,2,1,1,272.0,76250.0,11,452.79645560329993,441.79645560329993
55615,0,4,0,4,2,0,1,123.0,54375.0,5,-21.01263656142885,-26.01263656142885
55616,0,5,0,5,2,0,2,3293.0,63894.0,47,437.7888585108539,390.7888585108539
55718,0,0,8,0,2,0,1,1314.0,65985.0,9,324.7825323498269,315.7825323498269
55719,0,3,2,3,2,2,0,2594.0,44097.0,25,-100.02795116665015,-125.02795116665015
55720,2,0,0,2,2,2,0,6724.0,56717.0,18,422.3135787105298,404.3135787105298
55723,0,10,0,10,2,0,3,976.0,58700.0,8,256.6846569315941,248.68465693159408
55731,0,2,0,2,2,0,1,2904.0,50375.0,26,127.35415646647073,101.35415646647073
55744,0,4,2,4,2,1,1,8774.0,56698.0,89,494.2710052701126,405.2710052701126
55767,1,2,1,3,4,1,0,1259.0,52578.0,22,229.70810561433922,207.70810561433922
55783,0,0,1,0,2,0,1,978.0,60417.0,13,253.07429010978922,240.07429010978922
55792,0,1,1,1,4,0,0,4918.0,40676.0,19,199.957493001072,180.957493001072
55802,0,4,6,4,4,1,1,1361.0,31513.0,43,7.866799781130339,-35.13320021886966
55804,0,1,0,1,2,1,0,5764.0,83850.0,225,683.8933155115733,458.8933155115733
55805,0,2,0,2,2,2,0,4829.0,30140.0,24,-158.12828349893869,-182.12828349893869
55806,1,2,0,3,2,1,1,4257.0,37934.0,38,69.18809104991942,31.18809104991942
55807,1,0,0,1,2,1,0,4234.0,49223.0,29,119.78483738586613,90.78483738586613
55811,5,3,0,8,3,5,0,11123.0,68226.0,124,1043.5730067651546,919.5730067651546
55812,0,4,0,4,4,0,0,3480.0,55516.0,99,251.9012161337697,152.9012161337697
55901,1,16,0,17,6,4,1,22877.0,73815.0,544,1780.2860010561717,1236.2860010561717
55902,0,4,10,4,3,1,1,10361.0,89760.0,780,1184.4860340302414,404.4860340302414
55904,1,4,0,5,2,2,1,10569.0,61604.0,188,731.4544614592362,543.4544614592362
55912,0,12,0,12,5,0,1,11412.0,50274.0,138,610.1709758677297,472.1709758677297
55920,1,0,0,1,2,1,0,2946.0,94798.0,84,752.1155196006117,668.1155196006117
55923,1,0,0,1,2,1,0,1854.0,77981.0,8,441.2658768266708,433.2658768266708
55925,1,0,0,1,2,1,0,430.0,69444.0,14,240.4498604259598,226.4498604259598
55949,0,4,0,4,4,0,0,707.0,61838.0,28,211.29181851420373,183.29181851420373
55960,0,2,0,2,2,1,0,1259.0,101927.0,46,701.191026256414,655.191026256414
55964,1,0,0,1,2,1,0,1742.0,65606.0,12,246.7301408606677,234.7301408606677
55976,0,1,1,1,2,1,0,3054.0,67875.0,54,301.5932676299784,247.5932676299784
55987,1,5,0,6,2,2,1,13779.0,53098.0,261,724.3747765427786,463.3747765427786
55992,1,0,0,1,2,1,0,2017.0,70450.0,33,334.3119910627425,301.3119910627425
56001,1,15,2,16,4,3,4,18754.0,52053.0,282,1506.6377051099132,1224.6377051099132
56003,1,4,2,5,4,2,0,6198.0,70245.0,121,728.1030290850823,607.1030290850823
56007,1,3,10,4,2,4,1,8984.0,49953.0,81,589.1958602662463,508.1958602662463
56011,1,0,0,1,2,1,0,3088.0,84681.0,42,604.6284995607423,562.6284995607423
56043,1,0,0,1,2,1,0,193.0,53125.0,0,-20.503091983528407,-20.503091983528407
56071,0,4,0,4,2,0,1,4480.0,88194.0,95,710.9955825680865,615.9955825680865
56073,0,4,2,4,3,1,0,7008.0,65906.0,103,495.97980109753286,392.97980109753286
56082,1,0,8,1,2,1,1,4847.0,61153.0,85,490.65388485785866,405.65388485785866
56087,0,2,2,2,2,1,0,1263.0,58097.0,1,23.443322788544492,22.443322788544492
56093,1,0,0,1,2,1,0,4912.0,54057.0,59,227.1476346296095,168.1476346296095
56156,0,2,0,2,3,0,0,2392.0,63041.0,17,243.90174261113185,226.90174261113185
56164,2,2,0,4,3,2,0,2399.0,50634.0,2,184.59152226126054,182.59152226126054
56171,0,0,8,0,2,0,1,782.0,61618.0,4,231.7735700986541,227.7735700986541
56187,0,0,6,0,2,0,1,5173.0,52699.0,39,321.30862049410695,282.30862049410695
56201,0,1,0,1,2,1,0,9077.0,51860.0,112,359.20107227513415,247.20107227513415
56222,0,2,0,2,2,0,1,825.0,61806.0,0,199.0988752823788,199.0988752823788
56258,0,3,0,3,2,0,1,5920.0,54324.0,40,300.8962586782898,260.8962586782898
56265,0,3,0,3,2,0,1,3319.0,54863.0,23,180.47428621513092,157.47428621513092
56267,0,4,2,4,3,2,1,2619.0,58750.0,60,422.6276885257788,362.6276885257788
56270,0,8,0,8,2,0,2,456.0,49500.0,1,-30.217858748225126,-31.217858748225126
56277,0,2,0,2,3,0,0,1262.0,63150.0,24,189.673013561525,165.673013561525
56288,0,4,0,4,2,0,1,2008.0,78790.0,35,445.1009647159537,410.1009647159537
56301,0,2,1,2,3,2,0,12027.0,52199.0,217,671.5307203519034,454.53072035190337
56303,0,2,1,2,2,1,0,10852.0,51813.0,136,406.0525621433091,270.0525621433091
56308,0,8,9,8,4,2,1,11413.0,64132.0,100,907.0641074421239,807.0641074421239
56313,1,0,0,1,2,1,0,37.0,43750.0,0,-171.3980313990645,-171.3980313990645
56345,0,2,2,2,2,1,0,6082.0,52621.0,69,178.17487860148697,109.17487860148697
56401,0,4,8,4,3,1,1,12492.0,52247.0,101,725.5354536195427,624.5354536195427
56425,0,4,0,4,4,0,0,3246.0,71338.0,35,481.9666206735391,446.9666206735391
56441,0,2,2,2,2,1,0,1577.0,44580.0,15,-167.4621607676712,-182.4621607676712
56466,0,1,1,1,4,0,0,1363.0,50257.0,5,170.44059748671407,165.44059748671407
56470,0,2,0,2,3,0,0,4432.0,53087.0,64,192.78528258530883,128.78528258530883
56472,0,2,0,2,3,0,0,3183.0,60313.0,27,241.36404975388854,214.36404975388854
56474,0,2,0,2,3,0,0,1895.0,44661.0,21,-61.38804362235817,-82.38804362235817
56477,0,2,0,2,2,1,0,1165.0,50650.0,14,-86.58098507941213,-100.58098507941213
56479,0,2,0,2,2,0,1,2178.0,46429.0,8,31.179009999853747,23.179009999853747
56482,0,4,0,4,4,0,0,2834.0,45854.0,24,72.38613040905909,48.38613040905909
56484,0,4,2,4,2,1,0,1503.0,51773.0,10,-133.16731296333762,-143.16731296333762
56501,0,2,2,2,2,1,0,7348.0,60833.0,82,366.2121813039173,284.2121813039173
56537,0,2,2,2,2,2,0,8188.0,54012.0,99,364.0445774385887,265.0445774385887
56560,0,2,1,2,2,1,0,16996.0,61667.0,198,860.4486394730084,662.4486394730084
56601,0,13,12,13,2,4,1,13635.0,51531.0,138,470.8387286518892,332.8387286518892
56633,0,2,0,2,2,0,1,1709.0,43844.0,10,-31.49836700286062,-41.49836700286062
56636,0,2,0,2,2,0,1,2025.0,54506.0,3,146.9662541026363,143.9662541026363
75001,0,14,0,14,2,1,2,8129.0,72512.0,761,545.5203084187309,-215.4796915812691
75002,0,2,0,2,2,0,1,22414.0,101429.0,2622,1872.097981319035,-749.902018680965
75006,0,4,1,4,3,0,2,18580.0,64462.0,910,1375.2863245764036,465.28632457640356
75009,0,1,0,1,3,0,0,4207.0,111146.0,934,1104.3054951718354,170.30549517183545
75010,0,3,0,3,3,0,1,11834.0,85946.0,1927,1217.3726953568166,-709.6273046431834
75013,0,16,0,16,4,0,6,14569.0,130509.0,4137,2669.775042787832,-1467.2249572121682
75019,0,26,1,26,13,0,3,16212.0,118740.0,3183,2898.870635919292,-284.129364080708
75020,0,8,8,8,2,3,2,8895.0,50081.0,213,543.2178862518992,330.21788625189924
75022,0,1,0,1,2,0,1,8372.0,162351.0,2244,2143.9099723760664,-100.09002762393357
75023,0,9,0,9,6,0,1,18196.0,90193.0,1494,1804.2442316629244,310.24423166292445
75024,0,36,13,36,7,2,7,17791.0,102524.0,3957,2363.6475724110533,-1593.3524275889467
75025,0,15,0,15,3,0,5,18662.0,118505.0,3168,2391.265442392726,-776.7345576072739
75028,0,2,0,2,2,0,1,16262.0,127931.0,2361,1972.5493000883419,-388.45069991165815
75032,0,7,1,7,2,0,3,11355.0,109080.0,1421,1643.0568741629945,222.05687416299452
75034,0,50,0,50,14,2,10,38172.0,117707.0,4448,4720.73804312994,272.7380431299398
75035,0,5,0,5,3,0,2,24220.0,134636.0,6866,2694.31236229783,-4171.68763770217
75038,0,22,0,22,4,3,2,12381.0,61692.0,979,705.9212862414778,-273.0787137585222
75039,0,26,0,26,8,1,5,10160.0,92224.0,1835,1939.4035461736978,104.4035461736978
75040,0,30,0,30,15,0,2,18295.0,63924.0,524,2114.6510080901503,1590.6510080901503
75041,0,4,0,4,2,0,2,9199.0,50395.0,136,559.7061085816466,423.7061085816466
75042,0,4,0,4,4,0,0,11312.0,50549.0,235,563.4390515469485,328.43905154694846
75043,0,2,0,2,2,0,1,21088.0,63331.0,508,1224.6621641613071,716.6621641613071
75050,0,3,1,3,2,1,1,14693.0,58567.0,391,855.8157014289044,464.8157014289044
75051,1,1,0,2,3,1,0,12754.0,42922.0,851,550.0378441302561,-300.9621558697439
75052,0,11,1,11,5,0,3,29675.0,78660.0,1332,2363.860560224123,1031.8605602241232
75056,0,19,0,19,2,0,7,22537.0,89252.0,3452,2236.5158793779547,-1215.4841206220453
75060,0,2,0,2,2,0,1,13818.0,57907.0,428,782.2272185876067,354.22721858760667
75061,0,6,0,6,2,1,1,17245.0,49400.0,291,738.4732793476804,447.47327934768043
75062,0,8,3,8,4,2,2,16177.0,55392.0,1232,1227.47071029598,-4.529289704019902
75063,1,27,0,28,9,0,7,16119.0,96053.0,3760,2726.841758115337,-1033.1582418846629
75067,0,6,1,6,3,2,1,24812.0,63939.0,1117,1531.992108178497,414.9921081784969
75069,1,8,1,9,4,3,1,13816.0,58106.0,1169,1033.0331755175594,-135.96682448244064
75070,0,10,0,10,3,0,4,36849.0,102650.0,3428,3035.8820920606195,-392.11790793938053
75071,0,4,0,4,2,0,2,17814.0,103982.0,2611,1804.2333026889387,-806.7666973110613
75074,0,15,0,15,2,1,5,17907.0,70680.0,1381,1542.967390861611,161.96739086161097
75075,0,8,0,8,4,1,1,14421.0,80603.0,1393,1285.449374130817,-107.55062586918302
75077,0,7,0,7,5,0,1,12667.0,108687.0,1402,1744.1015452111471,342.10154521114714
