ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54639,0,4,0,12,2,0,0,1029.0,41875.0,15,-498.6027790397993,-513.6027790397993
54650,0,8,6,16,1,0,2,10149.0,64768.0,111,376.8065599986346,265.8065599986346
54656,1,2,0,11,1,1,0,7069.0,59329.0,42,62.52510182801484,20.52510182801484
54660,1,2,13,11,0,2,2,6552.0,57241.0,46,254.04452052715914,208.04452052715914
54665,0,2,0,10,0,1,0,3604.0,45720.0,43,-462.17210460326896,-505.17210460326896
54667,0,2,0,10,0,1,0,1810.0,57222.0,9,-375.2460329533667,-384.2460329533667
54669,0,0,1,8,1,0,0,3077.0,71319.0,25,50.89082236854961,25.890822368549607
54701,2,8,10,18,3,4,2,16169.0,60154.0,125,1119.7506518076127,994.7506518076127
54703,0,6,0,14,3,0,0,17485.0,58031.0,62,631.2127309893178,569.2127309893178
54720,1,4,0,13,2,1,0,3277.0,56839.0,8,-93.95936096160813,-101.95936096160813
54742,0,2,0,10,0,1,0,1885.0,66972.0,8,-222.63046582506013,-230.63046582506013
54745,0,2,0,10,0,1,0,909.0,59141.0,0,-390.50465800157303,-390.50465800157303
54751,0,2,9,10,0,1,2,9532.0,54539.0,23,312.37799263422636,289.37799263422636
54812,0,1,0,9,0,1,0,1943.0,49958.0,4,-443.65648882333494,-447.65648882333494
54814,1,2,0,11,1,1,0,1214.0,59145.0,10,-229.89207424764516,-239.89207424764516
54817,0,1,0,9,0,0,1,1006.0,55682.0,1,-270.46579694553407,-271.46579694553407
54821,0,2,0,10,0,1,0,621.0,50375.0,0,-538.6278532323172,-538.6278532323172
54837,0,1,0,9,0,0,1,1640.0,51167.0,5,-308.0609781325114,-313.0609781325114
54848,0,2,0,10,0,0,1,2581.0,46656.0,14,-366.35946350660515,-380.35946350660515
54880,2,0,0,10,0,2,0,13288.0,49842.0,23,221.05336976322337,198.05336976322337
54891,0,0,2,8,0,0,1,1512.0,56146.0,11,-210.95802172248614,-221.95802172248614
54901,1,4,0,13,0,2,0,13838.0,49612.0,42,96.48933160204933,54.48933160204933
54902,2,0,0,10,0,2,0,10148.0,52076.0,359,99.85743595950873,-259.14256404049127
54904,1,2,6,11,0,3,1,8982.0,75722.0,49,554.3187273112246,505.3187273112246
54911,2,2,0,12,1,2,0,10340.0,52433.0,71,183.91487692776252,112.91487692776252
54913,2,15,1,25,1,5,1,8478.0,83627.0,112,470.5420606697258,358.5420606697258
54914,0,4,0,12,2,0,0,13096.0,56064.0,278,314.9696734632228,36.96967346322282
54915,0,2,0,10,0,0,1,17030.0,67162.0,97,661.5100428961667,564.5100428961667
54923,1,0,0,9,0,1,0,3854.0,55250.0,1,-227.903447876546,-228.903447876546
54929,1,0,0,9,0,1,0,3843.0,53005.0,8,-262.7340642761111,-270.7340642761111
54935,1,0,0,9,0,1,0,17567.0,54543.0,71,439.58787873003166,368.58787873003166
54937,0,4,0,12,0,0,1,7645.0,68268.0,22,142.2899507778602,120.28995077786021
54941,0,2,0,10,0,0,1,1130.0,55069.0,1,-309.64393352568106,-310.64393352568106
54952,1,0,0,9,0,1,0,11490.0,59143.0,78,209.25299722100897,131.25299722100897
54956,1,3,0,12,0,3,0,18538.0,64329.0,73,650.1360796878232,577.1360796878232
54961,1,0,0,9,0,1,0,5845.0,59157.0,31,-69.75297242751287,-100.75297242751287
54981,1,0,0,9,0,1,0,6677.0,62796.0,54,26.976649101107796,-27.023350898892204
54982,1,0,0,9,0,1,0,3012.0,51354.0,9,-329.0527063115518,-338.0527063115518
55008,0,2,0,10,1,0,0,5938.0,70685.0,108,115.10145253503572,7.101452535035719
55009,0,3,0,11,0,0,1,3198.0,76867.0,44,89.60398560185047,45.60398560185047
55013,1,0,0,9,0,1,0,2534.0,87273.0,53,195.87294867112047,142.87294867112047
55014,2,0,0,10,0,1,0,9739.0,91334.0,383,618.7342760055119,235.7342760055119
55016,0,6,0,14,2,1,0,12028.0,101473.0,389,944.2041434004163,555.2041434004163
55024,0,2,0,10,1,0,0,12151.0,98172.0,351,842.2085878493559,491.2085878493559
55025,0,0,2,8,0,0,1,9454.0,85721.0,237,633.5597477950571,396.5597477950571
55033,1,5,0,14,3,1,0,11785.0,76852.0,261,737.5778235842902,476.5778235842902
55037,1,2,8,11,0,2,1,1884.0,46548.0,6,-311.3407566905614,-317.3407566905614
55040,0,3,0,11,1,1,0,4857.0,81379.0,53,249.46139239255825,196.46139239255825
55041,1,0,0,9,0,1,0,3448.0,64665.0,68,-104.19593306688785,-172.19593306688785
55042,1,10,0,19,0,1,2,3408.0,120214.0,364,767.8453644194168,403.8453644194168
55044,0,6,0,14,3,0,0,18998.0,115477.0,1186,1583.3884172691505,397.3884172691505
55051,0,0,2,8,0,1,0,3824.0,56461.0,18,-223.90683063048118,-241.90683063048118
55057,0,10,0,18,5,0,0,8038.0,75646.0,394,571.1735660272998,177.17356602729978
55060,2,6,0,16,0,3,2,11828.0,64267.0,175,599.0497325890561,424.04973258905613
55063,0,1,1,9,0,1,1,3608.0,58378.0,20,-44.410173519564864,-64.41017351956486
55066,1,2,1,11,0,2,1,8039.0,58656.0,174,207.97146411002728,33.971464110027284
55068,0,2,0,10,1,0,0,10518.0,100382.0,496,795.1871641362346,299.1871641362346
55072,1,2,0,11,0,2,0,1273.0,42983.0,6,-554.3573144941604,-560.3573144941604
55077,0,4,0,12,0,3,1,5223.0,78563.0,309,361.0882365341231,52.0882365341231
55082,0,4,0,12,1,1,0,13953.0,100290.0,885,952.2453078064946,67.24530780649457
55084,0,2,0,10,0,0,1,661.0,67102.0,10,-149.069476964949,-159.069476964949
55101,2,20,0,30,10,3,0,4685.0,58583.0,189,680.5563263045568,491.5563263045568
55102,6,29,0,43,12,1,3,9319.0,60018.0,577,1364.7961863748133,787.7961863748133
55103,1,3,0,12,0,2,0,4932.0,34727.0,139,-535.4099229629803,-674.4099229629803
55104,0,16,14,24,8,2,2,16968.0,63618.0,821,1482.6745253119075,661.6745253119075
55105,0,4,0,12,2,0,0,10404.0,92932.0,1048,744.8772966201003,-303.1227033798997
55106,0,2,0,10,0,1,0,17974.0,50609.0,412,323.2808550607554,-88.71914493924459
55108,1,3,0,12,1,1,0,6343.0,73144.0,520,201.6533213537848,-318.3466786462152
55109,0,10,1,18,4,2,0,13017.0,64761.0,332,626.8376997098616,294.83769970986157
55110,2,3,1,13,0,3,0,16167.0,85062.0,609,849.6808026004318,240.68080260043178
55111,0,13,0,21,1,3,0,25.0,15250.0,77,-1238.0762329459942,-1315.0762329459942
55112,0,2,0,10,0,2,0,16892.0,74903.0,1087,701.2454669116665,-385.75453308833346
55113,0,24,1,32,4,2,2,18021.0,69720.0,910,831.9426697390304,-78.0573302609696
55114,0,2,0,10,1,0,0,1595.0,62240.0,117,-228.69259445469936,-345.69259445469936
55117,42,2,0,52,0,1,0,15970.0,53034.0,632,448.4181075329724,-183.58189246702761
55118,0,4,0,12,1,1,0,12179.0,67129.0,681,358.04977730146857,-322.95022269853143
55119,2,41,0,51,20,2,1,15409.0,57597.0,359,1983.19270000178,1624.19270000178
55121,0,6,0,14,3,0,0,3735.0,67250.0,220,91.8898708163598,-128.1101291836402
55122,0,8,0,16,0,0,2,12988.0,79154.0,611,621.603555771975,10.603555771975039
55123,0,6,0,14,3,0,0,9503.0,119162.0,679,1170.0140674314844,491.01406743148436
55124,1,2,0,11,1,1,0,19976.0,89251.0,925,1157.927196380502,232.92719638050198
55125,1,2,0,11,0,1,1,16320.0,102539.0,869,1231.5966534434156,362.59665344341556
55126,0,10,0,18,2,0,1,11172.0,92056.0,632,746.3636711191156,114.36367111911557
55127,0,6,0,14,2,1,0,7771.0,101573.0,610,735.1665258139193,125.16652581391929
55128,1,4,8,13,2,1,1,11637.0,70749.0,335,690.3404603320698,355.3404603320698
55129,0,0,8,8,0,0,1,9046.0,131469.0,929,1286.390393863292,357.39039386329205
55130,0,1,0,9,0,1,0,5536.0,38314.0,32,-443.7669373073909,-475.7669373073909
55302,0,2,1,10,0,1,0,3045.0,73171.0,60,-74.85788528993305,-134.85788528993305
55303,1,5,0,14,3,1,0,17977.0,84444.0,431,1159.801982842009,728.801982842009
55304,1,2,0,11,0,2,0,16723.0,107760.0,802,1199.148946866032,397.148946866032
55305,0,10,8,18,3,0,2,9935.0,82710.0,721,841.7978256807103,120.79782568071028
55306,0,12,1,20,2,2,1,6350.0,75026.0,183,292.49835824701285,109.49835824701285
55311,0,4,0,12,2,0,0,13936.0,127570.0,887,1448.58646240926,561.5864624092601
55317,1,0,2,9,0,1,1,8107.0,119886.0,669,1153.6281580722184,484.6281580722184
55320,0,0,8,8,0,0,1,1933.0,78803.0,24,130.22280474203671,106.22280474203671
55330,0,6,1,14,3,1,0,13504.0,93372.0,368,1030.2193396498187,662.2193396498187
55331,0,3,0,11,0,0,1,7119.0,137701.0,1010,1212.6299314374162,202.6299314374162
55337,0,7,0,15,3,0,1,18352.0,72907.0,567,1057.9146752735176,490.91467527351756
55343,2,4,1,14,0,2,1,12158.0,65803.0,440,453.4207546372895,13.42075463728952
55344,0,20,2,28,1,6,3,7047.0,72661.0,375,484.9473172048291,109.94731720482912
55346,0,2,0,10,1,0,0,6256.0,119236.0,476,872.320679475788,396.320679475788
55347,0,4,0,12,2,0,0,11487.0,143081.0,1089,1564.3411573699773,475.3411573699773
55350,1,6,1,15,1,1,1,7761.0,62095.0,106,183.49522424481336,77.49522424481336
55352,0,1,0,9,0,0,1,3312.0,81278.0,128,234.5085085019329,106.50850850193291
55362,0,0,2,8,0,0,1,6988.0,76082.0,132,364.3728969257966,232.37289692579662
55369,0,31,0,39,3,2,5,15375.0,90735.0,608,1211.3605218193507,603.3605218193507
55371,0,1,0,9,0,1,0,6229.0,71597.0,87,98.82210221669754,11.822102216697544
55372,0,10,0,18,5,0,0,12126.0,114556.0,729,1367.627933661532,638.6279336615321
55374,0,0,2,8,0,0,1,5253.0,128072.0,188,1072.5659251114785,884.5659251114785
55376,1,0,0,9,0,1,0,5375.0,114409.0,195,750.8295523827344,555.8295523827344
55378,0,0,2,8,0,0,1,10248.0,119518.0,491,1188.9945806066053,697.9945806066053
55379,0,8,0,16,2,0,1,15111.0,88072.0,627,952.2532119540634,325.25321195406343
55391,0,6,1,14,2,2,0,6772.0,124073.0,1085,1085.559614895947,0.5596148959471066
55401,0,22,0,30,7,1,2,6745.0,94007.0,458,1083.859749891949,625.8597498919489
55402,0,24,0,32,10,0,3,408.0,56324.0,55,678.1435763911206,623.1435763911206
55403,3,27,0,38,11,1,2,11310.0,48682.0,682,1015.0932049640569,333.0932049640569
55404,0,4,0,12,0,1,0,12091.0,30585.0,238,-345.4247523042011,-583.4247523042011
55405,0,5,0,13,0,1,1,7385.0,58939.0,733,11.460065594214711,-721.5399344057853
55406,0,2,0,10,1,0,0,15571.0,67723.0,1110,546.3436642181151,-563.6563357818849
55408,0,0,1,8,0,0,1,15350.0,59917.0,657,535.3842754280665,-121.61572457193347
55411,0,3,0,11,2,0,0,9464.0,41110.0,187,-57.114441498927135,-244.11444149892714
55413,0,6,10,14,3,1,1,6660.0,70062.0,255,489.76387123157247,234.76387123157247
55414,0,12,0,20,2,1,0,12030.0,40812.0,458,-197.83311481820533,-655.8331148182053
55415,5,17,2,30,7,3,2,1978.0,103750.0,183,1311.2603662804313,1128.2603662804313
55416,0,31,10,39,7,3,5,16594.0,85108.0,1343,1767.4215683932089,424.4215683932089
55417,0,1,0,9,1,0,0,10867.0,89938.0,771,688.8945520491109,-82.10544795088913
55418,0,1,0,9,0,1,0,13243.0,70642.0,603,431.17187596541964,-171.82812403458036
55419,0,2,0,10,0,1,0,10737.0,109008.0,1255,857.2081017196822,-397.7918982803178
55420,0,4,0,12,2,0,0,8530.0,59535.0,277,142.13116114597597,-134.86883885402403
55421,0,2,0,10,0,0,1,11719.0,56185.0,314,231.1659172139855,-82.8340827860145
55422,0,4,8,12,2,0,1,12700.0,74697.0,632,738.3011956402471,106.3011956402471
55423,0,6,0,14,1,1,0,15265.0,66852.0,457,434.56357584789794,-22.436424152102063
55424,0,4,0,12,2,0,0,3507.0,171125.0,780,1597.9237695749432,817.9237695749432
55425,0,27,0,35,2,0,5,3997.0,62057.0,112,92.46486506808674,-19.535134931913262
55426,0,13,0,21,6,1,0,12106.0,79955.0,521,931.8135758291435,410.8135758291435
55427,0,4,0,12,2,0,0,9649.0,80813.0,451,522.4464533535061,71.44645335350606
55428,0,6,2,14,3,0,1,12010.0,56235.0,237,516.9907157952109,279.9907157952109
55430,0,5,0,13,1,0,1,7652.0,58903.0,173,104.66809643299416,-68.33190356700584
55431,0,4,0,12,2,0,0,7958.0,84725.0,306,498.54977587851226,192.54977587851226
55432,0,6,2,14,3,0,1,12143.0,63480.0,303,634.2178055079751,331.2178055079751
55433,1,0,0,9,0,1,0,13761.0,64194.0,233,398.72478663946634,165.72478663946634
55434,1,1,1,10,1,2,0,11378.0,70841.0,260,543.60542292011,283.60542292010996
55435,0,15,0,23,4,0,2,7072.0,67586.0,336,464.6908524475832,128.6908524475832
55436,0,2,0,10,1,0,0,5741.0,105718.0,706,640.3949279157389,-65.60507208426111
55437,0,16,0,24,0,0,5,7879.0,79616.0,291,666.0796173367219,375.07961733672187
55439,0,2,0,10,1,0,0,3494.0,138106.0,757,1023.8933581821921,266.89335818219206
55442,0,4,0,12,1,0,1,5467.0,107515.0,321,774.9621384262045,453.96213842620455
55443,2,0,0,10,0,2,0,10897.0,82751.0,347,605.3860152337833,258.38601523378327
55445,0,21,1,29,7,2,1,4205.0,90566.0,174,805.2236725927609,631.2236725927609
55447,0,2,0,10,1,0,0,8596.0,102214.0,498,728.0979102780866,230.0979102780866
55449,0,8,0,16,1,0,1,10010.0,106101.0,599,834.2799196448334,235.2799196448334
55454,0,4,0,12,2,0,0,3454.0,21645.0,11,-687.6150110889048,-698.6150110889048
55604,0,2,0,10,0,0,1,1724.0,57500.0,20,-243.13560454404592,-263.1356045440459
55606,0,1,1,9,0,1,1,118.0,41250.0,0,-478.62229209315365,-478.62229209315365
55612,0,2,0,10,0,1,1,272.0,76250.0,11,31.8574780326976,20.8574780326976
55615,0,4,0,12,0,0,1,123.0,54375.0,5,-441.9516141320314,-446.9516141320314
55616,0,5,0,13,0,0,2,3293.0,63894.0,47,16.849880940251637,-30.150119059748363
55718,0,0,8,8,0,0,1,1314.0,65985.0,9,-96.15644522077537,-105.15644522077537
55719,0,3,2,11,0,2,0,2594.0,44097.0,25,-520.9669287372524,-545.9669287372524
55720,2,0,0,10,0,2,0,6724.0,56717.0,18,1.374601139927563,-16.625398860072437
55723,0,10,0,18,0,0,3,976.0,58700.0,8,-164.25432063900814,-172.25432063900814
55731,0,2,0,10,0,0,1,2904.0,50375.0,26,-293.5848211041316,-319.5848211041316
55744,0,4,2,12,0,1,1,8774.0,56698.0,89,73.33202769951038,-15.667972300489623
55767,1,2,1,11,2,1,0,1259.0,52578.0,22,-191.23087195626294,-213.23087195626294
55783,0,0,1,8,0,0,1,978.0,60417.0,13,-167.8646874608129,-180.8646874608129
55792,0,1,1,9,2,0,0,4918.0,40676.0,19,-220.98148456953027,-239.98148456953027
55802,0,4,6,12,2,1,1,1361.0,31513.0,43,-413.0721777894721,-456.0721777894721
55804,0,1,0,9,0,1,0,5764.0,83850.0,225,262.9543379409709,37.9543379409709
55805,0,2,0,10,0,2,0,4829.0,30140.0,24,-579.067261069541,-603.067261069541
55806,1,2,0,11,0,1,1,4257.0,37934.0,38,-351.75088652068314,-389.75088652068314
55807,1,0,0,9,0,1,0,4234.0,49223.0,29,-301.1541401847363,-330.1541401847363
55811,5,3,0,16,1,5,0,11123.0,68226.0,124,622.6340291945523,498.63402919455234
55812,0,4,0,12,2,0,0,3480.0,55516.0,99,-169.0377614368324,-268.0377614368324
55901,1,16,0,25,4,4,1,22877.0,73815.0,544,1359.3470234855695,815.3470234855695
55902,0,4,10,12,1,1,1,10361.0,89760.0,780,763.547056459639,-16.452943540361048
55904,1,4,0,13,0,2,1,10569.0,61604.0,188,310.5154838886339,122.51548388863392
55912,0,12,0,20,3,0,1,11412.0,50274.0,138,189.23199829712735,51.23199829712735
55920,1,0,0,9,0,1,0,2946.0,94798.0,84,331.17654203000944,247.17654203000944
55923,1,0,0,9,0,1,0,1854.0,77981.0,8,20.326899256068486,12.326899256068486
55925,1,0,0,9,0,1,0,430.0,69444.0,14,-180.48911714464248,-194.48911714464248
55949,0,4,0,12,2,0,0,707.0,61838.0,28,-209.64715905639844,-237.64715905639844
55960,0,2,0,10,0,1,0,1259.0,101927.0,46,280.25204868581164,234.25204868581164
55964,1,0,0,9,0,1,0,1742.0,65606.0,12,-174.20883670993453,-186.20883670993453
55976,0,1,1,9,0,1,0,3054.0,67875.0,54,-119.3457099406238,-173.3457099406238
55987,1,5,0,14,0,2,1,13779.0,53098.0,261,303.43579897217626,42.43579897217626
55992,1,0,0,9,0,1,0,2017.0,70450.0,33,-86.6269865078599,-119.6269865078599
56001,1,15,2,24,2,3,4,18754.0,52053.0,282,1085.6987275393108,803.6987275393108
56003,1,4,2,13,2,2,0,6198.0,70245.0,121,307.16405151448,186.16405151447998
56007,1,3,10,12,0,4,1,8984.0,49953.0,81,168.25688269564404,87.25688269564404
56011,1,0,0,9,0,1,0,3088.0,84681.0,42,183.68952199014012,141.68952199014012
56043,1,0,0,9,0,1,0,193.0,53125.0,0,-441.44206955413074,-441.44206955413074
56071,0,4,0,12,0,0,1,4480.0,88194.0,95,290.0566049974842,195.05660499748421
56073,0,4,2,12,1,1,0,7008.0,65906.0,103,75.0408235269307,-27.959176473069306
56082,1,0,8,9,0,1,1,4847.0,61153.0,85,69.71490728725632,-15.285092712743676
56087,0,2,2,10,0,1,0,1263.0,58097.0,1,-397.49565478205795,-398.49565478205795
56093,1,0,0,9,0,1,0,4912.0,54057.0,59,-193.79134294099276,-252.79134294099276
56156,0,2,0,10,1,0,0,2392.0,63041.0,17,-177.03723495947042,-194.03723495947042
56164,2,2,0,12,1,2,0,2399.0,50634.0,2,-236.34745530934163,-238.34745530934163
56171,0,0,8,8,0,0,1,782.0,61618.0,4,-189.16540747194813,-193.16540747194813
56187,0,0,6,8,0,0,1,5173.0,52699.0,39,-99.6303570764951,-138.6303570764951
56201,0,1,0,9,0,1,0,9077.0,51860.0,112,-61.73790529546818,-173.73790529546818
56222,0,2,0,10,0,0,1,825.0,61806.0,0,-221.84010228822353,-221.84010228822353
56258,0,3,0,11,0,0,1,5920.0,54324.0,40,-120.04271889231245,-160.04271889231245
56265,0,3,0,11,0,0,1,3319.0,54863.0,23,-240.46469135547136,-263.46469135547136
56267,0,4,2,12,1,2,1,2619.0,58750.0,60,1.6887109551764752,-58.311289044823525
56270,0,8,0,16,0,0,2,456.0,49500.0,1,-451.1568363188276,-452.1568363188276
56277,0,2,0,10,1,0,0,1262.0,63150.0,24,-231.26596400907727,-255.26596400907727
56288,0,4,0,12,0,0,1,2008.0,78790.0,35,24.16198714535153,-10.838012854648468
56301,0,2,1,10,1,2,0,12027.0,52199.0,217,250.59174278130104,33.591742781301036
56303,0,2,1,10,0,1,0,10852.0,51813.0,136,-14.886415427293286,-150.8864154272933
56308,0,8,9,16,2,2,1,11413.0,64132.0,100,486.12512987152166,386.12512987152166
56313,1,0,0,9,0,1,0,37.0,43750.0,0,-592.3370089696671,-592.3370089696671
56345,0,2,2,10,0,1,0,6082.0,52621.0,69,-242.76409896911548,-311.7640989691155
56401,0,4,8,12,1,1,1,12492.0,52247.0,101,304.5964760489405,203.59647604894047
56425,0,4,0,12,2,0,0,3246.0,71338.0,35,61.02764310293696,26.027643102936963
56441,0,2,2,10,0,1,0,1577.0,44580.0,15,-588.4011383382735,-603.4011383382735
56466,0,1,1,9,2,0,0,1363.0,50257.0,5,-250.49838008388826,-255.49838008388826
56470,0,2,0,10,1,0,0,4432.0,53087.0,64,-228.15369498529344,-292.15369498529344
56472,0,2,0,10,1,0,0,3183.0,60313.0,27,-179.57492781671374,-206.57492781671374
56474,0,2,0,10,1,0,0,1895.0,44661.0,21,-482.3270211929605,-503.3270211929605
56477,0,2,0,10,0,1,0,1165.0,50650.0,14,-507.5199626500146,-521.5199626500146
56479,0,2,0,10,0,0,1,2178.0,46429.0,8,-389.7599675707488,-397.7599675707488
56482,0,4,0,12,2,0,0,2834.0,45854.0,24,-348.55284716154335,-372.55284716154335
56484,0,4,2,12,0,1,0,1503.0,51773.0,10,-554.10629053394,-564.10629053394
56501,0,2,2,10,0,1,0,7348.0,60833.0,82,-54.72679626668503,-136.72679626668503
56537,0,2,2,10,0,2,0,8188.0,54012.0,99,-56.894400132013516,-155.89440013201352
56560,0,2,1,10,0,1,0,16996.0,61667.0,198,439.5096619024059,241.50966190240592
56601,0,13,12,21,0,4,1,13635.0,51531.0,138,49.899751081287036,-88.10024891871296
56633,0,2,0,10,0,0,1,1709.0,43844.0,10,-452.4373445734632,-462.4373445734632
56636,0,2,0,10,0,0,1,2025.0,54506.0,3,-273.97272346796615,-276.97272346796615
75001,0,14,0,22,0,1,2,8129.0,72512.0,761,124.58133084812869,-636.4186691518713
75002,0,2,0,10,0,0,1,22414.0,101429.0,2622,1451.1590037484327,-1170.8409962515673
75006,0,4,1,12,1,0,2,18580.0,64462.0,910,954.3473470058013,44.34734700580134
75009,0,1,0,9,1,0,0,4207.0,111146.0,934,683.3665176012331,-250.6334823987669
75010,0,3,0,11,1,0,1,11834.0,85946.0,1927,796.4337177862143,-1130.5662822137856
75013,0,16,0,24,2,0,6,14569.0,130509.0,4137,2248.836065217229,-1888.1639347827709
75019,0,26,1,34,11,0,3,16212.0,118740.0,3183,2477.9316583486893,-705.0683416513107
75020,0,8,8,16,0,3,2,8895.0,50081.0,213,122.2789086812968,-90.7210913187032
75022,0,1,0,9,0,0,1,8372.0,162351.0,2244,1722.970994805464,-521.029005194536
75023,0,9,0,17,4,0,1,18196.0,90193.0,1494,1383.3052540923225,-110.69474590767754
75024,0,36,13,44,5,2,7,17791.0,102524.0,3957,1942.7085948404515,-2014.2914051595485
75025,0,15,0,23,1,0,5,18662.0,118505.0,3168,1970.3264648221234,-1197.6735351778766
75028,0,2,0,10,0,0,1,16262.0,127931.0,2361,1551.6103225177396,-809.3896774822604
75032,0,7,1,15,0,0,3,11355.0,109080.0,1421,1222.1178965923923,-198.8821034076077
75034,0,50,0,58,12,2,10,38172.0,117707.0,4448,4299.799065559338,-148.20093444066242
75035,0,5,0,13,1,0,2,24220.0,134636.0,6866,2273.373384727228,-4592.626615272772
75038,0,22,0,30,2,3,2,12381.0,61692.0,979,284.98230867087545,-694.0176913291245
75039,0,26,0,34,6,1,5,10160.0,92224.0,1835,1518.4645686030958,-316.5354313969042
75040,0,30,0,38,13,0,2,18295.0,63924.0,524,1693.712030519548,1169.712030519548
75041,0,4,0,12,0,0,2,9199.0,50395.0,136,138.76713101104428,2.7671310110442846
75042,0,4,0,12,2,0,0,11312.0,50549.0,235,142.50007397634624,-92.49992602365376
75043,0,2,0,10,0,0,1,21088.0,63331.0,508,803.7231865907047,295.7231865907047
75050,0,3,1,11,0,1,1,14693.0,58567.0,391,434.87672385830206,43.87672385830206
75051,1,1,0,10,1,1,0,12754.0,42922.0,851,129.09886655965374,-721.9011334403463
75052,0,11,1,19,3,0,3,29675.0,78660.0,1332,1942.9215826535212,610.9215826535212
75056,0,19,0,27,0,0,7,22537.0,89252.0,3452,1815.5769018073524,-1636.4230981926476
75060,0,2,0,10,0,0,1,13818.0,57907.0,428,361.28824101700434,-66.71175898299566
75061,0,6,0,14,0,1,1,17245.0,49400.0,291,317.5343017770782,26.534301777078213
75062,0,8,3,16,2,2,2,16177.0,55392.0,1232,806.5317327253777,-425.46826727462235
75063,1,27,0,36,7,0,7,16119.0,96053.0,3760,2305.902780544735,-1454.097219455265
75067,0,6,1,14,1,2,1,24812.0,63939.0,1117,1111.0531306078942,-5.946869392105782
75069,1,8,1,17,2,3,1,13816.0,58106.0,1169,612.094197946957,-556.905802053043
75070,0,10,0,18,1,0,4,36849.0,102650.0,3428,2614.9431144900163,-813.0568855099837
75071,0,4,0,12,0,0,2,17814.0,103982.0,2611,1383.2943251183365,-1227.7056748816635
75074,0,15,0,23,0,1,5,17907.0,70680.0,1381,1122.0284132910085,-258.9715867089915
75075,0,8,0,16,2,1,1,14421.0,80603.0,1393,864.5103965602145,-528.4896034397855
75077,0,7,0,15,3,0,1,12667.0,108687.0,1402,1323.1625676405451,-78.83743235945485
75080,0,5,1,13,1,2,0,18856.0,77736.0,1776,870.5382544151533,-905.4617455848467
75081,0,12,0,20,0,3,1,15029.0,77174.0,876,537.3142782204166,-338.68572177958345
75082,0,13,0,21,5,0,1,8410.0,118929.0,1797,1335.3348839808687,-461.66511601913135
75087,0,9,0,17,1,1,2,12415.0,103423.0,1197,1129.4209873294271,-67.57901267057287
75088,0,7,0,15,1,0,2,9177.0,93703.0,599,832.2543795182834,233.25437951828337
75089,0,2,0,10,0,0,1,11492.0,107111.0,632,997.6996304937625,365.69963049376247
75090,0,7,0,15,3,1,0,8393.0,42130.0,153,-36.84633005501473,-189.84633005501473
75092,0,2,0,10,1,0,0,9968.0,56855.0,279,103.22097392818193,-175.77902607181807
75093,0,43,0,51,6,1,13,18802.0,112930.0,3696,3191.6112455535604,-504.38875444643963
75094,0,2,0,10,0,0,1,6133.0,125990.0,1541,1020.9538215256288,-520.0461784743712
75098,0,4,0,12,0,0,2,17367.0,94641.0,1519,1218.5248548609475,-300.47514513905253
75103,0,1,0,9,0,1,0,5464.0,61083.0,82,-99.59118312147962,-181.59118312147962
75104,0,9,0,17,0,0,3,15621.0,73171.0,808,817.0906820898124,9.09068208981239
75110,0,0,10,8,0,0,1,9935.0,44906.0,85,-0.21752330129288566,-85.21752330129289
75115,0,5,1,13,0,0,2,19183.0,72084.0,561,923.6227808955554,362.62278089555537
75119,0,0,4,8,0,0,1,9509.0,60229.0,209,238.3998013631914,29.399801363191386
75126,0,2,0,10,0,0,1,14280.0,99729.0,1217,1022.8622401143097,-194.13775988569034
75134,0,3,1,11,1,0,1,7274.0,54140.0,99,80.84949796501769,-18.15050203498231
75137,0,2,0,10,0,0,1,6932.0,65291.0,234,133.4559686841768,-100.54403131582319
75143,0,3,0,11,0,0,1,5339.0,50390.0,122,-208.86243215720174,-330.86243215720174
75146,0,1,0,9,0,1,0,6873.0,60701.0,160,-35.731583478189236,-195.73158347818924
75150,0,22,2,30,2,2,7,21086.0,54440.0,342,1498.6653828124709,1156.6653828124709
75159,2,1,0,11,0,1,0,5359.0,55712.0,78,-177.89731767753574,-255.89731767753574
75165,0,3,0,11,0,0,1,15459.0,69827.0,634,588.5546791825284,-45.44532081747161
75182,0,2,0,10,1,0,0,1860.0,136118.0,271,912.7089675511256,641.7089675511256
75189,0,0,4,8,0,0,1,9258.0,90694.0,480,691.2579748212535,211.25797482125347
75201,0,106,0,114,40,1,10,10335.0,97104.0,1957,4482.809805805305,2525.8098058053047
75202,0,27,0,35,6,2,2,1497.0,79766.0,275,346.48356924932006,71.48356924932006
75203,0,5,0,13,0,1,0,6425.0,39285.0,92,-528.7630451680873,-620.7630451680873
75204,0,34,0,42,4,0,6,17628.0,81529.0,2283,1287.0243825604175,-995.9756174395825
75205,0,11,0,19,0,0,5,9316.0,156636.0,2229,2093.1858969428667,-135.81410305713325
75206,0,12,1,20,6,0,1,20919.0,71135.0,2343,1396.8201249457084,-946.1798750542916
75207,0,14,0,22,0,1,3,1731.0,87480.0,182,229.28775980322314,47.28775980322314
