ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54211,0,7,0,7,20,0,3,138.0,83500.0,0,3239.972829522033,3239.972829522033
54212,0,4,0,4,20,0,2,488.0,83333.0,7,3170.0084194423534,3163.0084194423534
54220,0,3,0,3,21,0,1,17292.0,51542.0,78,3500.0456793400854,3422.0456793400854
54234,0,2,0,2,21,0,0,864.0,57188.0,11,2617.066865967701,2606.066865967701
54235,0,9,0,9,21,0,4,8110.0,59772.0,40,3533.593252827959,3493.593252827959
54241,0,1,0,1,21,0,0,6477.0,50836.0,34,2833.6431866416015,2799.6431866416015
54301,0,5,0,5,20,0,1,9199.0,59501.0,62,3008.386295613901,2946.386295613901
54302,0,4,0,4,21,2,0,12659.0,42454.0,53,3024.4753135330484,2971.4753135330484
54303,0,0,8,0,20,0,1,11913.0,41069.0,26,3006.6503050064257,2980.6503050064257
54304,2,9,0,11,24,2,1,12304.0,49704.0,36,3562.405459766397,3526.405459766397
54311,1,0,0,1,20,1,0,14130.0,66864.0,82,3416.827185676404,3334.827185676404
54313,0,1,1,1,22,0,0,14945.0,90598.0,107,3996.4876232249308,3889.4876232249308
54401,2,2,8,4,20,3,2,13127.0,53228.0,78,3563.3556987473285,3485.3556987473285
54403,2,0,0,2,20,2,0,10410.0,54612.0,31,3110.620771638598,3079.620771638598
54405,1,0,0,1,20,1,0,1147.0,50426.0,3,2523.59882813475,2520.59882813475
54409,0,1,0,1,20,0,1,5687.0,48065.0,15,2803.814833468001,2788.814833468001
54423,0,8,1,8,20,1,2,901.0,86875.0,0,3156.911145906918,3156.911145906918
54449,0,5,0,5,20,1,1,11624.0,58716.0,85,3176.8020302530385,3091.8020302530385
54452,1,0,0,1,20,1,0,8300.0,60070.0,33,3024.6960752612276,2991.6960752612276
54456,1,0,0,1,20,1,0,2551.0,52175.0,3,2619.7565801783585,2616.7565801783585
54467,3,0,0,3,20,3,0,5793.0,61070.0,24,3045.7923278318667,3021.7923278318667
54473,0,1,0,1,20,1,0,1057.0,60197.0,2,2627.9663287892986,2625.9663287892986
54481,2,4,0,6,22,2,0,11542.0,49435.0,67,3225.7644654948763,3158.7644654948763
54482,1,0,0,1,20,1,0,4240.0,72434.0,5,3012.703330361501,3007.703330361501
54501,1,0,0,1,20,1,0,8443.0,54904.0,30,2952.8721336917233,2922.8721336917233
54555,0,2,0,2,20,1,0,2396.0,51127.0,4,2519.7273609579006,2515.7273609579006
54562,0,4,0,4,20,0,1,925.0,54191.0,20,2553.9809437786143,2533.9809437786143
54601,1,8,0,9,21,5,1,20243.0,50181.0,169,3752.2171139616603,3583.2171139616603
54603,0,2,0,2,21,0,0,6449.0,49606.0,25,2777.5235769735527,2752.5235769735527
54619,0,2,0,2,21,0,0,1234.0,67500.0,0,2792.857162681362,2792.857162681362
54636,0,2,0,2,20,1,0,5171.0,81735.0,30,3124.445140005324,3094.445140005324
54639,0,4,0,4,22,0,0,1029.0,41875.0,15,2460.4704099710566,2445.4704099710566
54650,0,8,6,8,21,0,2,10149.0,64768.0,111,3335.8797490094903,3224.8797490094903
54656,1,2,0,3,21,1,0,7069.0,59329.0,42,3021.5982908388705,2979.5982908388705
54660,1,2,13,3,20,2,2,6552.0,57241.0,46,3213.1177095380144,3167.1177095380144
54665,0,2,0,2,20,1,0,3604.0,45720.0,43,2496.901084407587,2453.901084407587
54667,0,2,0,2,20,1,0,1810.0,57222.0,9,2583.8271560574894,2574.8271560574894
54669,0,0,1,0,21,0,0,3077.0,71319.0,25,3009.9640113794057,2984.9640113794057
54701,2,8,10,10,23,4,2,16169.0,60154.0,125,4078.823840818468,3953.823840818468
54703,0,6,0,6,23,0,0,17485.0,58031.0,62,3590.285920000173,3528.285920000173
54720,1,4,0,5,22,1,0,3277.0,56839.0,8,2865.113828049248,2857.113828049248
54742,0,2,0,2,20,1,0,1885.0,66972.0,8,2736.4427231857953,2728.4427231857953
54745,0,2,0,2,20,1,0,909.0,59141.0,0,2568.568531009283,2568.568531009283
54751,0,2,9,2,20,1,2,9532.0,54539.0,23,3271.451181645082,3248.451181645082
54812,0,1,0,1,20,1,0,1943.0,49958.0,4,2515.4167001875207,2511.4167001875207
54814,1,2,0,3,21,1,0,1214.0,59145.0,10,2729.1811147632106,2719.1811147632106
54817,0,1,0,1,20,0,1,1006.0,55682.0,1,2688.6073920653216,2687.6073920653216
54821,0,2,0,2,20,1,0,621.0,50375.0,0,2420.445335778539,2420.445335778539
54837,0,1,0,1,20,0,1,1640.0,51167.0,5,2651.0122108783444,2646.0122108783444
54848,0,2,0,2,20,0,1,2581.0,46656.0,14,2592.7137255042503,2578.7137255042503
54880,2,0,0,2,20,2,0,13288.0,49842.0,23,3180.126558774079,3157.126558774079
54891,0,0,2,0,20,0,1,1512.0,56146.0,11,2748.115167288369,2737.115167288369
54901,1,4,0,5,20,2,0,13838.0,49612.0,42,3055.5625206129043,3013.5625206129043
54902,2,0,0,2,20,2,0,10148.0,52076.0,359,3058.930624970364,2699.930624970364
54904,1,2,6,3,20,3,1,8982.0,75722.0,49,3513.3919163220808,3464.3919163220808
54911,2,2,0,4,21,2,0,10340.0,52433.0,71,3142.988065938618,3071.988065938618
54913,2,15,1,17,21,5,1,8478.0,83627.0,112,3429.6152496805817,3317.6152496805817
54914,0,4,0,4,22,0,0,13096.0,56064.0,278,3274.042862474079,2996.042862474079
54915,0,2,0,2,20,0,1,17030.0,67162.0,97,3620.5832319070223,3523.5832319070223
54923,1,0,0,1,20,1,0,3854.0,55250.0,1,2731.1697411343102,2730.1697411343102
54929,1,0,0,1,20,1,0,3843.0,53005.0,8,2696.3391247347454,2688.3391247347454
54935,1,0,0,1,20,1,0,17567.0,54543.0,71,3398.661067740888,3327.661067740888
54937,0,4,0,4,20,0,1,7645.0,68268.0,22,3101.3631397887157,3079.3631397887157
54941,0,2,0,2,20,0,1,1130.0,55069.0,1,2649.4292554851745,2648.4292554851745
54952,1,0,0,1,20,1,0,11490.0,59143.0,78,3168.326186231865,3090.326186231865
54956,1,3,0,4,20,3,0,18538.0,64329.0,73,3609.209268698679,3536.209268698679
54961,1,0,0,1,20,1,0,5845.0,59157.0,31,2889.3202165833436,2858.3202165833436
54981,1,0,0,1,20,1,0,6677.0,62796.0,54,2986.049838111964,2932.049838111964
54982,1,0,0,1,20,1,0,3012.0,51354.0,9,2630.020482699305,2621.020482699305
55008,0,2,0,2,21,0,0,5938.0,70685.0,108,3074.174641545891,2966.174641545891
55009,0,3,0,3,20,0,1,3198.0,76867.0,44,3048.677174612706,3004.677174612706
55013,1,0,0,1,20,1,0,2534.0,87273.0,53,3154.9461376819772,3101.9461376819772
55014,2,0,0,2,20,1,0,9739.0,91334.0,383,3577.807465016367,3194.807465016367
55016,0,6,0,6,22,1,0,12028.0,101473.0,389,3903.2773324112723,3514.2773324112723
55024,0,2,0,2,21,0,0,12151.0,98172.0,351,3801.2817768602117,3450.2817768602117
55025,0,0,2,0,20,0,1,9454.0,85721.0,237,3592.6329368059123,3355.6329368059123
55033,1,5,0,6,23,1,0,11785.0,76852.0,261,3696.6510125951463,3435.6510125951463
55037,1,2,8,3,20,2,1,1884.0,46548.0,6,2647.732432320294,2641.732432320294
55040,0,3,0,3,21,1,0,4857.0,81379.0,53,3208.5345814034144,3155.5345814034144
55041,1,0,0,1,20,1,0,3448.0,64665.0,68,2854.8772559439676,2786.8772559439676
55042,1,10,0,11,20,1,2,3408.0,120214.0,364,3726.9185534302724,3362.9185534302724
55044,0,6,0,6,23,0,0,18998.0,115477.0,1186,4542.461606280006,3356.461606280006
55051,0,0,2,0,20,1,0,3824.0,56461.0,18,2735.1663583803747,2717.1663583803747
55057,0,10,0,10,25,0,0,8038.0,75646.0,394,3530.2467550381552,3136.2467550381552
55060,2,6,0,8,20,3,2,11828.0,64267.0,175,3558.122921599912,3383.122921599912
55063,0,1,1,1,20,1,1,3608.0,58378.0,20,2914.663015491291,2894.663015491291
55066,1,2,1,3,20,2,1,8039.0,58656.0,174,3167.0446531208827,2993.0446531208827
55068,0,2,0,2,21,0,0,10518.0,100382.0,496,3754.2603531470904,3258.2603531470904
55072,1,2,0,3,20,2,0,1273.0,42983.0,6,2404.7158745166953,2398.7158745166953
55077,0,4,0,4,20,3,1,5223.0,78563.0,309,3320.1614255449795,3011.1614255449795
55082,0,4,0,4,21,1,0,13953.0,100290.0,885,3911.31849681735,3026.31849681735
55084,0,2,0,2,20,0,1,661.0,67102.0,10,2810.0037120459065,2800.0037120459065
55101,2,20,0,22,30,3,0,4685.0,58583.0,189,3639.6295153154124,3450.6295153154124
55102,6,29,0,35,32,1,3,9319.0,60018.0,577,4323.869375385669,3746.8693753856687
55103,1,3,0,4,20,2,0,4932.0,34727.0,139,2423.6632660478754,2284.6632660478754
55104,0,16,14,16,28,2,2,16968.0,63618.0,821,4441.7477143227625,3620.7477143227625
55105,0,4,0,4,22,0,0,10404.0,92932.0,1048,3703.950485630956,2655.950485630956
55106,0,2,0,2,20,1,0,17974.0,50609.0,412,3282.3540440716115,2870.3540440716115
55108,1,3,0,4,21,1,0,6343.0,73144.0,520,3160.7265103646405,2640.7265103646405
55109,0,10,1,10,24,2,0,13017.0,64761.0,332,3585.9108887207176,3253.9108887207176
55110,2,3,1,5,20,3,0,16167.0,85062.0,609,3808.7539916112873,3199.7539916112873
55111,0,13,0,13,21,3,0,25.0,15250.0,77,1720.9969560648615,1643.9969560648615
55112,0,2,0,2,20,2,0,16892.0,74903.0,1087,3660.3186559225223,2573.3186559225223
55113,0,24,1,24,24,2,2,18021.0,69720.0,910,3791.0158587498863,2881.0158587498863
55114,0,2,0,2,21,0,0,1595.0,62240.0,117,2730.380594556156,2613.380594556156
55117,42,2,0,44,20,1,0,15970.0,53034.0,632,3407.491296543828,2775.491296543828
55118,0,4,0,4,21,1,0,12179.0,67129.0,681,3317.122966312324,2636.122966312324
55119,2,41,0,43,40,2,1,15409.0,57597.0,359,4942.265889012636,4583.265889012636
55121,0,6,0,6,23,0,0,3735.0,67250.0,220,3050.963059827215,2830.963059827215
55122,0,8,0,8,20,0,2,12988.0,79154.0,611,3580.6767447828306,2969.6767447828306
55123,0,6,0,6,23,0,0,9503.0,119162.0,679,4129.08725644234,3450.08725644234
55124,1,2,0,3,21,1,0,19976.0,89251.0,925,4117.000385391358,3192.0003853913577
55125,1,2,0,3,20,1,1,16320.0,102539.0,869,4190.669842454271,3321.669842454271
55126,0,10,0,10,22,0,1,11172.0,92056.0,632,3705.436860129971,3073.436860129971
55127,0,6,0,6,22,1,0,7771.0,101573.0,610,3694.2397148247755,3084.2397148247755
55128,1,4,8,5,22,1,1,11637.0,70749.0,335,3649.413649342926,3314.413649342926
55129,0,0,8,0,20,0,1,9046.0,131469.0,929,4245.4635828741475,3316.4635828741475
55130,0,1,0,1,20,1,0,5536.0,38314.0,32,2515.306251703465,2483.306251703465
55302,0,2,1,2,20,1,0,3045.0,73171.0,60,2884.2153037209227,2824.2153037209227
55303,1,5,0,6,23,1,0,17977.0,84444.0,431,4118.875171852865,3687.8751718528647
55304,1,2,0,3,20,2,0,16723.0,107760.0,802,4158.2221358768875,3356.2221358768875
55305,0,10,8,10,23,0,2,9935.0,82710.0,721,3800.8710146915655,3079.8710146915655
55306,0,12,1,12,22,2,1,6350.0,75026.0,183,3251.5715472578686,3068.5715472578686
55311,0,4,0,4,22,0,0,13936.0,127570.0,887,4407.659651420116,3520.6596514201156
55317,1,0,2,1,20,1,1,8107.0,119886.0,669,4112.701347083074,3443.7013470830743
55320,0,0,8,0,20,0,1,1933.0,78803.0,24,3089.295993752892,3065.295993752892
55330,0,6,1,6,23,1,0,13504.0,93372.0,368,3989.292528660675,3621.292528660675
55331,0,3,0,3,20,0,1,7119.0,137701.0,1010,4171.703120448272,3161.703120448272
55337,0,7,0,7,23,0,1,18352.0,72907.0,567,4016.9878642843732,3449.9878642843732
55343,2,4,1,6,20,2,1,12158.0,65803.0,440,3412.4939436481454,2972.4939436481454
55344,0,20,2,20,21,6,3,7047.0,72661.0,375,3444.0205062156847,3069.0205062156847
55346,0,2,0,2,21,0,0,6256.0,119236.0,476,3831.3938684866444,3355.3938684866444
55347,0,4,0,4,22,0,0,11487.0,143081.0,1089,4523.414346380833,3434.414346380833
55350,1,6,1,7,21,1,1,7761.0,62095.0,106,3142.568413255669,3036.568413255669
55352,0,1,0,1,20,0,1,3312.0,81278.0,128,3193.581697512788,3065.581697512788
55362,0,0,2,0,20,0,1,6988.0,76082.0,132,3323.446085936652,3191.446085936652
55369,0,31,0,31,23,2,5,15375.0,90735.0,608,4170.433710830206,3562.433710830206
55371,0,1,0,1,20,1,0,6229.0,71597.0,87,3057.8952912275536,2970.8952912275536
55372,0,10,0,10,25,0,0,12126.0,114556.0,729,4326.701122672388,3597.701122672388
55374,0,0,2,0,20,0,1,5253.0,128072.0,188,4031.639114122334,3843.639114122334
55376,1,0,0,1,20,1,0,5375.0,114409.0,195,3709.90274139359,3514.90274139359
55378,0,0,2,0,20,0,1,10248.0,119518.0,491,4148.067769617461,3657.0677696174607
55379,0,8,0,8,22,0,1,15111.0,88072.0,627,3911.3264009649192,3284.3264009649192
55391,0,6,1,6,22,2,0,6772.0,124073.0,1085,4044.632803906803,2959.632803906803
55401,0,22,0,22,27,1,2,6745.0,94007.0,458,4042.9329389028044,3584.9329389028044
55402,0,24,0,24,30,0,3,408.0,56324.0,55,3637.2167654019768,3582.2167654019768
55403,3,27,0,30,31,1,2,11310.0,48682.0,682,3974.1663939749124,3292.1663939749124
55404,0,4,0,4,20,1,0,12091.0,30585.0,238,2613.648436706655,2375.648436706655
55405,0,5,0,5,20,1,1,7385.0,58939.0,733,2970.5332546050704,2237.5332546050704
55406,0,2,0,2,21,0,0,15571.0,67723.0,1110,3505.4168532289714,2395.4168532289714
55408,0,0,1,0,20,0,1,15350.0,59917.0,657,3494.457464438922,2837.457464438922
55411,0,3,0,3,22,0,0,9464.0,41110.0,187,2901.958747511929,2714.958747511929
55413,0,6,10,6,23,1,1,6660.0,70062.0,255,3448.8370602424284,3193.8370602424284
55414,0,12,0,12,22,1,0,12030.0,40812.0,458,2761.2400741926504,2303.2400741926504
55415,5,17,2,22,27,3,2,1978.0,103750.0,183,4270.333555291287,4087.3335552912868
55416,0,31,10,31,27,3,5,16594.0,85108.0,1343,4726.494757404064,3383.4947574040643
55417,0,1,0,1,21,0,0,10867.0,89938.0,771,3647.967741059966,2876.967741059966
55418,0,1,0,1,20,1,0,13243.0,70642.0,603,3390.245064976276,2787.245064976276
55419,0,2,0,2,20,1,0,10737.0,109008.0,1255,3816.281290730538,2561.281290730538
55420,0,4,0,4,22,0,0,8530.0,59535.0,277,3101.2043501568314,2824.2043501568314
55421,0,2,0,2,20,0,1,11719.0,56185.0,314,3190.2391062248407,2876.2391062248407
55422,0,4,8,4,22,0,1,12700.0,74697.0,632,3697.3743846511024,3065.3743846511024
55423,0,6,0,6,21,1,0,15265.0,66852.0,457,3393.636764858754,2936.636764858754
55424,0,4,0,4,22,0,0,3507.0,171125.0,780,4556.9969585858,3776.9969585858
55425,0,27,0,27,22,0,5,3997.0,62057.0,112,3051.538054078943,2939.538054078943
55426,0,13,0,13,26,1,0,12106.0,79955.0,521,3890.886764839999,3369.886764839999
55427,0,4,0,4,22,0,0,9649.0,80813.0,451,3481.519642364362,3030.519642364362
55428,0,6,2,6,23,0,1,12010.0,56235.0,237,3476.0639048060666,3239.0639048060666
55430,0,5,0,5,21,0,1,7652.0,58903.0,173,3063.74128544385,2890.74128544385
55431,0,4,0,4,22,0,0,7958.0,84725.0,306,3457.6229648893677,3151.6229648893677
55432,0,6,2,6,23,0,1,12143.0,63480.0,303,3593.2909945188303,3290.2909945188303
55433,1,0,0,1,20,1,0,13761.0,64194.0,233,3357.7979756503228,3124.7979756503228
55434,1,1,1,2,21,2,0,11378.0,70841.0,260,3502.6786119309654,3242.6786119309654
55435,0,15,0,15,24,0,2,7072.0,67586.0,336,3423.7640414584394,3087.7640414584394
55436,0,2,0,2,21,0,0,5741.0,105718.0,706,3599.468116926595,2893.468116926595
55437,0,16,0,16,20,0,5,7879.0,79616.0,291,3625.152806347578,3334.152806347578
55439,0,2,0,2,21,0,0,3494.0,138106.0,757,3982.9665471930475,3225.9665471930475
55442,0,4,0,4,21,0,1,5467.0,107515.0,321,3734.03532743706,3413.03532743706
55443,2,0,0,2,20,2,0,10897.0,82751.0,347,3564.4592042446384,3217.4592042446384
55445,0,21,1,21,27,2,1,4205.0,90566.0,174,3764.296861603616,3590.296861603616
55447,0,2,0,2,21,0,0,8596.0,102214.0,498,3687.171099288942,3189.171099288942
55449,0,8,0,8,21,0,1,10010.0,106101.0,599,3793.3531086556886,3194.3531086556886
55454,0,4,0,4,22,0,0,3454.0,21645.0,11,2271.4581779219516,2260.4581779219516
55604,0,2,0,2,20,0,1,1724.0,57500.0,20,2715.9375844668098,2695.9375844668098
55606,0,1,1,1,20,1,1,118.0,41250.0,0,2480.450896917702,2480.450896917702
55612,0,2,0,2,20,1,1,272.0,76250.0,11,2990.9306670435535,2979.9306670435535
55615,0,4,0,4,20,0,1,123.0,54375.0,5,2517.1215748788245,2512.1215748788245
55616,0,5,0,5,20,0,2,3293.0,63894.0,47,2975.923069951107,2928.923069951107
55718,0,0,8,0,20,0,1,1314.0,65985.0,9,2862.9167437900796,2853.9167437900796
55719,0,3,2,3,20,2,0,2594.0,44097.0,25,2438.1062602736038,2413.1062602736038
55720,2,0,0,2,20,2,0,6724.0,56717.0,18,2960.4477901507835,2942.4477901507835
55723,0,10,0,10,20,0,3,976.0,58700.0,8,2794.818868371847,2786.818868371847
55731,0,2,0,2,20,0,1,2904.0,50375.0,26,2665.4883679067243,2639.4883679067243
55744,0,4,2,4,20,1,1,8774.0,56698.0,89,3032.4052167103664,2943.4052167103664
55767,1,2,1,3,22,1,0,1259.0,52578.0,22,2767.842317054594,2745.842317054594
55783,0,0,1,0,20,0,1,978.0,60417.0,13,2791.2085015500425,2778.2085015500425
55792,0,1,1,1,22,0,0,4918.0,40676.0,19,2738.0917044413254,2719.0917044413254
55802,0,4,6,4,22,1,1,1361.0,31513.0,43,2546.001011221384,2503.001011221384
55804,0,1,0,1,20,1,0,5764.0,83850.0,225,3222.027526951826,2997.027526951826
55805,0,2,0,2,20,2,0,4829.0,30140.0,24,2380.0059279413144,2356.0059279413144
55806,1,2,0,3,20,1,1,4257.0,37934.0,38,2607.3223024901727,2569.3223024901727
55807,1,0,0,1,20,1,0,4234.0,49223.0,29,2657.91904882612,2628.91904882612
55811,5,3,0,8,21,5,0,11123.0,68226.0,124,3581.707218205408,3457.707218205408
55812,0,4,0,4,22,0,0,3480.0,55516.0,99,2790.035427574023,2691.035427574023
55901,1,16,0,17,24,4,1,22877.0,73815.0,544,4318.420212496425,3774.420212496425
55902,0,4,10,4,21,1,1,10361.0,89760.0,780,3722.6202454704953,2942.6202454704953
55904,1,4,0,5,20,2,1,10569.0,61604.0,188,3269.588672899489,3081.588672899489
55912,0,12,0,12,23,0,1,11412.0,50274.0,138,3148.305187307983,3010.305187307983
55920,1,0,0,1,20,1,0,2946.0,94798.0,84,3290.2497310408653,3206.2497310408653
55923,1,0,0,1,20,1,0,1854.0,77981.0,8,2979.4000882669243,2971.4000882669243
55925,1,0,0,1,20,1,0,430.0,69444.0,14,2778.584071866214,2764.584071866214
55949,0,4,0,4,22,0,0,707.0,61838.0,28,2749.4260299544576,2721.4260299544576
55960,0,2,0,2,20,1,0,1259.0,101927.0,46,3239.3252376966675,3193.3252376966675
55964,1,0,0,1,20,1,0,1742.0,65606.0,12,2784.8643523009214,2772.8643523009214
55976,0,1,1,1,20,1,0,3054.0,67875.0,54,2839.7274790702313,2785.7274790702313
55987,1,5,0,6,20,2,1,13779.0,53098.0,261,3262.508987983032,3001.508987983032
55992,1,0,0,1,20,1,0,2017.0,70450.0,33,2872.446202502996,2839.446202502996
56001,1,15,2,16,22,3,4,18754.0,52053.0,282,4044.7719165501667,3762.7719165501667
56003,1,4,2,5,22,2,0,6198.0,70245.0,121,3266.2372405253363,3145.2372405253363
56007,1,3,10,4,20,4,1,8984.0,49953.0,81,3127.3300717064994,3046.3300717064994
56011,1,0,0,1,20,1,0,3088.0,84681.0,42,3142.762711000996,3100.762711000996
56043,1,0,0,1,20,1,0,193.0,53125.0,0,2517.6311194567256,2517.6311194567256
56071,0,4,0,4,20,0,1,4480.0,88194.0,95,3249.1297940083396,3154.1297940083396
56073,0,4,2,4,21,1,0,7008.0,65906.0,103,3034.114012537786,2931.114012537786
56082,1,0,8,1,20,1,1,4847.0,61153.0,85,3028.7880962981117,2943.7880962981117
56087,0,2,2,2,20,1,0,1263.0,58097.0,1,2561.577534228798,2560.577534228798
56093,1,0,0,1,20,1,0,4912.0,54057.0,59,2765.2818460698636,2706.2818460698636
56156,0,2,0,2,21,0,0,2392.0,63041.0,17,2782.0359540513855,2765.0359540513855
56164,2,2,0,4,21,2,0,2399.0,50634.0,2,2722.7257337015144,2720.7257337015144
56171,0,0,8,0,20,0,1,782.0,61618.0,4,2769.9077815389073,2765.9077815389073
56187,0,0,6,0,20,0,1,5173.0,52699.0,39,2859.4428319343606,2820.4428319343606
56201,0,1,0,1,20,1,0,9077.0,51860.0,112,2897.335283715388,2785.335283715388
56222,0,2,0,2,20,0,1,825.0,61806.0,0,2737.233086722632,2737.233086722632
56258,0,3,0,3,20,0,1,5920.0,54324.0,40,2839.0304701185432,2799.0304701185432
56265,0,3,0,3,20,0,1,3319.0,54863.0,23,2718.608497655384,2695.608497655384
56267,0,4,2,4,21,2,1,2619.0,58750.0,60,2960.7618999660326,2900.7618999660326
56270,0,8,0,8,20,0,2,456.0,49500.0,1,2507.9163526920283,2506.9163526920283
56277,0,2,0,2,21,0,0,1262.0,63150.0,24,2727.8072250017785,2703.8072250017785
56288,0,4,0,4,20,0,1,2008.0,78790.0,35,2983.2351761562077,2948.2351761562077
56301,0,2,1,2,21,2,0,12027.0,52199.0,217,3209.6649317921565,2992.6649317921565
56303,0,2,1,2,20,1,0,10852.0,51813.0,136,2944.186773583562,2808.186773583562
56308,0,8,9,8,22,2,1,11413.0,64132.0,100,3445.198318882378,3345.198318882378
56313,1,0,0,1,20,1,0,37.0,43750.0,0,2366.736180041189,2366.736180041189
56345,0,2,2,2,20,1,0,6082.0,52621.0,69,2716.309090041741,2647.309090041741
56401,0,4,8,4,21,1,1,12492.0,52247.0,101,3263.669665059797,3162.669665059797
56425,0,4,0,4,22,0,0,3246.0,71338.0,35,3020.1008321137924,2985.1008321137924
56441,0,2,2,2,20,1,0,1577.0,44580.0,15,2370.6720506725824,2355.6720506725824
56466,0,1,1,1,22,0,0,1363.0,50257.0,5,2708.5748089269678,2703.5748089269678
56470,0,2,0,2,21,0,0,4432.0,53087.0,64,2730.919494025562,2666.919494025562
56472,0,2,0,2,21,0,0,3183.0,60313.0,27,2779.4982611941423,2752.4982611941423
56474,0,2,0,2,21,0,0,1895.0,44661.0,21,2476.746167817895,2455.746167817895
56477,0,2,0,2,20,1,0,1165.0,50650.0,14,2451.553226360841,2437.553226360841
56479,0,2,0,2,20,0,1,2178.0,46429.0,8,2569.313221440107,2561.313221440107
56482,0,4,0,4,22,0,0,2834.0,45854.0,24,2610.5203418493124,2586.5203418493124
56484,0,4,2,4,20,1,0,1503.0,51773.0,10,2404.9668984769155,2394.9668984769155
56501,0,2,2,2,20,1,0,7348.0,60833.0,82,2904.3463927441708,2822.3463927441708
56537,0,2,2,2,20,2,0,8188.0,54012.0,99,2902.178788878842,2803.178788878842
56560,0,2,1,2,20,1,0,16996.0,61667.0,198,3398.5828509132616,3200.5828509132616
56601,0,13,12,13,20,4,1,13635.0,51531.0,138,3008.9729400921424,2870.9729400921424
56633,0,2,0,2,20,0,1,1709.0,43844.0,10,2506.6358444373927,2496.6358444373927
56636,0,2,0,2,20,0,1,2025.0,54506.0,3,2685.1004655428897,2682.1004655428897
75001,0,14,0,14,20,1,2,8129.0,72512.0,761,3083.654519858984,2322.654519858984
75002,0,2,0,2,20,0,1,22414.0,101429.0,2622,4410.232192759288,1788.2321927592884
75006,0,4,1,4,21,0,2,18580.0,64462.0,910,3913.420536016657,3003.420536016657
75009,0,1,0,1,21,0,0,4207.0,111146.0,934,3642.4397066120882,2708.4397066120882
75010,0,3,0,3,21,0,1,11834.0,85946.0,1927,3755.50690679707,1828.5069067970699
75013,0,16,0,16,22,0,6,14569.0,130509.0,4137,5207.909254228085,1070.909254228085
75019,0,26,1,26,31,0,3,16212.0,118740.0,3183,5437.004847359545,2254.0048473595452
75020,0,8,8,8,20,3,2,8895.0,50081.0,213,3081.3520976921527,2868.3520976921527
75022,0,1,0,1,20,0,1,8372.0,162351.0,2244,4682.04418381632,2438.0441838163197
75023,0,9,0,9,24,0,1,18196.0,90193.0,1494,4342.378443103178,2848.378443103178
75024,0,36,13,36,25,2,7,17791.0,102524.0,3957,4901.781783851307,944.7817838513074
75025,0,15,0,15,21,0,5,18662.0,118505.0,3168,4929.399653832979,1761.3996538329793
75028,0,2,0,2,20,0,1,16262.0,127931.0,2361,4510.683511528595,2149.683511528595
75032,0,7,1,7,20,0,3,11355.0,109080.0,1421,4181.191085603248,2760.191085603248
75034,0,50,0,50,32,2,10,38172.0,117707.0,4448,7258.872254570194,2810.872254570194
75035,0,5,0,5,21,0,2,24220.0,134636.0,6866,5232.446573738084,-1633.5534262619158
75038,0,22,0,22,22,3,2,12381.0,61692.0,979,3244.055497681732,2265.055497681732
75039,0,26,0,26,26,1,5,10160.0,92224.0,1835,4477.537757613952,2642.5377576139517
75040,0,30,0,30,33,0,2,18295.0,63924.0,524,4652.785219530403,4128.785219530403
75041,0,4,0,4,20,0,2,9199.0,50395.0,136,3097.8403200219,2961.8403200219
75042,0,4,0,4,22,0,0,11312.0,50549.0,235,3101.573262987202,2866.573262987202
75043,0,2,0,2,20,0,1,21088.0,63331.0,508,3762.7963756015606,3254.7963756015606
75050,0,3,1,3,20,1,1,14693.0,58567.0,391,3393.9499128691577,3002.9499128691577
75051,1,1,0,2,21,1,0,12754.0,42922.0,851,3088.1720555705097,2237.1720555705097
75052,0,11,1,11,23,0,3,29675.0,78660.0,1332,4901.994771664377,3569.9947716643774
75056,0,19,0,19,20,0,7,22537.0,89252.0,3452,4774.650090818208,1322.650090818208
75060,0,2,0,2,20,0,1,13818.0,57907.0,428,3320.3614300278596,2892.3614300278596
75061,0,6,0,6,20,1,1,17245.0,49400.0,291,3276.607490787934,2985.607490787934
75062,0,8,3,8,22,2,2,16177.0,55392.0,1232,3765.6049217362333,2533.6049217362333
75063,1,27,0,28,27,0,7,16119.0,96053.0,3760,5264.97596955559,1504.9759695555904
75067,0,6,1,6,21,2,1,24812.0,63939.0,1117,4070.12631961875,2953.12631961875
75069,1,8,1,9,22,3,1,13816.0,58106.0,1169,3571.1673869578126,2402.1673869578126
75070,0,10,0,10,21,0,4,36849.0,102650.0,3428,5574.016303500873,2146.0163035008727
75071,0,4,0,4,20,0,2,17814.0,103982.0,2611,4342.367514129192,1731.3675141291924
75074,0,15,0,15,20,1,5,17907.0,70680.0,1381,4081.1016023018647,2700.1016023018647
75075,0,8,0,8,22,1,1,14421.0,80603.0,1393,3823.58358557107,2430.58358557107
75077,0,7,0,7,23,0,1,12667.0,108687.0,1402,4282.235756651401,2880.235756651401
75080,0,5,1,5,21,2,0,18856.0,77736.0,1776,3829.611443426009,2053.611443426009
75081,0,12,0,12,20,3,1,15029.0,77174.0,876,3496.3874672312722,2620.3874672312722
