ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54017,0,2,0,38,1,0,0,6882.0,78131.0,19,-210.72127706866172,-229.72127706866172
54022,1,0,0,37,0,1,0,8364.0,70445.0,59,-258.9946247054238,-317.9946247054238
54024,0,2,0,38,0,1,0,2074.0,56667.0,6,-856.8981532547534,-862.8981532547534
54112,0,1,0,37,0,1,0,1033.0,56007.0,3,-882.5195298367335,-885.5195298367335
54114,0,1,1,37,0,1,0,2456.0,48178.0,36,-935.9792487982209,-971.9792487982209
54121,0,1,0,37,0,1,0,1342.0,53519.0,5,-905.2331125285773,-910.2331125285773
54130,2,4,0,42,4,2,0,10279.0,70533.0,54,322.21687178666656,268.21687178666656
54143,0,1,0,37,0,1,0,6922.0,50440.0,24,-676.2521341126599,-700.2521341126599
54153,1,0,0,37,0,1,0,3097.0,52011.0,2,-801.0486003100984,-803.0486003100984
54165,1,0,0,37,0,1,0,3056.0,69304.0,13,-538.9711081484768,-551.9711081484768
54202,0,5,0,41,0,0,2,657.0,62292.0,4,-624.2357241431046,-628.2357241431046
54209,0,5,0,41,0,0,2,631.0,71806.0,20,-480.22022518728795,-500.22022518728795
54210,0,1,0,37,0,0,1,389.0,67798.0,1,-602.1785140684453,-603.1785140684453
54211,0,7,0,43,0,0,3,138.0,83500.0,0,-205.3345876480547,-205.3345876480547
54212,0,4,0,40,0,0,2,488.0,83333.0,7,-275.29899772773445,-282.29899772773445
54220,0,3,0,39,1,0,1,17292.0,51542.0,78,54.73826216999862,-23.26173783000138
54234,0,2,0,38,1,0,0,864.0,57188.0,11,-828.240551202387,-839.240551202387
54235,0,9,0,45,1,0,4,8110.0,59772.0,40,88.28583565787108,48.285835657871075
54241,0,1,0,37,1,0,0,6477.0,50836.0,34,-611.6642305284856,-645.6642305284856
54301,0,5,0,41,0,0,1,9199.0,59501.0,62,-436.9211215561861,-498.9211215561861
54302,0,4,0,40,1,2,0,12659.0,42454.0,53,-420.8321036370387,-473.8321036370387
54303,0,0,8,36,0,0,1,11913.0,41069.0,26,-438.6571121636616,-464.6571121636616
54304,2,9,0,47,4,2,1,12304.0,49704.0,36,117.09804259631005,81.09804259631005
54311,1,0,0,37,0,1,0,14130.0,66864.0,82,-28.480231493683505,-110.4802314936835
54313,0,1,1,37,2,0,0,14945.0,90598.0,107,551.180206054843,444.180206054843
54401,2,2,8,40,0,3,2,13127.0,53228.0,78,118.0482815772408,40.0482815772408
54403,2,0,0,38,0,2,0,10410.0,54612.0,31,-334.68664553148926,-365.68664553148926
54405,1,0,0,37,0,1,0,1147.0,50426.0,3,-921.7085890353378,-924.7085890353378
54409,0,1,0,37,0,0,1,5687.0,48065.0,15,-641.4925837020862,-656.4925837020862
54423,0,8,1,44,0,1,2,901.0,86875.0,0,-288.3962712631694,-288.3962712631694
54449,0,5,0,41,0,1,1,11624.0,58716.0,85,-268.50538691704924,-353.50538691704924
54452,1,0,0,37,0,1,0,8300.0,60070.0,33,-420.61134190886037,-453.61134190886037
54456,1,0,0,37,0,1,0,2551.0,52175.0,3,-825.55083699173,-828.55083699173
54467,3,0,0,39,0,3,0,5793.0,61070.0,24,-399.51508933822106,-423.51508933822106
54473,0,1,0,37,0,1,0,1057.0,60197.0,2,-817.3410883807892,-819.3410883807892
54481,2,4,0,42,2,2,0,11542.0,49435.0,67,-219.54295167521184,-286.54295167521184
54482,1,0,0,37,0,1,0,4240.0,72434.0,5,-432.60408680858745,-437.60408680858745
54501,1,0,0,37,0,1,0,8443.0,54904.0,30,-492.4352834783647,-522.4352834783647
54555,0,2,0,38,0,1,0,2396.0,51127.0,4,-925.580056212187,-929.580056212187
54562,0,4,0,40,0,0,1,925.0,54191.0,20,-891.3264733914732,-911.3264733914732
54601,1,8,0,45,1,5,1,20243.0,50181.0,169,306.90969679157325,137.90969679157325
54603,0,2,0,38,1,0,0,6449.0,49606.0,25,-667.7838401965346,-692.7838401965346
54619,0,2,0,38,1,0,0,1234.0,67500.0,0,-652.4502544887259,-652.4502544887259
54636,0,2,0,38,0,1,0,5171.0,81735.0,30,-320.86227716476355,-350.86227716476355
54639,0,4,0,40,2,0,0,1029.0,41875.0,15,-984.8370071990307,-999.8370071990307
54650,0,8,6,44,1,0,2,10149.0,64768.0,111,-109.42766816059702,-220.42766816059702
54656,1,2,0,39,1,1,0,7069.0,59329.0,42,-423.709126331217,-465.709126331217
54660,1,2,13,39,0,2,2,6552.0,57241.0,46,-232.18970763207255,-278.18970763207255
54665,0,2,0,38,0,1,0,3604.0,45720.0,43,-948.4063327625006,-991.4063327625006
54667,0,2,0,38,0,1,0,1810.0,57222.0,9,-861.4802611125983,-870.4802611125983
54669,0,0,1,36,1,0,0,3077.0,71319.0,25,-435.343405790682,-460.343405790682
54701,2,8,10,46,3,4,2,16169.0,60154.0,125,633.5164236483811,508.5164236483811
54703,0,6,0,42,3,0,0,17485.0,58031.0,62,144.9785028300861,82.97850283008609
54720,1,4,0,41,2,1,0,3277.0,56839.0,8,-580.19358912084,-588.19358912084
54742,0,2,0,38,0,1,0,1885.0,66972.0,8,-708.8646939842922,-716.8646939842922
54745,0,2,0,38,0,1,0,909.0,59141.0,0,-876.7388861608047,-876.7388861608047
54751,0,2,9,38,0,1,2,9532.0,54539.0,23,-173.85623552500533,-196.85623552500533
54812,0,1,0,37,0,1,0,1943.0,49958.0,4,-929.8907169825668,-933.8907169825668
54814,1,2,0,39,1,1,0,1214.0,59145.0,10,-716.1263024068771,-726.1263024068771
54817,0,1,0,37,0,0,1,1006.0,55682.0,1,-756.7000251047659,-757.7000251047659
54821,0,2,0,38,0,1,0,621.0,50375.0,0,-1024.8620813915488,-1024.8620813915488
54837,0,1,0,37,0,0,1,1640.0,51167.0,5,-794.2952062917432,-799.2952062917432
54848,0,2,0,38,0,0,1,2581.0,46656.0,14,-852.593691665837,-866.593691665837
54880,2,0,0,38,0,2,0,13288.0,49842.0,23,-265.1808583960085,-288.1808583960085
54891,0,0,2,36,0,0,1,1512.0,56146.0,11,-697.192249881718,-708.192249881718
54901,1,4,0,41,0,2,0,13838.0,49612.0,42,-389.7448965571823,-431.7448965571823
54902,2,0,0,38,0,2,0,10148.0,52076.0,359,-386.37679219972324,-745.3767921997232
54904,1,2,6,39,0,3,1,8982.0,75722.0,49,68.08449915199287,19.084499151992873
54911,2,2,0,40,1,2,0,10340.0,52433.0,71,-302.31935123146934,-373.31935123146934
54913,2,15,1,53,1,5,1,8478.0,83627.0,112,-15.692167489505778,-127.69216748950578
54914,0,4,0,40,2,0,0,13096.0,56064.0,278,-171.26455469600876,-449.26455469600876
54915,0,2,0,38,0,0,1,17030.0,67162.0,97,175.27581473693505,78.27581473693505
54923,1,0,0,37,0,1,0,3854.0,55250.0,1,-714.1376760357778,-715.1376760357778
54929,1,0,0,37,0,1,0,3843.0,53005.0,8,-748.9682924353428,-756.9682924353428
54935,1,0,0,37,0,1,0,17567.0,54543.0,71,-46.64634942919997,-117.64634942919997
54937,0,4,0,40,0,0,1,7645.0,68268.0,22,-343.94427738137165,-365.94427738137165
54941,0,2,0,38,0,0,1,1130.0,55069.0,1,-795.878161684913,-796.878161684913
54952,1,0,0,37,0,1,0,11490.0,59143.0,78,-276.9812309382228,-354.9812309382228
54956,1,3,0,40,0,3,0,18538.0,64329.0,73,163.90185152859152,90.90185152859152
54961,1,0,0,37,0,1,0,5845.0,59157.0,31,-555.9872005867446,-586.9872005867446
54981,1,0,0,37,0,1,0,6677.0,62796.0,54,-459.25757905812407,-513.2575790581241
54982,1,0,0,37,0,1,0,3012.0,51354.0,9,-815.2869344707835,-824.2869344707835
55008,0,2,0,38,1,0,0,5938.0,70685.0,108,-371.13277562419626,-479.13277562419626
55009,0,3,0,39,0,0,1,3198.0,76867.0,44,-396.6302425573815,-440.6302425573815
55013,1,0,0,37,0,1,0,2534.0,87273.0,53,-290.36127948811134,-343.36127948811134
55014,2,0,0,38,0,1,0,9739.0,91334.0,383,132.50004784628015,-250.49995215371985
55016,0,6,0,42,2,1,0,12028.0,101473.0,389,457.9699152411847,68.96991524118471
55024,0,2,0,38,1,0,0,12151.0,98172.0,351,355.9743596901242,4.9743596901241744
55025,0,0,2,36,0,0,1,9454.0,85721.0,237,147.32551963582534,-89.67448036417466
55033,1,5,0,42,3,1,0,11785.0,76852.0,261,251.34359542505837,-9.656404574941632
55037,1,2,8,39,0,2,1,1884.0,46548.0,6,-797.5749848497935,-803.5749848497935
55040,0,3,0,39,1,1,0,4857.0,81379.0,53,-236.77283576667367,-289.77283576667367
55041,1,0,0,37,0,1,0,3448.0,64665.0,68,-590.4301612261199,-658.4301612261199
55042,1,10,0,47,0,1,2,3408.0,120214.0,364,281.61113626018505,-82.38886373981495
55044,0,6,0,42,3,0,0,18998.0,115477.0,1186,1097.1541891099187,-88.84581089008134
55051,0,0,2,36,0,1,0,3824.0,56461.0,18,-710.1410587897133,-728.1410587897133
55057,0,10,0,46,5,0,0,8038.0,75646.0,394,84.93933786806815,-309.06066213193185
55060,2,6,0,44,0,3,2,11828.0,64267.0,175,112.8155044298245,-62.1844955701755
55063,0,1,1,37,0,1,1,3608.0,58378.0,20,-530.6444016787966,-550.6444016787966
55066,1,2,1,39,0,2,1,8039.0,58656.0,174,-278.26276404920475,-452.26276404920475
55068,0,2,0,38,1,0,0,10518.0,100382.0,496,308.9529359770028,-187.04706402299718
55072,1,2,0,39,0,2,0,1273.0,42983.0,6,-1040.5915426533925,-1046.5915426533925
55077,0,4,0,40,0,3,1,5223.0,78563.0,309,-125.14599162510854,-434.14599162510854
55082,0,4,0,40,1,1,0,13953.0,100290.0,885,466.0110796472628,-418.9889203527372
55084,0,2,0,38,0,0,1,661.0,67102.0,10,-635.3037051241809,-645.3037051241809
55101,2,20,0,58,10,3,0,4685.0,58583.0,189,194.32209814532513,5.322098145325128
55102,6,29,0,71,12,1,3,9319.0,60018.0,577,878.5619582155814,301.5619582155814
55103,1,3,0,40,0,2,0,4932.0,34727.0,139,-1021.6441511222122,-1160.6441511222122
55104,0,16,14,52,8,2,2,16968.0,63618.0,821,996.4402971526758,175.44029715267584
55105,0,4,0,40,2,0,0,10404.0,92932.0,1048,258.6430684608686,-789.3569315391314
55106,0,2,0,38,0,1,0,17974.0,50609.0,412,-162.95337309847628,-574.9533730984763
55108,1,3,0,40,1,1,0,6343.0,73144.0,520,-284.58090680544706,-804.5809068054471
55109,0,10,1,46,4,2,0,13017.0,64761.0,332,140.60347155062982,-191.39652844937018
55110,2,3,1,41,0,3,0,16167.0,85062.0,609,363.4465744412002,-245.5534255587998
55111,0,13,0,49,1,3,0,25.0,15250.0,77,-1724.3104611052256,-1801.3104611052256
55112,0,2,0,38,0,2,0,16892.0,74903.0,1087,215.01123875243474,-871.9887612475652
55113,0,24,1,60,4,2,2,18021.0,69720.0,910,345.70844157979866,-564.2915584202013
55114,0,2,0,38,1,0,0,1595.0,62240.0,117,-714.9268226139311,-831.9268226139311
55117,42,2,0,80,0,1,0,15970.0,53034.0,632,-37.816120626259476,-669.8161206262595
55118,0,4,0,40,1,1,0,12179.0,67129.0,681,-128.18445085776318,-809.1844508577632
55119,2,41,0,79,20,2,1,15409.0,57597.0,359,1496.9584718425485,1137.9584718425485
55121,0,6,0,42,3,0,0,3735.0,67250.0,220,-394.34435734287194,-614.344357342872
55122,0,8,0,44,0,0,2,12988.0,79154.0,611,135.36932761274352,-475.6306723872565
55123,0,6,0,42,3,0,0,9503.0,119162.0,679,683.7798392722527,4.77983927225273
55124,1,2,0,39,1,1,0,19976.0,89251.0,925,671.6929682212701,-253.30703177872988
55125,1,2,0,39,0,1,1,16320.0,102539.0,869,745.3624252841838,-123.63757471581619
55126,0,10,0,46,2,0,1,11172.0,92056.0,632,260.1294429598838,-371.8705570401162
55127,0,6,0,42,2,1,0,7771.0,101573.0,610,248.93229765468766,-361.06770234531234
55128,1,4,8,41,2,1,1,11637.0,70749.0,335,204.10623217283825,-130.89376782716175
55129,0,0,8,36,0,0,1,9046.0,131469.0,929,800.1561657040602,-128.8438342959398
55130,0,1,0,37,0,1,0,5536.0,38314.0,32,-930.0011654666225,-962.0011654666225
55302,0,2,1,38,0,1,0,3045.0,73171.0,60,-561.092113449165,-621.092113449165
55303,1,5,0,42,3,1,0,17977.0,84444.0,431,673.5677546827773,242.56775468277726
55304,1,2,0,39,0,2,0,16723.0,107760.0,802,712.9147187068002,-89.08528129319984
55305,0,10,8,46,3,0,2,9935.0,82710.0,721,355.5635975214785,-365.4364024785215
55306,0,12,1,48,2,2,1,6350.0,75026.0,183,-193.73586991221885,-376.73586991221885
55311,0,4,0,40,2,0,0,13936.0,127570.0,887,962.3522342500282,75.35223425002823
55317,1,0,2,37,0,1,1,8107.0,119886.0,669,667.3939299129864,-1.6060700870135634
55320,0,0,8,36,0,0,1,1933.0,78803.0,24,-356.0114234171954,-380.0114234171954
55330,0,6,1,42,3,1,0,13504.0,93372.0,368,543.9851114905871,175.9851114905871
55331,0,3,0,39,0,0,1,7119.0,137701.0,1010,726.3957032781844,-283.60429672181556
55337,0,7,0,43,3,0,1,18352.0,72907.0,567,571.6804471142858,4.680447114285812
55343,2,4,1,42,0,2,1,12158.0,65803.0,440,-32.813473521942115,-472.8134735219421
55344,0,20,2,56,1,6,3,7047.0,72661.0,375,-1.286910954402515,-376.2869109544025
55346,0,2,0,38,1,0,0,6256.0,119236.0,476,386.08645131655635,-89.91354868344365
55347,0,4,0,40,2,0,0,11487.0,143081.0,1089,1078.1069292107456,-10.893070789254352
55350,1,6,1,43,1,1,1,7761.0,62095.0,106,-302.7390039144185,-408.7390039144185
55352,0,1,0,37,0,0,1,3312.0,81278.0,128,-251.72571965729878,-379.7257196572988
55362,0,0,2,36,0,0,1,6988.0,76082.0,132,-121.86133123343507,-253.86133123343507
55369,0,31,0,67,3,2,5,15375.0,90735.0,608,725.1262936601187,117.12629366011868
55371,0,1,0,37,0,1,0,6229.0,71597.0,87,-387.41212594253443,-474.41212594253443
55372,0,10,0,46,5,0,0,12126.0,114556.0,729,881.3937055023002,152.39370550230024
55374,0,0,2,36,0,0,1,5253.0,128072.0,188,586.3316969522467,398.3316969522467
55376,1,0,0,37,0,1,0,5375.0,114409.0,195,264.5953242235027,69.5953242235027
55378,0,0,2,36,0,0,1,10248.0,119518.0,491,702.7603524473736,211.76035244737363
55379,0,8,0,44,2,0,1,15111.0,88072.0,627,466.0189837948317,-160.98101620516832
55391,0,6,1,42,2,2,0,6772.0,124073.0,1085,599.3253867367154,-485.67461326328464
55401,0,22,0,58,7,1,2,6745.0,94007.0,458,597.6255217327174,139.6255217327174
55402,0,24,0,60,10,0,3,408.0,56324.0,55,191.90934823188923,136.90934823188923
55403,3,27,0,66,11,1,2,11310.0,48682.0,682,528.8589768048251,-153.14102319517485
55404,0,4,0,40,0,1,0,12091.0,30585.0,238,-831.658980463433,-1069.658980463433
55405,0,5,0,41,0,1,1,7385.0,58939.0,733,-474.77416256501715,-1207.7741625650171
55406,0,2,0,38,1,0,0,15571.0,67723.0,1110,60.10943605888349,-1049.8905639411164
55408,0,0,1,36,0,0,1,15350.0,59917.0,657,49.15004726883467,-607.8499527311653
55411,0,3,0,39,2,0,0,9464.0,41110.0,187,-543.348669658159,-730.348669658159
55413,0,6,10,42,3,1,1,6660.0,70062.0,255,3.5296430723409458,-251.47035692765905
55414,0,12,0,48,2,1,0,12030.0,40812.0,458,-684.0673429774374,-1142.0673429774374
55415,5,17,2,58,7,3,2,1978.0,103750.0,183,825.0261381211997,642.0261381211997
55416,0,31,10,67,7,3,5,16594.0,85108.0,1343,1281.187340233977,-61.81265976602299
55417,0,1,0,37,1,0,0,10867.0,89938.0,771,202.66032388987924,-568.3396761101208
55418,0,1,0,37,0,1,0,13243.0,70642.0,603,-55.0623521938121,-658.0623521938121
55419,0,2,0,38,0,1,0,10737.0,109008.0,1255,370.9738735604505,-884.0261264395494
55420,0,4,0,40,2,0,0,8530.0,59535.0,277,-344.1030670132559,-621.1030670132559
55421,0,2,0,38,0,0,1,11719.0,56185.0,314,-255.06831094524625,-569.0683109452463
55422,0,4,8,40,2,0,1,12700.0,74697.0,632,252.0669674810154,-379.9330325189846
55423,0,6,0,42,1,1,0,15265.0,66852.0,457,-51.67065231133381,-508.6706523113338
55424,0,4,0,40,2,0,0,3507.0,171125.0,780,1111.6895414157116,331.6895414157116
55425,0,27,0,63,2,0,5,3997.0,62057.0,112,-393.7693630911449,-505.7693630911449
55426,0,13,0,49,6,1,0,12106.0,79955.0,521,445.5793476699118,-75.42065233008822
55427,0,4,0,40,2,0,0,9649.0,80813.0,451,36.212225194274424,-414.7877748057256
55428,0,6,2,42,3,0,1,12010.0,56235.0,237,30.756487635979283,-206.24351236402072
55430,0,5,0,41,1,0,1,7652.0,58903.0,173,-381.5661317262377,-554.5661317262377
55431,0,4,0,40,2,0,0,7958.0,84725.0,306,12.31554771928063,-293.68445228071937
55432,0,6,2,42,3,0,1,12143.0,63480.0,303,147.98357734874344,-155.01642265125656
55433,1,0,0,37,0,1,0,13761.0,64194.0,233,-87.50944151976535,-320.50944151976535
55434,1,1,1,38,1,2,0,11378.0,70841.0,260,57.37119476087821,-202.6288052391218
55435,0,15,0,51,4,0,2,7072.0,67586.0,336,-21.543375711648537,-357.54337571164854
55436,0,2,0,38,1,0,0,5741.0,105718.0,706,154.16069975650726,-551.8393002434927
55437,0,16,0,52,0,0,5,7879.0,79616.0,291,179.84538917749018,-111.15461082250982
55439,0,2,0,38,1,0,0,3494.0,138106.0,757,537.6591300229603,-219.3408699770397
55442,0,4,0,40,1,0,1,5467.0,107515.0,321,288.72791026697286,-32.272089733027144
55443,2,0,0,38,0,2,0,10897.0,82751.0,347,119.15178707455141,-227.8482129254486
55445,0,21,1,57,7,2,1,4205.0,90566.0,174,318.9894444335292,144.98944443352917
55447,0,2,0,38,1,0,0,8596.0,102214.0,498,241.86368211885497,-256.13631788114503
55449,0,8,0,44,1,0,1,10010.0,106101.0,599,348.04569148560165,-250.95430851439835
55454,0,4,0,40,2,0,0,3454.0,21645.0,11,-1173.8492392481362,-1184.8492392481362
55604,0,2,0,38,0,0,1,1724.0,57500.0,20,-729.3698327032778,-749.3698327032778
55606,0,1,1,37,0,1,1,118.0,41250.0,0,-964.8565202523857,-964.8565202523857
55612,0,2,0,38,0,1,1,272.0,76250.0,11,-454.37675012653426,-465.37675012653426
55615,0,4,0,40,0,0,1,123.0,54375.0,5,-928.185842291263,-933.185842291263
55616,0,5,0,41,0,0,2,3293.0,63894.0,47,-469.3843472189801,-516.3843472189801
55718,0,0,8,36,0,0,1,1314.0,65985.0,9,-582.3906733800072,-591.3906733800072
55719,0,3,2,39,0,2,0,2594.0,44097.0,25,-1007.2011568964845,-1032.2011568964845
55720,2,0,0,38,0,2,0,6724.0,56717.0,18,-484.8596270193043,-502.8596270193043
55723,0,10,0,46,0,0,3,976.0,58700.0,8,-650.4885487982401,-658.4885487982401
55731,0,2,0,38,0,0,1,2904.0,50375.0,26,-779.8190492633635,-805.8190492633635
55744,0,4,2,40,0,1,1,8774.0,56698.0,89,-412.9022004597216,-501.9022004597216
55767,1,2,1,39,2,1,0,1259.0,52578.0,22,-677.465100115495,-699.465100115495
55783,0,0,1,36,0,0,1,978.0,60417.0,13,-654.0989156200451,-667.0989156200451
55792,0,1,1,37,2,0,0,4918.0,40676.0,19,-707.2157127287624,-726.2157127287624
55802,0,4,6,40,2,1,1,1361.0,31513.0,43,-899.306405948704,-942.306405948704
55804,0,1,0,37,0,1,0,5764.0,83850.0,225,-223.2798902182609,-448.2798902182609
55805,0,2,0,38,0,2,0,4829.0,30140.0,24,-1065.3014892287729,-1089.3014892287729
55806,1,2,0,39,0,1,1,4257.0,37934.0,38,-837.9851146799149,-875.9851146799149
55807,1,0,0,37,0,1,0,4234.0,49223.0,29,-787.3883683439681,-816.3883683439681
55811,5,3,0,44,1,5,0,11123.0,68226.0,124,136.3998010353207,12.399801035320706
55812,0,4,0,40,2,0,0,3480.0,55516.0,99,-655.2719895960643,-754.2719895960643
55901,1,16,0,53,4,4,1,22877.0,73815.0,544,873.1127953263378,329.11279532633785
55902,0,4,10,40,1,1,1,10361.0,89760.0,780,277.3128283004072,-502.6871716995928
55904,1,4,0,41,0,2,1,10569.0,61604.0,188,-175.71874427059788,-363.7187442705979
55912,0,12,0,48,3,0,1,11412.0,50274.0,138,-297.0022298621044,-435.0022298621044
55920,1,0,0,37,0,1,0,2946.0,94798.0,84,-155.05768612922225,-239.05768612922225
55923,1,0,0,37,0,1,0,1854.0,77981.0,8,-465.90732890316326,-473.90732890316326
55925,1,0,0,37,0,1,0,430.0,69444.0,14,-666.7233453038743,-680.7233453038743
55949,0,4,0,40,2,0,0,707.0,61838.0,28,-695.8813872156304,-723.8813872156304
55960,0,2,0,38,0,1,0,1259.0,101927.0,46,-205.98217947342016,-251.98217947342016
55964,1,0,0,37,0,1,0,1742.0,65606.0,12,-660.4430648691664,-672.4430648691664
55976,0,1,1,37,0,1,0,3054.0,67875.0,54,-605.5799380998558,-659.5799380998558
55987,1,5,0,42,0,2,1,13779.0,53098.0,261,-182.79842918705538,-443.7984291870554
55992,1,0,0,37,0,1,0,2017.0,70450.0,33,-572.8612146670919,-605.8612146670919
56001,1,15,2,52,2,3,4,18754.0,52053.0,282,599.4644993800792,317.46449938007925
56003,1,4,2,41,2,2,0,6198.0,70245.0,121,-179.07017664475177,-300.07017664475177
56007,1,3,10,40,0,4,1,8984.0,49953.0,81,-317.97734546358765,-398.97734546358765
56011,1,0,0,37,0,1,0,3088.0,84681.0,42,-302.5447061690918,-344.5447061690918
56043,1,0,0,37,0,1,0,193.0,53125.0,0,-927.6762977133624,-927.6762977133624
56071,0,4,0,40,0,0,1,4480.0,88194.0,95,-196.1776231617473,-291.1776231617473
56073,0,4,2,40,1,1,0,7008.0,65906.0,103,-411.1934046323013,-514.1934046323013
56082,1,0,8,37,0,1,1,4847.0,61153.0,85,-416.51932087197565,-501.51932087197565
56087,0,2,2,38,0,1,0,1263.0,58097.0,1,-883.72988294129,-884.72988294129
56093,1,0,0,37,0,1,0,4912.0,54057.0,59,-680.0255711002249,-739.0255711002249
56156,0,2,0,38,1,0,0,2392.0,63041.0,17,-663.2714631187021,-680.2714631187021
56164,2,2,0,40,1,2,0,2399.0,50634.0,2,-722.5816834685736,-724.5816834685736
56171,0,0,8,36,0,0,1,782.0,61618.0,4,-675.39963563118,-679.39963563118
56187,0,0,6,36,0,0,1,5173.0,52699.0,39,-585.8645852357272,-624.8645852357272
56201,0,1,0,37,0,1,0,9077.0,51860.0,112,-547.9721334547,-659.9721334547
56222,0,2,0,38,0,0,1,825.0,61806.0,0,-708.0743304474554,-708.0743304474554
56258,0,3,0,39,0,0,1,5920.0,54324.0,40,-606.2769470515443,-646.2769470515443
56265,0,3,0,39,0,0,1,3319.0,54863.0,23,-726.6989195147034,-749.6989195147034
56267,0,4,2,40,1,2,1,2619.0,58750.0,60,-484.5455172040556,-544.5455172040556
56270,0,8,0,44,0,0,2,456.0,49500.0,1,-937.391064478059,-938.391064478059
56277,0,2,0,38,1,0,0,1262.0,63150.0,24,-717.5001921683092,-741.5001921683092
56288,0,4,0,40,0,0,1,2008.0,78790.0,35,-462.07224101388033,-497.07224101388033
56301,0,2,1,38,1,2,0,12027.0,52199.0,217,-235.6424853779307,-452.6424853779307
56303,0,2,1,38,0,1,0,10852.0,51813.0,136,-501.1206435865249,-637.1206435865249
56308,0,8,9,44,2,2,1,11413.0,64132.0,100,-0.10909828771002594,-100.10909828771003
56313,1,0,0,37,0,1,0,37.0,43750.0,0,-1078.5712371288987,-1078.5712371288987
56345,0,2,2,38,0,1,0,6082.0,52621.0,69,-728.9983271283475,-797.9983271283475
56401,0,4,8,40,1,1,1,12492.0,52247.0,101,-181.63775211029122,-282.6377521102912
56425,0,4,0,40,2,0,0,3246.0,71338.0,35,-425.2065850562949,-460.2065850562949
56441,0,2,2,38,0,1,0,1577.0,44580.0,15,-1074.6353664975056,-1089.6353664975056
56466,0,1,1,37,2,0,0,1363.0,50257.0,5,-736.7326082431202,-741.7326082431202
56470,0,2,0,38,1,0,0,4432.0,53087.0,64,-714.3879231445255,-778.3879231445255
56472,0,2,0,38,1,0,0,3183.0,60313.0,27,-665.8091559759457,-692.8091559759457
56474,0,2,0,38,1,0,0,1895.0,44661.0,21,-968.5612493521924,-989.5612493521924
56477,0,2,0,38,0,1,0,1165.0,50650.0,14,-993.7541908092462,-1007.7541908092462
56479,0,2,0,38,0,0,1,2178.0,46429.0,8,-875.9941957299804,-883.9941957299804
56482,0,4,0,40,2,0,0,2834.0,45854.0,24,-834.7870753207751,-858.7870753207751
56484,0,4,2,40,0,1,0,1503.0,51773.0,10,-1040.3405186931718,-1050.3405186931718
56501,0,2,2,38,0,1,0,7348.0,60833.0,82,-540.961024425917,-622.961024425917
56537,0,2,2,38,0,2,0,8188.0,54012.0,99,-543.1286282912454,-642.1286282912454
56560,0,2,1,38,0,1,0,16996.0,61667.0,198,-46.72456625682571,-244.7245662568257
56601,0,13,12,49,0,4,1,13635.0,51531.0,138,-436.33447707794494,-574.3344770779449
56633,0,2,0,38,0,0,1,1709.0,43844.0,10,-938.6715727326948,-948.6715727326948
56636,0,2,0,38,0,0,1,2025.0,54506.0,3,-760.2069516271979,-763.2069516271979
75001,0,14,0,50,0,1,2,8129.0,72512.0,761,-361.65289731110306,-1122.652897311103
75002,0,2,0,38,0,0,1,22414.0,101429.0,2622,964.9247755892009,-1657.0752244107991
75006,0,4,1,40,1,0,2,18580.0,64462.0,910,468.11311884656953,-441.88688115343047
75009,0,1,0,37,1,0,0,4207.0,111146.0,934,197.1322894420013,-736.8677105579986
75010,0,3,0,39,1,0,1,11834.0,85946.0,1927,310.19948962698237,-1616.8005103730177
75013,0,16,0,52,2,0,6,14569.0,130509.0,4137,1762.6018370579977,-2374.3981629420023
75019,0,26,1,62,11,0,3,16212.0,118740.0,3183,1991.697430189458,-1191.302569810542
75020,0,8,8,44,0,3,2,8895.0,50081.0,213,-363.95531947793484,-576.9553194779348
75022,0,1,0,37,0,0,1,8372.0,162351.0,2244,1236.7367666462324,-1007.2632333537676
75023,0,9,0,45,4,0,1,18196.0,90193.0,1494,897.0710259330906,-596.9289740669094
75024,0,36,13,72,5,2,7,17791.0,102524.0,3957,1456.4743666812196,-2500.5256333187804
75025,0,15,0,51,1,0,5,18662.0,118505.0,3168,1484.092236662892,-1683.907763337108
75028,0,2,0,38,0,0,1,16262.0,127931.0,2361,1065.3760943585078,-1295.6239056414922
75032,0,7,1,43,0,0,3,11355.0,109080.0,1421,735.8836684331607,-685.1163315668393
75034,0,50,0,86,12,2,10,38172.0,117707.0,4448,3813.5648374001057,-634.4351625998943
75035,0,5,0,41,1,0,2,24220.0,134636.0,6866,1787.1391565679962,-5078.860843432004
75038,0,22,0,58,2,3,2,12381.0,61692.0,979,-201.25191948835607,-1180.2519194883562
75039,0,26,0,62,6,1,5,10160.0,92224.0,1835,1032.230340443864,-802.769659556136
75040,0,30,0,66,13,0,2,18295.0,63924.0,524,1207.4778023603162,683.4778023603162
75041,0,4,0,40,0,0,2,9199.0,50395.0,136,-347.46709714818746,-483.46709714818746
75042,0,4,0,40,2,0,0,11312.0,50549.0,235,-343.7341541828856,-578.7341541828856
75043,0,2,0,38,0,0,1,21088.0,63331.0,508,317.4889584314729,-190.5110415685271
75050,0,3,1,39,0,1,1,14693.0,58567.0,391,-51.35750430092969,-442.3575043009297
