ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54143,0,1,0,1,0,21,0,6922.0,50440.0,24,1158.0320497911093,1134.0320497911093
54153,1,0,0,1,0,21,0,3097.0,52011.0,2,1033.235583593671,1031.235583593671
54165,1,0,0,1,0,21,0,3056.0,69304.0,13,1295.3130757552922,1282.3130757552922
54202,0,5,0,5,0,20,2,657.0,62292.0,4,1210.0484597606642,1206.0484597606642
54209,0,5,0,5,0,20,2,631.0,71806.0,20,1354.063958716481,1334.063958716481
54210,0,1,0,1,0,20,1,389.0,67798.0,1,1232.1056698353236,1231.1056698353236
54211,0,7,0,7,0,20,3,138.0,83500.0,0,1628.949596255714,1628.949596255714
54212,0,4,0,4,0,20,2,488.0,83333.0,7,1558.9851861760346,1551.9851861760346
54220,0,3,0,3,1,20,1,17292.0,51542.0,78,1889.0224460737675,1811.0224460737675
54234,0,2,0,2,1,20,0,864.0,57188.0,11,1006.0436327013821,995.0436327013821
54235,0,9,0,9,1,20,4,8110.0,59772.0,40,1922.57001956164,1882.57001956164
54241,0,1,0,1,1,20,0,6477.0,50836.0,34,1222.6199533752836,1188.6199533752836
54301,0,5,0,5,0,20,1,9199.0,59501.0,62,1397.3630623475829,1335.3630623475829
54302,0,4,0,4,1,22,0,12659.0,42454.0,53,1413.4520802667303,1360.4520802667303
54303,0,0,8,0,0,20,1,11913.0,41069.0,26,1395.6270717401073,1369.6270717401073
54304,2,9,0,11,4,22,1,12304.0,49704.0,36,1951.3822265000788,1915.3822265000788
54311,1,0,0,1,0,21,0,14130.0,66864.0,82,1805.8039524100855,1723.8039524100855
54313,0,1,1,1,2,20,0,14945.0,90598.0,107,2385.4643899586117,2278.4643899586117
54401,2,2,8,4,0,23,2,13127.0,53228.0,78,1952.3324654810099,1874.3324654810099
54403,2,0,0,2,0,22,0,10410.0,54612.0,31,1499.59753837228,1468.59753837228
54405,1,0,0,1,0,21,0,1147.0,50426.0,3,912.5755948684314,909.5755948684314
54409,0,1,0,1,0,20,1,5687.0,48065.0,15,1192.7916002016827,1177.7916002016827
54423,0,8,1,8,0,21,2,901.0,86875.0,0,1545.8879126405996,1545.8879126405996
54449,0,5,0,5,0,21,1,11624.0,58716.0,85,1565.77879698672,1480.77879698672
54452,1,0,0,1,0,21,0,8300.0,60070.0,33,1413.672841994909,1380.672841994909
54456,1,0,0,1,0,21,0,2551.0,52175.0,3,1008.7333469120392,1005.7333469120392
54467,3,0,0,3,0,23,0,5793.0,61070.0,24,1434.7690945655486,1410.7690945655486
54473,0,1,0,1,0,21,0,1057.0,60197.0,2,1016.9430955229801,1014.9430955229801
54481,2,4,0,6,2,22,0,11542.0,49435.0,67,1614.7412322285572,1547.7412322285572
54482,1,0,0,1,0,21,0,4240.0,72434.0,5,1401.6800970951815,1396.6800970951815
54501,1,0,0,1,0,21,0,8443.0,54904.0,30,1341.8489004254047,1311.8489004254047
54555,0,2,0,2,0,21,0,2396.0,51127.0,4,908.7041276915821,904.7041276915821
54562,0,4,0,4,0,20,1,925.0,54191.0,20,942.9577105122958,922.9577105122958
54601,1,8,0,9,1,25,1,20243.0,50181.0,169,2141.193880695342,1972.1938806953422
54603,0,2,0,2,1,20,0,6449.0,49606.0,25,1166.5003437072344,1141.5003437072344
54619,0,2,0,2,1,20,0,1234.0,67500.0,0,1181.833929415043,1181.833929415043
54636,0,2,0,2,0,21,0,5171.0,81735.0,30,1513.4219067390054,1483.4219067390054
54639,0,4,0,4,2,20,0,1029.0,41875.0,15,849.447176704738,834.447176704738
54650,0,8,6,8,1,20,2,10149.0,64768.0,111,1724.856515743172,1613.856515743172
54656,1,2,0,3,1,21,0,7069.0,59329.0,42,1410.5750575725522,1368.5750575725522
54660,1,2,13,3,0,22,2,6552.0,57241.0,46,1602.0944762716967,1556.0944762716967
54665,0,2,0,2,0,21,0,3604.0,45720.0,43,885.8778511412685,842.8778511412685
54667,0,2,0,2,0,21,0,1810.0,57222.0,9,972.8039227911707,963.8039227911707
54669,0,0,1,0,1,20,0,3077.0,71319.0,25,1398.940778113087,1373.940778113087
54701,2,8,10,10,3,24,2,16169.0,60154.0,125,2467.80060755215,2342.80060755215
54703,0,6,0,6,3,20,0,17485.0,58031.0,62,1979.2626867338552,1917.2626867338552
54720,1,4,0,5,2,21,0,3277.0,56839.0,8,1254.0905947829292,1246.0905947829292
54742,0,2,0,2,0,21,0,1885.0,66972.0,8,1125.4194899194772,1117.4194899194772
54745,0,2,0,2,0,21,0,909.0,59141.0,0,957.5452977429642,957.5452977429642
54751,0,2,9,2,0,21,2,9532.0,54539.0,23,1660.4279483787636,1637.4279483787636
54812,0,1,0,1,0,21,0,1943.0,49958.0,4,904.3934669212024,900.3934669212024
54814,1,2,0,3,1,21,0,1214.0,59145.0,10,1118.157881496892,1108.157881496892
54817,0,1,0,1,0,20,1,1006.0,55682.0,1,1077.584158799003,1076.584158799003
54821,0,2,0,2,0,21,0,621.0,50375.0,0,809.4221025122204,809.4221025122204
54837,0,1,0,1,0,20,1,1640.0,51167.0,5,1039.9889776120258,1034.9889776120258
54848,0,2,0,2,0,20,1,2581.0,46656.0,14,981.6904922379321,967.6904922379321
54880,2,0,0,2,0,22,0,13288.0,49842.0,23,1569.1033255077605,1546.1033255077605
54891,0,0,2,0,0,20,1,1512.0,56146.0,11,1137.091934022051,1126.091934022051
54901,1,4,0,5,0,22,0,13838.0,49612.0,42,1444.5392873465867,1402.5392873465867
54902,2,0,0,2,0,22,0,10148.0,52076.0,359,1447.907391704046,1088.907391704046
54904,1,2,6,3,0,23,1,8982.0,75722.0,49,1902.3686830557617,1853.3686830557617
54911,2,2,0,4,1,22,0,10340.0,52433.0,71,1531.9648326722997,1460.9648326722997
54913,2,15,1,17,1,25,1,8478.0,83627.0,112,1818.592016414263,1706.592016414263
54914,0,4,0,4,2,20,0,13096.0,56064.0,278,1663.0196292077599,1385.0196292077599
54915,0,2,0,2,0,20,1,17030.0,67162.0,97,2009.559998640704,1912.559998640704
54923,1,0,0,1,0,21,0,3854.0,55250.0,1,1120.1465078679912,1119.1465078679912
54929,1,0,0,1,0,21,0,3843.0,53005.0,8,1085.3158914684263,1077.3158914684263
54935,1,0,0,1,0,21,0,17567.0,54543.0,71,1787.6378344745688,1716.6378344745688
54937,0,4,0,4,0,20,1,7645.0,68268.0,22,1490.3399065223975,1468.3399065223975
54941,0,2,0,2,0,20,1,1130.0,55069.0,1,1038.4060222188562,1037.4060222188562
54952,1,0,0,1,0,21,0,11490.0,59143.0,78,1557.3029529655464,1479.3029529655464
54956,1,3,0,4,0,23,0,18538.0,64329.0,73,1998.1860354323605,1925.1860354323605
54961,1,0,0,1,0,21,0,5845.0,59157.0,31,1278.2969833170246,1247.2969833170246
54981,1,0,0,1,0,21,0,6677.0,62796.0,54,1375.0266048456451,1321.0266048456451
54982,1,0,0,1,0,21,0,3012.0,51354.0,9,1018.9972494329857,1009.9972494329857
55008,0,2,0,2,1,20,0,5938.0,70685.0,108,1463.151408279573,1355.151408279573
55009,0,3,0,3,0,20,1,3198.0,76867.0,44,1437.6539413463875,1393.6539413463875
55013,1,0,0,1,0,21,0,2534.0,87273.0,53,1543.9229044156577,1490.9229044156577
55014,2,0,0,2,0,21,0,9739.0,91334.0,383,1966.7842317500495,1583.7842317500495
55016,0,6,0,6,2,21,0,12028.0,101473.0,389,2292.2540991449537,1903.2540991449537
55024,0,2,0,2,1,20,0,12151.0,98172.0,351,2190.258543593893,1839.2585435938931
55025,0,0,2,0,0,20,1,9454.0,85721.0,237,1981.6097035395942,1744.6097035395942
55033,1,5,0,6,3,21,0,11785.0,76852.0,261,2085.6277793288273,1824.6277793288273
55037,1,2,8,3,0,22,1,1884.0,46548.0,6,1036.7091990539757,1030.7091990539757
55040,0,3,0,3,1,21,0,4857.0,81379.0,53,1597.5113481370956,1544.5113481370956
55041,1,0,0,1,0,21,0,3448.0,64665.0,68,1243.8540226776495,1175.8540226776495
55042,1,10,0,11,0,21,2,3408.0,120214.0,364,2115.8953201639542,1751.8953201639542
55044,0,6,0,6,3,20,0,18998.0,115477.0,1186,2931.438373013688,1745.4383730136879
55051,0,0,2,0,0,21,0,3824.0,56461.0,18,1124.1431251140561,1106.1431251140561
55057,0,10,0,10,5,20,0,8038.0,75646.0,394,1919.2235217718369,1525.2235217718369
55060,2,6,0,8,0,23,2,11828.0,64267.0,175,1947.0996883335936,1772.0996883335936
55063,0,1,1,1,0,21,1,3608.0,58378.0,20,1303.6397822249724,1283.6397822249724
55066,1,2,1,3,0,22,1,8039.0,58656.0,174,1556.0214198545646,1382.0214198545646
55068,0,2,0,2,1,20,0,10518.0,100382.0,496,2143.2371198807714,1647.2371198807714
55072,1,2,0,3,0,22,0,1273.0,42983.0,6,793.6926412503768,787.6926412503768
55077,0,4,0,4,0,23,1,5223.0,78563.0,309,1709.1381922786602,1400.1381922786602
55082,0,4,0,4,1,21,0,13953.0,100290.0,885,2300.295263551032,1415.295263551032
55084,0,2,0,2,0,20,1,661.0,67102.0,10,1198.980478779588,1188.980478779588
55101,2,20,0,22,10,23,0,4685.0,58583.0,189,2028.6062820490938,1839.6062820490938
55102,6,29,0,35,12,21,3,9319.0,60018.0,577,2712.8461421193506,2135.8461421193506
55103,1,3,0,4,0,22,0,4932.0,34727.0,139,812.640032781557,673.640032781557
55104,0,16,14,16,8,22,2,16968.0,63618.0,821,2830.7244810564443,2009.7244810564443
55105,0,4,0,4,2,20,0,10404.0,92932.0,1048,2092.9272523646373,1044.9272523646373
55106,0,2,0,2,0,21,0,17974.0,50609.0,412,1671.3308108052927,1259.3308108052927
55108,1,3,0,4,1,21,0,6343.0,73144.0,520,1549.7032770983221,1029.7032770983221
55109,0,10,1,10,4,22,0,13017.0,64761.0,332,1974.8876554543988,1642.8876554543988
55110,2,3,1,5,0,23,0,16167.0,85062.0,609,2197.730758344969,1588.7307583449692
55111,0,13,0,13,1,23,0,25.0,15250.0,77,109.97372279854324,32.973722798543236
55112,0,2,0,2,0,22,0,16892.0,74903.0,1087,2049.2954226562038,962.2954226562038
55113,0,24,1,24,4,22,2,18021.0,69720.0,910,2179.9926254835673,1269.9926254835673
55114,0,2,0,2,1,20,0,1595.0,62240.0,117,1119.3573612898379,1002.3573612898379
55117,42,2,0,44,0,21,0,15970.0,53034.0,632,1796.4680632775096,1164.4680632775096
55118,0,4,0,4,1,21,0,12179.0,67129.0,681,1706.099733046006,1025.099733046006
55119,2,41,0,43,20,22,1,15409.0,57597.0,359,3331.2426557463177,2972.2426557463177
55121,0,6,0,6,3,20,0,3735.0,67250.0,220,1439.939826560897,1219.939826560897
55122,0,8,0,8,0,20,2,12988.0,79154.0,611,1969.6535115165123,1358.6535115165123
55123,0,6,0,6,3,20,0,9503.0,119162.0,679,2518.0640231760217,1839.0640231760217
55124,1,2,0,3,1,21,0,19976.0,89251.0,925,2505.9771521250395,1580.9771521250395
55125,1,2,0,3,0,21,1,16320.0,102539.0,869,2579.646609187953,1710.646609187953
55126,0,10,0,10,2,20,1,11172.0,92056.0,632,2094.4136268636526,1462.4136268636526
55127,0,6,0,6,2,21,0,7771.0,101573.0,610,2083.2164815584565,1473.2164815584565
55128,1,4,8,5,2,21,1,11637.0,70749.0,335,2038.3904160766067,1703.3904160766067
55129,0,0,8,0,0,20,1,9046.0,131469.0,929,2634.440349607829,1705.440349607829
55130,0,1,0,1,0,21,0,5536.0,38314.0,32,904.2830184371466,872.2830184371466
55302,0,2,1,2,0,21,0,3045.0,73171.0,60,1273.1920704546042,1213.1920704546042
55303,1,5,0,6,3,21,0,17977.0,84444.0,431,2507.851938586546,2076.851938586546
55304,1,2,0,3,0,22,0,16723.0,107760.0,802,2547.1989026105693,1745.1989026105693
55305,0,10,8,10,3,20,2,9935.0,82710.0,721,2189.8477814252474,1468.8477814252474
55306,0,12,1,12,2,22,1,6350.0,75026.0,183,1640.54831399155,1457.54831399155
55311,0,4,0,4,2,20,0,13936.0,127570.0,887,2796.6364181537965,1909.6364181537965
55317,1,0,2,1,0,21,1,8107.0,119886.0,669,2501.6781138167557,1832.6781138167557
55320,0,0,8,0,0,20,1,1933.0,78803.0,24,1478.2727604865736,1454.2727604865736
55330,0,6,1,6,3,21,0,13504.0,93372.0,368,2378.269295394356,2010.269295394356
55331,0,3,0,3,0,20,1,7119.0,137701.0,1010,2560.679887181953,1550.6798871819528
55337,0,7,0,7,3,20,1,18352.0,72907.0,567,2405.964631018054,1838.9646310180542
55343,2,4,1,6,0,22,1,12158.0,65803.0,440,1801.4707103818266,1361.4707103818266
55344,0,20,2,20,1,26,3,7047.0,72661.0,375,1832.997272949366,1457.997272949366
55346,0,2,0,2,1,20,0,6256.0,119236.0,476,2220.3706352203253,1744.3706352203253
55347,0,4,0,4,2,20,0,11487.0,143081.0,1089,2912.391113114514,1823.3911131145142
55350,1,6,1,7,1,21,1,7761.0,62095.0,106,1531.5451799893503,1425.5451799893503
55352,0,1,0,1,0,20,1,3312.0,81278.0,128,1582.55846424647,1454.55846424647
55362,0,0,2,0,0,20,1,6988.0,76082.0,132,1712.4228526703337,1580.4228526703337
55369,0,31,0,31,3,22,5,15375.0,90735.0,608,2559.410477563888,1951.410477563888
55371,0,1,0,1,0,21,0,6229.0,71597.0,87,1446.872057961235,1359.872057961235
55372,0,10,0,10,5,20,0,12126.0,114556.0,729,2715.6778894060694,1986.6778894060694
55374,0,0,2,0,0,20,1,5253.0,128072.0,188,2420.615880856016,2232.615880856016
55376,1,0,0,1,0,21,0,5375.0,114409.0,195,2098.8795081272715,1903.8795081272715
55378,0,0,2,0,0,20,1,10248.0,119518.0,491,2537.0445363511426,2046.0445363511426
55379,0,8,0,8,2,20,1,15111.0,88072.0,627,2300.3031676986,1673.3031676986002
55391,0,6,1,6,2,22,0,6772.0,124073.0,1085,2433.609570640484,1348.609570640484
55401,0,22,0,22,7,21,2,6745.0,94007.0,458,2431.9097056364863,1973.9097056364863
55402,0,24,0,24,10,20,3,408.0,56324.0,55,2026.193532135658,1971.193532135658
55403,3,27,0,30,11,21,2,11310.0,48682.0,682,2363.143160708594,1681.1431607085942
55404,0,4,0,4,0,21,0,12091.0,30585.0,238,1002.625203440336,764.625203440336
55405,0,5,0,5,0,21,1,7385.0,58939.0,733,1359.5100213387518,626.5100213387518
55406,0,2,0,2,1,20,0,15571.0,67723.0,1110,1894.3936199626526,784.3936199626526
55408,0,0,1,0,0,20,1,15350.0,59917.0,657,1883.4342311726032,1226.4342311726032
55411,0,3,0,3,2,20,0,9464.0,41110.0,187,1290.9355142456102,1103.9355142456102
55413,0,6,10,6,3,21,1,6660.0,70062.0,255,1837.8138269761096,1582.8138269761096
55414,0,12,0,12,2,21,0,12030.0,40812.0,458,1150.216840926332,692.216840926332
55415,5,17,2,22,7,23,2,1978.0,103750.0,183,2659.3103220249686,2476.3103220249686
55416,0,31,10,31,7,23,5,16594.0,85108.0,1343,3115.471524137746,1772.4715241377462
55417,0,1,0,1,1,20,0,10867.0,89938.0,771,2036.9445077936482,1265.9445077936482
55418,0,1,0,1,0,21,0,13243.0,70642.0,603,1779.221831709957,1176.221831709957
55419,0,2,0,2,0,21,0,10737.0,109008.0,1255,2205.2580574642197,950.2580574642197
55420,0,4,0,4,2,20,0,8530.0,59535.0,277,1490.181116890513,1213.181116890513
55421,0,2,0,2,0,20,1,11719.0,56185.0,314,1579.2158729585226,1265.2158729585226
55422,0,4,8,4,2,20,1,12700.0,74697.0,632,2086.3511513847843,1454.3511513847843
55423,0,6,0,6,1,21,0,15265.0,66852.0,457,1782.613531592435,1325.613531592435
55424,0,4,0,4,2,20,0,3507.0,171125.0,780,2945.97372531948,2165.97372531948
55425,0,27,0,27,2,20,5,3997.0,62057.0,112,1440.5148208126238,1328.5148208126238
55426,0,13,0,13,6,21,0,12106.0,79955.0,521,2279.8635315736806,1758.8635315736806
55427,0,4,0,4,2,20,0,9649.0,80813.0,451,1870.4964090980432,1419.4964090980432
55428,0,6,2,6,3,20,1,12010.0,56235.0,237,1865.040671539748,1628.040671539748
55430,0,5,0,5,1,20,1,7652.0,58903.0,173,1452.7180521775313,1279.7180521775313
55431,0,4,0,4,2,20,0,7958.0,84725.0,306,1846.5997316230494,1540.5997316230494
55432,0,6,2,6,3,20,1,12143.0,63480.0,303,1982.2677612525122,1679.2677612525122
55433,1,0,0,1,0,21,0,13761.0,64194.0,233,1746.7747423840035,1513.7747423840035
55434,1,1,1,2,1,22,0,11378.0,70841.0,260,1891.6553786646473,1631.6553786646473
55435,0,15,0,15,4,20,2,7072.0,67586.0,336,1812.7408081921203,1476.7408081921203
55436,0,2,0,2,1,20,0,5741.0,105718.0,706,1988.444883660276,1282.444883660276
55437,0,16,0,16,0,20,5,7879.0,79616.0,291,2014.1295730812592,1723.1295730812592
55439,0,2,0,2,1,20,0,3494.0,138106.0,757,2371.9433139267294,1614.9433139267294
55442,0,4,0,4,1,20,1,5467.0,107515.0,321,2123.012094170742,1802.0120941707419
55443,2,0,0,2,0,22,0,10897.0,82751.0,347,1953.4359709783205,1606.4359709783205
55445,0,21,1,21,7,22,1,4205.0,90566.0,174,2153.273628337298,1979.2736283372979
55447,0,2,0,2,1,20,0,8596.0,102214.0,498,2076.147866022624,1578.147866022624
55449,0,8,0,8,1,20,1,10010.0,106101.0,599,2182.3298753893705,1583.3298753893705
55454,0,4,0,4,2,20,0,3454.0,21645.0,11,660.4349446556325,649.4349446556325
55604,0,2,0,2,0,20,1,1724.0,57500.0,20,1104.9143512004912,1084.9143512004912
55606,0,1,1,1,0,21,1,118.0,41250.0,0,869.4276636513836,869.4276636513836
55612,0,2,0,2,0,21,1,272.0,76250.0,11,1379.907433777235,1368.907433777235
55615,0,4,0,4,0,20,1,123.0,54375.0,5,906.0983416125059,901.0983416125059
55616,0,5,0,5,0,20,2,3293.0,63894.0,47,1364.899836684789,1317.899836684789
55718,0,0,8,0,0,20,1,1314.0,65985.0,9,1251.8935105237617,1242.8935105237617
55719,0,3,2,3,0,22,0,2594.0,44097.0,25,827.0830270072847,802.0830270072847
55720,2,0,0,2,0,22,0,6724.0,56717.0,18,1349.4245568844647,1331.4245568844647
55723,0,10,0,10,0,20,3,976.0,58700.0,8,1183.795635105529,1175.795635105529
55731,0,2,0,2,0,20,1,2904.0,50375.0,26,1054.4651346404057,1028.4651346404057
55744,0,4,2,4,0,21,1,8774.0,56698.0,89,1421.3819834440474,1332.3819834440474
55767,1,2,1,3,2,21,0,1259.0,52578.0,22,1156.8190837882744,1134.8190837882744
55783,0,0,1,0,0,20,1,978.0,60417.0,13,1180.185268283724,1167.185268283724
55792,0,1,1,1,2,20,0,4918.0,40676.0,19,1127.0684711750068,1108.0684711750068
55802,0,4,6,4,2,21,1,1361.0,31513.0,43,934.9777779550652,891.9777779550652
55804,0,1,0,1,0,21,0,5764.0,83850.0,225,1611.0042936855084,1386.0042936855084
55805,0,2,0,2,0,22,0,4829.0,30140.0,24,768.9826946749962,744.9826946749962
55806,1,2,0,3,0,21,1,4257.0,37934.0,38,996.2990692238543,958.2990692238543
55807,1,0,0,1,0,21,0,4234.0,49223.0,29,1046.8958155598011,1017.8958155598011
55811,5,3,0,8,1,25,0,11123.0,68226.0,124,1970.68398493909,1846.68398493909
55812,0,4,0,4,2,20,0,3480.0,55516.0,99,1179.0121943077047,1080.0121943077047
55901,1,16,0,17,4,24,1,22877.0,73815.0,544,2707.396979230107,2163.396979230107
55902,0,4,10,4,1,21,1,10361.0,89760.0,780,2111.5970122041763,1331.5970122041763
55904,1,4,0,5,0,22,1,10569.0,61604.0,188,1658.565439633171,1470.565439633171
55912,0,12,0,12,3,20,1,11412.0,50274.0,138,1537.2819540416644,1399.2819540416644
55920,1,0,0,1,0,21,0,2946.0,94798.0,84,1679.2264977745467,1595.2264977745467
55923,1,0,0,1,0,21,0,1854.0,77981.0,8,1368.3768550006057,1360.3768550006057
55925,1,0,0,1,0,21,0,430.0,69444.0,14,1167.5608385998949,1153.5608385998949
55949,0,4,0,4,2,20,0,707.0,61838.0,28,1138.4027966881386,1110.4027966881386
55960,0,2,0,2,0,21,0,1259.0,101927.0,46,1628.302004430349,1582.302004430349
55964,1,0,0,1,0,21,0,1742.0,65606.0,12,1173.8411190346028,1161.8411190346028
55976,0,1,1,1,0,21,0,3054.0,67875.0,54,1228.7042458039136,1174.7042458039136
55987,1,5,0,6,0,22,1,13779.0,53098.0,261,1651.4857547167135,1390.4857547167135
55992,1,0,0,1,0,21,0,2017.0,70450.0,33,1261.4229692366775,1228.4229692366775
56001,1,15,2,16,2,23,4,18754.0,52053.0,282,2433.748683283848,2151.748683283848
56003,1,4,2,5,2,22,0,6198.0,70245.0,121,1655.2140072590173,1534.2140072590173
56007,1,3,10,4,0,24,1,8984.0,49953.0,81,1516.306838440181,1435.306838440181
56011,1,0,0,1,0,21,0,3088.0,84681.0,42,1531.7394777346776,1489.7394777346776
56043,1,0,0,1,0,21,0,193.0,53125.0,0,906.6078861904066,906.6078861904066
56071,0,4,0,4,0,20,1,4480.0,88194.0,95,1638.1065607420214,1543.1065607420214
56073,0,4,2,4,1,21,0,7008.0,65906.0,103,1423.090779271468,1320.090779271468
56082,1,0,8,1,0,21,1,4847.0,61153.0,85,1417.7648630317935,1332.7648630317935
56087,0,2,2,2,0,21,0,1263.0,58097.0,1,950.5543009624795,949.5543009624795
56093,1,0,0,1,0,21,0,4912.0,54057.0,59,1154.2586128035446,1095.2586128035446
56156,0,2,0,2,1,20,0,2392.0,63041.0,17,1171.012720785067,1154.012720785067
56164,2,2,0,4,1,22,0,2399.0,50634.0,2,1111.7025004351956,1109.7025004351956
56171,0,0,8,0,0,20,1,782.0,61618.0,4,1158.884548272589,1154.884548272589
56187,0,0,6,0,0,20,1,5173.0,52699.0,39,1248.419598668042,1209.419598668042
56201,0,1,0,1,0,21,0,9077.0,51860.0,112,1286.3120504490694,1174.3120504490694
56222,0,2,0,2,0,20,1,825.0,61806.0,0,1126.2098534563136,1126.2098534563136
56258,0,3,0,3,0,20,1,5920.0,54324.0,40,1228.0072368522247,1188.0072368522247
56265,0,3,0,3,0,20,1,3319.0,54863.0,23,1107.5852643890657,1084.5852643890657
56267,0,4,2,4,1,22,1,2619.0,58750.0,60,1349.7386666997138,1289.7386666997138
56270,0,8,0,8,0,20,2,456.0,49500.0,1,896.8931194257096,895.8931194257096
56277,0,2,0,2,1,20,0,1262.0,63150.0,24,1116.78399173546,1092.78399173546
56288,0,4,0,4,0,20,1,2008.0,78790.0,35,1372.2119428898886,1337.2119428898886
56301,0,2,1,2,1,22,0,12027.0,52199.0,217,1598.6416985258384,1381.6416985258384
56303,0,2,1,2,0,21,0,10852.0,51813.0,136,1333.163540317244,1197.163540317244
56308,0,8,9,8,2,22,1,11413.0,64132.0,100,1834.1750856160588,1734.1750856160588
56313,1,0,0,1,0,21,0,37.0,43750.0,0,755.7129467748704,755.7129467748704
56345,0,2,2,2,0,21,0,6082.0,52621.0,69,1105.285856775422,1036.285856775422
56401,0,4,8,4,1,21,1,12492.0,52247.0,101,1652.6464317934774,1551.6464317934774
56425,0,4,0,4,2,20,0,3246.0,71338.0,35,1409.077598847474,1374.077598847474
56441,0,2,2,2,0,21,0,1577.0,44580.0,15,759.6488174062639,744.6488174062639
56466,0,1,1,1,2,20,0,1363.0,50257.0,5,1097.551575660649,1092.551575660649
56470,0,2,0,2,1,20,0,4432.0,53087.0,64,1119.896260759244,1055.896260759244
56472,0,2,0,2,1,20,0,3183.0,60313.0,27,1168.4750279278235,1141.4750279278235
56474,0,2,0,2,1,20,0,1895.0,44661.0,21,865.7229345515766,844.7229345515766
56477,0,2,0,2,0,21,0,1165.0,50650.0,14,840.5299930945228,826.5299930945228
56479,0,2,0,2,0,20,1,2178.0,46429.0,8,958.2899881737885,950.2899881737885
56482,0,4,0,4,2,20,0,2834.0,45854.0,24,999.4971085829939,975.4971085829939
56484,0,4,2,4,0,21,0,1503.0,51773.0,10,793.9436652105974,783.9436652105974
56501,0,2,2,2,0,21,0,7348.0,60833.0,82,1293.3231594778524,1211.3231594778524
56537,0,2,2,2,0,22,0,8188.0,54012.0,99,1291.1555556125236,1192.1555556125236
56560,0,2,1,2,0,21,0,16996.0,61667.0,198,1787.5596176469433,1589.5596176469433
56601,0,13,12,13,0,24,1,13635.0,51531.0,138,1397.9497068258243,1259.9497068258243
56633,0,2,0,2,0,20,1,1709.0,43844.0,10,895.6126111710741,885.6126111710741
56636,0,2,0,2,0,20,1,2025.0,54506.0,3,1074.077232276571,1071.077232276571
75001,0,14,0,14,0,21,2,8129.0,72512.0,761,1472.6312865926661,711.6312865926661
75002,0,2,0,2,0,20,1,22414.0,101429.0,2622,2799.2089594929694,177.20895949296937
75006,0,4,1,4,1,20,2,18580.0,64462.0,910,2302.397302750339,1392.397302750339
75009,0,1,0,1,1,20,0,4207.0,111146.0,934,2031.4164733457703,1097.4164733457703
75010,0,3,0,3,1,20,1,11834.0,85946.0,1927,2144.4836735307517,217.48367353075173
75013,0,16,0,16,2,20,6,14569.0,130509.0,4137,3596.886020961766,-540.113979038234
75019,0,26,1,26,11,20,3,16212.0,118740.0,3183,3825.981614093226,642.9816140932262
75020,0,8,8,8,0,23,2,8895.0,50081.0,213,1470.3288644258341,1257.3288644258341
75022,0,1,0,1,0,20,1,8372.0,162351.0,2244,3071.0209505500015,827.0209505500015
75023,0,9,0,9,4,20,1,18196.0,90193.0,1494,2731.355209836859,1237.355209836859
75024,0,36,13,36,5,22,7,17791.0,102524.0,3957,3290.7585505849884,-666.2414494150116
75025,0,15,0,15,1,20,5,18662.0,118505.0,3168,3318.376420566661,150.37642056666118
75028,0,2,0,2,0,20,1,16262.0,127931.0,2361,2899.6602782622767,538.6602782622767
75032,0,7,1,7,0,20,3,11355.0,109080.0,1421,2570.1678523369296,1149.1678523369296
75034,0,50,0,50,12,22,10,38172.0,117707.0,4448,5647.849021303876,1199.8490213038758
75035,0,5,0,5,1,20,2,24220.0,134636.0,6866,3621.423340471765,-3244.576659528235
75038,0,22,0,22,2,23,2,12381.0,61692.0,979,1633.0322644154126,654.0322644154126
75039,0,26,0,26,6,21,5,10160.0,92224.0,1835,2866.5145243476327,1031.5145243476327
75040,0,30,0,30,13,20,2,18295.0,63924.0,524,3041.761986264085,2517.761986264085
75041,0,4,0,4,0,20,2,9199.0,50395.0,136,1486.8170867555816,1350.8170867555816
75042,0,4,0,4,2,20,0,11312.0,50549.0,235,1490.5500297208835,1255.5500297208835
75043,0,2,0,2,0,20,1,21088.0,63331.0,508,2151.7731423352416,1643.7731423352416
75050,0,3,1,3,0,21,1,14693.0,58567.0,391,1782.926679602839,1391.926679602839
75051,1,1,0,2,1,21,0,12754.0,42922.0,851,1477.148822304191,626.1488223041911
75052,0,11,1,11,3,20,3,29675.0,78660.0,1332,3290.9715383980583,1958.9715383980583
75056,0,19,0,19,0,20,7,22537.0,89252.0,3452,3163.6268575518898,-288.37314244811023
75060,0,2,0,2,0,20,1,13818.0,57907.0,428,1709.3381967615414,1281.3381967615414
75061,0,6,0,6,0,21,1,17245.0,49400.0,291,1665.5842575216152,1374.5842575216152
75062,0,8,3,8,2,22,2,16177.0,55392.0,1232,2154.581688469915,922.5816884699152
75063,1,27,0,28,7,20,7,16119.0,96053.0,3760,3653.9527362892723,-106.04726371072775
75067,0,6,1,6,1,22,1,24812.0,63939.0,1117,2459.1030863524315,1342.1030863524315
75069,1,8,1,9,2,23,1,13816.0,58106.0,1169,1960.144153691494,791.144153691494
