ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54473,0,1,2,1,0,1,0,1057.0,60197.0,2,-200.73938804429827,-202.73938804429827
54481,2,4,2,6,2,2,0,11542.0,49435.0,67,397.0587486612788,330.0587486612788
54482,1,0,2,1,0,1,0,4240.0,72434.0,5,183.99761352790318,178.99761352790318
54501,1,0,2,1,0,1,0,8443.0,54904.0,30,124.16641685812624,94.16641685812624
54555,0,2,2,2,0,1,0,2396.0,51127.0,4,-308.97835587569625,-312.97835587569625
54562,0,4,2,4,0,0,1,925.0,54191.0,20,-274.7247730549825,-294.7247730549825
54601,1,8,2,9,1,5,1,20243.0,50181.0,169,923.511397128064,754.511397128064
54603,0,2,2,2,1,0,0,6449.0,49606.0,25,-51.18213986004389,-76.18213986004389
54619,0,2,2,2,1,0,0,1234.0,67500.0,0,-35.84855415223524,-35.84855415223524
54636,0,2,2,2,0,1,0,5171.0,81735.0,30,295.7394231717272,265.7394231717272
54639,0,4,2,4,2,0,0,1029.0,41875.0,15,-368.23530686254026,-383.23530686254026
54650,0,8,8,8,1,0,2,10149.0,64768.0,111,507.1740321758936,396.1740321758936
54656,1,2,2,3,1,1,0,7069.0,59329.0,42,192.8925740052739,150.8925740052739
54660,1,2,15,3,0,2,2,6552.0,57241.0,46,384.4119927044181,338.4119927044181
54665,0,2,2,2,0,1,0,3604.0,45720.0,43,-331.8046324260099,-374.8046324260099
54667,0,2,2,2,0,1,0,1810.0,57222.0,9,-244.87856077610752,-253.87856077610752
54669,0,0,3,0,1,0,0,3077.0,71319.0,25,181.2582945458086,156.2582945458086
54701,2,8,12,10,3,4,2,16169.0,60154.0,125,1250.1181239848718,1125.1181239848718
54703,0,6,2,6,3,0,0,17485.0,58031.0,62,761.5802031665768,699.5802031665768
54720,1,4,2,5,2,1,0,3277.0,56839.0,8,36.40811121565082,28.40811121565082
54742,0,2,2,2,0,1,0,1885.0,66972.0,8,-92.26299364780118,-100.26299364780118
54745,0,2,2,2,0,1,0,909.0,59141.0,0,-260.1371858243141,-260.1371858243141
54751,0,2,11,2,0,1,2,9532.0,54539.0,23,442.7454648114853,419.7454648114853
54812,0,1,2,1,0,1,0,1943.0,49958.0,4,-313.289016646076,-317.289016646076
54814,1,2,2,3,1,1,0,1214.0,59145.0,10,-99.52460207038621,-109.52460207038621
54817,0,1,2,1,0,0,1,1006.0,55682.0,1,-140.098324768275,-141.098324768275
54821,0,2,2,2,0,1,0,621.0,50375.0,0,-408.26038105505813,-408.26038105505813
54837,0,1,2,1,0,0,1,1640.0,51167.0,5,-177.69350595525214,-182.69350595525214
54848,0,2,2,2,0,0,1,2581.0,46656.0,14,-235.9919913293461,-249.9919913293461
54880,2,0,2,2,0,2,0,13288.0,49842.0,23,351.4208419404823,328.4208419404823
54891,0,0,4,0,0,0,1,1512.0,56146.0,11,-80.59054954522719,-91.59054954522719
54901,1,4,2,5,0,2,0,13838.0,49612.0,42,226.85680377930828,184.85680377930828
54902,2,0,2,2,0,2,0,10148.0,52076.0,359,230.22490813676768,-128.77509186323232
54904,1,2,8,3,0,3,1,8982.0,75722.0,49,684.6861994884836,635.6861994884836
54911,2,2,2,4,1,2,0,10340.0,52433.0,71,314.28234910502135,243.28234910502135
54913,2,15,3,17,1,5,1,8478.0,83627.0,112,600.9095328469848,488.9095328469848
54914,0,4,2,4,2,0,0,13096.0,56064.0,278,445.3371456404818,167.33714564048182
54915,0,2,2,2,0,0,1,17030.0,67162.0,97,791.8775150734257,694.8775150734257
54923,1,0,2,1,0,1,0,3854.0,55250.0,1,-97.53597569928706,-98.53597569928706
54929,1,0,2,1,0,1,0,3843.0,53005.0,8,-132.36659209885192,-140.36659209885192
54935,1,0,2,1,0,1,0,17567.0,54543.0,71,569.9553509072906,498.9553509072906
54937,0,4,2,4,0,0,1,7645.0,68268.0,22,272.65742295511916,250.65742295511916
54941,0,2,2,2,0,0,1,1130.0,55069.0,1,-179.276461348422,-180.276461348422
54952,1,0,2,1,0,1,0,11490.0,59143.0,78,339.62046939826797,261.62046939826797
54956,1,3,2,4,0,3,0,18538.0,64329.0,73,780.503551865082,707.503551865082
54961,1,0,2,1,0,1,0,5845.0,59157.0,31,60.61449974974619,29.614499749746187
54981,1,0,2,1,0,1,0,6677.0,62796.0,54,157.34412127836674,103.34412127836674
54982,1,0,2,1,0,1,0,3012.0,51354.0,9,-198.6852341342926,-207.6852341342926
55008,0,2,2,2,1,0,0,5938.0,70685.0,108,245.4689247122946,137.4689247122946
55009,0,3,2,3,0,0,1,3198.0,76867.0,44,219.97145777910941,175.97145777910941
55013,1,0,2,1,0,1,0,2534.0,87273.0,53,326.2404208483794,273.2404208483794
55014,2,0,2,2,0,1,0,9739.0,91334.0,383,749.1017481827708,366.10174818277085
55016,0,6,2,6,2,1,0,12028.0,101473.0,389,1074.5716155776754,685.5716155776754
55024,0,2,2,2,1,0,0,12151.0,98172.0,351,972.5760600266149,621.5760600266149
55025,0,0,4,0,0,0,1,9454.0,85721.0,237,763.927219972316,526.927219972316
55033,1,5,2,6,3,1,0,11785.0,76852.0,261,867.9452957615491,606.9452957615491
55037,1,2,10,3,0,2,1,1884.0,46548.0,6,-180.97328451330236,-186.97328451330236
55040,0,3,2,3,1,1,0,4857.0,81379.0,53,379.82886456981714,326.82886456981714
55041,1,0,2,1,0,1,0,3448.0,64665.0,68,26.1715391103711,-41.8284608896289
55042,1,10,2,11,0,1,2,3408.0,120214.0,364,898.2128365966757,534.2128365966757
55044,0,6,2,6,3,0,0,18998.0,115477.0,1186,1713.7558894464094,527.7558894464094
55051,0,0,4,0,0,1,0,3824.0,56461.0,18,-93.53935845322212,-111.53935845322212
55057,0,10,2,10,5,0,0,8038.0,75646.0,394,701.5410382045587,307.54103820455873
55060,2,6,2,8,0,3,2,11828.0,64267.0,175,729.4172047663151,554.4172047663151
55063,0,1,3,1,0,1,1,3608.0,58378.0,20,85.9572986576942,65.9572986576942
55066,1,2,3,3,0,2,1,8039.0,58656.0,174,338.33893628728623,164.33893628728623
55068,0,2,2,2,1,0,0,10518.0,100382.0,496,925.5546363134936,429.5546363134936
55072,1,2,2,3,0,2,0,1273.0,42983.0,6,-423.98984231690156,-429.98984231690156
55077,0,4,2,4,0,3,1,5223.0,78563.0,309,491.4557087113821,182.4557087113821
55082,0,4,2,4,1,1,0,13953.0,100290.0,885,1082.6127799837534,197.6127799837534
55084,0,2,2,2,0,0,1,661.0,67102.0,10,-18.702004787690043,-28.702004787690043
55101,2,20,2,22,10,3,0,4685.0,58583.0,189,810.9237984818158,621.9237984818158
55102,6,29,2,35,12,1,3,9319.0,60018.0,577,1495.163658552072,918.1636585520721
55103,1,3,2,4,0,2,0,4932.0,34727.0,139,-405.04245078572126,-544.0424507857213
55104,0,16,16,16,8,2,2,16968.0,63618.0,821,1613.0419974891663,792.0419974891663
55105,0,4,2,4,2,0,0,10404.0,92932.0,1048,875.2447687973593,-172.75523120264074
55106,0,2,2,2,0,1,0,17974.0,50609.0,412,453.6483272380143,41.6483272380143
55108,1,3,2,4,1,1,0,6343.0,73144.0,520,332.0207935310437,-187.9792064689563
55109,0,10,3,10,4,2,0,13017.0,64761.0,332,757.2051718871205,425.2051718871205
55110,2,3,3,5,0,3,0,16167.0,85062.0,609,980.0482747776907,371.0482747776907
55111,0,13,2,13,1,3,0,25.0,15250.0,77,-1107.7087607687351,-1184.7087607687351
55112,0,2,2,2,0,2,0,16892.0,74903.0,1087,831.6129390889255,-255.3870609110745
55113,0,24,3,24,4,2,2,18021.0,69720.0,910,962.3101419162894,52.31014191628935
55114,0,2,2,2,1,0,0,1595.0,62240.0,117,-98.32512227744041,-215.3251222774404
55117,42,2,2,44,0,1,0,15970.0,53034.0,632,578.7855797102312,-53.21442028976878
55118,0,4,2,4,1,1,0,12179.0,67129.0,681,488.4172494787275,-192.5827505212725
55119,2,41,2,43,20,2,1,15409.0,57597.0,359,2113.560172179039,1754.560172179039
55121,0,6,2,6,3,0,0,3735.0,67250.0,220,222.25734299361864,2.2573429936186358
55122,0,8,2,8,0,0,2,12988.0,79154.0,611,751.971027949234,140.97102794923399
55123,0,6,2,6,3,0,0,9503.0,119162.0,679,1300.3815396087434,621.3815396087434
55124,1,2,2,3,1,1,0,19976.0,89251.0,925,1288.2946685577608,363.2946685577608
55125,1,2,2,3,0,1,1,16320.0,102539.0,869,1361.9641256206746,492.9641256206746
55126,0,10,2,10,2,0,1,11172.0,92056.0,632,876.7311432963745,244.7311432963745
55127,0,6,2,6,2,1,0,7771.0,101573.0,610,865.5339979911782,255.53399799117824
55128,1,4,10,5,2,1,1,11637.0,70749.0,335,820.7079325093288,485.70793250932877
55129,0,0,10,0,0,0,1,9046.0,131469.0,929,1416.757866040551,487.7578660405511
55130,0,1,2,1,0,1,0,5536.0,38314.0,32,-313.39946513013183,-345.39946513013183
55302,0,2,3,2,0,1,0,3045.0,73171.0,60,55.50958688732578,-4.490413112674219
55303,1,5,2,6,3,1,0,17977.0,84444.0,431,1290.1694550192678,859.1694550192678
55304,1,2,2,3,0,2,0,16723.0,107760.0,802,1329.516419043291,527.5164190432911
55305,0,10,10,10,3,0,2,9935.0,82710.0,721,972.1652978579691,251.1652978579691
55306,0,12,3,12,2,2,1,6350.0,75026.0,183,422.86583042427185,239.86583042427185
55311,0,4,2,4,2,0,0,13936.0,127570.0,887,1578.9539345865192,691.9539345865192
55317,1,0,4,1,0,1,1,8107.0,119886.0,669,1283.9956302494772,614.9956302494772
55320,0,0,10,0,0,0,1,1933.0,78803.0,24,260.5902769192955,236.5902769192955
55330,0,6,3,6,3,1,0,13504.0,93372.0,368,1160.5868118270776,792.5868118270776
55331,0,3,2,3,0,0,1,7119.0,137701.0,1010,1342.997403614675,332.997403614675
55337,0,7,2,7,3,0,1,18352.0,72907.0,567,1188.2821474507766,621.2821474507766
55343,2,4,3,6,0,2,1,12158.0,65803.0,440,583.7882268145486,143.78822681454858
55344,0,20,4,20,1,6,3,7047.0,72661.0,375,615.314789382088,240.31478938208795
55346,0,2,2,2,1,0,0,6256.0,119236.0,476,1002.6881516530469,526.6881516530469
55347,0,4,2,4,2,0,0,11487.0,143081.0,1089,1694.7086295472363,605.7086295472363
55350,1,6,3,7,1,1,1,7761.0,62095.0,106,313.8626964220722,207.8626964220722
55352,0,1,2,1,0,0,1,3312.0,81278.0,128,364.8759806791919,236.8759806791919
55362,0,0,4,0,0,0,1,6988.0,76082.0,132,494.7403691030555,362.7403691030555
55369,0,31,2,31,3,2,5,15375.0,90735.0,608,1341.7279939966097,733.7279939966097
55371,0,1,2,1,0,1,0,6229.0,71597.0,87,229.18957439395643,142.18957439395643
55372,0,10,2,10,5,0,0,12126.0,114556.0,729,1497.9954058387912,768.9954058387912
55374,0,0,4,0,0,0,1,5253.0,128072.0,188,1202.9333972887375,1014.9333972887375
55376,1,0,2,1,0,1,0,5375.0,114409.0,195,881.1970245599933,686.1970245599933
55378,0,0,4,0,0,0,1,10248.0,119518.0,491,1319.3620527838643,828.3620527838643
55379,0,8,2,8,2,0,1,15111.0,88072.0,627,1082.6206841313224,455.6206841313224
55391,0,6,3,6,2,2,0,6772.0,124073.0,1085,1215.9270870732062,130.92708707320617
55401,0,22,2,22,7,1,2,6745.0,94007.0,458,1214.227222069208,756.227222069208
55402,0,24,2,24,10,0,3,408.0,56324.0,55,808.5110485683797,753.5110485683797
55403,3,27,2,30,11,1,2,11310.0,48682.0,682,1145.4606771413157,463.4606771413157
55404,0,4,2,4,0,1,0,12091.0,30585.0,238,-215.05728012694215,-453.05728012694215
55405,0,5,2,5,0,1,1,7385.0,58939.0,733,141.82753777147366,-591.1724622285263
55406,0,2,2,2,1,0,0,15571.0,67723.0,1110,676.7111363953741,-433.28886360462593
55408,0,0,3,0,0,0,1,15350.0,59917.0,657,665.7517476053254,8.751747605325363
55411,0,3,2,3,2,0,0,9464.0,41110.0,187,73.2530306783317,-113.7469693216683
55413,0,6,12,6,3,1,1,6660.0,70062.0,255,620.1313434088314,365.1313434088314
55414,0,12,2,12,2,1,0,12030.0,40812.0,458,-67.4656426409465,-525.4656426409465
55415,5,17,4,22,7,3,2,1978.0,103750.0,183,1441.6278384576904,1258.6278384576904
55416,0,31,12,31,7,3,5,16594.0,85108.0,1343,1897.7890405704677,554.7890405704677
55417,0,1,2,1,1,0,0,10867.0,89938.0,771,819.2620242263699,48.26202422636993
55418,0,1,2,1,0,1,0,13243.0,70642.0,603,561.5393481426786,-41.46065185732141
55419,0,2,2,2,0,1,0,10737.0,109008.0,1255,987.5755738969411,-267.42442610305886
55420,0,4,2,4,2,0,0,8530.0,59535.0,277,272.49863332323486,-4.501366676765144
55421,0,2,2,2,0,0,1,11719.0,56185.0,314,361.53338939124444,47.53338939124444
55422,0,4,10,4,2,0,1,12700.0,74697.0,632,868.668667817506,236.66866781750605
55423,0,6,2,6,1,1,0,15265.0,66852.0,457,564.9310480251569,107.93104802515688
55424,0,4,2,4,2,0,0,3507.0,171125.0,780,1728.291241752202,948.291241752202
55425,0,27,2,27,2,0,5,3997.0,62057.0,112,222.83233724534574,110.83233724534574
55426,0,13,2,13,6,1,0,12106.0,79955.0,521,1062.1810480064025,541.1810480064025
55427,0,4,2,4,2,0,0,9649.0,80813.0,451,652.8139255307651,201.81392553076512
55428,0,6,4,6,3,0,1,12010.0,56235.0,237,647.3581879724699,410.35818797246986
55430,0,5,2,5,1,0,1,7652.0,58903.0,173,235.03556861025294,62.03556861025294
55431,0,4,2,4,2,0,0,7958.0,84725.0,306,628.9172480557712,322.9172480557712
55432,0,6,4,6,3,0,1,12143.0,63480.0,303,764.585277685234,461.585277685234
55433,1,0,2,1,0,1,0,13761.0,64194.0,233,529.0922588167253,296.09225881672535
55434,1,1,3,2,1,2,0,11378.0,70841.0,260,673.9728950973689,413.9728950973689
55435,0,15,2,15,4,0,2,7072.0,67586.0,336,595.0583246248422,259.05832462484216
55436,0,2,2,2,1,0,0,5741.0,105718.0,706,770.7624000929978,64.76240009299784
55437,0,16,2,16,0,0,5,7879.0,79616.0,291,796.4470895139808,505.4470895139808
55439,0,2,2,2,1,0,0,3494.0,138106.0,757,1154.260830359451,397.2608303594509
55442,0,4,2,4,1,0,1,5467.0,107515.0,321,905.3296106034636,584.3296106034636
55443,2,0,2,2,0,2,0,10897.0,82751.0,347,735.7534874110422,388.7534874110422
55445,0,21,3,21,7,2,1,4205.0,90566.0,174,935.5911447700198,761.5911447700198
55447,0,2,2,2,1,0,0,8596.0,102214.0,498,858.4653824553455,360.46538245534555
55449,0,8,2,8,1,0,1,10010.0,106101.0,599,964.6473918220922,365.64739182209223
55454,0,4,2,4,2,0,0,3454.0,21645.0,11,-557.2475389116457,-568.2475389116457
55604,0,2,2,2,0,0,1,1724.0,57500.0,20,-112.76813236678697,-132.76813236678697
55606,0,1,3,1,0,1,1,118.0,41250.0,0,-348.2548199158947,-348.2548199158947
55612,0,2,2,2,0,1,1,272.0,76250.0,11,162.22495020995655,151.22495020995655
55615,0,4,2,4,0,0,1,123.0,54375.0,5,-311.58414195477235,-316.58414195477235
55616,0,5,2,5,0,0,2,3293.0,63894.0,47,147.21735311751058,100.21735311751058
55718,0,0,10,0,0,0,1,1314.0,65985.0,9,34.21102695648358,25.21102695648358
55719,0,3,4,3,0,2,0,2594.0,44097.0,25,-390.59945655999377,-415.59945655999377
55720,2,0,2,2,0,2,0,6724.0,56717.0,18,131.74207331718662,113.74207331718662
55723,0,10,2,10,0,0,3,976.0,58700.0,8,-33.886848461749196,-41.886848461749196
55731,0,2,2,2,0,0,1,2904.0,50375.0,26,-163.21734892687255,-189.21734892687255
55744,0,4,4,4,0,1,1,8774.0,56698.0,89,203.69949987676927,114.69949987676927
55767,1,2,3,3,2,1,0,1259.0,52578.0,22,-60.863399779004,-82.863399779004
55783,0,0,3,0,0,0,1,978.0,60417.0,13,-37.49721528355394,-50.49721528355394
55792,0,1,3,1,2,0,0,4918.0,40676.0,19,-90.61401239227143,-109.61401239227143
55802,0,4,8,4,2,1,1,1361.0,31513.0,43,-282.70470561221316,-325.70470561221316
55804,0,1,2,1,0,1,0,5764.0,83850.0,225,393.3218101182299,168.3218101182299
55805,0,2,2,2,0,2,0,4829.0,30140.0,24,-448.6997888922822,-472.6997888922822
55806,1,2,2,3,0,1,1,4257.0,37934.0,38,-221.38341434342396,-259.38341434342396
55807,1,0,2,1,0,1,0,4234.0,49223.0,29,-170.78666800747715,-199.78666800747715
55811,5,3,2,8,1,5,0,11123.0,68226.0,124,753.0015013718113,629.0015013718113
55812,0,4,2,4,2,0,0,3480.0,55516.0,99,-38.670289259573565,-137.67028925957356
55901,1,16,2,17,4,4,1,22877.0,73815.0,544,1489.7144956628285,945.7144956628285
55902,0,4,12,4,1,1,1,10361.0,89760.0,780,893.9145286368979,113.9145286368979
55904,1,4,2,5,0,2,1,10569.0,61604.0,188,440.8829560658928,252.8829560658928
55912,0,12,2,12,3,0,1,11412.0,50274.0,138,319.59947047438624,181.59947047438624
55920,1,0,2,1,0,1,0,2946.0,94798.0,84,461.54401420726845,377.54401420726845
55923,1,0,2,1,0,1,0,1854.0,77981.0,8,150.69437143332743,142.69437143332743
55925,1,0,2,1,0,1,0,430.0,69444.0,14,-50.12164496738353,-64.12164496738353
55949,0,4,2,4,2,0,0,707.0,61838.0,28,-79.27968687913949,-107.27968687913949
55960,0,2,2,2,0,1,0,1259.0,101927.0,46,410.61952086307065,364.61952086307065
55964,1,0,2,1,0,1,0,1742.0,65606.0,12,-43.84136453267547,-55.84136453267547
55976,0,1,3,1,0,1,0,3054.0,67875.0,54,11.021762236635027,-42.97823776336497
55987,1,5,2,6,0,2,1,13779.0,53098.0,261,433.8032711494353,172.80327114943532
55992,1,0,2,1,0,1,0,2017.0,70450.0,33,43.74048566939916,10.740485669399163
56001,1,15,4,16,2,3,4,18754.0,52053.0,282,1216.0661997165698,934.0661997165698
56003,1,4,4,5,2,2,0,6198.0,70245.0,121,437.5315236917389,316.5315236917389
56007,1,3,12,4,0,4,1,8984.0,49953.0,81,298.6243548729029,217.62435487290293
56011,1,0,2,1,0,1,0,3088.0,84681.0,42,314.05699416739907,272.05699416739907
56043,1,0,2,1,0,1,0,193.0,53125.0,0,-311.0745973768717,-311.0745973768717
56071,0,4,2,4,0,0,1,4480.0,88194.0,95,420.4240771747432,325.4240771747432
56073,0,4,4,4,1,1,0,7008.0,65906.0,103,205.40829570418953,102.40829570418953
56082,1,0,10,1,0,1,1,4847.0,61153.0,85,200.08237946451538,115.08237946451538
56087,0,2,4,2,0,1,0,1263.0,58097.0,1,-267.1281826047991,-268.1281826047991
56093,1,0,2,1,0,1,0,4912.0,54057.0,59,-63.4238707637337,-122.4238707637337
56156,0,2,2,2,1,0,0,2392.0,63041.0,17,-46.66976278221148,-63.66976278221148
56164,2,2,2,4,1,2,0,2399.0,50634.0,2,-105.9799831320828,-107.9799831320828
56171,0,0,10,0,0,0,1,782.0,61618.0,4,-58.79793529468907,-62.79793529468907
56187,0,0,8,0,0,0,1,5173.0,52699.0,39,30.73711510076373,-8.26288489923627
56201,0,1,2,1,0,1,0,9077.0,51860.0,112,68.62956688179077,-43.370433118209235
56222,0,2,2,2,0,0,1,825.0,61806.0,0,-91.47263011096459,-91.47263011096459
56258,0,3,2,3,0,0,1,5920.0,54324.0,40,10.324753284946496,-29.675246715053504
56265,0,3,2,3,0,0,1,3319.0,54863.0,23,-110.09721917821241,-133.0972191782124
56267,0,4,4,4,1,2,1,2619.0,58750.0,60,132.05618313243554,72.05618313243554
56270,0,8,2,8,0,0,2,456.0,49500.0,1,-320.7893641415686,-321.7893641415686
56277,0,2,2,2,1,0,0,1262.0,63150.0,24,-100.89849183181843,-124.89849183181843
56288,0,4,2,4,0,0,1,2008.0,78790.0,35,154.52945932261036,119.52945932261036
56301,0,2,3,2,1,2,0,12027.0,52199.0,217,380.95921495856004,163.95921495856004
56303,0,2,3,2,0,1,0,10852.0,51813.0,136,115.48105674996577,-20.518943250034226
56308,0,8,11,8,2,2,1,11413.0,64132.0,100,616.4926020487806,516.4926020487806
56313,1,0,2,1,0,1,0,37.0,43750.0,0,-461.969536792408,-461.969536792408
56345,0,2,4,2,0,1,0,6082.0,52621.0,69,-112.39662679185653,-181.39662679185653
56401,0,4,10,4,1,1,1,12492.0,52247.0,101,434.96394822619936,333.96394822619936
56425,0,4,2,4,2,0,0,3246.0,71338.0,35,191.39511528019585,156.39511528019585
56441,0,2,4,2,0,1,0,1577.0,44580.0,15,-458.0336661610145,-473.0336661610145
56466,0,1,3,1,2,0,0,1363.0,50257.0,5,-120.13090790662932,-125.13090790662932
56470,0,2,2,2,1,0,0,4432.0,53087.0,64,-97.7862228080345,-161.7862228080345
56472,0,2,2,2,1,0,0,3183.0,60313.0,27,-49.20745563945468,-76.20745563945468
56474,0,2,2,2,1,0,0,1895.0,44661.0,21,-351.95954901570167,-372.95954901570167
56477,0,2,2,2,0,1,0,1165.0,50650.0,14,-377.1524904727555,-391.1524904727555
56479,0,2,2,2,0,0,1,2178.0,46429.0,8,-259.39249539348964,-267.39249539348964
56482,0,4,2,4,2,0,0,2834.0,45854.0,24,-218.1853749842843,-242.1853749842843
56484,0,4,4,4,0,1,0,1503.0,51773.0,10,-423.7388183566811,-433.7388183566811
56501,0,2,4,2,0,1,0,7348.0,60833.0,82,75.64067591057392,-6.359324089426082
56537,0,2,4,2,0,2,0,8188.0,54012.0,99,73.47307204524532,-25.526927954754683
56560,0,2,3,2,0,1,0,16996.0,61667.0,198,569.8771340796649,371.87713407966487
56601,0,13,14,13,0,4,1,13635.0,51531.0,138,180.26722325854587,42.26722325854587
56633,0,2,2,2,0,0,1,1709.0,43844.0,10,-322.0698723962041,-332.0698723962041
56636,0,2,2,2,0,0,1,2025.0,54506.0,3,-143.60525129070697,-146.60525129070697
75001,0,14,2,14,0,1,2,8129.0,72512.0,761,254.94880302538746,-506.05119697461254
75002,0,2,2,2,0,0,1,22414.0,101429.0,2622,1581.5264759256916,-1040.4735240743084
75006,0,4,3,4,1,0,2,18580.0,64462.0,910,1084.7148191830602,174.71481918306017
75009,0,1,2,1,1,0,0,4207.0,111146.0,934,813.7339897784921,-120.26601022150794
75010,0,3,2,3,1,0,1,11834.0,85946.0,1927,926.8011899634731,-1000.1988100365269
75013,0,16,2,16,2,0,6,14569.0,130509.0,4137,2379.203537394488,-1757.7964626055118
75019,0,26,3,26,11,0,3,16212.0,118740.0,3183,2608.2991305259484,-574.7008694740516
75020,0,8,10,8,0,3,2,8895.0,50081.0,213,252.64638085855586,39.64638085855586
75022,0,1,2,1,0,0,1,8372.0,162351.0,2244,1853.338466982723,-390.66153301727695
75023,0,9,2,9,4,0,1,18196.0,90193.0,1494,1513.6727262695813,19.67272626958129
75024,0,36,15,36,5,2,7,17791.0,102524.0,3957,2073.0760670177106,-1883.9239329822894
75025,0,15,2,15,1,0,5,18662.0,118505.0,3168,2100.6939369993825,-1067.3060630006175
75028,0,2,2,2,0,0,1,16262.0,127931.0,2361,1681.9777946949985,-679.0222053050015
75032,0,7,3,7,0,0,3,11355.0,109080.0,1421,1352.4853687696514,-68.51463123034864
75034,0,50,2,50,12,2,10,38172.0,117707.0,4448,4430.166537736596,-17.833462263403817
75035,0,5,2,5,1,0,2,24220.0,134636.0,6866,2403.740856904487,-4462.259143095513
75038,0,22,2,22,2,3,2,12381.0,61692.0,979,415.34978084813434,-563.6502191518657
75039,0,26,2,26,6,1,5,10160.0,92224.0,1835,1648.8320407803544,-186.16795921964558
75040,0,30,2,30,13,0,2,18295.0,63924.0,524,1824.079502696807,1300.079502696807
75041,0,4,2,4,0,0,2,9199.0,50395.0,136,269.13460318830323,133.13460318830323
75042,0,4,2,4,2,0,0,11312.0,50549.0,235,272.86754615360513,37.86754615360513
75043,0,2,2,2,0,0,1,21088.0,63331.0,508,934.0906587679636,426.09065876796365
75050,0,3,3,3,0,1,1,14693.0,58567.0,391,565.244196035561,174.244196035561
75051,1,1,2,2,1,1,0,12754.0,42922.0,851,259.4663387369127,-591.5336612630873
75052,0,11,3,11,3,0,3,29675.0,78660.0,1332,2073.2890548307796,741.2890548307796
75056,0,19,2,19,0,0,7,22537.0,89252.0,3452,1945.944373984611,-1506.055626015389
75060,0,2,2,2,0,0,1,13818.0,57907.0,428,491.6557131942632,63.65571319426323
75061,0,6,2,6,0,1,1,17245.0,49400.0,291,447.9017739543371,156.9017739543371
75062,0,8,5,8,2,2,2,16177.0,55392.0,1232,936.8992049026367,-295.1007950973633
75063,1,27,2,28,7,0,7,16119.0,96053.0,3760,2436.2702527219935,-1323.7297472780065
75067,0,6,3,6,1,2,1,24812.0,63939.0,1117,1241.4206027851533,124.42060278515328
75069,1,8,3,9,2,3,1,13816.0,58106.0,1169,742.461670124216,-426.53832987578403
75070,0,10,2,10,1,0,4,36849.0,102650.0,3428,2745.310586667276,-682.6894133327241
75071,0,4,2,4,0,0,2,17814.0,103982.0,2611,1513.6617972955955,-1097.3382027044045
75074,0,15,2,15,0,1,5,17907.0,70680.0,1381,1252.3958854682674,-128.60411453173265
75075,0,8,2,8,2,1,1,14421.0,80603.0,1393,994.8778687374735,-398.1221312625265
75077,0,7,2,7,3,0,1,12667.0,108687.0,1402,1453.530039817804,51.53003981780398
75080,0,5,3,5,1,2,0,18856.0,77736.0,1776,1000.9057265924123,-775.0942734075877
75081,0,12,2,12,0,3,1,15029.0,77174.0,876,667.6817503976756,-208.31824960232439
75082,0,13,2,13,5,0,1,8410.0,118929.0,1797,1465.7023561581277,-331.2976438418723
75087,0,9,2,9,1,1,2,12415.0,103423.0,1197,1259.7884595066862,62.788459506686195
75088,0,7,2,7,1,0,2,9177.0,93703.0,599,962.6218516955423,363.6218516955423
75089,0,2,2,2,0,0,1,11492.0,107111.0,632,1128.0671026710215,496.06710267102153
75090,0,7,2,7,3,1,0,8393.0,42130.0,153,93.52114212224433,-59.47885787775567
75092,0,2,2,2,1,0,0,9968.0,56855.0,279,233.5884461054407,-45.41155389455929
75093,0,43,2,43,6,1,13,18802.0,112930.0,3696,3321.97871773082,-374.0212822691801
75094,0,2,2,2,0,0,1,6133.0,125990.0,1541,1151.321293702888,-389.67870629711206
75098,0,4,2,4,0,0,2,17367.0,94641.0,1519,1348.8923270382063,-170.1076729617937
75103,0,1,2,1,0,1,0,5464.0,61083.0,82,30.77628905577933,-51.22371094422067
75104,0,9,2,9,0,0,3,15621.0,73171.0,808,947.4581542670714,139.45815426707145
75110,0,0,12,0,0,0,1,9935.0,44906.0,85,130.14994887596595,45.14994887596595
75115,0,5,3,5,0,0,2,19183.0,72084.0,561,1053.9902530728143,492.9902530728143
75119,0,0,6,0,0,0,1,9509.0,60229.0,209,368.76727354045033,159.76727354045033
75126,0,2,2,2,0,0,1,14280.0,99729.0,1217,1153.2297122915688,-63.77028770843117
75134,0,3,3,3,1,0,1,7274.0,54140.0,99,211.21697014227658,112.21697014227658
75137,0,2,2,2,0,0,1,6932.0,65291.0,234,263.8234408614357,29.8234408614357
75143,0,3,2,3,0,0,1,5339.0,50390.0,122,-78.49495997994279,-200.4949599799428
75146,0,1,2,1,0,1,0,6873.0,60701.0,160,94.63588869906982,-65.36411130093018
75150,0,22,4,22,2,2,7,21086.0,54440.0,342,1629.0328549897295,1287.0328549897295
75159,2,1,2,3,0,1,0,5359.0,55712.0,78,-47.52984550027668,-125.52984550027668
75165,0,3,2,3,0,0,1,15459.0,69827.0,634,718.9221513597872,84.92215135978722
