ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54403,2,0,0,6,0,2,0,10410.0,54612.0,31,221.00961522191864,190.00961522191864
54405,1,0,0,5,0,1,0,1147.0,50426.0,3,-366.01232828192997,-369.01232828192997
54409,0,1,0,5,0,0,1,5687.0,48065.0,15,-85.79632294867827,-100.79632294867827
54423,0,8,1,12,0,1,2,901.0,86875.0,0,267.2999894902383,267.2999894902383
54449,0,5,0,9,0,1,1,11624.0,58716.0,85,287.19087383635855,202.19087383635855
54452,1,0,0,5,0,1,0,8300.0,60070.0,33,135.0849188445476,102.08491884454759
54456,1,0,0,5,0,1,0,2551.0,52175.0,3,-269.85457623832224,-272.85457623832224
54467,3,0,0,7,0,3,0,5793.0,61070.0,24,156.181171415187,132.181171415187
54473,0,1,0,5,0,1,0,1057.0,60197.0,2,-261.64482762738135,-263.64482762738135
54481,2,4,0,10,2,2,0,11542.0,49435.0,67,336.15330907819583,269.15330907819583
54482,1,0,0,5,0,1,0,4240.0,72434.0,5,123.09217394482027,118.09217394482027
54501,1,0,0,5,0,1,0,8443.0,54904.0,30,63.26097727504316,33.26097727504316
54555,0,2,0,6,0,1,0,2396.0,51127.0,4,-369.88379545877933,-373.88379545877933
54562,0,4,0,8,0,0,1,925.0,54191.0,20,-335.63021263806536,-355.63021263806536
54601,1,8,0,13,1,5,1,20243.0,50181.0,169,862.605957544981,693.605957544981
54603,0,2,0,6,1,0,0,6449.0,49606.0,25,-112.08757944312697,-137.08757944312697
54619,0,2,0,6,1,0,0,1234.0,67500.0,0,-96.7539937353182,-96.7539937353182
54636,0,2,0,6,0,1,0,5171.0,81735.0,30,234.83398358864423,204.83398358864423
54639,0,4,0,8,2,0,0,1029.0,41875.0,15,-429.1407464456231,-444.1407464456231
54650,0,8,6,12,1,0,2,10149.0,64768.0,111,446.26859259281065,335.26859259281065
54656,1,2,0,7,1,1,0,7069.0,59329.0,42,131.98713442219093,89.98713442219093
54660,1,2,13,7,0,2,2,6552.0,57241.0,46,323.5065531213352,277.5065531213352
54665,0,2,0,6,0,1,0,3604.0,45720.0,43,-392.710072009093,-435.710072009093
54667,0,2,0,6,0,1,0,1810.0,57222.0,9,-305.7840003591907,-314.7840003591907
54669,0,0,1,4,1,0,0,3077.0,71319.0,25,120.3528549627257,95.3528549627257
54701,2,8,10,14,3,4,2,16169.0,60154.0,125,1189.212684401789,1064.212684401789
54703,0,6,0,10,3,0,0,17485.0,58031.0,62,700.6747635834938,638.6747635834938
54720,1,4,0,9,2,1,0,3277.0,56839.0,8,-24.49732836743226,-32.49732836743226
54742,0,2,0,6,0,1,0,1885.0,66972.0,8,-153.16843323088415,-161.16843323088415
54745,0,2,0,6,0,1,0,909.0,59141.0,0,-321.04262540739705,-321.04262540739705
54751,0,2,9,6,0,1,2,9532.0,54539.0,23,381.84002522840234,358.84002522840234
54812,0,1,0,5,0,1,0,1943.0,49958.0,4,-374.19445622915896,-378.19445622915896
54814,1,2,0,7,1,1,0,1214.0,59145.0,10,-160.43004165346917,-170.43004165346917
54817,0,1,0,5,0,0,1,1006.0,55682.0,1,-201.00376435135797,-202.00376435135797
54821,0,2,0,6,0,1,0,621.0,50375.0,0,-469.165820638141,-469.165820638141
54837,0,1,0,5,0,0,1,1640.0,51167.0,5,-238.5989455383351,-243.5989455383351
54848,0,2,0,6,0,0,1,2581.0,46656.0,14,-296.8974309124293,-310.8974309124293
54880,2,0,0,6,0,2,0,13288.0,49842.0,23,290.51540235739935,267.51540235739935
54891,0,0,2,4,0,0,1,1512.0,56146.0,11,-141.49598912831016,-152.49598912831016
54901,1,4,0,9,0,2,0,13838.0,49612.0,42,165.95136419622543,123.95136419622543
54902,2,0,0,6,0,2,0,10148.0,52076.0,359,169.31946855368471,-189.68053144631529
54904,1,2,6,7,0,3,1,8982.0,75722.0,49,623.7807599054006,574.7807599054006
54911,2,2,0,8,1,2,0,10340.0,52433.0,71,253.3769095219384,182.3769095219384
54913,2,15,1,21,1,5,1,8478.0,83627.0,112,540.0040932639018,428.00409326390184
54914,0,4,0,8,2,0,0,13096.0,56064.0,278,384.43170605739886,106.43170605739886
54915,0,2,0,6,0,0,1,17030.0,67162.0,97,730.9720754903427,633.9720754903427
54923,1,0,0,5,0,1,0,3854.0,55250.0,1,-158.44141528237003,-159.44141528237003
54929,1,0,0,5,0,1,0,3843.0,53005.0,8,-193.272031681935,-201.272031681935
54935,1,0,0,5,0,1,0,17567.0,54543.0,71,509.04991132420764,438.04991132420764
54937,0,4,0,8,0,0,1,7645.0,68268.0,22,211.7519833720362,189.7519833720362
54941,0,2,0,6,0,0,1,1130.0,55069.0,1,-240.18190093150497,-241.18190093150497
54952,1,0,0,5,0,1,0,11490.0,59143.0,78,278.71502981518495,200.71502981518495
54956,1,3,0,8,0,3,0,18538.0,64329.0,73,719.5981122819992,646.5981122819992
54961,1,0,0,5,0,1,0,5845.0,59157.0,31,-0.290939833336779,-31.29093983333678
54981,1,0,0,5,0,1,0,6677.0,62796.0,54,96.43868169528366,42.43868169528366
54982,1,0,0,5,0,1,0,3012.0,51354.0,9,-259.5906737173756,-268.5906737173756
55008,0,2,0,6,1,0,0,5938.0,70685.0,108,184.56348512921164,76.56348512921164
55009,0,3,0,7,0,0,1,3198.0,76867.0,44,159.06601819602645,115.06601819602645
55013,1,0,0,5,0,1,0,2534.0,87273.0,53,265.33498126529645,212.33498126529645
55014,2,0,0,6,0,1,0,9739.0,91334.0,383,688.1963085996879,305.1963085996879
55016,0,6,0,10,2,1,0,12028.0,101473.0,389,1013.6661759945923,624.6661759945923
55024,0,2,0,6,1,0,0,12151.0,98172.0,351,911.6706204435318,560.6706204435318
55025,0,0,2,4,0,0,1,9454.0,85721.0,237,703.0217803892331,466.0217803892331
55033,1,5,0,10,3,1,0,11785.0,76852.0,261,807.0398561784662,546.0398561784662
55037,1,2,8,7,0,2,1,1884.0,46548.0,6,-241.87872409638533,-247.87872409638533
55040,0,3,0,7,1,1,0,4857.0,81379.0,53,318.9234249867342,265.9234249867342
55041,1,0,0,5,0,1,0,3448.0,64665.0,68,-34.73390047271198,-102.73390047271198
55042,1,10,0,15,0,1,2,3408.0,120214.0,364,837.3073970135928,473.3073970135928
55044,0,6,0,10,3,0,0,18998.0,115477.0,1186,1652.8504498633263,466.8504498633263
55051,0,0,2,4,0,1,0,3824.0,56461.0,18,-154.4447980363051,-172.4447980363051
55057,0,10,0,14,5,0,0,8038.0,75646.0,394,640.6355986214758,246.63559862147576
55060,2,6,0,12,0,3,2,11828.0,64267.0,175,668.5117651832321,493.5117651832321
55063,0,1,1,5,0,1,1,3608.0,58378.0,20,25.05185907461123,5.0518590746112295
55066,1,2,1,7,0,2,1,8039.0,58656.0,174,277.43349670420326,103.43349670420326
55068,0,2,0,6,1,0,0,10518.0,100382.0,496,864.6491967304105,368.6491967304105
55072,1,2,0,7,0,2,0,1273.0,42983.0,6,-484.8952818999844,-490.8952818999844
55077,0,4,0,8,0,3,1,5223.0,78563.0,309,430.5502691282991,121.55026912829908
55082,0,4,0,8,1,1,0,13953.0,100290.0,885,1021.7073404006705,136.70734040067055
55084,0,2,0,6,0,0,1,661.0,67102.0,10,-79.60744437077301,-89.60744437077301
55101,2,20,0,26,10,3,0,4685.0,58583.0,189,750.0183588987328,561.0183588987328
55102,6,29,0,39,12,1,3,9319.0,60018.0,577,1434.2582189689892,857.2582189689892
55103,1,3,0,8,0,2,0,4932.0,34727.0,139,-465.94789036880434,-604.9478903688043
55104,0,16,14,20,8,2,2,16968.0,63618.0,821,1552.1365579060835,731.1365579060835
55105,0,4,0,8,2,0,0,10404.0,92932.0,1048,814.3393292142762,-233.66067078572382
55106,0,2,0,6,0,1,0,17974.0,50609.0,412,392.7428876549314,-19.257112345068606
55108,1,3,0,8,1,1,0,6343.0,73144.0,520,271.11535394796067,-248.88464605203933
55109,0,10,1,14,4,2,0,13017.0,64761.0,332,696.2997323040375,364.29973230403755
55110,2,3,1,9,0,3,0,16167.0,85062.0,609,919.1428351946079,310.14283519460787
55111,0,13,0,17,1,3,0,25.0,15250.0,77,-1168.6142003518182,-1245.6142003518182
55112,0,2,0,6,0,2,0,16892.0,74903.0,1087,770.7074995058425,-316.2925004941575
55113,0,24,1,28,4,2,2,18021.0,69720.0,910,901.4047023332064,-8.595297666793613
55114,0,2,0,6,1,0,0,1595.0,62240.0,117,-159.2305618605235,-276.2305618605235
55117,42,2,0,48,0,1,0,15970.0,53034.0,632,517.8801401271483,-114.11985987285175
55118,0,4,0,8,1,1,0,12179.0,67129.0,681,427.51180989564455,-253.48819010435545
55119,2,41,0,47,20,2,1,15409.0,57597.0,359,2052.6547325959564,1693.6547325959564
55121,0,6,0,10,3,0,0,3735.0,67250.0,220,161.35190341053573,-58.648096589464274
55122,0,8,0,12,0,0,2,12988.0,79154.0,611,691.0655883661509,80.0655883661509
55123,0,6,0,10,3,0,0,9503.0,119162.0,679,1239.4761000256603,560.4761000256603
55124,1,2,0,7,1,1,0,19976.0,89251.0,925,1227.389228974678,302.38922897467796
55125,1,2,0,7,0,1,1,16320.0,102539.0,869,1301.0586860375915,432.05868603759154
55126,0,10,0,14,2,0,1,11172.0,92056.0,632,815.8257037132915,183.82570371329155
55127,0,6,0,10,2,1,0,7771.0,101573.0,610,804.6285584080953,194.62855840809527
55128,1,4,8,9,2,1,1,11637.0,70749.0,335,759.8024929262458,424.8024929262458
55129,0,0,8,4,0,0,1,9046.0,131469.0,929,1355.852426457468,426.852426457468
55130,0,1,0,5,0,1,0,5536.0,38314.0,32,-374.3049047132149,-406.3049047132149
55302,0,2,1,6,0,1,0,3045.0,73171.0,60,-5.395852695757185,-65.39585269575718
55303,1,5,0,10,3,1,0,17977.0,84444.0,431,1229.264015436185,798.264015436185
55304,1,2,0,7,0,2,0,16723.0,107760.0,802,1268.610979460208,466.610979460208
55305,0,10,8,14,3,0,2,9935.0,82710.0,721,911.2598582748863,190.25985827488626
55306,0,12,1,16,2,2,1,6350.0,75026.0,183,361.9603908411889,178.96039084118888
55311,0,4,0,8,2,0,0,13936.0,127570.0,887,1518.048495003436,631.0484950034361
55317,1,0,2,5,0,1,1,8107.0,119886.0,669,1223.0901906663944,554.0901906663944
55320,0,0,8,4,0,0,1,1933.0,78803.0,24,199.68483733621264,175.68483733621264
55330,0,6,1,10,3,1,0,13504.0,93372.0,368,1099.6813722439947,731.6813722439947
55331,0,3,0,7,0,0,1,7119.0,137701.0,1010,1282.0919640315922,272.09196403159217
55337,0,7,0,11,3,0,1,18352.0,72907.0,567,1127.3767078676935,560.3767078676935
55343,2,4,1,10,0,2,1,12158.0,65803.0,440,522.8827872314655,82.8827872314655
55344,0,20,2,24,1,6,3,7047.0,72661.0,375,554.409349799005,179.40934979900499
55346,0,2,0,6,1,0,0,6256.0,119236.0,476,941.782712069964,465.78271206996396
55347,0,4,0,8,2,0,0,11487.0,143081.0,1089,1633.8031899641533,544.8031899641533
55350,1,6,1,11,1,1,1,7761.0,62095.0,106,252.95725683898922,146.95725683898922
55352,0,1,0,5,0,0,1,3312.0,81278.0,128,303.97054109610895,175.97054109610895
55362,0,0,2,4,0,0,1,6988.0,76082.0,132,433.83492951997255,301.83492951997255
55369,0,31,0,35,3,2,5,15375.0,90735.0,608,1280.8225544135266,672.8225544135266
55371,0,1,0,5,0,1,0,6229.0,71597.0,87,168.2841348108734,81.28413481087341
55372,0,10,0,14,5,0,0,12126.0,114556.0,729,1437.089966255708,708.0899662557081
55374,0,0,2,4,0,0,1,5253.0,128072.0,188,1142.0279577056544,954.0279577056544
55376,1,0,0,5,0,1,0,5375.0,114409.0,195,820.2915849769104,625.2915849769104
55378,0,0,2,4,0,0,1,10248.0,119518.0,491,1258.4566132007815,767.4566132007815
55379,0,8,0,12,2,0,1,15111.0,88072.0,627,1021.7152445482393,394.7152445482393
55391,0,6,1,10,2,2,0,6772.0,124073.0,1085,1155.021647490123,70.02164749012309
55401,0,22,0,26,7,1,2,6745.0,94007.0,458,1153.321782486125,695.3217824861249
55402,0,24,0,28,10,0,3,408.0,56324.0,55,747.6056089852967,692.6056089852967
55403,3,27,0,34,11,1,2,11310.0,48682.0,682,1084.5552375582329,402.5552375582329
55404,0,4,0,8,0,1,0,12091.0,30585.0,238,-275.9627197100251,-513.9627197100251
55405,0,5,0,9,0,1,1,7385.0,58939.0,733,80.92209818839069,-652.0779018116093
55406,0,2,0,6,1,0,0,15571.0,67723.0,1110,615.8056968122911,-494.1943031877089
55408,0,0,1,4,0,0,1,15350.0,59917.0,657,604.8463080222424,-52.1536919777576
55411,0,3,0,7,2,0,0,9464.0,41110.0,187,12.347591095248731,-174.65240890475127
55413,0,6,10,10,3,1,1,6660.0,70062.0,255,559.2259038257484,304.22590382574845
55414,0,12,0,16,2,1,0,12030.0,40812.0,458,-128.37108222402946,-586.3710822240295
55415,5,17,2,26,7,3,2,1978.0,103750.0,183,1380.7223988746073,1197.7223988746073
55416,0,31,10,35,7,3,5,16594.0,85108.0,1343,1836.8836009873846,493.8836009873846
55417,0,1,0,5,1,0,0,10867.0,89938.0,771,758.3565846432869,-12.643415356713149
55418,0,1,0,5,0,1,0,13243.0,70642.0,603,500.6339085595956,-102.36609144040438
55419,0,2,0,6,0,1,0,10737.0,109008.0,1255,926.6701343138582,-328.32986568614183
55420,0,4,0,8,2,0,0,8530.0,59535.0,277,211.59319374015183,-65.40680625984817
55421,0,2,0,6,0,0,1,11719.0,56185.0,314,300.6279498081615,-13.372050191838525
55422,0,4,8,8,2,0,1,12700.0,74697.0,632,807.7632282344231,175.76322823442308
55423,0,6,0,10,1,1,0,15265.0,66852.0,457,504.0256084420739,47.02560844207392
55424,0,4,0,8,2,0,0,3507.0,171125.0,780,1667.3858021691192,887.3858021691192
55425,0,27,0,31,2,0,5,3997.0,62057.0,112,161.92689766226277,49.926897662262775
55426,0,13,0,17,6,1,0,12106.0,79955.0,521,1001.2756084233195,480.27560842331945
55427,0,4,0,8,2,0,0,9649.0,80813.0,451,591.908485947682,140.90848594768204
55428,0,6,2,10,3,0,1,12010.0,56235.0,237,586.4527483893869,349.4527483893869
55430,0,5,0,9,1,0,1,7652.0,58903.0,173,174.13012902717009,1.130129027170085
55431,0,4,0,8,2,0,0,7958.0,84725.0,306,568.0118084726882,262.01180847268824
55432,0,6,2,10,3,0,1,12143.0,63480.0,303,703.679838102151,400.67983810215105
55433,1,0,0,5,0,1,0,13761.0,64194.0,233,468.1868192336423,235.18681923364232
55434,1,1,1,6,1,2,0,11378.0,70841.0,260,613.0674555142859,353.06745551428594
55435,0,15,0,19,4,0,2,7072.0,67586.0,336,534.1528850417592,198.1528850417592
55436,0,2,0,6,1,0,0,5741.0,105718.0,706,709.8569605099149,3.8569605099148703
55437,0,16,0,20,0,0,5,7879.0,79616.0,291,735.5416499308978,444.54164993089785
55439,0,2,0,6,1,0,0,3494.0,138106.0,757,1093.355390776368,336.35539077636804
55442,0,4,0,8,1,0,1,5467.0,107515.0,321,844.4241710203805,523.4241710203805
55443,2,0,0,6,0,2,0,10897.0,82751.0,347,674.8480478279592,327.84804782795925
55445,0,21,1,25,7,2,1,4205.0,90566.0,174,874.685705186937,700.685705186937
55447,0,2,0,6,1,0,0,8596.0,102214.0,498,797.5599428722626,299.5599428722626
55449,0,8,0,12,1,0,1,10010.0,106101.0,599,903.7419522390094,304.7419522390094
55454,0,4,0,8,2,0,0,3454.0,21645.0,11,-618.1529784947288,-629.1529784947288
55604,0,2,0,6,0,0,1,1724.0,57500.0,20,-173.67357194986994,-193.67357194986994
55606,0,1,1,5,0,1,1,118.0,41250.0,0,-409.1602594989779,-409.1602594989779
55612,0,2,0,6,0,1,1,272.0,76250.0,11,101.31951062687358,90.31951062687358
55615,0,4,0,8,0,0,1,123.0,54375.0,5,-372.4895815378552,-377.4895815378552
55616,0,5,0,9,0,0,2,3293.0,63894.0,47,86.31191353442762,39.31191353442762
55718,0,0,8,4,0,0,1,1314.0,65985.0,9,-26.694412626599274,-35.694412626599274
55719,0,3,2,7,0,2,0,2594.0,44097.0,25,-451.5048961430766,-476.5048961430766
55720,2,0,0,6,0,2,0,6724.0,56717.0,18,70.83663373410366,52.83663373410366
55723,0,10,0,14,0,0,3,976.0,58700.0,8,-94.79228804483216,-102.79228804483216
55731,0,2,0,6,0,0,1,2904.0,50375.0,26,-224.1227885099555,-250.1227885099555
55744,0,4,2,8,0,1,1,8774.0,56698.0,89,142.79406029368636,53.79406029368636
55767,1,2,1,7,2,1,0,1259.0,52578.0,22,-121.76883936208696,-143.76883936208696
55783,0,0,1,4,0,0,1,978.0,60417.0,13,-98.40265486663691,-111.40265486663691
55792,0,1,1,5,2,0,0,4918.0,40676.0,19,-151.5194519753543,-170.5194519753543
55802,0,4,6,8,2,1,1,1361.0,31513.0,43,-343.610145195296,-386.610145195296
55804,0,1,0,5,0,1,0,5764.0,83850.0,225,332.41637053514694,107.41637053514694
55805,0,2,0,6,0,2,0,4829.0,30140.0,24,-509.60522847536504,-533.605228475365
55806,1,2,0,7,0,1,1,4257.0,37934.0,38,-282.28885392650704,-320.28885392650704
55807,1,0,0,5,0,1,0,4234.0,49223.0,29,-231.6921075905601,-260.6921075905601
55811,5,3,0,12,1,5,0,11123.0,68226.0,124,692.0960617887283,568.0960617887283
55812,0,4,0,8,2,0,0,3480.0,55516.0,99,-99.57572884265653,-198.57572884265653
55901,1,16,0,21,4,4,1,22877.0,73815.0,544,1428.8090560797455,884.8090560797455
55902,0,4,10,8,1,1,1,10361.0,89760.0,780,833.0090890538149,53.00908905381493
55904,1,4,0,9,0,2,1,10569.0,61604.0,188,379.9775164828099,191.9775164828099
55912,0,12,0,16,3,0,1,11412.0,50274.0,138,258.69403089130327,120.69403089130327
55920,1,0,0,5,0,1,0,2946.0,94798.0,84,400.63857462418537,316.63857462418537
55923,1,0,0,5,0,1,0,1854.0,77981.0,8,89.78893185024447,81.78893185024447
55925,1,0,0,5,0,1,0,430.0,69444.0,14,-111.02708455046638,-125.02708455046638
55949,0,4,0,8,2,0,0,707.0,61838.0,28,-140.18512646222257,-168.18512646222257
55960,0,2,0,6,0,1,0,1259.0,101927.0,46,349.7140812799877,303.7140812799877
55964,1,0,0,5,0,1,0,1742.0,65606.0,12,-104.74680411575844,-116.74680411575844
55976,0,1,1,5,0,1,0,3054.0,67875.0,54,-49.88367734644794,-103.88367734644794
55987,1,5,0,10,0,2,1,13779.0,53098.0,261,372.89783156635224,111.89783156635224
55992,1,0,0,5,0,1,0,2017.0,70450.0,33,-17.164953913683803,-50.1649539136838
56001,1,15,2,20,2,3,4,18754.0,52053.0,282,1155.160760133487,873.160760133487
56003,1,4,2,9,2,2,0,6198.0,70245.0,121,376.62608410865596,255.62608410865596
56007,1,3,10,8,0,4,1,8984.0,49953.0,81,237.7189152898199,156.7189152898199
56011,1,0,0,5,0,1,0,3088.0,84681.0,42,253.151554584316,211.151554584316
56043,1,0,0,5,0,1,0,193.0,53125.0,0,-371.98003695995476,-371.98003695995476
56071,0,4,0,8,0,0,1,4480.0,88194.0,95,359.51863759166025,264.51863759166025
56073,0,4,2,8,1,1,0,7008.0,65906.0,103,144.50285612110656,41.50285612110656
56082,1,0,8,5,0,1,1,4847.0,61153.0,85,139.1769398814323,54.176939881432304
56087,0,2,2,6,0,1,0,1263.0,58097.0,1,-328.033622187882,-329.033622187882
56093,1,0,0,5,0,1,0,4912.0,54057.0,59,-124.32931034681678,-183.32931034681678
56156,0,2,0,6,1,0,0,2392.0,63041.0,17,-107.57520236529444,-124.57520236529444
56164,2,2,0,8,1,2,0,2399.0,50634.0,2,-166.88542271516576,-168.88542271516576
56171,0,0,8,4,0,0,1,782.0,61618.0,4,-119.70337487777203,-123.70337487777203
56187,0,0,6,4,0,0,1,5173.0,52699.0,39,-30.168324482319235,-69.16832448231924
56201,0,1,0,5,0,1,0,9077.0,51860.0,112,7.724127298707913,-104.27587270129209
56222,0,2,0,6,0,0,1,825.0,61806.0,0,-152.37806969404755,-152.37806969404755
56258,0,3,0,7,0,0,1,5920.0,54324.0,40,-50.58068629813636,-90.58068629813636
56265,0,3,0,7,0,0,1,3319.0,54863.0,23,-171.00265876129538,-194.00265876129538
56267,0,4,2,8,1,2,1,2619.0,58750.0,60,71.15074354935257,11.150743549352569
56270,0,8,0,12,0,0,2,456.0,49500.0,1,-381.6948037246516,-382.6948037246516
56277,0,2,0,6,1,0,0,1262.0,63150.0,24,-161.8039314149014,-185.8039314149014
56288,0,4,0,8,0,0,1,2008.0,78790.0,35,93.6240197395274,58.6240197395274
56301,0,2,1,6,1,2,0,12027.0,52199.0,217,320.053775375477,103.05377537547702
56303,0,2,1,6,0,1,0,10852.0,51813.0,136,54.57561716688281,-81.42438283311719
56308,0,8,9,12,2,2,1,11413.0,64132.0,100,555.5871624656976,455.5871624656976
56313,1,0,0,5,0,1,0,37.0,43750.0,0,-522.8749763754911,-522.8749763754911
56345,0,2,2,6,0,1,0,6082.0,52621.0,69,-173.3020663749394,-242.3020663749394
56401,0,4,8,8,1,1,1,12492.0,52247.0,101,374.05850864311645,273.05850864311645
56425,0,4,0,8,2,0,0,3246.0,71338.0,35,130.48967569711283,95.48967569711283
56441,0,2,2,6,0,1,0,1577.0,44580.0,15,-518.9391057440976,-533.9391057440976
56466,0,1,1,5,2,0,0,1363.0,50257.0,5,-181.03634748971217,-186.03634748971217
56470,0,2,0,6,1,0,0,4432.0,53087.0,64,-158.69166239111757,-222.69166239111757
56472,0,2,0,6,1,0,0,3183.0,60313.0,27,-110.11289522253776,-137.11289522253776
56474,0,2,0,6,1,0,0,1895.0,44661.0,21,-412.86498859878475,-433.86498859878475
56477,0,2,0,6,0,1,0,1165.0,50650.0,14,-438.0579300558386,-452.0579300558386
56479,0,2,0,6,0,0,1,2178.0,46429.0,8,-320.2979349765726,-328.2979349765726
56482,0,4,0,8,2,0,0,2834.0,45854.0,24,-279.0908145673674,-303.0908145673674
56484,0,4,2,8,0,1,0,1503.0,51773.0,10,-484.644257939764,-494.644257939764
56501,0,2,2,6,0,1,0,7348.0,60833.0,82,14.735236327490952,-67.26476367250905
56537,0,2,2,6,0,2,0,8188.0,54012.0,99,12.56763246216235,-86.43236753783765
56560,0,2,1,6,0,1,0,16996.0,61667.0,198,508.9716944965819,310.9716944965819
56601,0,13,12,17,0,4,1,13635.0,51531.0,138,119.3617836754629,-18.638216324537098
56633,0,2,0,6,0,0,1,1709.0,43844.0,10,-382.97531197928697,-392.97531197928697
56636,0,2,0,6,0,0,1,2025.0,54506.0,3,-204.51069087378994,-207.51069087378994
75001,0,14,0,18,0,1,2,8129.0,72512.0,761,194.0433634423046,-566.9566365576954
75002,0,2,0,6,0,0,1,22414.0,101429.0,2622,1520.621036342609,-1101.378963657391
75006,0,4,1,8,1,0,2,18580.0,64462.0,910,1023.8093795999773,113.80937959997732
75009,0,1,0,5,1,0,0,4207.0,111146.0,934,752.828550195409,-181.17144980459102
75010,0,3,0,7,1,0,1,11834.0,85946.0,1927,865.8957503803902,-1061.1042496196098
75013,0,16,0,20,2,0,6,14569.0,130509.0,4137,2318.298097811405,-1818.7019021885949
75019,0,26,1,30,11,0,3,16212.0,118740.0,3183,2547.3936909428653,-635.6063090571347
75020,0,8,8,12,0,3,2,8895.0,50081.0,213,191.7409412754729,-21.259058724527108
75022,0,1,0,5,0,0,1,8372.0,162351.0,2244,1792.4330273996402,-451.5669726003598
75023,0,9,0,13,4,0,1,18196.0,90193.0,1494,1452.7672866864982,-41.23271331350179
75024,0,36,13,40,5,2,7,17791.0,102524.0,3957,2012.1706274346272,-1944.8293725653728
75025,0,15,0,19,1,0,5,18662.0,118505.0,3168,2039.7884974162996,-1128.2115025837004
75028,0,2,0,6,0,0,1,16262.0,127931.0,2361,1621.0723551119156,-739.9276448880844
75032,0,7,1,11,0,0,3,11355.0,109080.0,1421,1291.5799291865683,-129.42007081343172
75034,0,50,0,54,12,2,10,38172.0,117707.0,4448,4369.261098153514,-78.73890184648644
75035,0,5,0,9,1,0,2,24220.0,134636.0,6866,2342.835417321404,-4523.164582678596
75038,0,22,0,26,2,3,2,12381.0,61692.0,979,354.4443412650514,-624.5556587349486
75039,0,26,0,30,6,1,5,10160.0,92224.0,1835,1587.9266011972718,-247.0733988027282
75040,0,30,0,34,13,0,2,18295.0,63924.0,524,1763.1740631137238,1239.1740631137238
75041,0,4,0,8,0,0,2,9199.0,50395.0,136,208.2291636052202,72.22916360522021
75042,0,4,0,8,2,0,0,11312.0,50549.0,235,211.96210657052217,-23.037893429477833
75043,0,2,0,6,0,0,1,21088.0,63331.0,508,873.1852191848807,365.1852191848807
75050,0,3,1,7,0,1,1,14693.0,58567.0,391,504.33875645247804,113.33875645247804
75051,1,1,0,6,1,1,0,12754.0,42922.0,851,198.56089915382978,-652.4391008461703
75052,0,11,1,15,3,0,3,29675.0,78660.0,1332,2012.383615247697,680.383615247697
75056,0,19,0,23,0,0,7,22537.0,89252.0,3452,1885.0389344015282,-1566.9610655984718
75060,0,2,0,6,0,0,1,13818.0,57907.0,428,430.7502736111803,2.7502736111803188
75061,0,6,0,10,0,1,1,17245.0,49400.0,291,386.9963343712542,95.99633437125419
75062,0,8,3,12,2,2,2,16177.0,55392.0,1232,875.9937653195536,-356.00623468044637
75063,1,27,0,32,7,0,7,16119.0,96053.0,3760,2375.364813138911,-1384.635186861089
75067,0,6,1,10,1,2,1,24812.0,63939.0,1117,1180.5151632020704,63.515163202070426
75069,1,8,1,13,2,3,1,13816.0,58106.0,1169,681.556230541133,-487.443769458867
75070,0,10,0,14,1,0,4,36849.0,102650.0,3428,2684.4051470841923,-743.5948529158077
75071,0,4,0,8,0,0,2,17814.0,103982.0,2611,1452.7563577125125,-1158.2436422874875
75074,0,15,0,19,0,1,5,17907.0,70680.0,1381,1191.4904458851845,-189.5095541148155
75075,0,8,0,12,2,1,1,14421.0,80603.0,1393,933.9724291543905,-459.0275708456095
75077,0,7,0,11,3,0,1,12667.0,108687.0,1402,1392.6246002347211,-9.375399765278871
75080,0,5,1,9,1,2,0,18856.0,77736.0,1776,940.0002870093293,-835.9997129906707
75081,0,12,0,16,0,3,1,15029.0,77174.0,876,606.7763108145926,-269.22368918540735
75082,0,13,0,17,5,0,1,8410.0,118929.0,1797,1404.7969165750446,-392.20308342495537
75087,0,9,0,13,1,1,2,12415.0,103423.0,1197,1198.8830199236031,1.8830199236031149
75088,0,7,0,11,1,0,2,9177.0,93703.0,599,901.7164121124594,302.71641211245935
75089,0,2,0,6,0,0,1,11492.0,107111.0,632,1067.1616630879385,435.16166308793845
75090,0,7,0,11,3,1,0,8393.0,42130.0,153,32.61570253916125,-120.38429746083875
75092,0,2,0,6,1,0,0,9968.0,56855.0,279,172.6830065223578,-106.3169934776422
75093,0,43,0,47,6,1,13,18802.0,112930.0,3696,3261.0732781477373,-434.92672185226274
75094,0,2,0,6,0,0,1,6133.0,125990.0,1541,1090.4158541198049,-450.58414588019514
75098,0,4,0,8,0,0,2,17367.0,94641.0,1519,1287.9868874551232,-231.01311254487678
75103,0,1,0,5,0,1,0,5464.0,61083.0,82,-30.12915052730375,-112.12915052730375
75104,0,9,0,13,0,0,3,15621.0,73171.0,808,886.5527146839884,78.55271468398837
75110,0,0,10,4,0,0,1,9935.0,44906.0,85,69.24450929288298,-15.75549070711702
75115,0,5,1,9,0,0,2,19183.0,72084.0,561,993.0848134897312,432.08481348973123
75119,0,0,4,4,0,0,1,9509.0,60229.0,209,307.8618339573674,98.86183395736742
