ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54304,2,9,0,11,10,2,1,12304.0,49704.0,36,1588.3010730906449,1552.3010730906449
54311,1,0,0,1,6,1,0,14130.0,66864.0,82,1442.7227990006513,1360.7227990006513
54313,0,1,1,1,8,0,0,14945.0,90598.0,107,2022.3832365491778,1915.3832365491778
54401,2,2,8,4,6,3,2,13127.0,53228.0,78,1589.2513120715757,1511.2513120715757
54403,2,0,0,2,6,2,0,10410.0,54612.0,31,1136.5163849628457,1105.5163849628457
54405,1,0,0,1,6,1,0,1147.0,50426.0,3,549.4944414589972,546.4944414589972
54409,0,1,0,1,6,0,1,5687.0,48065.0,15,829.7104467922487,814.7104467922487
54423,0,8,1,8,6,1,2,901.0,86875.0,0,1182.8067592311654,1182.8067592311654
54449,0,5,0,5,6,1,1,11624.0,58716.0,85,1202.6976435772858,1117.6976435772858
54452,1,0,0,1,6,1,0,8300.0,60070.0,33,1050.5916885854747,1017.5916885854747
54456,1,0,0,1,6,1,0,2551.0,52175.0,3,645.652193502605,642.652193502605
54467,3,0,0,3,6,3,0,5793.0,61070.0,24,1071.687941156114,1047.687941156114
54473,0,1,0,1,6,1,0,1057.0,60197.0,2,653.8619421135459,651.8619421135459
54481,2,4,0,6,8,2,0,11542.0,49435.0,67,1251.6600788191229,1184.6600788191229
54482,1,0,0,1,6,1,0,4240.0,72434.0,5,1038.5989436857474,1033.5989436857474
54501,1,0,0,1,6,1,0,8443.0,54904.0,30,978.7677470159703,948.7677470159703
54555,0,2,0,2,6,1,0,2396.0,51127.0,4,545.6229742821479,541.6229742821479
54562,0,4,0,4,6,0,1,925.0,54191.0,20,579.8765571028617,559.8765571028617
54601,1,8,0,9,7,5,1,20243.0,50181.0,169,1778.112727285908,1609.112727285908
54603,0,2,0,2,7,0,0,6449.0,49606.0,25,803.4191902978001,778.4191902978001
54619,0,2,0,2,7,0,0,1234.0,67500.0,0,818.7527760056089,818.7527760056089
54636,0,2,0,2,6,1,0,5171.0,81735.0,30,1150.3407533295713,1120.3407533295713
54639,0,4,0,4,8,0,0,1029.0,41875.0,15,486.36602329530393,471.36602329530393
54650,0,8,6,8,7,0,2,10149.0,64768.0,111,1361.7753623337376,1250.7753623337376
54656,1,2,0,3,7,1,0,7069.0,59329.0,42,1047.4939041631178,1005.4939041631178
54660,1,2,13,3,6,2,2,6552.0,57241.0,46,1239.0133228622622,1193.0133228622622
54665,0,2,0,2,6,1,0,3604.0,45720.0,43,522.7966977318342,479.79669773183423
54667,0,2,0,2,6,1,0,1810.0,57222.0,9,609.7227693817366,600.7227693817366
54669,0,0,1,0,7,0,0,3077.0,71319.0,25,1035.8596247036526,1010.8596247036526
54701,2,8,10,10,9,4,2,16169.0,60154.0,125,2104.7194541427157,1979.7194541427157
54703,0,6,0,6,9,0,0,17485.0,58031.0,62,1616.1815333244213,1554.1815333244213
54720,1,4,0,5,8,1,0,3277.0,56839.0,8,891.0094413734948,883.0094413734948
54742,0,2,0,2,6,1,0,1885.0,66972.0,8,762.3383365100428,754.3383365100428
54745,0,2,0,2,6,1,0,909.0,59141.0,0,594.46414433353,594.46414433353
54751,0,2,9,2,6,1,2,9532.0,54539.0,23,1297.3467949693295,1274.3467949693295
54812,0,1,0,1,6,1,0,1943.0,49958.0,4,541.312313511768,537.312313511768
54814,1,2,0,3,7,1,0,1214.0,59145.0,10,755.0767280874577,745.0767280874577
54817,0,1,0,1,6,0,1,1006.0,55682.0,1,714.5030053895691,713.5030053895691
54821,0,2,0,2,6,1,0,621.0,50375.0,0,446.3409491027861,446.3409491027861
54837,0,1,0,1,6,0,1,1640.0,51167.0,5,676.9078242025919,671.9078242025919
54848,0,2,0,2,6,0,1,2581.0,46656.0,14,618.6093388284979,604.6093388284979
54880,2,0,0,2,6,2,0,13288.0,49842.0,23,1206.0221720983266,1183.0221720983266
54891,0,0,2,0,6,0,1,1512.0,56146.0,11,774.0107806126168,763.0107806126168
54901,1,4,0,5,6,2,0,13838.0,49612.0,42,1081.4581339371525,1039.4581339371525
54902,2,0,0,2,6,2,0,10148.0,52076.0,359,1084.8262382946118,725.8262382946118
54904,1,2,6,3,6,3,1,8982.0,75722.0,49,1539.287529646328,1490.287529646328
54911,2,2,0,4,7,2,0,10340.0,52433.0,71,1168.8836792628654,1097.8836792628654
54913,2,15,1,17,7,5,1,8478.0,83627.0,112,1455.510863004829,1343.510863004829
54914,0,4,0,4,8,0,0,13096.0,56064.0,278,1299.938475798326,1021.938475798326
54915,0,2,0,2,6,0,1,17030.0,67162.0,97,1646.4788452312698,1549.4788452312698
54923,1,0,0,1,6,1,0,3854.0,55250.0,1,757.0653544585571,756.0653544585571
54929,1,0,0,1,6,1,0,3843.0,53005.0,8,722.2347380589921,714.2347380589921
54935,1,0,0,1,6,1,0,17567.0,54543.0,71,1424.5566810651349,1353.5566810651349
54937,0,4,0,4,6,0,1,7645.0,68268.0,22,1127.2587531129634,1105.2587531129634
54941,0,2,0,2,6,0,1,1130.0,55069.0,1,675.3248688094221,674.3248688094221
54952,1,0,0,1,6,1,0,11490.0,59143.0,78,1194.2217995561123,1116.2217995561123
54956,1,3,0,4,6,3,0,18538.0,64329.0,73,1635.1048820229262,1562.1048820229262
54961,1,0,0,1,6,1,0,5845.0,59157.0,31,915.2158299075902,884.2158299075902
54981,1,0,0,1,6,1,0,6677.0,62796.0,54,1011.9454514362109,957.9454514362109
54982,1,0,0,1,6,1,0,3012.0,51354.0,9,655.9160960235515,646.9160960235515
55008,0,2,0,2,7,0,0,5938.0,70685.0,108,1100.0702548701388,992.0702548701388
55009,0,3,0,3,6,0,1,3198.0,76867.0,44,1074.5727879369535,1030.5727879369535
55013,1,0,0,1,6,1,0,2534.0,87273.0,53,1180.8417510062236,1127.8417510062236
55014,2,0,0,2,6,1,0,9739.0,91334.0,383,1603.7030783406149,1220.7030783406149
55016,0,6,0,6,8,1,0,12028.0,101473.0,389,1929.1729457355193,1540.1729457355193
55024,0,2,0,2,7,0,0,12151.0,98172.0,351,1827.177390184459,1476.177390184459
55025,0,0,2,0,6,0,1,9454.0,85721.0,237,1618.52855013016,1381.52855013016
55033,1,5,0,6,9,1,0,11785.0,76852.0,261,1722.5466259193934,1461.5466259193934
55037,1,2,8,3,6,2,1,1884.0,46548.0,6,673.6280456445417,667.6280456445417
55040,0,3,0,3,7,1,0,4857.0,81379.0,53,1234.4301947276613,1181.4301947276613
55041,1,0,0,1,6,1,0,3448.0,64665.0,68,880.7728692682151,812.7728692682151
55042,1,10,0,11,6,1,2,3408.0,120214.0,364,1752.8141667545199,1388.8141667545199
55044,0,6,0,6,9,0,0,18998.0,115477.0,1186,2568.3572196042537,1382.3572196042537
55051,0,0,2,0,6,1,0,3824.0,56461.0,18,761.0619717046219,743.0619717046219
55057,0,10,0,10,11,0,0,8038.0,75646.0,394,1556.1423683624032,1162.1423683624032
55060,2,6,0,8,6,3,2,11828.0,64267.0,175,1584.0185349241592,1409.0185349241592
55063,0,1,1,1,6,1,1,3608.0,58378.0,20,940.5586288155382,920.5586288155382
55066,1,2,1,3,6,2,1,8039.0,58656.0,174,1192.9402664451304,1018.9402664451304
55068,0,2,0,2,7,0,0,10518.0,100382.0,496,1780.1559664713377,1284.1559664713377
55072,1,2,0,3,6,2,0,1273.0,42983.0,6,430.6114878409425,424.6114878409425
55077,0,4,0,4,6,3,1,5223.0,78563.0,309,1346.0570388692263,1037.0570388692263
55082,0,4,0,4,7,1,0,13953.0,100290.0,885,1937.2141101415975,1052.2141101415975
55084,0,2,0,2,6,0,1,661.0,67102.0,10,835.899325370154,825.899325370154
55101,2,20,0,22,16,3,0,4685.0,58583.0,189,1665.5251286396601,1476.5251286396601
55102,6,29,0,35,18,1,3,9319.0,60018.0,577,2349.764988709916,1772.764988709916
55103,1,3,0,4,6,2,0,4932.0,34727.0,139,449.55887937212276,310.55887937212276
55104,0,16,14,16,14,2,2,16968.0,63618.0,821,2467.6433276470107,1646.6433276470107
55105,0,4,0,4,8,0,0,10404.0,92932.0,1048,1729.8460989552034,681.8460989552034
55106,0,2,0,2,6,1,0,17974.0,50609.0,412,1308.2496573958583,896.2496573958583
55108,1,3,0,4,7,1,0,6343.0,73144.0,520,1186.6221236888878,666.6221236888878
55109,0,10,1,10,10,2,0,13017.0,64761.0,332,1611.8065020449644,1279.8065020449644
55110,2,3,1,5,6,3,0,16167.0,85062.0,609,1834.6496049355346,1225.6496049355346
55111,0,13,0,13,7,3,0,25.0,15250.0,77,-253.10743061089102,-330.107430610891
55112,0,2,0,2,6,2,0,16892.0,74903.0,1087,1686.2142692467694,599.2142692467694
55113,0,24,1,24,10,2,2,18021.0,69720.0,910,1816.9114720741331,906.9114720741331
55114,0,2,0,2,7,0,0,1595.0,62240.0,117,756.2762078804037,639.2762078804037
55117,42,2,0,44,6,1,0,15970.0,53034.0,632,1433.3869098680755,801.3869098680755
55118,0,4,0,4,7,1,0,12179.0,67129.0,681,1343.0185796365718,662.0185796365718
55119,2,41,0,43,26,2,1,15409.0,57597.0,359,2968.161502336883,2609.161502336883
55121,0,6,0,6,9,0,0,3735.0,67250.0,220,1076.8586731514629,856.8586731514629
55122,0,8,0,8,6,0,2,12988.0,79154.0,611,1606.572358107078,995.5723581070779
55123,0,6,0,6,9,0,0,9503.0,119162.0,679,2154.9828697665876,1475.9828697665876
55124,1,2,0,3,7,1,0,19976.0,89251.0,925,2142.895998715605,1217.895998715605
55125,1,2,0,3,6,1,1,16320.0,102539.0,869,2216.5654557785183,1347.5654557785183
55126,0,10,0,10,8,0,1,11172.0,92056.0,632,1731.3324734542184,1099.3324734542184
55127,0,6,0,6,8,1,0,7771.0,101573.0,610,1720.1353281490224,1110.1353281490224
55128,1,4,8,5,8,1,1,11637.0,70749.0,335,1675.3092626671728,1340.3092626671728
55129,0,0,8,0,6,0,1,9046.0,131469.0,929,2271.359196198395,1342.3591961983948
55130,0,1,0,1,6,1,0,5536.0,38314.0,32,541.2018650277123,509.2018650277123
55302,0,2,1,2,6,1,0,3045.0,73171.0,60,910.1109170451699,850.1109170451699
55303,1,5,0,6,9,1,0,17977.0,84444.0,431,2144.770785177112,1713.770785177112
55304,1,2,0,3,6,2,0,16723.0,107760.0,802,2184.1177492011348,1382.1177492011348
55305,0,10,8,10,9,0,2,9935.0,82710.0,721,1826.7666280158132,1105.7666280158132
55306,0,12,1,12,8,2,1,6350.0,75026.0,183,1277.4671605821159,1094.4671605821159
55311,0,4,0,4,8,0,0,13936.0,127570.0,887,2433.555264744363,1546.5552647443628
55317,1,0,2,1,6,1,1,8107.0,119886.0,669,2138.5969604073216,1469.5969604073216
55320,0,0,8,0,6,0,1,1933.0,78803.0,24,1115.1916070771397,1091.1916070771397
55330,0,6,1,6,9,1,0,13504.0,93372.0,368,2015.188141984922,1647.188141984922
55331,0,3,0,3,6,0,1,7119.0,137701.0,1010,2197.598733772519,1187.5987337725192
55337,0,7,0,7,9,0,1,18352.0,72907.0,567,2042.8834776086208,1475.8834776086208
55343,2,4,1,6,6,2,1,12158.0,65803.0,440,1438.3895569723927,998.3895569723927
55344,0,20,2,20,7,6,3,7047.0,72661.0,375,1469.9161195399322,1094.9161195399322
55346,0,2,0,2,7,0,0,6256.0,119236.0,476,1857.2894818108912,1381.2894818108912
55347,0,4,0,4,8,0,0,11487.0,143081.0,1089,2549.3099597050805,1460.3099597050805
55350,1,6,1,7,7,1,1,7761.0,62095.0,106,1168.4640265799164,1062.4640265799164
55352,0,1,0,1,6,0,1,3312.0,81278.0,128,1219.477310837036,1091.477310837036
55362,0,0,2,0,6,0,1,6988.0,76082.0,132,1349.3416992608998,1217.3416992608998
55369,0,31,0,31,9,2,5,15375.0,90735.0,608,2196.3293241544534,1588.3293241544534
55371,0,1,0,1,6,1,0,6229.0,71597.0,87,1083.7909045518004,996.7909045518004
55372,0,10,0,10,11,0,0,12126.0,114556.0,729,2352.5967359966353,1623.5967359966353
55374,0,0,2,0,6,0,1,5253.0,128072.0,188,2057.5347274465817,1869.5347274465817
55376,1,0,0,1,6,1,0,5375.0,114409.0,195,1735.7983547178376,1540.7983547178376
55378,0,0,2,0,6,0,1,10248.0,119518.0,491,2173.9633829417085,1682.9633829417085
55379,0,8,0,8,8,0,1,15111.0,88072.0,627,1937.2220142891663,1310.2220142891663
55391,0,6,1,6,8,2,0,6772.0,124073.0,1085,2070.5284172310503,985.5284172310503
55401,0,22,0,22,13,1,2,6745.0,94007.0,458,2068.8285522270526,1610.8285522270526
55402,0,24,0,24,16,0,3,408.0,56324.0,55,1663.112378726224,1608.112378726224
55403,3,27,0,30,17,1,2,11310.0,48682.0,682,2000.0620072991599,1318.0620072991599
55404,0,4,0,4,6,1,0,12091.0,30585.0,238,639.5440500309019,401.5440500309019
55405,0,5,0,5,6,1,1,7385.0,58939.0,733,996.4288679293177,263.4288679293177
55406,0,2,0,2,7,0,0,15571.0,67723.0,1110,1531.3124665532184,421.3124665532184
55408,0,0,1,0,6,0,1,15350.0,59917.0,657,1520.3530777631695,863.3530777631695
55411,0,3,0,3,8,0,0,9464.0,41110.0,187,927.8543608361757,740.8543608361757
55413,0,6,10,6,9,1,1,6660.0,70062.0,255,1474.7326735666757,1219.7326735666757
55414,0,12,0,12,8,1,0,12030.0,40812.0,458,787.1356875168975,329.1356875168975
55415,5,17,2,22,13,3,2,1978.0,103750.0,183,2296.2291686155345,2113.2291686155345
55416,0,31,10,31,13,3,5,16594.0,85108.0,1343,2752.3903707283125,1409.3903707283125
55417,0,1,0,1,7,0,0,10867.0,89938.0,771,1673.8633543842138,902.8633543842138
55418,0,1,0,1,6,1,0,13243.0,70642.0,603,1416.1406783005227,813.1406783005227
55419,0,2,0,2,6,1,0,10737.0,109008.0,1255,1842.1769040547852,587.1769040547852
55420,0,4,0,4,8,0,0,8530.0,59535.0,277,1127.099963481079,850.0999634810789
55421,0,2,0,2,6,0,1,11719.0,56185.0,314,1216.1347195490887,902.1347195490887
55422,0,4,8,4,8,0,1,12700.0,74697.0,632,1723.2699979753502,1091.2699979753502
55423,0,6,0,6,7,1,0,15265.0,66852.0,457,1419.5323781830011,962.5323781830011
55424,0,4,0,4,8,0,0,3507.0,171125.0,780,2582.892571910046,1802.8925719100462
55425,0,27,0,27,8,0,5,3997.0,62057.0,112,1077.4336674031897,965.4336674031897
55426,0,13,0,13,12,1,0,12106.0,79955.0,521,1916.7823781642467,1395.7823781642467
55427,0,4,0,4,8,0,0,9649.0,80813.0,451,1507.4152556886092,1056.4152556886092
55428,0,6,2,6,9,0,1,12010.0,56235.0,237,1501.959518130314,1264.959518130314
55430,0,5,0,5,7,0,1,7652.0,58903.0,173,1089.6368987680971,916.6368987680971
55431,0,4,0,4,8,0,0,7958.0,84725.0,306,1483.5185782136155,1177.5185782136155
55432,0,6,2,6,9,0,1,12143.0,63480.0,303,1619.186607843078,1316.186607843078
55433,1,0,0,1,6,1,0,13761.0,64194.0,233,1383.6935889745696,1150.6935889745696
55434,1,1,1,2,7,2,0,11378.0,70841.0,260,1528.5742252552132,1268.5742252552132
55435,0,15,0,15,10,0,2,7072.0,67586.0,336,1449.6596547826864,1113.6596547826864
55436,0,2,0,2,7,0,0,5741.0,105718.0,706,1625.363730250842,919.3637302508421
55437,0,16,0,16,6,0,5,7879.0,79616.0,291,1651.0484196718248,1360.0484196718248
55439,0,2,0,2,7,0,0,3494.0,138106.0,757,2008.862160517295,1251.862160517295
55442,0,4,0,4,7,0,1,5467.0,107515.0,321,1759.9309407613075,1438.9309407613075
55443,2,0,0,2,6,2,0,10897.0,82751.0,347,1590.3548175688863,1243.3548175688863
55445,0,21,1,21,13,2,1,4205.0,90566.0,174,1790.1924749278642,1616.1924749278642
55447,0,2,0,2,7,0,0,8596.0,102214.0,498,1713.0667126131898,1215.0667126131898
55449,0,8,0,8,7,0,1,10010.0,106101.0,599,1819.2487219799364,1220.2487219799364
55454,0,4,0,4,8,0,0,3454.0,21645.0,11,297.35379124619845,286.35379124619845
55604,0,2,0,2,6,0,1,1724.0,57500.0,20,741.8331977910572,721.8331977910572
55606,0,1,1,1,6,1,1,118.0,41250.0,0,506.3465102419494,506.3465102419494
55612,0,2,0,2,6,1,1,272.0,76250.0,11,1016.8262803678006,1005.8262803678006
55615,0,4,0,4,6,0,1,123.0,54375.0,5,543.0171882030719,538.0171882030719
55616,0,5,0,5,6,0,2,3293.0,63894.0,47,1001.8186832753547,954.8186832753547
55718,0,0,8,0,6,0,1,1314.0,65985.0,9,888.8123571143276,879.8123571143276
55719,0,3,2,3,6,2,0,2594.0,44097.0,25,464.0018735978506,439.0018735978506
55720,2,0,0,2,6,2,0,6724.0,56717.0,18,986.3434034750305,968.3434034750305
55723,0,10,0,10,6,0,3,976.0,58700.0,8,820.7144816960949,812.7144816960949
55731,0,2,0,2,6,0,1,2904.0,50375.0,26,691.3839812309715,665.3839812309715
55744,0,4,2,4,6,1,1,8774.0,56698.0,89,1058.3008300346132,969.3008300346132
55767,1,2,1,3,8,1,0,1259.0,52578.0,22,793.73793037884,771.73793037884
55783,0,0,1,0,6,0,1,978.0,60417.0,13,817.10411487429,804.10411487429
55792,0,1,1,1,8,0,0,4918.0,40676.0,19,763.9873177655727,744.9873177655727
55802,0,4,6,4,8,1,1,1361.0,31513.0,43,571.896624545631,528.896624545631
55804,0,1,0,1,6,1,0,5764.0,83850.0,225,1247.923140276074,1022.923140276074
55805,0,2,0,2,6,2,0,4829.0,30140.0,24,405.901541265562,381.901541265562
55806,1,2,0,3,6,1,1,4257.0,37934.0,38,633.21791581442,595.21791581442
55807,1,0,0,1,6,1,0,4234.0,49223.0,29,683.8146621503669,654.8146621503669
55811,5,3,0,8,7,5,0,11123.0,68226.0,124,1607.6028315296555,1483.6028315296555
55812,0,4,0,4,8,0,0,3480.0,55516.0,99,815.9310408982706,716.9310408982706
55901,1,16,0,17,10,4,1,22877.0,73815.0,544,2344.315825820672,1800.3158258206722
55902,0,4,10,4,7,1,1,10361.0,89760.0,780,1748.515858794742,968.5158587947419
55904,1,4,0,5,6,2,1,10569.0,61604.0,188,1295.484286223737,1107.484286223737
55912,0,12,0,12,9,0,1,11412.0,50274.0,138,1174.2008006322305,1036.2008006322305
55920,1,0,0,1,6,1,0,2946.0,94798.0,84,1316.1453443651126,1232.1453443651126
55923,1,0,0,1,6,1,0,1854.0,77981.0,8,1005.2957015911716,997.2957015911716
55925,1,0,0,1,6,1,0,430.0,69444.0,14,804.4796851904606,790.4796851904606
55949,0,4,0,4,8,0,0,707.0,61838.0,28,775.3216432787045,747.3216432787045
55960,0,2,0,2,6,1,0,1259.0,101927.0,46,1265.2208510209148,1219.2208510209148
55964,1,0,0,1,6,1,0,1742.0,65606.0,12,810.7599656251685,798.7599656251685
55976,0,1,1,1,6,1,0,3054.0,67875.0,54,865.6230923944792,811.6230923944792
55987,1,5,0,6,6,2,1,13779.0,53098.0,261,1288.4046013072793,1027.4046013072793
55992,1,0,0,1,6,1,0,2017.0,70450.0,33,898.3418158272433,865.3418158272433
56001,1,15,2,16,8,3,4,18754.0,52053.0,282,2070.667529874414,1788.667529874414
56003,1,4,2,5,8,2,0,6198.0,70245.0,121,1292.1328538495832,1171.1328538495832
56007,1,3,10,4,6,4,1,8984.0,49953.0,81,1153.2256850307472,1072.2256850307472
56011,1,0,0,1,6,1,0,3088.0,84681.0,42,1168.6583243252433,1126.6583243252433
56043,1,0,0,1,6,1,0,193.0,53125.0,0,543.5267327809723,543.5267327809723
56071,0,4,0,4,6,0,1,4480.0,88194.0,95,1275.0254073325873,1180.0254073325873
56073,0,4,2,4,7,1,0,7008.0,65906.0,103,1060.0096258620335,957.0096258620335
56082,1,0,8,1,6,1,1,4847.0,61153.0,85,1054.6837096223594,969.6837096223594
56087,0,2,2,2,6,1,0,1263.0,58097.0,1,587.4731475530451,586.4731475530451
56093,1,0,0,1,6,1,0,4912.0,54057.0,59,791.1774593941103,732.1774593941103
56156,0,2,0,2,7,0,0,2392.0,63041.0,17,807.9315673756327,790.9315673756327
56164,2,2,0,4,7,2,0,2399.0,50634.0,2,748.6213470257612,746.6213470257612
56171,0,0,8,0,6,0,1,782.0,61618.0,4,795.803394863155,791.803394863155
56187,0,0,6,0,6,0,1,5173.0,52699.0,39,885.3384452586077,846.3384452586077
56201,0,1,0,1,6,1,0,9077.0,51860.0,112,923.2308970396348,811.2308970396348
56222,0,2,0,2,6,0,1,825.0,61806.0,0,763.1287000468794,763.1287000468794
56258,0,3,0,3,6,0,1,5920.0,54324.0,40,864.9260834427905,824.9260834427905
56265,0,3,0,3,6,0,1,3319.0,54863.0,23,744.5041109796316,721.5041109796316
56267,0,4,2,4,7,2,1,2619.0,58750.0,60,986.6575132902794,926.6575132902794
56270,0,8,0,8,6,0,2,456.0,49500.0,1,533.8119660162756,532.8119660162756
56277,0,2,0,2,7,0,0,1262.0,63150.0,24,753.7028383260258,729.7028383260258
56288,0,4,0,4,6,0,1,2008.0,78790.0,35,1009.1307894804545,974.1307894804545
56301,0,2,1,2,7,2,0,12027.0,52199.0,217,1235.5605451164042,1018.5605451164042
56303,0,2,1,2,6,1,0,10852.0,51813.0,136,970.0823869078099,834.0823869078099
56308,0,8,9,8,8,2,1,11413.0,64132.0,100,1471.0939322066247,1371.0939322066247
56313,1,0,0,1,6,1,0,37.0,43750.0,0,392.63179336543624,392.63179336543624
56345,0,2,2,2,6,1,0,6082.0,52621.0,69,742.2047033659876,673.2047033659876
56401,0,4,8,4,7,1,1,12492.0,52247.0,101,1289.5652783840435,1188.5652783840435
56425,0,4,0,4,8,0,0,3246.0,71338.0,35,1045.99644543804,1010.9964454380399
56441,0,2,2,2,6,1,0,1577.0,44580.0,15,396.56766399682954,381.56766399682954
56466,0,1,1,1,8,0,0,1363.0,50257.0,5,734.4704222512147,729.4704222512147
56470,0,2,0,2,7,0,0,4432.0,53087.0,64,756.8151073498096,692.8151073498096
56472,0,2,0,2,7,0,0,3183.0,60313.0,27,805.3938745183893,778.3938745183893
56474,0,2,0,2,7,0,0,1895.0,44661.0,21,502.6417811421426,481.6417811421426
56477,0,2,0,2,6,1,0,1165.0,50650.0,14,477.4488396850886,463.4488396850886
56479,0,2,0,2,6,0,1,2178.0,46429.0,8,595.2088347643545,587.2088347643545
56482,0,4,0,4,8,0,0,2834.0,45854.0,24,636.4159551735597,612.4159551735597
56484,0,4,2,4,6,1,0,1503.0,51773.0,10,430.862511801163,420.862511801163
56501,0,2,2,2,6,1,0,7348.0,60833.0,82,930.242006068418,848.242006068418
56537,0,2,2,2,6,2,0,8188.0,54012.0,99,928.0744022030894,829.0744022030894
56560,0,2,1,2,6,1,0,16996.0,61667.0,198,1424.4784642375091,1226.4784642375091
56601,0,13,12,13,6,4,1,13635.0,51531.0,138,1034.86855341639,896.8685534163899
56633,0,2,0,2,6,0,1,1709.0,43844.0,10,532.5314577616401,522.5314577616401
56636,0,2,0,2,6,0,1,2025.0,54506.0,3,710.996078867137,707.996078867137
75001,0,14,0,14,6,1,2,8129.0,72512.0,761,1109.5501331832318,348.55013318323176
75002,0,2,0,2,6,0,1,22414.0,101429.0,2622,2436.1278060835357,-185.8721939164643
75006,0,4,1,4,7,0,2,18580.0,64462.0,910,1939.3161493409045,1029.3161493409045
75009,0,1,0,1,7,0,0,4207.0,111146.0,934,1668.335319936336,734.335319936336
75010,0,3,0,3,7,0,1,11834.0,85946.0,1927,1781.4025201213171,-145.59747987868286
75013,0,16,0,16,8,0,6,14569.0,130509.0,4137,3233.8048675523323,-903.1951324476677
75019,0,26,1,26,17,0,3,16212.0,118740.0,3183,3462.9004606837916,279.9004606837916
75020,0,8,8,8,6,3,2,8895.0,50081.0,213,1107.2477110164,894.2477110164
75022,0,1,0,1,6,0,1,8372.0,162351.0,2244,2707.939797140567,463.93979714056695
75023,0,9,0,9,10,0,1,18196.0,90193.0,1494,2368.2740564274254,874.2740564274254
75024,0,36,13,36,11,2,7,17791.0,102524.0,3957,2927.6773971755547,-1029.3226028244453
75025,0,15,0,15,7,0,5,18662.0,118505.0,3168,2955.2952671572266,-212.7047328427734
75028,0,2,0,2,6,0,1,16262.0,127931.0,2361,2536.579124852842,175.57912485284214
75032,0,7,1,7,6,0,3,11355.0,109080.0,1421,2207.0866989274955,786.0866989274955
75034,0,50,0,50,18,2,10,38172.0,117707.0,4448,5284.767867894442,836.7678678944421
75035,0,5,0,5,7,0,2,24220.0,134636.0,6866,3258.3421870623315,-3607.6578129376685
75038,0,22,0,22,8,3,2,12381.0,61692.0,979,1269.9511110059786,290.95111100597865
75039,0,26,0,26,12,1,5,10160.0,92224.0,1835,2503.433370938199,668.433370938199
75040,0,30,0,30,19,0,2,18295.0,63924.0,524,2678.6808328546513,2154.6808328546513
75041,0,4,0,4,6,0,2,9199.0,50395.0,136,1123.7359333461472,987.7359333461472
75042,0,4,0,4,8,0,0,11312.0,50549.0,235,1127.468876311449,892.4688763114491
75043,0,2,0,2,6,0,1,21088.0,63331.0,508,1788.6919889258077,1280.6919889258077
75050,0,3,1,3,6,1,1,14693.0,58567.0,391,1419.845526193405,1028.845526193405
75051,1,1,0,2,7,1,0,12754.0,42922.0,851,1114.0676688947567,263.0676688947567
75052,0,11,1,11,9,0,3,29675.0,78660.0,1332,2927.8903849886246,1595.8903849886246
75056,0,19,0,19,6,0,7,22537.0,89252.0,3452,2800.545704142455,-651.4542958575448
75060,0,2,0,2,6,0,1,13818.0,57907.0,428,1346.2570433521073,918.2570433521073
75061,0,6,0,6,6,1,1,17245.0,49400.0,291,1302.5031041121815,1011.5031041121815
75062,0,8,3,8,8,2,2,16177.0,55392.0,1232,1791.5005350604806,559.5005350604806
75063,1,27,0,28,13,0,7,16119.0,96053.0,3760,3290.8715828798386,-469.12841712016143
75067,0,6,1,6,7,2,1,24812.0,63939.0,1117,2096.0219329429974,979.0219329429974
75069,1,8,1,9,8,3,1,13816.0,58106.0,1169,1597.06300028206,428.0630002820601
75070,0,10,0,10,7,0,4,36849.0,102650.0,3428,3599.91191682512,171.91191682512
75071,0,4,0,4,6,0,2,17814.0,103982.0,2611,2368.2631274534397,-242.73687254656033
75074,0,15,0,15,6,1,5,17907.0,70680.0,1381,2106.997215626112,725.9972156261119
75075,0,8,0,8,8,1,1,14421.0,80603.0,1393,1849.4791988953175,456.4791988953175
75077,0,7,0,7,9,0,1,12667.0,108687.0,1402,2308.131369975648,906.1313699756479
75080,0,5,1,5,7,2,0,18856.0,77736.0,1776,1855.5070567502562,79.5070567502562
75081,0,12,0,12,6,3,1,15029.0,77174.0,876,1522.28308055552,646.28308055552
75082,0,13,0,13,11,0,1,8410.0,118929.0,1797,2320.3036863159714,523.3036863159714
75087,0,9,0,9,7,1,2,12415.0,103423.0,1197,2114.3897896645303,917.3897896645303
75088,0,7,0,7,7,0,2,9177.0,93703.0,599,1817.2231818533864,1218.2231818533864
75089,0,2,0,2,6,0,1,11492.0,107111.0,632,1982.6684328288657,1350.6684328288657
75090,0,7,0,7,9,1,0,8393.0,42130.0,153,948.1224722800883,795.1224722800883
75092,0,2,0,2,7,0,0,9968.0,56855.0,279,1088.1897762632848,809.1897762632848
75093,0,43,0,43,12,1,13,18802.0,112930.0,3696,4176.580047888664,480.580047888664
75094,0,2,0,2,6,0,1,6133.0,125990.0,1541,2005.9226238607318,464.92262386073185
75098,0,4,0,4,6,0,2,17367.0,94641.0,1519,2203.4936571960507,684.4936571960507
75103,0,1,0,1,6,1,0,5464.0,61083.0,82,885.3776192136233,803.3776192136233
