ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54656,1,2,6,3,1,1,0,7069.0,59329.0,42,175.77938798308782,133.77938798308782
54660,1,2,19,3,0,2,2,6552.0,57241.0,46,367.29880668223217,321.29880668223217
54665,0,2,6,2,0,1,0,3604.0,45720.0,43,-348.91781844819593,-391.91781844819593
54667,0,2,6,2,0,1,0,1810.0,57222.0,9,-261.99174679829355,-270.99174679829355
54669,0,0,7,0,1,0,0,3077.0,71319.0,25,164.14510852362258,139.14510852362258
54701,2,8,16,10,3,4,2,16169.0,60154.0,125,1233.0049379626857,1108.0049379626857
54703,0,6,6,6,3,0,0,17485.0,58031.0,62,744.4670171443908,682.4670171443908
54720,1,4,6,5,2,1,0,3277.0,56839.0,8,19.294925193464792,11.294925193464792
54742,0,2,6,2,0,1,0,1885.0,66972.0,8,-109.37617966998721,-117.37617966998721
54745,0,2,6,2,0,1,0,909.0,59141.0,0,-277.2503718465001,-277.2503718465001
54751,0,2,15,2,0,1,2,9532.0,54539.0,23,425.63227878929933,402.63227878929933
54812,0,1,6,1,0,1,0,1943.0,49958.0,4,-330.40220266826213,-334.40220266826213
54814,1,2,6,3,1,1,0,1214.0,59145.0,10,-116.63778809257212,-126.63778809257212
54817,0,1,6,1,0,0,1,1006.0,55682.0,1,-157.21151079046092,-158.21151079046092
54821,0,2,6,2,0,1,0,621.0,50375.0,0,-425.37356707724416,-425.37356707724416
54837,0,1,6,1,0,0,1,1640.0,51167.0,5,-194.80669197743816,-199.80669197743816
54848,0,2,6,2,0,0,1,2581.0,46656.0,14,-253.10517735153212,-267.1051773515321
54880,2,0,6,2,0,2,0,13288.0,49842.0,23,334.30765591829635,311.30765591829635
54891,0,0,8,0,0,0,1,1512.0,56146.0,11,-97.70373556741322,-108.70373556741322
54901,1,4,6,5,0,2,0,13838.0,49612.0,42,209.7436177571223,167.7436177571223
54902,2,0,6,2,0,2,0,10148.0,52076.0,359,213.11172211458165,-145.88827788541835
54904,1,2,12,3,0,3,1,8982.0,75722.0,49,667.5730134662975,618.5730134662975
54911,2,2,6,4,1,2,0,10340.0,52433.0,71,297.1691630828353,226.16916308283533
54913,2,15,7,17,1,5,1,8478.0,83627.0,112,583.7963468247989,471.7963468247989
54914,0,4,6,4,2,0,0,13096.0,56064.0,278,428.22395961829585,150.22395961829585
54915,0,2,6,2,0,0,1,17030.0,67162.0,97,774.7643290512397,677.7643290512397
54923,1,0,6,1,0,1,0,3854.0,55250.0,1,-114.64916172147298,-115.64916172147298
54929,1,0,6,1,0,1,0,3843.0,53005.0,8,-149.47977812103795,-157.47977812103795
54935,1,0,6,1,0,1,0,17567.0,54543.0,71,552.8421648851047,481.8421648851047
54937,0,4,6,4,0,0,1,7645.0,68268.0,22,255.54423693293313,233.54423693293313
54941,0,2,6,2,0,0,1,1130.0,55069.0,1,-196.38964737060803,-197.38964737060803
54952,1,0,6,1,0,1,0,11490.0,59143.0,78,322.507283376082,244.507283376082
54956,1,3,6,4,0,3,0,18538.0,64329.0,73,763.3903658428961,690.3903658428961
54961,1,0,6,1,0,1,0,5845.0,59157.0,31,43.50131372756016,12.50131372756016
54981,1,0,6,1,0,1,0,6677.0,62796.0,54,140.23093525618071,86.23093525618071
54982,1,0,6,1,0,1,0,3012.0,51354.0,9,-215.79842015647864,-224.79842015647864
55008,0,2,6,2,1,0,0,5938.0,70685.0,108,228.35573869010864,120.35573869010864
55009,0,3,6,3,0,0,1,3198.0,76867.0,44,202.8582717569234,158.8582717569234
55013,1,0,6,1,0,1,0,2534.0,87273.0,53,309.1272348261935,256.1272348261935
55014,2,0,6,2,0,1,0,9739.0,91334.0,383,731.9885621605848,348.9885621605848
55016,0,6,6,6,2,1,0,12028.0,101473.0,389,1057.4584295554894,668.4584295554894
55024,0,2,6,2,1,0,0,12151.0,98172.0,351,955.4628740044288,604.4628740044288
55025,0,0,8,0,0,0,1,9454.0,85721.0,237,746.81403395013,509.81403395013
55033,1,5,6,6,3,1,0,11785.0,76852.0,261,850.8321097393631,589.8321097393631
55037,1,2,14,3,0,2,1,1884.0,46548.0,6,-198.0864705354884,-204.0864705354884
55040,0,3,6,3,1,1,0,4857.0,81379.0,53,362.7156785476311,309.7156785476311
55041,1,0,6,1,0,1,0,3448.0,64665.0,68,9.058353088185072,-58.94164691181493
55042,1,10,6,11,0,1,2,3408.0,120214.0,364,881.0996505744897,517.0996505744897
55044,0,6,6,6,3,0,0,18998.0,115477.0,1186,1696.6427034242233,510.6427034242233
55051,0,0,8,0,0,1,0,3824.0,56461.0,18,-110.65254447540815,-128.65254447540815
55057,0,10,6,10,5,0,0,8038.0,75646.0,394,684.4278521823728,290.4278521823728
55060,2,6,6,8,0,3,2,11828.0,64267.0,175,712.304018744129,537.304018744129
55063,0,1,7,1,0,1,1,3608.0,58378.0,20,68.84411263550805,48.844112635508054
55066,1,2,7,3,0,2,1,8039.0,58656.0,174,321.22575026510026,147.22575026510026
55068,0,2,6,2,1,0,0,10518.0,100382.0,496,908.4414502913075,412.44145029130755
55072,1,2,6,3,0,2,0,1273.0,42983.0,6,-441.1030283390876,-447.1030283390876
55077,0,4,6,4,0,3,1,5223.0,78563.0,309,474.34252268919613,165.34252268919613
55082,0,4,6,4,1,1,0,13953.0,100290.0,885,1065.4995939615674,180.49959396156737
55084,0,2,6,2,0,0,1,661.0,67102.0,10,-35.81519080987607,-45.81519080987607
55101,2,20,6,22,10,3,0,4685.0,58583.0,189,793.8106124596297,604.8106124596297
55102,6,29,6,35,12,1,3,9319.0,60018.0,577,1478.050472529886,901.0504725298861
55103,1,3,6,4,0,2,0,4932.0,34727.0,139,-422.1556368079073,-561.1556368079073
55104,0,16,20,16,8,2,2,16968.0,63618.0,821,1595.9288114669803,774.9288114669803
55105,0,4,6,4,2,0,0,10404.0,92932.0,1048,858.1315827751732,-189.86841722482677
55106,0,2,6,2,0,1,0,17974.0,50609.0,412,436.5351412158284,24.53514121582839
55108,1,3,6,4,1,1,0,6343.0,73144.0,520,314.9076075088577,-205.09239249114228
55109,0,10,7,10,4,2,0,13017.0,64761.0,332,740.0919858649345,408.0919858649345
55110,2,3,7,5,0,3,0,16167.0,85062.0,609,962.9350887555047,353.9350887555047
55111,0,13,6,13,1,3,0,25.0,15250.0,77,-1124.8219467909212,-1201.8219467909212
55112,0,2,6,2,0,2,0,16892.0,74903.0,1087,814.4997530667395,-272.50024693326054
55113,0,24,7,24,4,2,2,18021.0,69720.0,910,945.1969558941034,35.19695589410344
55114,0,2,6,2,1,0,0,1595.0,62240.0,117,-115.43830829962644,-232.43830829962644
55117,42,2,6,44,0,1,0,15970.0,53034.0,632,561.6723936880453,-70.3276063119547
55118,0,4,6,4,1,1,0,12179.0,67129.0,681,471.3040634565415,-209.69593654345852
55119,2,41,6,43,20,2,1,15409.0,57597.0,359,2096.446986156853,1737.4469861568532
55121,0,6,6,6,3,0,0,3735.0,67250.0,220,205.14415697143272,-14.855843028567278
55122,0,8,6,8,0,0,2,12988.0,79154.0,611,734.857841927048,123.85784192704796
55123,0,6,6,6,3,0,0,9503.0,119162.0,679,1283.2683535865574,604.2683535865574
55124,1,2,6,3,1,1,0,19976.0,89251.0,925,1271.181482535575,346.181482535575
55125,1,2,6,3,0,1,1,16320.0,102539.0,869,1344.8509395984886,475.8509395984886
55126,0,10,6,10,2,0,1,11172.0,92056.0,632,859.6179572741885,227.61795727418848
55127,0,6,6,6,2,1,0,7771.0,101573.0,610,848.4208119689922,238.4208119689922
55128,1,4,14,5,2,1,1,11637.0,70749.0,335,803.5947464871427,468.59474648714274
55129,0,0,14,0,0,0,1,9046.0,131469.0,929,1399.644680018365,470.6446800183651
55130,0,1,6,1,0,1,0,5536.0,38314.0,32,-330.51265115231797,-362.51265115231797
55302,0,2,7,2,0,1,0,3045.0,73171.0,60,38.39640086513987,-21.603599134860133
55303,1,5,6,6,3,1,0,17977.0,84444.0,431,1273.056268997082,842.056268997082
55304,1,2,6,3,0,2,0,16723.0,107760.0,802,1312.403233021105,510.40323302110505
55305,0,10,14,10,3,0,2,9935.0,82710.0,721,955.0521118357832,234.0521118357832
55306,0,12,7,12,2,2,1,6350.0,75026.0,183,405.7526444020859,222.75264440208588
55311,0,4,6,4,2,0,0,13936.0,127570.0,887,1561.8407485643331,674.8407485643331
55317,1,0,8,1,0,1,1,8107.0,119886.0,669,1266.8824442272912,597.8824442272912
55320,0,0,14,0,0,0,1,1933.0,78803.0,24,243.47709089710952,219.47709089710952
55330,0,6,7,6,3,1,0,13504.0,93372.0,368,1143.4736258048918,775.4736258048918
55331,0,3,6,3,0,0,1,7119.0,137701.0,1010,1325.8842175924892,315.8842175924892
55337,0,7,6,7,3,0,1,18352.0,72907.0,567,1171.1689614285906,604.1689614285906
55343,2,4,7,6,0,2,1,12158.0,65803.0,440,566.6750407923626,126.67504079236255
55344,0,20,8,20,1,6,3,7047.0,72661.0,375,598.201603359902,223.20160335990204
55346,0,2,6,2,1,0,0,6256.0,119236.0,476,985.574965630861,509.574965630861
55347,0,4,6,4,2,0,0,11487.0,143081.0,1089,1677.59544352505,588.5954435250501
55350,1,6,7,7,1,1,1,7761.0,62095.0,106,296.74951039988616,190.74951039988616
55352,0,1,6,1,0,0,1,3312.0,81278.0,128,347.76279465700594,219.76279465700594
55362,0,0,8,0,0,0,1,6988.0,76082.0,132,477.6271830808695,345.6271830808695
55369,0,31,6,31,3,2,5,15375.0,90735.0,608,1324.6148079744235,716.6148079744235
55371,0,1,6,1,0,1,0,6229.0,71597.0,87,212.0763883717704,125.0763883717704
55372,0,10,6,10,5,0,0,12126.0,114556.0,729,1480.882219816605,751.8822198166049
55374,0,0,8,0,0,0,1,5253.0,128072.0,188,1185.8202112665515,997.8202112665515
55376,1,0,6,1,0,1,0,5375.0,114409.0,195,864.0838385378073,669.0838385378073
55378,0,0,8,0,0,0,1,10248.0,119518.0,491,1302.2488667616785,811.2488667616785
55379,0,8,6,8,2,0,1,15111.0,88072.0,627,1065.5074981091363,438.50749810913635
55391,0,6,7,6,2,2,0,6772.0,124073.0,1085,1198.8139010510201,113.81390105102014
55401,0,22,6,22,7,1,2,6745.0,94007.0,458,1197.1140360470222,739.1140360470222
55402,0,24,6,24,10,0,3,408.0,56324.0,55,791.3978625461937,736.3978625461937
55403,3,27,6,30,11,1,2,11310.0,48682.0,682,1128.3474911191297,446.3474911191297
55404,0,4,6,4,0,1,0,12091.0,30585.0,238,-232.17046614912817,-470.1704661491282
55405,0,5,6,5,0,1,1,7385.0,58939.0,733,124.71435174928763,-608.2856482507124
55406,0,2,6,2,1,0,0,15571.0,67723.0,1110,659.5979503731882,-450.40204962681184
55408,0,0,7,0,0,0,1,15350.0,59917.0,657,648.6385615831393,-8.361438416860665
55411,0,3,6,3,2,0,0,9464.0,41110.0,187,56.13984465614578,-130.86015534385422
55413,0,6,16,6,3,1,1,6660.0,70062.0,255,603.0181573866455,348.0181573866455
55414,0,12,6,12,2,1,0,12030.0,40812.0,458,-84.57882866313241,-542.5788286631324
55415,5,17,8,22,7,3,2,1978.0,103750.0,183,1424.5146524355043,1241.5146524355043
55416,0,31,16,31,7,3,5,16594.0,85108.0,1343,1880.675854548282,537.6758545482819
55417,0,1,6,1,1,0,0,10867.0,89938.0,771,802.1488382041839,31.148838204183903
55418,0,1,6,1,0,1,0,13243.0,70642.0,603,544.4261621204927,-58.57383787950732
55419,0,2,6,2,0,1,0,10737.0,109008.0,1255,970.4623878747552,-284.5376121252448
55420,0,4,6,4,2,0,0,8530.0,59535.0,277,255.38544730104888,-21.614552698951115
55421,0,2,6,2,0,0,1,11719.0,56185.0,314,344.4202033690584,30.420203369058413
55422,0,4,14,4,2,0,1,12700.0,74697.0,632,851.55548179532,219.55548179532002
55423,0,6,6,6,1,1,0,15265.0,66852.0,457,547.817862002971,90.81786200297097
55424,0,4,6,4,2,0,0,3507.0,171125.0,780,1711.178055730016,931.178055730016
55425,0,27,6,27,2,0,5,3997.0,62057.0,112,205.71915122315983,93.71915122315983
55426,0,13,6,13,6,1,0,12106.0,79955.0,521,1045.0678619842165,524.0678619842165
55427,0,4,6,4,2,0,0,9649.0,80813.0,451,635.7007395085791,184.7007395085791
55428,0,6,8,6,3,0,1,12010.0,56235.0,237,630.2450019502838,393.24500195028384
55430,0,5,6,5,1,0,1,7652.0,58903.0,173,217.92238258806702,44.92238258806702
55431,0,4,6,4,2,0,0,7958.0,84725.0,306,611.8040620335853,305.8040620335853
55432,0,6,8,6,3,0,1,12143.0,63480.0,303,747.4720916630481,444.4720916630481
55433,1,0,6,1,0,1,0,13761.0,64194.0,233,511.9790727945393,278.9790727945393
55434,1,1,7,2,1,2,0,11378.0,70841.0,260,656.859709075183,396.859709075183
55435,0,15,6,15,4,0,2,7072.0,67586.0,336,577.9451386026561,241.94513860265613
55436,0,2,6,2,1,0,0,5741.0,105718.0,706,753.6492140708118,47.64921407081181
55437,0,16,6,16,0,0,5,7879.0,79616.0,291,779.3339034917948,488.3339034917948
55439,0,2,6,2,1,0,0,3494.0,138106.0,757,1137.1476443372649,380.14764433726486
55442,0,4,6,4,1,0,1,5467.0,107515.0,321,888.2164245812776,567.2164245812776
55443,2,0,6,2,0,2,0,10897.0,82751.0,347,718.6403013888562,371.6403013888562
55445,0,21,7,21,7,2,1,4205.0,90566.0,174,918.4779587478338,744.4779587478338
55447,0,2,6,2,1,0,0,8596.0,102214.0,498,841.3521964331596,343.35219643315963
55449,0,8,6,8,1,0,1,10010.0,106101.0,599,947.5342057999064,348.53420579990643
55454,0,4,6,4,2,0,0,3454.0,21645.0,11,-574.3607249338318,-585.3607249338318
55604,0,2,6,2,0,0,1,1724.0,57500.0,20,-129.881318388973,-149.881318388973
55606,0,1,7,1,0,1,1,118.0,41250.0,0,-365.36800593808084,-365.36800593808084
55612,0,2,6,2,0,1,1,272.0,76250.0,11,145.11176418777063,134.11176418777063
55615,0,4,6,4,0,0,1,123.0,54375.0,5,-328.6973279769584,-333.6973279769584
55616,0,5,6,5,0,0,2,3293.0,63894.0,47,130.10416709532467,83.10416709532467
55718,0,0,14,0,0,0,1,1314.0,65985.0,9,17.09784093429755,8.097840934297551
55719,0,3,8,3,0,2,0,2594.0,44097.0,25,-407.71264258217957,-432.71264258217957
55720,2,0,6,2,0,2,0,6724.0,56717.0,18,114.6288872950006,96.6288872950006
55723,0,10,6,10,0,0,3,976.0,58700.0,8,-51.000034483935224,-59.000034483935224
55731,0,2,6,2,0,0,1,2904.0,50375.0,26,-180.33053494905857,-206.33053494905857
55744,0,4,8,4,0,1,1,8774.0,56698.0,89,186.58631385458324,97.58631385458324
55767,1,2,7,3,2,1,0,1259.0,52578.0,22,-77.97658580119003,-99.97658580119003
55783,0,0,7,0,0,0,1,978.0,60417.0,13,-54.61040130574008,-67.61040130574008
55792,0,1,7,1,2,0,0,4918.0,40676.0,19,-107.72719841445735,-126.72719841445735
55802,0,4,12,4,2,1,1,1361.0,31513.0,43,-299.8178916343991,-342.8178916343991
55804,0,1,6,1,0,1,0,5764.0,83850.0,225,376.20862409604393,151.20862409604393
55805,0,2,6,2,0,2,0,4829.0,30140.0,24,-465.8129749144682,-489.8129749144682
55806,1,2,6,3,0,1,1,4257.0,37934.0,38,-238.49660036561,-276.49660036561
55807,1,0,6,1,0,1,0,4234.0,49223.0,29,-187.89985402966317,-216.89985402966317
55811,5,3,6,8,1,5,0,11123.0,68226.0,124,735.8883153496253,611.8883153496253
55812,0,4,6,4,2,0,0,3480.0,55516.0,99,-55.78347528175948,-154.78347528175948
55901,1,16,6,17,4,4,1,22877.0,73815.0,544,1472.6013096406425,928.6013096406425
55902,0,4,16,4,1,1,1,10361.0,89760.0,780,876.801342614712,96.80134261471198
55904,1,4,6,5,0,2,1,10569.0,61604.0,188,423.76977004370684,235.76977004370684
55912,0,12,6,12,3,0,1,11412.0,50274.0,138,302.48628445220027,164.48628445220027
55920,1,0,6,1,0,1,0,2946.0,94798.0,84,444.4308281850824,360.4308281850824
55923,1,0,6,1,0,1,0,1854.0,77981.0,8,133.58118541114152,125.58118541114152
55925,1,0,6,1,0,1,0,430.0,69444.0,14,-67.23483098956945,-81.23483098956945
55949,0,4,6,4,2,0,0,707.0,61838.0,28,-96.39287290132552,-124.39287290132552
55960,0,2,6,2,0,1,0,1259.0,101927.0,46,393.5063348408846,347.5063348408846
55964,1,0,6,1,0,1,0,1742.0,65606.0,12,-60.9545505548615,-72.9545505548615
55976,0,1,7,1,0,1,0,3054.0,67875.0,54,-6.091423785550887,-60.09142378555089
55987,1,5,6,6,0,2,1,13779.0,53098.0,261,416.6900851272493,155.6900851272493
55992,1,0,6,1,0,1,0,2017.0,70450.0,33,26.62729964721325,-6.372700352786751
56001,1,15,8,16,2,3,4,18754.0,52053.0,282,1198.953013694384,916.953013694384
56003,1,4,8,5,2,2,0,6198.0,70245.0,121,420.4183376695529,299.4183376695529
56007,1,3,16,4,0,4,1,8984.0,49953.0,81,281.51116885071696,200.51116885071696
56011,1,0,6,1,0,1,0,3088.0,84681.0,42,296.943808145213,254.94380814521298
56043,1,0,6,1,0,1,0,193.0,53125.0,0,-328.1877833990578,-328.1877833990578
56071,0,4,6,4,0,0,1,4480.0,88194.0,95,403.31089115255713,308.31089115255713
56073,0,4,8,4,1,1,0,7008.0,65906.0,103,188.2951096820035,85.2951096820035
56082,1,0,14,1,0,1,1,4847.0,61153.0,85,182.9691934423293,97.9691934423293
56087,0,2,8,2,0,1,0,1263.0,58097.0,1,-284.24136862698504,-285.24136862698504
56093,1,0,6,1,0,1,0,4912.0,54057.0,59,-80.53705678591984,-139.53705678591984
56156,0,2,6,2,1,0,0,2392.0,63041.0,17,-63.782948804397506,-80.7829488043975
56164,2,2,6,4,1,2,0,2399.0,50634.0,2,-123.09316915426871,-125.09316915426871
56171,0,0,14,0,0,0,1,782.0,61618.0,4,-75.9111213168751,-79.9111213168751
56187,0,0,12,0,0,0,1,5173.0,52699.0,39,13.623929078577703,-25.376070921422297
56201,0,1,6,1,0,1,0,9077.0,51860.0,112,51.51638085960485,-60.48361914039515
56222,0,2,6,2,0,0,1,825.0,61806.0,0,-108.58581613315062,-108.58581613315062
56258,0,3,6,3,0,0,1,5920.0,54324.0,40,-6.788432737239418,-46.78843273723942
56265,0,3,6,3,0,0,1,3319.0,54863.0,23,-127.21040520039844,-150.21040520039844
56267,0,4,8,4,1,2,1,2619.0,58750.0,60,114.94299711024951,54.94299711024951
56270,0,8,6,8,0,0,2,456.0,49500.0,1,-337.90255016375454,-338.90255016375454
56277,0,2,6,2,1,0,0,1262.0,63150.0,24,-118.01167785400435,-142.01167785400435
56288,0,4,6,4,0,0,1,2008.0,78790.0,35,137.41627330042445,102.41627330042445
56301,0,2,7,2,1,2,0,12027.0,52199.0,217,363.84602893637407,146.84602893637407
56303,0,2,7,2,0,1,0,10852.0,51813.0,136,98.36787072777975,-37.632129272220254
56308,0,8,15,8,2,2,1,11413.0,64132.0,100,599.3794160265946,499.37941602659464
56313,1,0,6,1,0,1,0,37.0,43750.0,0,-479.0827228145938,-479.0827228145938
56345,0,2,8,2,0,1,0,6082.0,52621.0,69,-129.50981281404245,-198.50981281404245
56401,0,4,14,4,1,1,1,12492.0,52247.0,101,417.85076220401334,316.85076220401334
56425,0,4,6,4,2,0,0,3246.0,71338.0,35,174.28192925800988,139.28192925800988
56441,0,2,8,2,0,1,0,1577.0,44580.0,15,-475.14685218320074,-490.14685218320074
56466,0,1,7,1,2,0,0,1363.0,50257.0,5,-137.24409392881535,-142.24409392881535
56470,0,2,6,2,1,0,0,4432.0,53087.0,64,-114.89940883022052,-178.89940883022052
56472,0,2,6,2,1,0,0,3183.0,60313.0,27,-66.32064166164082,-93.32064166164082
56474,0,2,6,2,1,0,0,1895.0,44661.0,21,-369.0727350378877,-390.0727350378877
56477,0,2,6,2,0,1,0,1165.0,50650.0,14,-394.26567649494154,-408.26567649494154
56479,0,2,6,2,0,0,1,2178.0,46429.0,8,-276.5056814156758,-284.5056814156758
56482,0,4,6,4,2,0,0,2834.0,45854.0,24,-235.2985610064702,-259.2985610064702
56484,0,4,8,4,0,1,0,1503.0,51773.0,10,-440.85200437886715,-450.85200437886715
56501,0,2,8,2,0,1,0,7348.0,60833.0,82,58.52748988838789,-23.47251011161211
56537,0,2,8,2,0,2,0,8188.0,54012.0,99,56.3598860230594,-42.6401139769406
56560,0,2,7,2,0,1,0,16996.0,61667.0,198,552.763948057479,354.76394805747896
56601,0,13,18,13,0,4,1,13635.0,51531.0,138,163.15403723635995,25.154037236359954
56633,0,2,6,2,0,0,1,1709.0,43844.0,10,-339.18305841839003,-349.18305841839003
56636,0,2,6,2,0,0,1,2025.0,54506.0,3,-160.718437312893,-163.718437312893
75001,0,14,6,14,0,1,2,8129.0,72512.0,761,237.83561700320155,-523.1643829967984
75002,0,2,6,2,0,0,1,22414.0,101429.0,2622,1564.4132899035058,-1057.5867100964942
75006,0,4,7,4,1,0,2,18580.0,64462.0,910,1067.6016331608741,157.60163316087414
75009,0,1,6,1,1,0,0,4207.0,111146.0,934,796.620803756306,-137.37919624369397
75010,0,3,6,3,1,0,1,11834.0,85946.0,1927,909.6880039412872,-1017.3119960587128
75013,0,16,6,16,2,0,6,14569.0,130509.0,4137,2362.090351372302,-1774.909648627698
75019,0,26,7,26,11,0,3,16212.0,118740.0,3183,2591.185944503762,-591.8140554962379
75020,0,8,14,8,0,3,2,8895.0,50081.0,213,235.53319483636983,22.53319483636983
75022,0,1,6,1,0,0,1,8372.0,162351.0,2244,1836.225280960537,-407.774719039463
75023,0,9,6,9,4,0,1,18196.0,90193.0,1494,1496.5595402473955,2.559540247395489
75024,0,36,19,36,5,2,7,17791.0,102524.0,3957,2055.9628809955248,-1901.0371190044752
75025,0,15,6,15,1,0,5,18662.0,118505.0,3168,2083.5807509771967,-1084.4192490228033
75028,0,2,6,2,0,0,1,16262.0,127931.0,2361,1664.8646086728124,-696.1353913271876
75032,0,7,7,7,0,0,3,11355.0,109080.0,1421,1335.3721827474653,-85.62781725253467
75034,0,50,6,50,12,2,10,38172.0,117707.0,4448,4413.053351714411,-34.94664828558871
75035,0,5,6,5,1,0,2,24220.0,134636.0,6866,2386.627670882301,-4479.372329117699
75038,0,22,6,22,2,3,2,12381.0,61692.0,979,398.2365948259484,-580.7634051740516
75039,0,26,6,26,6,1,5,10160.0,92224.0,1835,1631.7188547581686,-203.28114524183138
75040,0,30,6,30,13,0,2,18295.0,63924.0,524,1806.966316674621,1282.966316674621
75041,0,4,6,4,0,0,2,9199.0,50395.0,136,252.0214171661172,116.0214171661172
75042,0,4,6,4,2,0,0,11312.0,50549.0,235,255.7543601314191,20.754360131419105
75043,0,2,6,2,0,0,1,21088.0,63331.0,508,916.9774727457776,408.9774727457776
75050,0,3,7,3,0,1,1,14693.0,58567.0,391,548.131010013375,157.13101001337498
75051,1,1,6,2,1,1,0,12754.0,42922.0,851,242.35315271472666,-608.6468472852733
75052,0,11,7,11,3,0,3,29675.0,78660.0,1332,2056.175868808594,724.1758688085938
75056,0,19,6,19,0,0,7,22537.0,89252.0,3452,1928.8311879624252,-1523.1688120375748
75060,0,2,6,2,0,0,1,13818.0,57907.0,428,474.54252717207726,46.54252717207726
75061,0,6,6,6,0,1,1,17245.0,49400.0,291,430.7885879321511,139.78858793215107
75062,0,8,9,8,2,2,2,16177.0,55392.0,1232,919.7860188804507,-312.2139811195493
75063,1,27,6,28,7,0,7,16119.0,96053.0,3760,2419.1570666998077,-1340.8429333001923
75067,0,6,7,6,1,2,1,24812.0,63939.0,1117,1224.3074167629675,107.30741676296748
75069,1,8,7,9,2,3,1,13816.0,58106.0,1169,725.3484841020299,-443.65151589797006
75070,0,10,6,10,1,0,4,36849.0,102650.0,3428,2728.19740064509,-699.80259935491
75071,0,4,6,4,0,0,2,17814.0,103982.0,2611,1496.5486112734093,-1114.4513887265907
75074,0,15,6,15,0,1,5,17907.0,70680.0,1381,1235.2826994460816,-145.71730055391845
75075,0,8,6,8,2,1,1,14421.0,80603.0,1393,977.7646827152874,-415.23531728471255
75077,0,7,6,7,3,0,1,12667.0,108687.0,1402,1436.416853795618,34.41685379561795
75080,0,5,7,5,1,2,0,18856.0,77736.0,1776,983.7925405702263,-792.2074594297737
75081,0,12,6,12,0,3,1,15029.0,77174.0,876,650.5685643754896,-225.4314356245104
75082,0,13,6,13,5,0,1,8410.0,118929.0,1797,1448.5891701359415,-348.41082986405854
75087,0,9,6,9,1,1,2,12415.0,103423.0,1197,1242.6752734845002,45.67527348450017
75088,0,7,6,7,1,0,2,9177.0,93703.0,599,945.5086656733563,346.5086656733563
75089,0,2,6,2,0,0,1,11492.0,107111.0,632,1110.9539166488355,478.9539166488355
75090,0,7,6,7,3,1,0,8393.0,42130.0,153,76.40795610005819,-76.59204389994181
75092,0,2,6,2,1,0,0,9968.0,56855.0,279,216.47526008325474,-62.52473991674526
75093,0,43,6,43,6,1,13,18802.0,112930.0,3696,3304.865531708634,-391.1344682913659
75094,0,2,6,2,0,0,1,6133.0,125990.0,1541,1134.2081076807017,-406.7918923192983
75098,0,4,6,4,0,0,2,17367.0,94641.0,1519,1331.7791410160203,-187.22085898397972
75103,0,1,6,1,0,1,0,5464.0,61083.0,82,13.663103033593302,-68.3368969664067
75104,0,9,6,9,0,0,3,15621.0,73171.0,808,930.3449682448854,122.34496824488542
75110,0,0,16,0,0,0,1,9935.0,44906.0,85,113.03676285378003,28.036762853780033
75115,0,5,7,5,0,0,2,19183.0,72084.0,561,1036.8770670506283,475.8770670506283
75119,0,0,10,0,0,0,1,9509.0,60229.0,209,351.6540875182644,142.65408751826442
75126,0,2,6,2,0,0,1,14280.0,99729.0,1217,1136.1165262693826,-80.88347373061742
75134,0,3,7,3,1,0,1,7274.0,54140.0,99,194.1037841200906,95.10378412009061
75137,0,2,6,2,0,0,1,6932.0,65291.0,234,246.71025483924973,12.710254839249728
75143,0,3,6,3,0,0,1,5339.0,50390.0,122,-95.60814600212882,-217.60814600212882
75146,0,1,6,1,0,1,0,6873.0,60701.0,160,77.52270267688368,-82.47729732311632
75150,0,22,8,22,2,2,7,21086.0,54440.0,342,1611.9196689675437,1269.9196689675437
75159,2,1,6,3,0,1,0,5359.0,55712.0,78,-64.6430315224627,-142.6430315224627
75165,0,3,6,3,0,0,1,15459.0,69827.0,634,701.8089653376013,67.80896533760131
75182,0,2,6,2,1,0,0,1860.0,136118.0,271,1025.9632537061987,754.9632537061987
75189,0,0,10,0,0,0,1,9258.0,90694.0,480,804.5122609763265,324.5122609763265
75201,0,106,6,106,40,1,10,10335.0,97104.0,1957,4596.064091960377,2639.0640919603766
75202,0,27,6,27,6,2,2,1497.0,79766.0,275,459.73785540439314,184.73785540439314
75203,0,5,6,5,0,1,0,6425.0,39285.0,92,-415.50875901301447,-507.50875901301447
75204,0,34,6,34,4,0,6,17628.0,81529.0,2283,1400.2786687154903,-882.7213312845097
75205,0,11,6,11,0,0,5,9316.0,156636.0,2229,2206.4401830979396,-22.559816902060447
75206,0,12,7,12,6,0,1,20919.0,71135.0,2343,1510.0744111007812,-832.9255888992188
75207,0,14,6,14,0,1,3,1731.0,87480.0,182,342.54204595829617,160.54204595829617
75208,0,2,6,2,0,0,1,10716.0,63277.0,1098,403.1204179768962,-694.8795820231038
75209,0,13,6,13,5,0,2,6648.0,95112.0,1361,1190.2672669044227,-170.73273309557726
75211,0,9,6,9,0,1,2,21720.0,44893.0,233,668.0297918300355,435.0297918300355
