ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
14040,0,1,0,1,0,0,1,712.0,66105.0,0,13.100233472187142
14043,0,4,0,4,0,1,1,10981.0,58931.0,0,364.081228235673
14048,0,4,0,4,2,0,0,6311.0,37238.0,0,-169.23215756095215
14052,0,5,0,5,1,0,1,6816.0,85409.0,0,607.0509591884565
14059,0,2,0,2,1,0,0,4155.0,73940.0,0,215.54426366397
14063,0,1,4,1,0,1,1,5130.0,55000.0,0,105.37185584896599
14069,0,2,0,2,1,0,0,313.0,57344.0,0,-227.95398969338999
14070,0,2,0,2,0,1,0,2235.0,45737.0,0,-390.7035341850192
14072,0,5,11,5,5,1,2,8501.0,80733.0,2,1388.9824406182884
14075,0,11,0,11,3,2,1,18463.0,73610.0,0,1190.1798482284394
14086,0,2,0,2,1,0,0,13231.0,83668.0,0,813.042131881783
14092,0,12,0,12,0,2,0,4804.0,63718.0,0,-288.05935258679165
14094,0,8,0,8,3,2,0,20291.0,58495.0,0,965.0303296725931
14103,2,2,0,4,0,1,1,4618.0,50244.0,0,-2.5096922759271365
14120,0,4,0,4,2,0,0,18671.0,64319.0,0,855.7246976443313
14127,0,15,0,15,10,2,0,12158.0,90210.0,0,1782.5150375761089
14139,0,2,0,2,1,0,0,865.0,80842.0,0,158.22037754107407
14141,0,6,0,6,1,2,0,3173.0,59019.0,0,-83.79377029441935
14150,0,16,0,16,6,0,1,18818.0,55951.0,0,1060.4058998033352
14171,2,0,0,2,0,1,0,768.0,58667.0,0,-184.97930222293132
14202,0,41,0,41,2,0,8,1769.0,49954.0,0,10.773285840816698
14203,0,76,0,76,33,1,2,1104.0,43173.0,0,1892.3206966758378
14204,0,19,0,19,10,0,0,4146.0,22500.0,0,87.41117798921289
14206,0,4,0,4,0,0,1,8957.0,40751.0,0,-74.14068560406326
14209,0,2,0,2,1,0,0,3837.0,39447.0,0,-326.97566951327656
14210,0,35,0,35,20,1,0,6088.0,37380.0,0,1306.059220640866
14211,0,8,0,8,6,0,0,9420.0,26739.0,0,244.43552889761207
14213,0,6,0,6,1,0,1,9148.0,36471.0,0,-60.95079186120779
14214,2,38,0,40,8,2,5,7928.0,47122.0,0,778.162879740314
14215,0,2,0,2,1,0,0,16710.0,33788.0,0,223.33767858519025
14216,0,3,0,3,1,0,1,10378.0,59346.0,0,457.0937183397555
14220,0,2,0,2,0,0,1,9564.0,58671.0,0,301.46394684896234
14221,0,33,10,33,16,2,4,23245.0,83824.0,0,3159.8524308488604
14222,0,13,0,13,5,1,1,6556.0,58957.0,0,527.0945416060547
14223,0,8,0,8,4,0,0,9798.0,68042.0,0,611.9133348203586
14225,0,13,12,13,1,2,3,15260.0,51378.0,0,672.1093794910294
14226,0,26,0,26,11,3,0,12826.0,72388.0,0,1349.3900598468044
14227,0,4,0,4,4,0,0,10201.0,56671.0,0,601.983019463636
14228,0,22,0,22,11,0,0,9334.0,56585.0,0,897.7444401382656
14303,0,6,0,6,2,0,1,2503.0,26080.0,0,-407.3217526712335
14304,0,6,0,6,1,1,1,13019.0,56276.0,0,493.44729645446625
14305,0,2,0,2,0,1,0,7155.0,36023.0,0,-295.7005942441117
14411,0,2,0,2,1,0,0,4994.0,47278.0,0,-150.14863752295025
14414,0,9,0,9,0,0,3,3056.0,62768.0,0,175.630897490905
14416,0,4,0,4,0,2,0,1423.0,63594.0,0,-169.591442336741
14418,0,5,0,5,0,0,1,507.0,42181.0,0,-506.21483018337426
14420,0,10,0,10,5,0,0,7245.0,55010.0,0,355.71221929859587
14424,0,17,0,17,1,2,3,12118.0,66066.0,0,648.5580647478654
14425,0,2,0,2,0,0,1,4905.0,68503.0,0,221.17304530815443
14427,0,2,0,2,0,0,1,821.0,56719.0,0,-160.8045505603959
14428,0,3,0,3,0,2,0,2854.0,74042.0,0,96.7059557532308
14432,0,4,0,4,2,0,0,2263.0,62970.0,0,23.5299989185944
14433,0,4,0,4,2,0,0,1527.0,52270.0,0,-176.28951852621708
14445,0,6,0,6,2,2,0,3386.0,52450.0,0,-32.57499811276284
14450,0,14,2,14,0,1,4,17245.0,88255.0,0,1331.4383068933219
14454,0,2,0,2,1,0,0,3180.0,46648.0,0,-249.49649574958312
14456,0,16,2,16,5,1,2,7496.0,52271.0,0,547.6481852475627
14467,0,3,0,3,0,0,1,4031.0,68354.0,0,139.7170218635058
14469,0,2,0,2,0,0,1,2544.0,59248.0,0,-36.955570485067256
14472,0,2,0,2,0,0,1,3301.0,97854.0,0,590.0940593329942
14480,0,4,0,4,0,0,1,329.0,48939.0,0,-375.85885467450703
14482,0,2,2,2,0,0,2,3406.0,67500.0,0,315.7277340500127
14485,0,3,0,3,0,0,2,1603.0,61716.0,0,110.81705592909884
14487,0,2,0,2,0,1,0,2380.0,75438.0,0,70.07395994605326
14510,0,8,0,8,0,0,2,2159.0,50184.0,0,-217.5506192852754
14513,0,28,0,28,13,0,1,5749.0,48769.0,0,859.9419987082241
14514,0,8,0,8,0,0,1,2676.0,67863.0,0,-114.55234944019162
14519,0,1,0,1,0,0,1,4998.0,72312.0,0,319.8952634538597
14526,0,1,0,1,0,1,0,8276.0,77771.0,0,433.2890960412508
14527,0,4,0,4,1,0,1,4668.0,55422.0,0,78.78036160799672
14530,0,2,0,2,1,0,0,2183.0,52600.0,0,-207.91002937127678
14534,0,10,0,10,2,0,1,11817.0,121947.0,0,1373.698586709137
14543,0,4,0,4,0,1,0,1234.0,95000.0,0,240.24847654616838
14546,0,4,0,4,3,0,0,1991.0,70657.0,0,268.48234493398667
14548,0,2,0,2,0,0,1,1579.0,61858.0,0,-44.826617332886144
14551,0,2,0,2,0,1,0,2039.0,49004.0,0,-350.50341575254834
14555,0,2,0,2,0,0,1,548.0,46500.0,0,-330.37658404261697
14559,0,7,0,7,0,2,1,7112.0,80847.0,0,460.0253512757896
14564,0,6,8,6,1,0,2,6027.0,98963.0,0,897.42536372754
14569,0,2,0,2,1,0,0,2638.0,55147.0,0,-146.50548813103558
14572,0,6,0,6,0,0,2,2035.0,53351.0,0,-103.41719506217441
14580,0,12,0,12,2,3,2,21825.0,82999.0,0,1575.941705663537
14586,0,4,0,4,1,0,1,4316.0,80300.0,0,441.3158946266379
14604,0,18,0,18,7,0,1,1687.0,30542.0,0,-105.89619672703282
14605,0,2,0,2,1,0,0,4208.0,22593.0,0,-566.0257242483374
14606,0,12,0,12,0,0,2,11555.0,44553.0,0,17.40840881896395
14607,0,17,0,17,8,0,1,9564.0,46887.0,0,710.3097651858368
14609,0,4,16,4,1,0,2,17371.0,47935.0,0,716.8891208652095
14610,0,2,0,2,1,0,1,6898.0,66942.0,0,436.92046116567644
14611,0,12,0,12,5,0,1,6521.0,26726.0,0,8.612149493703214
14612,0,10,0,10,4,0,1,15006.0,63034.0,0,913.7091953597967
14613,0,4,0,4,0,0,1,5229.0,34468.0,0,-354.4959499234187
14614,0,8,0,8,3,0,1,76.0,67333.0,0,171.77132229102983
14615,0,1,1,1,0,1,0,7080.0,42110.0,0,-174.7759806589222
14617,0,31,0,31,17,0,0,9558.0,69677.0,0,1631.2687226692342
14618,0,18,0,18,5,1,4,8277.0,100809.0,0,1649.3773994982116
14620,0,25,0,25,5,0,3,11174.0,45885.0,0,449.1731058292646
14621,0,27,0,27,13,0,1,12513.0,27675.0,0,908.3048562520033
14623,0,73,0,73,13,4,12,8670.0,51800.0,0,1793.131108124159
14624,0,8,0,8,4,0,0,14303.0,71959.0,0,894.567027519955
14626,0,19,0,19,3,1,2,12737.0,67749.0,0,661.9638143685457
14701,0,18,1,18,1,3,7,16913.0,41442.0,0,1300.1944661707132
14731,0,4,0,4,1,1,0,537.0,63641.0,0,-132.14687643056413
14744,0,6,0,6,1,1,1,434.0,61458.0,0,-49.90558028977421
14750,0,5,0,5,0,2,1,2059.0,58885.0,0,-53.425305146334836
14760,0,11,0,11,1,0,3,8072.0,45300.0,0,226.0684353078699
14779,0,1,8,1,0,1,1,2693.0,34912.0,0,-339.0749773755241
14787,0,0,2,0,0,0,1,2132.0,49383.0,0,-144.65396090834986
14817,0,2,0,2,1,0,0,995.0,64056.0,0,-91.71178652128128
14818,0,4,0,4,0,2,1,953.0,63405.0,0,-3.1507967992955628
14830,0,14,0,14,3,0,2,8522.0,58682.0,0,434.29332074127205
14837,0,2,0,2,0,0,1,2175.0,56771.0,0,-93.03720875866952
14840,0,1,0,1,0,1,0,1284.0,57623.0,0,-220.2657861581214
14843,0,3,0,3,0,0,1,5196.0,45981.0,0,-144.3475835858277
14845,0,10,1,10,0,2,3,8503.0,66643.0,0,584.9221826518958
14850,0,57,11,57,17,4,10,25217.0,55987.0,0,3382.5566937834583
14864,0,2,0,2,0,1,0,481.0,75331.0,0,-25.49080929139018
14865,0,6,0,6,0,0,2,1128.0,43846.0,0,-293.44441124951425
14870,0,6,10,6,0,0,3,4111.0,68706.0,0,383.5678702722374
14881,0,2,0,2,1,0,0,89.0,81797.0,0,134.42206654687436
14886,0,4,0,4,2,0,0,2872.0,66977.0,0,114.84956653093047
14891,0,4,0,4,0,0,1,1738.0,49417.0,0,-298.86499748130825
14892,0,4,0,4,0,0,1,3171.0,42361.0,0,-335.74622850091873
14901,0,2,1,2,1,1,0,5158.0,32500.0,0,-311.55409050795424
14905,0,2,0,2,0,0,1,3706.0,60234.0,0,35.579250860442926
19382,0,2,0,2,0,0,1,20211.0,100207.0,11,1462.4527682310245
48009,0,3,0,3,0,0,1,9131.0,122804.0,519,1223.561130778016
48021,0,2,0,2,0,1,0,12635.0,49921.0,23,187.61347130337793
48034,0,3,0,3,0,3,0,7353.0,48481.0,83,-10.680422351577818
48035,0,2,0,2,1,0,0,14478.0,55169.0,81,439.4748326561817
48036,0,1,0,1,0,1,0,9173.0,53084.0,90,100.62803583831226
48038,0,2,0,2,0,2,0,20234.0,60080.0,132,779.0928838076005
48043,0,4,0,4,2,0,0,6870.0,43321.0,38,-48.68026328839858
48051,0,1,0,1,1,0,0,6471.0,72332.0,35,341.492632776466
48060,0,15,8,15,0,3,2,16414.0,40579.0,55,236.35134624677585
48065,0,0,2,0,2,0,0,4292.0,76438.0,54,464.82121656978643
48066,0,2,12,2,0,2,2,20176.0,47605.0,57,919.5110301357881
48067,0,30,0,30,4,1,1,12312.0,85939.0,365,471.733826197179
48071,0,6,0,6,1,1,1,13186.0,53439.0,108,458.37987389860405
48073,0,2,0,2,1,0,0,16468.0,78843.0,332,899.4652274472228
48075,0,1,0,1,0,1,0,9223.0,57106.0,69,164.52675864244657
48076,0,8,0,8,0,1,1,9691.0,71139.0,135,342.9206747067814
48080,0,2,0,2,0,1,0,10715.0,58365.0,91,221.6042030613097
48081,0,4,0,4,0,0,1,9004.0,63250.0,66,271.7976438104335
48083,2,8,2,10,5,0,1,9237.0,77538.0,173,1063.1323353076573
48084,0,7,0,7,1,2,1,6660.0,96280.0,152,814.3742729849364
48088,0,6,0,6,1,1,0,9092.0,64163.0,50,227.08382306994338
48089,0,4,0,4,2,0,0,12290.0,39213.0,30,156.6713107025306
48092,0,6,0,6,2,1,0,10242.0,58161.0,155,333.30906337662645
48098,0,4,0,4,2,0,0,7035.0,135554.0,311,1368.0997427138523
48101,0,2,0,2,0,1,1,10964.0,67130.0,97,560.3578942811012
48103,0,11,10,11,3,3,2,23452.0,95727.0,1252,1984.9794376536088
48104,0,45,5,45,9,9,3,16386.0,58788.0,545,1271.7880513530547
48105,1,26,0,27,9,3,0,14668.0,76551.0,698,1226.5230990467426
48108,2,10,4,12,4,2,2,11150.0,66121.0,405,1075.4147169945581
48111,0,5,1,5,0,3,1,17091.0,59140.0,192,750.178026340442
48114,0,0,2,0,2,0,0,7813.0,95139.0,158,924.5901678508365
48116,0,1,2,1,0,1,1,11060.0,88183.0,232,914.0290452940544
48117,0,2,0,2,0,1,0,3852.0,70407.0,34,66.04838867098545
48118,0,4,0,4,2,0,0,4996.0,89393.0,156,562.2553608115306
48122,0,1,0,1,0,1,0,3724.0,41629.0,14,-343.84221552680845
48124,0,12,0,12,1,3,0,11632.0,72325.0,275,382.588633134079
48125,0,0,1,0,0,0,1,7624.0,49325.0,58,130.39044985686428
48126,0,1,0,1,0,1,0,12939.0,35436.0,174,17.37927697157818
48128,0,4,0,4,0,2,0,3836.0,78266.0,65,173.83981020474909
48130,0,2,0,2,1,0,0,5786.0,110833.0,210,859.6631248936527
48131,0,1,2,1,2,1,0,2979.0,62041.0,20,204.50609302570945
48134,0,2,0,2,0,1,0,8189.0,75435.0,89,357.35989126823637
48150,0,7,11,7,2,2,1,10391.0,76465.0,209,790.2452220823532
48152,2,4,0,6,3,0,0,12552.0,77283.0,200,900.9736305700658
48160,2,0,0,2,0,1,0,4650.0,72800.0,56,222.88157654283987
48161,0,2,0,2,0,2,0,10722.0,51920.0,36,183.97617035104264
48162,0,2,0,2,0,0,1,11549.0,56357.0,55,364.30808933580926
48165,0,0,1,0,0,1,0,2852.0,90700.0,76,394.1287441709979
48167,0,8,2,8,0,0,2,9007.0,99158.0,342,860.5669548166022
48170,0,0,1,0,0,0,1,17025.0,85634.0,478,1149.9193242165034
48174,0,13,0,13,6,1,0,11833.0,51335.0,52,620.1383131447302
48176,1,7,0,8,2,3,0,8319.0,103384.0,311,1018.2754820938451
48178,0,1,0,1,0,1,0,12985.0,100452.0,322,1012.6044551006646
48180,0,2,1,2,1,1,0,24030.0,50053.0,123,889.9917894420629
48183,0,3,1,3,1,1,1,17573.0,66786.0,149,982.7860649611617
48185,0,3,0,3,0,2,0,21736.0,48698.0,106,643.6066466692196
48189,0,5,2,5,2,1,0,5657.0,73243.0,66,364.2515036983443
48195,0,2,0,2,1,0,0,12696.0,57133.0,52,381.32638308279263
48197,0,5,6,5,2,1,1,25517.0,61341.0,463,1340.280354806152
48201,0,3,0,3,1,1,0,8417.0,17331.0,60,-413.6917331794866
48202,0,33,0,33,9,10,1,7613.0,26939.0,25,479.5302160792711
48204,0,2,0,2,0,1,0,9479.0,24283.0,9,-360.04599751163414
48207,0,6,0,6,2,0,1,11554.0,30908.0,83,114.10481221231953
48211,0,2,0,2,0,1,0,2056.0,24104.0,6,-729.9451145422508
48214,0,4,0,4,0,1,1,9989.0,31966.0,60,-96.80633328806584
48216,0,12,0,12,6,0,0,2462.0,31106.0,12,-176.83329104446477
48219,0,2,0,2,0,0,1,19371.0,34452.0,44,416.6675085518759
48220,0,3,1,3,0,3,1,11297.0,65024.0,251,625.3501777574529
48221,0,2,0,2,0,1,0,15733.0,42952.0,84,234.41717207766396
48226,0,116,4,116,30,8,4,4262.0,64509.0,57,1304.6015451607914
48236,0,4,0,4,0,0,1,11286.0,112964.0,306,1143.9243946889474
48239,0,3,0,3,0,3,0,13729.0,56365.0,98,425.10450494009706
48301,0,4,0,4,0,0,2,5501.0,147180.0,325,1572.9147781608233
48302,0,2,0,2,1,0,0,6212.0,133427.0,393,1225.7988856809175
48307,0,5,0,5,0,3,0,18000.0,81180.0,357,943.4470721124728
48309,0,5,0,5,2,1,0,11174.0,99234.0,243,1042.641343283617
48312,0,2,0,2,0,1,0,13657.0,62651.0,104,432.5824216928669
48313,0,4,0,4,0,1,0,13284.0,70457.0,110,461.449748285656
48320,0,2,0,2,0,1,0,2300.0,59435.0,41,-178.2871935010446
48322,0,8,0,8,2,1,1,12334.0,93308.0,314,1094.240502982209
48323,0,2,0,2,1,0,0,6402.0,115174.0,294,956.429914024692
48326,0,24,13,24,8,3,2,9649.0,64615.0,307,1051.9417936497593
48327,0,2,0,2,0,1,0,9531.0,59119.0,80,174.55515419100766
48329,0,4,0,4,1,1,0,9929.0,77942.0,154,550.822014960893
48331,1,15,4,16,0,2,0,8397.0,107892.0,363,443.80038682983417
48334,0,15,0,15,1,2,1,7944.0,81688.0,199,367.43349719503044
48335,0,7,1,7,2,3,0,10718.0,80171.0,175,773.6836024653617
48341,0,13,0,13,3,0,2,6800.0,36049.0,26,39.40722224969659
48346,0,2,0,2,1,0,0,9158.0,81377.0,105,576.5894532520272
48348,0,6,0,6,2,0,1,8712.0,111938.0,227,1211.0523524408181
48356,0,1,0,1,0,1,0,3316.0,86723.0,57,324.6700648797748
48374,0,0,1,0,0,0,1,5254.0,138979.0,210,1382.3937350051087
48375,0,6,5,6,1,2,1,8530.0,98792.0,232,959.7928279567711
48377,3,9,0,12,5,1,0,7783.0,68426.0,183,696.9970151031181
48381,0,5,0,5,3,0,0,5481.0,79161.0,108,535.0357533902669
48382,0,4,0,4,2,0,0,8415.0,107807.0,235,1012.5958886992053
48390,0,6,0,6,3,0,0,10423.0,73036.0,195,649.9899032896749
48393,0,6,0,6,2,0,1,7256.0,52335.0,96,228.75351813201502
48413,0,1,1,1,0,1,0,2928.0,47083.0,9,-304.19759323735764
48415,0,2,0,2,1,0,0,3701.0,62475.0,19,17.98998931306801
48423,0,2,0,2,1,0,0,13996.0,53867.0,117,395.74891358674495
48427,0,0,2,0,2,0,0,1158.0,50625.0,3,-84.42273045809975
48430,0,2,0,2,0,1,0,14371.0,77307.0,196,691.7313333926509
48439,0,6,1,6,1,2,1,19756.0,72347.0,271,1128.3015155892697
48442,0,4,0,4,1,1,0,8252.0,68201.0,95,319.1038475323275
48453,0,0,2,0,2,0,0,2083.0,40417.0,4,-194.56984996012272
48461,0,2,0,2,1,0,0,3176.0,60784.0,21,-33.80380818465051
48471,0,1,0,1,0,1,0,2331.0,43601.0,5,-382.6272998410084
48473,0,0,10,0,0,0,1,8983.0,66254.0,90,417.6526073463345
48504,0,3,0,3,1,1,0,11116.0,31685.0,14,-60.97062528306958
48506,0,2,0,2,1,0,0,11653.0,36668.0,23,17.18674943540998
48601,0,2,0,2,0,1,0,14301.0,29822.0,17,-36.94064870218858
48602,0,0,2,0,2,0,0,12292.0,34671.0,31,222.64482615660387
48604,0,2,0,2,0,2,0,4115.0,46324.0,8,-228.29152288425075
48617,0,6,10,6,3,1,1,3413.0,48763.0,9,142.79422715334897
48629,0,3,0,3,0,2,0,3489.0,43078.0,7,-344.77927146004424
48631,0,0,2,0,2,0,0,1714.0,55925.0,6,24.022490876863458
48640,0,4,1,4,1,2,0,13192.0,63337.0,196,545.3451531878071
48642,0,5,0,5,0,3,0,13584.0,67673.0,153,518.7333604407156
48653,0,2,0,2,0,1,0,4689.0,48382.0,24,-228.92535490070986
48657,0,1,0,1,0,1,0,3357.0,60190.0,24,-78.52433398086453
48661,0,4,0,4,2,0,0,4471.0,44467.0,9,-149.84032641909255
48662,0,2,0,2,1,0,0,650.0,62000.0,0,-140.17663067103888
48706,0,7,12,7,0,5,2,16709.0,49244.0,89,774.6744528780041
48708,2,0,0,2,0,2,0,11077.0,39985.0,45,100.07431938210277
48730,0,2,0,2,1,0,0,2228.0,44034.0,7,-336.507499372761
48734,0,4,0,4,2,0,0,3320.0,77019.0,22,290.37444713413635
48763,0,1,0,1,0,1,0,2028.0,52337.0,11,-264.195029589481
48811,0,4,0,4,2,0,0,1237.0,49836.0,1,-227.80685085441655
48813,0,3,1,3,1,1,0,7882.0,62932.0,59,252.00352688830952
48820,0,5,0,5,2,1,0,6726.0,87632.0,110,645.4387168156379
48823,0,12,0,12,0,6,2,19946.0,46150.0,368,819.5819264640007
48842,0,2,2,2,3,0,0,8931.0,63416.0,123,564.5121837627833
48843,0,0,1,0,0,0,1,17162.0,78740.0,202,1051.4079091868352
48846,0,0,2,0,2,0,0,6582.0,52917.0,17,218.87000834571404
48855,0,4,0,4,2,0,0,5836.0,80638.0,67,470.09465532359843
48856,0,2,0,2,1,0,0,383.0,43720.0,0,-432.56264087455565
48858,0,9,2,9,3,4,2,17231.0,39833.0,87,990.2156039363097
48864,0,11,1,11,4,4,0,9162.0,86702.0,316,995.1356715225645
48867,0,0,2,0,2,0,0,11395.0,49836.0,71,409.8821649755545
48872,0,0,2,0,2,0,0,2652.0,70317.0,34,290.21924851631195
48875,0,2,0,2,1,0,0,3908.0,69118.0,19,129.68337579184765
48879,0,2,0,2,0,1,0,6776.0,65234.0,56,131.67470898500585
48906,4,8,0,12,6,1,0,10575.0,47450.0,78,696.1593882415019
48911,0,4,0,4,0,0,1,16232.0,44972.0,74,350.1688878092212
48912,0,12,10,12,0,3,3,7801.0,44102.0,69,155.99644611258486
48917,0,15,4,15,2,6,1,14736.0,61578.0,149,761.9792097356107
48933,0,19,0,19,3,4,1,1461.0,35701.0,8,-396.4388516379893
49001,0,2,0,2,1,0,0,8884.0,45420.0,56,13.88711840415067
49002,0,7,14,7,2,0,3,8436.0,57336.0,89,652.8012513773755
49007,0,1,0,1,0,1,0,4055.0,33096.0,25,-457.78922040590305
49008,0,2,0,2,0,1,0,6863.0,52944.0,178,-51.71969614365048
49009,0,5,3,5,4,2,0,18439.0,65958.0,247,1223.4237004878946
49014,0,16,0,16,6,1,0,8192.0,53578.0,33,366.44997437983017
49017,0,2,0,2,0,1,0,8914.0,47410.0,61,-34.788086082639666
49022,0,12,8,12,6,0,2,12980.0,33747.0,38,734.6783654000011
49031,0,2,0,2,1,0,0,3058.0,51373.0,9,-183.36895200131585
49036,0,6,0,6,1,2,0,9020.0,50909.0,46,81.55847675999246
49037,0,5,1,5,3,1,0,8768.0,33033.0,12,49.314379724421315
49048,0,2,0,2,0,1,0,9909.0,47949.0,61,22.659620849081534
49058,0,4,0,4,2,0,0,7564.0,61731.0,34,266.81194578816167
49068,0,14,12,14,11,0,1,6371.0,58750.0,40,1213.081751085357
49071,0,1,0,1,0,1,0,3600.0,84063.0,65,298.0930505931682
49078,0,2,0,2,1,0,0,3729.0,53223.0,11,-121.92521640099415
49085,0,0,8,0,0,0,1,10187.0,75767.0,178,631.0491670919631
49090,0,5,0,5,0,0,2,6215.0,51277.0,42,107.61365026663259
49117,0,2,1,2,2,0,0,1762.0,58426.0,36,-3.0279196090270943
49120,0,4,0,4,0,3,0,15169.0,49409.0,64,354.1471583959892
49128,0,2,0,2,0,0,1,1443.0,57614.0,12,-116.369646763643
49201,0,18,1,18,8,2,0,15428.0,56766.0,215,1039.3478174165284
49203,0,2,0,2,1,0,0,15723.0,46846.0,83,373.9443981016537
49221,0,2,0,2,1,0,0,14726.0,47952.0,94,341.52085042547503
49224,0,4,0,4,1,1,0,5046.0,41895.0,22,-241.2307396421752
49250,0,2,0,2,1,0,0,2473.0,49925.0,19,-234.41935032503443
49301,0,6,0,6,3,0,0,6817.0,132261.0,207,1376.1330376670876
49304,0,2,0,2,0,0,1,1547.0,30885.0,3,-519.4412527406137
49307,0,2,12,2,3,0,1,7084.0,40000.0,42,265.3271725800021
49310,0,2,0,2,1,0,0,1056.0,51276.0,3,-283.87570726305785
49315,0,6,0,6,2,1,0,8320.0,82182.0,83,605.0989266986202
49316,0,1,0,1,0,0,1,8115.0,89326.0,119,733.9165544175302
49321,0,4,0,4,0,0,1,6822.0,57867.0,43,81.65764518383139
49329,0,0,2,0,2,0,0,3055.0,61601.0,19,177.03874645390601
49333,0,2,0,2,0,0,1,4386.0,73326.0,41,269.160391775091
49337,0,6,0,6,0,0,1,5103.0,45767.0,17,-260.0647450908657
49346,0,2,0,2,1,0,0,2144.0,55255.0,25,-169.29089221631716
49348,0,7,0,7,0,1,1,4845.0,65115.0,21,47.17069585172328
49401,0,6,0,6,3,0,0,6868.0,46857.0,40,74.33225197911781
49404,0,2,0,2,0,1,0,3047.0,66854.0,21,-28.032300611080814
49406,0,2,0,2,1,0,0,403.0,92708.0,18,316.59058697806233
49412,0,2,0,2,1,0,0,4368.0,55026.0,25,-62.78210575668663
49418,0,9,2,9,5,2,0,10902.0,70504.0,106,921.5351967364454
49420,0,4,0,4,1,1,0,2322.0,47143.0,2,-295.81898984045654
49423,1,22,1,23,7,4,1,16763.0,59133.0,263,1174.6702853349498
49424,0,6,0,6,3,0,0,17897.0,68276.0,227,946.9812971362696
49426,0,0,11,0,1,0,1,12513.0,85410.0,146,1021.5448257309359
49431,0,4,8,4,1,2,1,7553.0,52630.0,36,265.5274005432524
49440,0,5,0,5,2,1,0,610.0,14865.0,7,-768.4044201649199
49441,0,2,0,2,1,0,0,15121.0,52612.0,85,432.2281648145175
49444,0,4,12,4,3,2,1,10038.0,40833.0,46,473.17677300928904
49446,0,1,0,1,0,1,0,967.0,61250.0,1,-180.55265403602823
49453,0,2,2,2,3,0,0,1166.0,76250.0,58,376.43629477348117
49454,0,0,4,0,4,0,0,1780.0,50357.0,0,215.708700232434
49456,0,4,0,4,2,0,0,8032.0,68196.0,82,388.69674248707236
49461,0,2,2,2,2,0,1,3530.0,60533.0,29,304.8984917922111
49464,0,25,0,25,14,0,0,10277.0,75799.0,104,1553.0055674078576
49503,0,25,0,25,9,1,1,15772.0,47844.0,185,945.8599845941528
49504,0,4,0,4,2,0,1,15421.0,51048.0,102,684.8641990705344
49505,0,0,2,0,2,0,0,13482.0,52893.0,134,559.7995743252366
49508,0,3,0,3,1,0,1,14801.0,57404.0,89,646.2104807043934
49509,0,3,0,3,0,1,0,10011.0,49795.0,33,19.948106951566047
49512,0,15,11,15,4,5,3,7649.0,53017.0,56,857.4467440535666
49525,0,4,2,4,0,3,0,11591.0,70666.0,168,493.2564710212989
49544,0,0,6,0,2,0,1,4034.0,61577.0,17,400.55833244554697
49546,0,4,0,4,0,2,1,13127.0,72283.0,176,734.6025418996529
49548,0,8,0,8,3,1,0,12022.0,50787.0,38,377.84320491348274
49601,0,4,14,4,4,0,2,8735.0,47939.0,35,721.364947532974
49615,0,2,0,2,1,0,0,1729.0,57043.0,11,-162.51108383386963
49625,0,3,0,3,0,1,0,450.0,48214.0,5,-477.11523321436175
49627,0,0,2,0,2,0,0,90.0,80500.0,0,319.01329425438615
49630,0,3,0,3,0,2,0,695.0,65990.0,3,-133.05840477758932
49631,0,2,0,2,1,0,0,2478.0,41667.0,0,-360.2914515722007
49635,0,6,0,6,0,0,3,1470.0,56346.0,19,106.95174387276518
49636,0,3,0,3,0,1,2,196.0,85833.0,13,470.00291320537747
49637,0,2,0,2,1,0,0,1282.0,54063.0,18,-230.13286539943488
49640,0,1,0,1,0,1,0,632.0,47656.0,9,-404.73573081564723
49643,0,2,0,2,1,0,0,2704.0,67308.0,9,42.486648483993235
49646,0,0,2,0,2,0,0,3409.0,45958.0,4,-44.35731542143424
49660,0,0,2,0,2,0,0,5538.0,50868.0,23,135.9372917729827
49670,0,3,0,3,0,0,1,903.0,55809.0,17,-206.5960422554432
49675,0,2,0,2,0,1,0,397.0,68281.0,2,-137.31608550050464
49677,0,2,0,2,0,1,0,2826.0,42989.0,6,-403.43931557050723
49682,0,2,0,2,0,0,1,1676.0,68263.0,22,57.790987357882955
49683,0,5,0,5,1,1,1,810.0,44516.0,7,-254.10269234964392
49684,1,38,11,39,5,3,6,16815.0,61482.0,72,1215.5436613254428
49686,0,15,0,15,1,3,3,14054.0,65148.0,89,862.6542591226533
49690,0,3,0,3,0,0,1,2812.0,74444.0,23,172.43024725394332
49701,0,8,12,8,6,0,2,459.0,43125.0,5,385.2592953730689
49709,0,2,0,2,0,1,0,1705.0,41024.0,4,-488.89781783437274
49712,0,2,0,2,0,1,0,3494.0,58893.0,27,-127.50576538685277
49713,0,2,0,2,0,0,1,875.0,58542.0,1,-130.29196604996298
49715,1,0,0,1,0,1,0,1328.0,59625.0,3,-147.10671726741805
49720,0,2,0,2,0,1,0,4052.0,54754.0,52,-163.11773045160373
49721,0,5,0,5,0,2,0,6223.0,44337.0,18,-262.21812562749267
49735,0,6,16,6,4,1,2,8062.0,54607.0,19,769.9130319602301
49740,0,2,0,2,0,0,1,3222.0,68028.0,47,130.6720875632568
