ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54742,0,4,0,2,0,1,0,1885.0,66972.0,8,-120.87457873607082,-128.87457873607082
54745,0,4,0,2,0,1,0,909.0,59141.0,0,-288.7487709125837,-288.7487709125837
54751,0,4,9,2,0,1,2,9532.0,54539.0,23,414.1338797232157,391.1338797232157
54812,0,3,0,1,0,1,0,1943.0,49958.0,4,-341.90060173434574,-345.90060173434574
54814,1,4,0,3,1,1,0,1214.0,59145.0,10,-128.13618715865584,-138.13618715865584
54817,0,3,0,1,0,0,1,1006.0,55682.0,1,-168.70990985654464,-169.70990985654464
54821,0,4,0,2,0,1,0,621.0,50375.0,0,-436.87196614332765,-436.87196614332765
54837,0,3,0,1,0,0,1,1640.0,51167.0,5,-206.30509104352177,-211.30509104352177
54848,0,4,0,2,0,0,1,2581.0,46656.0,14,-264.60357641761595,-278.60357641761595
54880,2,2,0,2,0,2,0,13288.0,49842.0,23,322.80925685221274,299.80925685221274
54891,0,2,2,0,0,0,1,1512.0,56146.0,11,-109.20213463349671,-120.20213463349671
54901,1,6,0,5,0,2,0,13838.0,49612.0,42,198.24521869103876,156.24521869103876
54902,2,2,0,2,0,2,0,10148.0,52076.0,359,201.61332304849816,-157.38667695150184
54904,1,4,6,3,0,3,1,8982.0,75722.0,49,656.0746144002139,607.0746144002139
54911,2,4,0,4,1,2,0,10340.0,52433.0,71,285.6707640167518,214.67076401675178
54913,2,17,1,17,1,5,1,8478.0,83627.0,112,572.2979477587152,460.29794775871517
54914,0,6,0,4,2,0,0,13096.0,56064.0,278,416.7255605522122,138.7255605522122
54915,0,4,0,2,0,0,1,17030.0,67162.0,97,763.265929985156,666.265929985156
54923,1,2,0,1,0,1,0,3854.0,55250.0,1,-126.1475607875567,-127.1475607875567
54929,1,2,0,1,0,1,0,3843.0,53005.0,8,-160.97817718712156,-168.97817718712156
54935,1,2,0,1,0,1,0,17567.0,54543.0,71,541.343765819021,470.343765819021
54937,0,6,0,4,0,0,1,7645.0,68268.0,22,244.04583786684952,222.04583786684952
54941,0,4,0,2,0,0,1,1130.0,55069.0,1,-207.88804643669164,-208.88804643669164
54952,1,2,0,1,0,1,0,11490.0,59143.0,78,311.00888430999834,233.00888430999834
54956,1,5,0,4,0,3,0,18538.0,64329.0,73,751.8919667768125,678.8919667768125
54961,1,2,0,1,0,1,0,5845.0,59157.0,31,32.00291466147655,1.0029146614765523
54981,1,2,0,1,0,1,0,6677.0,62796.0,54,128.7325361900971,74.73253619009711
54982,1,2,0,1,0,1,0,3012.0,51354.0,9,-227.29681922256225,-236.29681922256225
55008,0,4,0,2,1,0,0,5938.0,70685.0,108,216.85733962402497,108.85733962402497
55009,0,5,0,3,0,0,1,3198.0,76867.0,44,191.35987269083984,147.35987269083984
55013,1,2,0,1,0,1,0,2534.0,87273.0,53,297.6288357601098,244.62883576010978
55014,2,2,0,2,0,1,0,9739.0,91334.0,383,720.4901630945012,337.4901630945012
55016,0,8,0,6,2,1,0,12028.0,101473.0,389,1045.9600304894057,656.9600304894057
55024,0,4,0,2,1,0,0,12151.0,98172.0,351,943.9644749383452,592.9644749383452
55025,0,2,2,0,0,0,1,9454.0,85721.0,237,735.3156348840464,498.3156348840464
55033,1,7,0,6,3,1,0,11785.0,76852.0,261,839.3337106732795,578.3337106732795
55037,1,4,8,3,0,2,1,1884.0,46548.0,6,-209.58486960157188,-215.58486960157188
55040,0,5,0,3,1,1,0,4857.0,81379.0,53,351.2172794815475,298.2172794815475
55041,1,2,0,1,0,1,0,3448.0,64665.0,68,-2.440045977898535,-70.44004597789854
55042,1,12,0,11,0,1,2,3408.0,120214.0,364,869.6012515084062,505.6012515084062
55044,0,8,0,6,3,0,0,18998.0,115477.0,1186,1685.1443043581398,499.14430435813983
55051,0,2,2,0,0,1,0,3824.0,56461.0,18,-122.15094354149176,-140.15094354149176
55057,0,12,0,10,5,0,0,8038.0,75646.0,394,672.9294531162892,278.9294531162892
55060,2,8,0,8,0,3,2,11828.0,64267.0,175,700.8056196780454,525.8056196780454
55063,0,3,1,1,0,1,1,3608.0,58378.0,20,57.34571356942456,37.34571356942456
55066,1,4,1,3,0,2,1,8039.0,58656.0,174,309.72735119901665,135.72735119901665
55068,0,4,0,2,1,0,0,10518.0,100382.0,496,896.9430512252239,400.94305122522394
55072,1,4,0,3,0,2,0,1273.0,42983.0,6,-452.6014274051713,-458.6014274051713
55077,0,6,0,4,0,3,1,5223.0,78563.0,309,462.84412362311247,153.84412362311247
55082,0,6,0,4,1,1,0,13953.0,100290.0,885,1054.0011948954839,169.00119489548388
55084,0,4,0,2,0,0,1,661.0,67102.0,10,-47.31358987595968,-57.31358987595968
55101,2,22,0,22,10,3,0,4685.0,58583.0,189,782.3122133935462,593.3122133935462
55102,6,31,0,35,12,1,3,9319.0,60018.0,577,1466.5520734638026,889.5520734638026
55103,1,5,0,4,0,2,0,4932.0,34727.0,139,-433.6540358739908,-572.6540358739908
55104,0,18,14,16,8,2,2,16968.0,63618.0,821,1584.4304124008968,763.4304124008968
55105,0,6,0,4,2,0,0,10404.0,92932.0,1048,846.6331837090896,-201.36681629091038
55106,0,4,0,2,0,1,0,17974.0,50609.0,412,425.0367421497448,13.036742149744782
55108,1,5,0,4,1,1,0,6343.0,73144.0,520,303.40920844277406,-216.59079155722594
55109,0,12,1,10,4,2,0,13017.0,64761.0,332,728.5935867988509,396.5935867988509
55110,2,5,1,5,0,3,0,16167.0,85062.0,609,951.4366896894212,342.4366896894212
55111,0,15,0,13,1,3,0,25.0,15250.0,77,-1136.320345857005,-1213.320345857005
55112,0,4,0,2,0,2,0,16892.0,74903.0,1087,803.0013540006559,-283.99864599934415
55113,0,26,1,24,4,2,2,18021.0,69720.0,910,933.6985568280197,23.69855682801972
55114,0,4,0,2,1,0,0,1595.0,62240.0,117,-126.93670736571005,-243.93670736571005
55117,42,4,0,44,0,1,0,15970.0,53034.0,632,550.1739946219616,-81.82600537803842
55118,0,6,0,4,1,1,0,12179.0,67129.0,681,459.8056643904579,-221.19433560954212
55119,2,43,0,43,20,2,1,15409.0,57597.0,359,2084.9485870907693,1725.9485870907693
55121,0,8,0,6,3,0,0,3735.0,67250.0,220,193.64575790534917,-26.35424209465083
55122,0,10,0,8,0,0,2,12988.0,79154.0,611,723.3594428609644,112.35944286096435
55123,0,8,0,6,3,0,0,9503.0,119162.0,679,1271.7699545204737,592.7699545204737
55124,1,4,0,3,1,1,0,19976.0,89251.0,925,1259.6830834694915,334.6830834694915
55125,1,4,0,3,0,1,1,16320.0,102539.0,869,1333.3525405324049,464.3525405324049
55126,0,12,0,10,2,0,1,11172.0,92056.0,632,848.1195582081049,216.11955820810488
55127,0,8,0,6,2,1,0,7771.0,101573.0,610,836.9224129029087,226.92241290290872
55128,1,6,8,5,2,1,1,11637.0,70749.0,335,792.0963474210591,457.09634742105914
55129,0,2,8,0,0,0,1,9046.0,131469.0,929,1388.1462809522814,459.14628095228136
55130,0,3,0,1,0,1,0,5536.0,38314.0,32,-342.0110502184016,-374.0110502184016
55302,0,4,1,2,0,1,0,3045.0,73171.0,60,26.89800179905626,-33.10199820094374
55303,1,7,0,6,3,1,0,17977.0,84444.0,431,1261.5578699309983,830.5578699309983
55304,1,4,0,3,0,2,0,16723.0,107760.0,802,1300.9048339550213,498.90483395502133
55305,0,12,8,10,3,0,2,9935.0,82710.0,721,943.5537127696996,222.5537127696996
55306,0,14,1,12,2,2,1,6350.0,75026.0,183,394.2542453360022,211.2542453360022
55311,0,6,0,4,2,0,0,13936.0,127570.0,887,1550.3423494982494,663.3423494982494
55317,1,2,2,1,0,1,1,8107.0,119886.0,669,1255.3840451612077,586.3840451612077
55320,0,2,8,0,0,0,1,1933.0,78803.0,24,231.97869183102586,207.97869183102586
55330,0,8,1,6,3,1,0,13504.0,93372.0,368,1131.975226738808,763.975226738808
55331,0,5,0,3,0,0,1,7119.0,137701.0,1010,1314.3858185264055,304.3858185264055
55337,0,9,0,7,3,0,1,18352.0,72907.0,567,1159.670562362507,592.6705623625071
55343,2,6,1,6,0,2,1,12158.0,65803.0,440,555.176641726279,115.17664172627894
55344,0,22,2,20,1,6,3,7047.0,72661.0,375,586.7032042938184,211.70320429381843
55346,0,4,0,2,1,0,0,6256.0,119236.0,476,974.0765665647773,498.0765665647773
55347,0,6,0,4,2,0,0,11487.0,143081.0,1089,1666.0970444589666,577.0970444589666
55350,1,8,1,7,1,1,1,7761.0,62095.0,106,285.2511113338026,179.2511113338026
55352,0,3,0,1,0,0,1,3312.0,81278.0,128,336.2643955909223,208.26439559092228
55362,0,2,2,0,0,0,1,6988.0,76082.0,132,466.12878401478594,334.12878401478594
55369,0,33,0,31,3,2,5,15375.0,90735.0,608,1313.11640890834,705.11640890834
55371,0,3,0,1,0,1,0,6229.0,71597.0,87,200.57798930568686,113.57798930568686
55372,0,12,0,10,5,0,0,12126.0,114556.0,729,1469.3838207505214,740.3838207505214
55374,0,2,2,0,0,0,1,5253.0,128072.0,188,1174.3218122004678,986.3218122004678
55376,1,2,0,1,0,1,0,5375.0,114409.0,195,852.5854394717237,657.5854394717237
55378,0,2,2,0,0,0,1,10248.0,119518.0,491,1290.7504676955948,799.7504676955948
55379,0,10,0,8,2,0,1,15111.0,88072.0,627,1054.0090990430526,427.00909904305263
55391,0,8,1,6,2,2,0,6772.0,124073.0,1085,1187.3155019849364,102.31550198493642
55401,0,24,0,22,7,1,2,6745.0,94007.0,458,1185.6156369809382,727.6156369809382
55402,0,26,0,24,10,0,3,408.0,56324.0,55,779.89946348011,724.89946348011
55403,3,29,0,30,11,1,2,11310.0,48682.0,682,1116.8490920530462,434.8490920530462
55404,0,6,0,4,0,1,0,12091.0,30585.0,238,-243.66886521521178,-481.6688652152118
55405,0,7,0,5,0,1,1,7385.0,58939.0,733,113.21595268320414,-619.7840473167959
55406,0,4,0,2,1,0,0,15571.0,67723.0,1110,648.0995513071044,-461.90044869289557
55408,0,2,1,0,0,0,1,15350.0,59917.0,657,637.1401625170558,-19.859837482944158
55411,0,5,0,3,2,0,0,9464.0,41110.0,187,44.64144559006206,-142.35855440993794
55413,0,8,10,6,3,1,1,6660.0,70062.0,255,591.5197583205618,336.5197583205618
55414,0,14,0,12,2,1,0,12030.0,40812.0,458,-96.07722772921613,-554.0772277292161
55415,5,19,2,22,7,3,2,1978.0,103750.0,183,1413.0162533694206,1230.0162533694206
55416,0,33,10,31,7,3,5,16594.0,85108.0,1343,1869.1774554821982,526.1774554821982
55417,0,3,0,1,1,0,0,10867.0,89938.0,771,790.6504391381002,19.650439138100182
55418,0,3,0,1,0,1,0,13243.0,70642.0,603,532.9277630544091,-70.07223694559093
55419,0,4,0,2,0,1,0,10737.0,109008.0,1255,958.9639888086715,-296.0360111913285
55420,0,6,0,4,2,0,0,8530.0,59535.0,277,243.88704823496522,-33.11295176503478
55421,0,4,0,2,0,0,1,11719.0,56185.0,314,332.92180430297486,18.921804302974863
55422,0,6,8,4,2,0,1,12700.0,74697.0,632,840.0570827292364,208.0570827292364
55423,0,8,0,6,1,1,0,15265.0,66852.0,457,536.3194629368872,79.31946293688725
55424,0,6,0,4,2,0,0,3507.0,171125.0,780,1699.6796566639325,919.6796566639325
55425,0,29,0,27,2,0,5,3997.0,62057.0,112,194.2207521570761,82.2207521570761
55426,0,15,0,13,6,1,0,12106.0,79955.0,521,1033.5694629181328,512.5694629181328
55427,0,6,0,4,2,0,0,9649.0,80813.0,451,624.2023404424954,173.20234044249537
55428,0,8,2,6,3,0,1,12010.0,56235.0,237,618.7466028842002,381.74660288420023
55430,0,7,0,5,1,0,1,7652.0,58903.0,173,206.42398352198336,33.42398352198336
55431,0,6,0,4,2,0,0,7958.0,84725.0,306,600.3056629675016,294.3056629675016
55432,0,8,2,6,3,0,1,12143.0,63480.0,303,735.9736925969644,432.9736925969644
55433,1,2,0,1,0,1,0,13761.0,64194.0,233,500.4806737284557,267.4806737284557
55434,1,3,1,2,1,2,0,11378.0,70841.0,260,645.3613100090994,385.3613100090994
55435,0,17,0,15,4,0,2,7072.0,67586.0,336,566.4467395365725,230.44673953657252
55436,0,4,0,2,1,0,0,5741.0,105718.0,706,742.1508150047282,36.1508150047282
55437,0,18,0,16,0,0,5,7879.0,79616.0,291,767.8355044257112,476.8355044257112
55439,0,4,0,2,1,0,0,3494.0,138106.0,757,1125.6492452711814,368.64924527118137
55442,0,6,0,4,1,0,1,5467.0,107515.0,321,876.7180255151939,555.7180255151939
55443,2,2,0,2,0,2,0,10897.0,82751.0,347,707.1419023227726,360.1419023227726
55445,0,23,1,21,7,2,1,4205.0,90566.0,174,906.9795596817502,732.9795596817502
55447,0,4,0,2,1,0,0,8596.0,102214.0,498,829.8537973670759,331.8537973670759
55449,0,10,0,8,1,0,1,10010.0,106101.0,599,936.0358067338227,337.0358067338227
55454,0,6,0,4,2,0,0,3454.0,21645.0,11,-585.8591239999155,-596.8591239999155
55604,0,4,0,2,0,0,1,1724.0,57500.0,20,-141.3797174550566,-161.3797174550566
55606,0,3,1,1,0,1,1,118.0,41250.0,0,-376.86640500416456,-376.86640500416456
55612,0,4,0,2,0,1,1,272.0,76250.0,11,133.61336512168702,122.61336512168702
55615,0,6,0,4,0,0,1,123.0,54375.0,5,-340.195727043042,-345.195727043042
55616,0,7,0,5,0,0,2,3293.0,63894.0,47,118.60576802924106,71.60576802924106
55718,0,2,8,0,0,0,1,1314.0,65985.0,9,5.599441868213944,-3.400558131786056
55719,0,5,2,3,0,2,0,2594.0,44097.0,25,-419.2110416482633,-444.2110416482633
55720,2,2,0,2,0,2,0,6724.0,56717.0,18,103.13048822891699,85.13048822891699
55723,0,12,0,10,0,0,3,976.0,58700.0,8,-62.49843355001872,-70.49843355001872
55731,0,4,0,2,0,0,1,2904.0,50375.0,26,-191.82893401514218,-217.82893401514218
55744,0,6,2,4,0,1,1,8774.0,56698.0,89,175.08791478849963,86.08791478849963
55767,1,4,1,3,2,1,0,1259.0,52578.0,22,-89.47498486727363,-111.47498486727363
55783,0,2,1,0,0,0,1,978.0,60417.0,13,-66.10880037182358,-79.10880037182358
55792,0,3,1,1,2,0,0,4918.0,40676.0,19,-119.22559748054096,-138.22559748054096
55802,0,6,6,4,2,1,1,1361.0,31513.0,43,-311.3162907004827,-354.3162907004827
55804,0,3,0,1,0,1,0,5764.0,83850.0,225,364.71022502996027,139.71022502996027
55805,0,4,0,2,0,2,0,4829.0,30140.0,24,-477.3113739805517,-501.3113739805517
55806,1,4,0,3,0,1,1,4257.0,37934.0,38,-249.9949994316936,-287.9949994316936
55807,1,2,0,1,0,1,0,4234.0,49223.0,29,-199.39825309574678,-228.39825309574678
55811,5,5,0,8,1,5,0,11123.0,68226.0,124,724.3899162835418,600.3899162835418
55812,0,6,0,4,2,0,0,3480.0,55516.0,99,-67.28187434784309,-166.2818743478431
55901,1,18,0,17,4,4,1,22877.0,73815.0,544,1461.1029105745588,917.1029105745588
55902,0,6,10,4,1,1,1,10361.0,89760.0,780,865.3029435486283,85.30294354862826
55904,1,6,0,5,0,2,1,10569.0,61604.0,188,412.27137097762323,224.27137097762323
55912,0,14,0,12,3,0,1,11412.0,50274.0,138,290.9878853861166,152.9878853861166
55920,1,2,0,1,0,1,0,2946.0,94798.0,84,432.9324291189988,348.9324291189988
55923,1,2,0,1,0,1,0,1854.0,77981.0,8,122.0827863450578,114.0827863450578
55925,1,2,0,1,0,1,0,430.0,69444.0,14,-78.73323005565317,-92.73323005565317
55949,0,6,0,4,2,0,0,707.0,61838.0,28,-107.89127196740912,-135.89127196740912
55960,0,4,0,2,0,1,0,1259.0,101927.0,46,382.007935774801,336.007935774801
55964,1,2,0,1,0,1,0,1742.0,65606.0,12,-72.4529496209451,-84.4529496209451
55976,0,3,1,1,0,1,0,3054.0,67875.0,54,-17.589822851634494,-71.5898228516345
55987,1,7,0,6,0,2,1,13779.0,53098.0,261,405.1916860611657,144.19168606116568
55992,1,2,0,1,0,1,0,2017.0,70450.0,33,15.128900581129528,-17.87109941887047
56001,1,17,2,16,2,3,4,18754.0,52053.0,282,1187.4546146283005,905.4546146283005
56003,1,6,2,5,2,2,0,6198.0,70245.0,121,408.9199386034693,287.9199386034693
56007,1,5,10,4,0,4,1,8984.0,49953.0,81,270.0127697846333,189.0127697846333
56011,1,2,0,1,0,1,0,3088.0,84681.0,42,285.4454090791294,243.44540907912938
56043,1,2,0,1,0,1,0,193.0,53125.0,0,-339.6861824651414,-339.6861824651414
56071,0,6,0,4,0,0,1,4480.0,88194.0,95,391.8124920864736,296.8124920864736
56073,0,6,2,4,1,1,0,7008.0,65906.0,103,176.7967106159199,73.79671061591989
56082,1,2,8,1,0,1,1,4847.0,61153.0,85,171.47079437624575,86.47079437624575
56087,0,4,2,2,0,1,0,1263.0,58097.0,1,-295.73976769306864,-296.73976769306864
56093,1,2,0,1,0,1,0,4912.0,54057.0,59,-92.03545585200334,-151.03545585200334
56156,0,4,0,2,1,0,0,2392.0,63041.0,17,-75.28134787048111,-92.28134787048111
56164,2,4,0,4,1,2,0,2399.0,50634.0,2,-134.59156822035231,-136.59156822035231
56171,0,2,8,0,0,0,1,782.0,61618.0,4,-87.4095203829587,-91.4095203829587
56187,0,2,6,0,0,0,1,5173.0,52699.0,39,2.125530012494096,-36.874469987505904
56201,0,3,0,1,0,1,0,9077.0,51860.0,112,40.01798179352113,-71.98201820647887
56222,0,4,0,2,0,0,1,825.0,61806.0,0,-120.08421519923422,-120.08421519923422
56258,0,5,0,3,0,0,1,5920.0,54324.0,40,-18.286831803323025,-58.286831803323025
56265,0,5,0,3,0,0,1,3319.0,54863.0,23,-138.70880426648205,-161.70880426648205
56267,0,6,2,4,1,2,1,2619.0,58750.0,60,103.4445980441659,43.4445980441659
56270,0,10,0,8,0,0,2,456.0,49500.0,1,-349.40094922983815,-350.40094922983815
56277,0,4,0,2,1,0,0,1262.0,63150.0,24,-129.51007692008807,-153.51007692008807
56288,0,6,0,4,0,0,1,2008.0,78790.0,35,125.91787423434073,90.91787423434073
56301,0,4,1,2,1,2,0,12027.0,52199.0,217,352.3476298702904,135.3476298702904
56303,0,4,1,2,0,1,0,10852.0,51813.0,136,86.86947166169614,-49.13052833830386
56308,0,10,9,8,2,2,1,11413.0,64132.0,100,587.881016960511,487.88101696051103
56313,1,2,0,1,0,1,0,37.0,43750.0,0,-490.58112188067776,-490.58112188067776
56345,0,4,2,2,0,1,0,6082.0,52621.0,69,-141.00821188012605,-210.00821188012605
56401,0,6,8,4,1,1,1,12492.0,52247.0,101,406.3523631379298,305.3523631379298
56425,0,6,0,4,2,0,0,3246.0,71338.0,35,162.78353019192633,127.78353019192633
56441,0,4,2,2,0,1,0,1577.0,44580.0,15,-486.64525124928423,-501.64525124928423
56466,0,3,1,1,2,0,0,1363.0,50257.0,5,-148.74249299489884,-153.74249299489884
56470,0,4,0,2,1,0,0,4432.0,53087.0,64,-126.39780789630424,-190.39780789630424
56472,0,4,0,2,1,0,0,3183.0,60313.0,27,-77.81904072772431,-104.81904072772431
56474,0,4,0,2,1,0,0,1895.0,44661.0,21,-380.5711341039714,-401.5711341039714
56477,0,4,0,2,0,1,0,1165.0,50650.0,14,-405.76407556102504,-419.76407556102504
56479,0,4,0,2,0,0,1,2178.0,46429.0,8,-288.0040804817594,-296.0040804817594
56482,0,6,0,4,2,0,0,2834.0,45854.0,24,-246.79696007255393,-270.79696007255393
56484,0,6,2,4,0,1,0,1503.0,51773.0,10,-452.35040344495064,-462.35040344495064
56501,0,4,2,2,0,1,0,7348.0,60833.0,82,47.02909082230428,-34.97090917769572
56537,0,4,2,2,0,2,0,8188.0,54012.0,99,44.861486956975796,-54.138513043024204
56560,0,4,1,2,0,1,0,16996.0,61667.0,198,541.2655489913953,343.26554899139535
56601,0,15,12,13,0,4,1,13635.0,51531.0,138,151.65563817027623,13.655638170276234
56633,0,4,0,2,0,0,1,1709.0,43844.0,10,-350.68145748447364,-360.68145748447364
56636,0,4,0,2,0,0,1,2025.0,54506.0,3,-172.2168363789766,-175.2168363789766
75001,0,16,0,14,0,1,2,8129.0,72512.0,761,226.33721793711794,-534.6627820628821
75002,0,4,0,2,0,0,1,22414.0,101429.0,2622,1552.914890837422,-1069.085109162578
75006,0,6,1,4,1,0,2,18580.0,64462.0,910,1056.1032340947907,146.10323409479065
75009,0,3,0,1,1,0,0,4207.0,111146.0,934,785.1224046902224,-148.87759530977758
75010,0,5,0,3,1,0,1,11834.0,85946.0,1927,898.1896048752035,-1028.8103951247965
75013,0,18,0,16,2,0,6,14569.0,130509.0,4137,2350.5919523062184,-1786.4080476937816
75019,0,28,1,26,11,0,3,16212.0,118740.0,3183,2579.6875454376786,-603.3124545623214
75020,0,10,8,8,0,3,2,8895.0,50081.0,213,224.03479577028622,11.034795770286223
75022,0,3,0,1,0,0,1,8372.0,162351.0,2244,1824.7268818944535,-419.2731181055465
75023,0,11,0,9,4,0,1,18196.0,90193.0,1494,1485.0611411813118,-8.938858818688232
75024,0,38,13,36,5,2,7,17791.0,102524.0,3957,2044.4644819294406,-1912.5355180705594
75025,0,17,0,15,1,0,5,18662.0,118505.0,3168,2072.0823519111127,-1095.9176480888873
75028,0,4,0,2,0,0,1,16262.0,127931.0,2361,1653.3662096067287,-707.6337903932713
75032,0,9,1,7,0,0,3,11355.0,109080.0,1421,1323.8737836813816,-97.12621631861839
75034,0,52,0,50,12,2,10,38172.0,117707.0,4448,4401.554952648327,-46.445047351672656
75035,0,7,0,5,1,0,2,24220.0,134636.0,6866,2375.1292718162176,-4490.870728183782
75038,0,24,0,22,2,3,2,12381.0,61692.0,979,386.7381957598647,-592.2618042401352
75039,0,28,0,26,6,1,5,10160.0,92224.0,1835,1620.2204556920851,-214.77954430791488
75040,0,32,0,30,13,0,2,18295.0,63924.0,524,1795.4679176085374,1271.4679176085374
75041,0,6,0,4,0,0,2,9199.0,50395.0,136,240.5230181000336,104.5230181000336
75042,0,6,0,4,2,0,0,11312.0,50549.0,235,244.2559610653355,9.255961065335498
75043,0,4,0,2,0,0,1,21088.0,63331.0,508,905.479073679694,397.479073679694
75050,0,5,1,3,0,1,1,14693.0,58567.0,391,536.6326109472914,145.63261094729137
75051,1,3,0,2,1,1,0,12754.0,42922.0,851,230.8547536486431,-620.145246351357
75052,0,13,1,11,3,0,3,29675.0,78660.0,1332,2044.6774697425103,712.6774697425103
75056,0,21,0,19,0,0,7,22537.0,89252.0,3452,1917.3327888963415,-1534.6672111036585
75060,0,4,0,2,0,0,1,13818.0,57907.0,428,463.04412810599365,35.04412810599365
75061,0,8,0,6,0,1,1,17245.0,49400.0,291,419.2901888660675,128.29018886606752
75062,0,10,3,8,2,2,2,16177.0,55392.0,1232,908.2876198143671,-323.7123801856329
75063,1,29,0,28,7,0,7,16119.0,96053.0,3760,2407.6586676337242,-1352.3413323662758
75067,0,8,1,6,1,2,1,24812.0,63939.0,1117,1212.8090176968838,95.80901769688376
75069,1,10,1,9,2,3,1,13816.0,58106.0,1169,713.8500850359463,-455.14991496405366
75070,0,12,0,10,1,0,4,36849.0,102650.0,3428,2716.699001579006,-711.3009984209939
75071,0,6,0,4,0,0,2,17814.0,103982.0,2611,1485.0502122073258,-1125.9497877926742
75074,0,17,0,15,0,1,5,17907.0,70680.0,1381,1223.7843003799978,-157.21569962000217
75075,0,10,0,8,2,1,1,14421.0,80603.0,1393,966.2662836492038,-426.73371635079616
75077,0,9,0,7,3,0,1,12667.0,108687.0,1402,1424.9184547295345,22.91845472953446
75080,0,7,1,5,1,2,0,18856.0,77736.0,1776,972.2941415041428,-803.7058584958572
75081,0,14,0,12,0,3,1,15029.0,77174.0,876,639.070165309406,-236.92983469059402
75082,0,15,0,13,5,0,1,8410.0,118929.0,1797,1437.090771069858,-359.90922893014204
75087,0,11,0,9,1,1,2,12415.0,103423.0,1197,1231.1768744184164,34.176874418416446
75088,0,9,0,7,1,0,2,9177.0,93703.0,599,934.0102666072728,335.0102666072728
75089,0,4,0,2,0,0,1,11492.0,107111.0,632,1099.4555175827518,467.4555175827518
75090,0,9,0,7,3,1,0,8393.0,42130.0,153,64.90955703397469,-88.09044296602531
75092,0,4,0,2,1,0,0,9968.0,56855.0,279,204.97686101717113,-74.02313898282887
75093,0,45,0,43,6,1,13,18802.0,112930.0,3696,3293.36713264255,-402.63286735744987
75094,0,4,0,2,0,0,1,6133.0,125990.0,1541,1122.7097086146182,-418.2902913853818
75098,0,6,0,4,0,0,2,17367.0,94641.0,1519,1320.2807419499368,-198.71925805006322
75103,0,3,0,1,0,1,0,5464.0,61083.0,82,2.164703967509695,-79.8352960324903
75104,0,11,0,9,0,0,3,15621.0,73171.0,808,918.8465691788017,110.8465691788017
75110,0,2,10,0,0,0,1,9935.0,44906.0,85,101.53836378769643,16.538363787696426
75115,0,7,1,5,0,0,2,19183.0,72084.0,561,1025.3786679845448,464.3786679845448
75119,0,2,4,0,0,0,1,9509.0,60229.0,209,340.15568845218075,131.15568845218075
75126,0,4,0,2,0,0,1,14280.0,99729.0,1217,1124.618127203299,-92.38187279670092
75134,0,5,1,3,1,0,1,7274.0,54140.0,99,182.60538505400706,83.60538505400706
75137,0,4,0,2,0,0,1,6932.0,65291.0,234,235.21185577316612,1.2118557731661213
75143,0,5,0,3,0,0,1,5339.0,50390.0,122,-107.10654506821243,-229.10654506821243
75146,0,3,0,1,0,1,0,6873.0,60701.0,160,66.02430361080019,-93.97569638919981
75150,0,24,2,22,2,2,7,21086.0,54440.0,342,1600.4212699014602,1258.4212699014602
75159,2,3,0,3,0,1,0,5359.0,55712.0,78,-76.14143058854631,-154.1414305885463
75165,0,5,0,3,0,0,1,15459.0,69827.0,634,690.3105662715177,56.3105662715177
75182,0,4,0,2,1,0,0,1860.0,136118.0,271,1014.4648546401149,743.4648546401149
75189,0,2,4,0,0,0,1,9258.0,90694.0,480,793.0138619102429,313.0138619102429
75201,0,108,0,106,40,1,10,10335.0,97104.0,1957,4584.5656928942935,2627.5656928942935
75202,0,29,0,27,6,2,2,1497.0,79766.0,275,448.2394563383094,173.23945633830942
75203,0,7,0,5,0,1,0,6425.0,39285.0,92,-427.0071580790982,-519.0071580790982
75204,0,36,0,34,4,0,6,17628.0,81529.0,2283,1388.7802696494066,-894.2197303505934
75205,0,13,0,11,0,0,5,9316.0,156636.0,2229,2194.9417840318556,-34.058215968144395
75206,0,14,1,12,6,0,1,20919.0,71135.0,2343,1498.5760120346977,-844.4239879653023
75207,0,16,0,14,0,1,3,1731.0,87480.0,182,331.0436468922126,149.04364689221262
75208,0,4,0,2,0,0,1,10716.0,63277.0,1098,391.6220189108126,-706.3779810891874
75209,0,15,0,13,5,0,2,6648.0,95112.0,1361,1178.7688678383392,-182.23113216166075
75211,0,11,0,9,0,1,2,21720.0,44893.0,233,656.5313927639519,423.5313927639519
75212,0,3,0,1,0,0,1,7923.0,36212.0,224,-123.9264139723042,-347.9264139723042
75214,0,4,0,2,0,0,1,16243.0,89719.0,2412,1068.837746536357,-1343.162253463643
75215,0,3,0,1,0,0,1,6809.0,30865.0,210,-260.68990524707147,-470.68990524707147
75216,0,7,0,5,2,1,0,18482.0,27288.0,116,268.1627047700452,152.1627047700452
75218,0,10,1,8,0,1,3,10404.0,83851.0,1089,916.0337842060828,-172.96621579391717
75219,0,12,1,10,5,0,1,15447.0,72559.0,2132,1180.552988203035,-951.447011796965
75223,0,4,0,2,1,0,0,4555.0,50286.0,239,-163.0918052713846,-402.0918052713846
