ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54456,1,0,0,13,0,1,0,2551.0,52175.0,3,-408.7786414266741,-411.7786414266741
54467,3,0,0,15,0,3,0,5793.0,61070.0,24,17.25710622683505,-6.742893773164951
54473,0,1,0,13,0,1,0,1057.0,60197.0,2,-400.5688928157333,-402.5688928157333
54481,2,4,0,18,2,2,0,11542.0,49435.0,67,197.22924388984387,130.22924388984387
54482,1,0,0,13,0,1,0,4240.0,72434.0,5,-15.8318912435318,-20.8318912435318
54501,1,0,0,13,0,1,0,8443.0,54904.0,30,-75.66308791330869,-105.66308791330869
54555,0,2,0,14,0,1,0,2396.0,51127.0,4,-508.80786064713106,-512.8078606471311
54562,0,4,0,16,0,0,1,925.0,54191.0,20,-474.5542778264173,-494.5542778264173
54601,1,8,0,21,1,5,1,20243.0,50181.0,169,723.6818923566291,554.6818923566291
54603,0,2,0,14,1,0,0,6449.0,49606.0,25,-251.01164463147882,-276.0116446314788
54619,0,2,0,14,1,0,0,1234.0,67500.0,0,-235.67805892367016,-235.67805892367016
54636,0,2,0,14,0,1,0,5171.0,81735.0,30,95.90991840029221,65.90991840029221
54639,0,4,0,16,2,0,0,1029.0,41875.0,15,-568.0648116339753,-583.0648116339753
54650,0,8,6,20,1,0,2,10149.0,64768.0,111,307.34452740445874,196.34452740445874
54656,1,2,0,15,1,1,0,7069.0,59329.0,42,-6.93693076616114,-48.93693076616114
54660,1,2,13,15,0,2,2,6552.0,57241.0,46,184.58248793298333,138.58248793298333
54665,0,2,0,14,0,1,0,3604.0,45720.0,43,-531.6341371974449,-574.6341371974449
54667,0,2,0,14,0,1,0,1810.0,57222.0,9,-444.7080655475427,-453.7080655475427
54669,0,0,1,12,1,0,0,3077.0,71319.0,25,-18.571210225626373,-43.57121022562637
54701,2,8,10,22,3,4,2,16169.0,60154.0,125,1050.2886192134367,925.2886192134367
54703,0,6,0,18,3,0,0,17485.0,58031.0,62,561.7506983951419,499.75069839514185
54720,1,4,0,17,2,1,0,3277.0,56839.0,8,-163.4213935557841,-171.4213935557841
54742,0,2,0,14,0,1,0,1885.0,66972.0,8,-292.0924984192362,-300.0924984192362
54745,0,2,0,14,0,1,0,909.0,59141.0,0,-459.966690595749,-459.966690595749
54751,0,2,9,14,0,1,2,9532.0,54539.0,23,242.91596004005044,219.91596004005044
54812,0,1,0,13,0,1,0,1943.0,49958.0,4,-513.1185214175111,-517.1185214175111
54814,1,2,0,15,1,1,0,1214.0,59145.0,10,-299.35410684182125,-309.35410684182125
54817,0,1,0,13,0,0,1,1006.0,55682.0,1,-339.92782953971005,-340.92782953971005
54821,0,2,0,14,0,1,0,621.0,50375.0,0,-608.089885826493,-608.089885826493
54837,0,1,0,13,0,0,1,1640.0,51167.0,5,-377.5230107266873,-382.5230107266873
54848,0,2,0,14,0,0,1,2581.0,46656.0,14,-435.82149610078113,-449.82149610078113
54880,2,0,0,14,0,2,0,13288.0,49842.0,23,151.5913371690475,128.5913371690475
54891,0,0,2,12,0,0,1,1512.0,56146.0,11,-280.42005431666223,-291.42005431666223
54901,1,4,0,17,0,2,0,13838.0,49612.0,42,27.027299007873467,-14.972700992126533
54902,2,0,0,14,0,2,0,10148.0,52076.0,359,30.395403365332754,-328.60459663466725
54904,1,2,6,15,0,3,1,8982.0,75722.0,49,484.85669471704864,435.85669471704864
54911,2,2,0,16,1,2,0,10340.0,52433.0,71,114.45284433358643,43.45284433358643
54913,2,15,1,29,1,5,1,8478.0,83627.0,112,401.0800280755498,289.0800280755498
54914,0,4,0,16,2,0,0,13096.0,56064.0,278,245.50764086904684,-32.49235913095316
54915,0,2,0,14,0,0,1,17030.0,67162.0,97,592.0480103019908,495.04801030199076
54923,1,0,0,13,0,1,0,3854.0,55250.0,1,-297.3654804707221,-298.3654804707221
54929,1,0,0,13,0,1,0,3843.0,53005.0,8,-332.1960968702871,-340.1960968702871
54935,1,0,0,13,0,1,0,17567.0,54543.0,71,370.1258461358557,299.1258461358557
54937,0,4,0,16,0,0,1,7645.0,68268.0,22,72.82791818368435,50.827918183684346
54941,0,2,0,14,0,0,1,1130.0,55069.0,1,-379.10596611985693,-380.10596611985693
54952,1,0,0,13,0,1,0,11490.0,59143.0,78,139.7909646268331,61.7909646268331
54956,1,3,0,16,0,3,0,18538.0,64329.0,73,580.6740470936472,507.67404709364723
54961,1,0,0,13,0,1,0,5845.0,59157.0,31,-139.21500502168874,-170.21500502168874
54981,1,0,0,13,0,1,0,6677.0,62796.0,54,-42.4853834930683,-96.4853834930683
54982,1,0,0,13,0,1,0,3012.0,51354.0,9,-398.51473890572765,-407.51473890572765
55008,0,2,0,14,1,0,0,5938.0,70685.0,108,45.63941994085974,-62.36058005914026
55009,0,3,0,15,0,0,1,3198.0,76867.0,44,20.141953007674488,-23.858046992325512
55013,1,0,0,13,0,1,0,2534.0,87273.0,53,126.41091607694455,73.41091607694455
55014,2,0,0,14,0,1,0,9739.0,91334.0,383,549.2722434113359,166.27224341133592
55016,0,6,0,18,2,1,0,12028.0,101473.0,389,874.7421108062405,485.7421108062405
55024,0,2,0,14,1,0,0,12151.0,98172.0,351,772.7465552551799,421.74655525517994
55025,0,0,2,12,0,0,1,9454.0,85721.0,237,564.0977152008811,327.0977152008811
55033,1,5,0,18,3,1,0,11785.0,76852.0,261,668.1157909901142,407.1157909901142
55037,1,2,8,15,0,2,1,1884.0,46548.0,6,-380.8027892847374,-386.8027892847374
55040,0,3,0,15,1,1,0,4857.0,81379.0,53,179.99935979838227,126.99935979838227
55041,1,0,0,13,0,1,0,3448.0,64665.0,68,-173.65796566106394,-241.65796566106394
55042,1,10,0,23,0,1,2,3408.0,120214.0,364,698.3833318252408,334.3833318252408
55044,0,6,0,18,3,0,0,18998.0,115477.0,1186,1513.9263846749745,327.92638467497454
55051,0,0,2,12,0,1,0,3824.0,56461.0,18,-293.36886322465716,-311.36886322465716
55057,0,10,0,22,5,0,0,8038.0,75646.0,394,501.7115334331239,107.71153343312392
55060,2,6,0,20,0,3,2,11828.0,64267.0,175,529.5876999948802,354.58769999488015
55063,0,1,1,13,0,1,1,3608.0,58378.0,20,-113.87220611374084,-133.87220611374084
55066,1,2,1,15,0,2,1,8039.0,58656.0,174,138.50943151585147,-35.490568484148525
55068,0,2,0,14,1,0,0,10518.0,100382.0,496,725.7251315420586,229.72513154205865
55072,1,2,0,15,0,2,0,1273.0,42983.0,6,-623.8193470883366,-629.8193470883366
55077,0,4,0,16,0,3,1,5223.0,78563.0,309,291.6262039399471,-17.373796060052882
55082,0,4,0,16,1,1,0,13953.0,100290.0,885,882.7832752123186,-2.2167247876814145
55084,0,2,0,14,0,0,1,661.0,67102.0,10,-218.53150955912497,-228.53150955912497
55101,2,20,0,34,10,3,0,4685.0,58583.0,189,611.0942937103807,422.0942937103807
55102,6,29,0,47,12,1,3,9319.0,60018.0,577,1295.3341537806373,718.3341537806373
55103,1,3,0,16,0,2,0,4932.0,34727.0,139,-604.8719555571563,-743.8719555571563
55104,0,16,14,28,8,2,2,16968.0,63618.0,821,1413.2124927177315,592.2124927177315
55105,0,4,0,16,2,0,0,10404.0,92932.0,1048,675.4152640259243,-372.58473597407567
55106,0,2,0,14,0,1,0,17974.0,50609.0,412,253.81882246657943,-158.18117753342057
55108,1,3,0,16,1,1,0,6343.0,73144.0,520,132.19128875960882,-387.8087112403912
55109,0,10,1,22,4,2,0,13017.0,64761.0,332,557.3756671156856,225.3756671156856
55110,2,3,1,17,0,3,0,16167.0,85062.0,609,780.2187700062559,171.2187700062559
55111,0,13,0,25,1,3,0,25.0,15250.0,77,-1307.5382655401702,-1384.5382655401702
55112,0,2,0,14,0,2,0,16892.0,74903.0,1087,631.7834343174906,-455.21656568250944
55113,0,24,1,36,4,2,2,18021.0,69720.0,910,762.4806371448543,-147.5193628551457
55114,0,2,0,14,1,0,0,1595.0,62240.0,117,-298.15462704887534,-415.15462704887534
55117,42,2,0,56,0,1,0,15970.0,53034.0,632,378.9560749387963,-253.0439250612037
55118,0,4,0,16,1,1,0,12179.0,67129.0,681,288.5877447072926,-392.4122552927074
55119,2,41,0,55,20,2,1,15409.0,57597.0,359,1913.7306674076042,1554.7306674076042
55121,0,6,0,18,3,0,0,3735.0,67250.0,220,22.42783822218371,-197.5721617778163
55122,0,8,0,20,0,0,2,12988.0,79154.0,611,552.1415231777991,-58.85847682220094
55123,0,6,0,18,3,0,0,9503.0,119162.0,679,1100.5520348373084,421.5520348373084
55124,1,2,0,15,1,1,0,19976.0,89251.0,925,1088.465163786326,163.465163786326
55125,1,2,0,15,0,1,1,16320.0,102539.0,869,1162.1346208492396,293.1346208492396
55126,0,10,0,22,2,0,1,11172.0,92056.0,632,676.9016385249396,44.901638524939585
55127,0,6,0,18,2,1,0,7771.0,101573.0,610,665.7044932197434,55.704493219743426
55128,1,4,8,17,2,1,1,11637.0,70749.0,335,620.8784277378938,285.87842773789384
55129,0,0,8,12,0,0,1,9046.0,131469.0,929,1216.928361269116,287.92836126911607
55130,0,1,0,13,0,1,0,5536.0,38314.0,32,-513.2289699015669,-545.2289699015669
55302,0,2,1,14,0,1,0,3045.0,73171.0,60,-144.31991788410903,-204.31991788410903
55303,1,5,0,18,3,1,0,17977.0,84444.0,431,1090.339950247833,659.339950247833
55304,1,2,0,15,0,2,0,16723.0,107760.0,802,1129.686914271856,327.68691427185604
55305,0,10,8,22,3,0,2,9935.0,82710.0,721,772.3357930865343,51.335793086534295
55306,0,12,1,24,2,2,1,6350.0,75026.0,183,223.03632565283692,40.03632565283692
55311,0,4,0,16,2,0,0,13936.0,127570.0,887,1379.124429815084,492.1244298150841
55317,1,0,2,13,0,1,1,8107.0,119886.0,669,1084.1661254780424,415.16612547804243
55320,0,0,8,12,0,0,1,1933.0,78803.0,24,60.760772147860735,36.760772147860735
55330,0,6,1,18,3,1,0,13504.0,93372.0,368,960.7573070556427,592.7573070556427
55331,0,3,0,15,0,0,1,7119.0,137701.0,1010,1143.1678988432402,133.1678988432402
55337,0,7,0,19,3,0,1,18352.0,72907.0,567,988.4526426793416,421.4526426793416
55343,2,4,1,18,0,2,1,12158.0,65803.0,440,383.95872204311365,-56.04127795688635
55344,0,20,2,32,1,6,3,7047.0,72661.0,375,415.485284610653,40.485284610653025
55346,0,2,0,14,1,0,0,6256.0,119236.0,476,802.858646881612,326.858646881612
55347,0,4,0,16,2,0,0,11487.0,143081.0,1089,1494.8791247758013,405.8791247758013
55350,1,6,1,19,1,1,1,7761.0,62095.0,106,114.03319165063738,8.033191650637377
55352,0,1,0,13,0,0,1,3312.0,81278.0,128,165.04647590775704,37.04647590775704
55362,0,0,2,12,0,0,1,6988.0,76082.0,132,294.91086433162064,162.91086433162064
55369,0,31,0,43,3,2,5,15375.0,90735.0,608,1141.8984892251747,533.8984892251747
55371,0,1,0,13,0,1,0,6229.0,71597.0,87,29.36006962252145,-57.63993037747855
55372,0,10,0,22,5,0,0,12126.0,114556.0,729,1298.1659010673561,569.1659010673561
55374,0,0,2,12,0,0,1,5253.0,128072.0,188,1003.1038925173026,815.1038925173026
55376,1,0,0,13,0,1,0,5375.0,114409.0,195,681.3675197885584,486.3675197885584
55378,0,0,2,12,0,0,1,10248.0,119518.0,491,1119.5325480124295,628.5325480124295
55379,0,8,0,20,2,0,1,15111.0,88072.0,627,882.7911793598875,255.79117935988745
55391,0,6,1,18,2,2,0,6772.0,124073.0,1085,1016.0975823017711,-68.90241769822887
55401,0,22,0,34,7,1,2,6745.0,94007.0,458,1014.3977172977729,556.3977172977729
55402,0,24,0,36,10,0,3,408.0,56324.0,55,608.6815437969448,553.6815437969448
55403,3,27,0,42,11,1,2,11310.0,48682.0,682,945.631172369881,263.631172369881
55404,0,4,0,16,0,1,0,12091.0,30585.0,238,-414.8867848983773,-652.8867848983773
55405,0,5,0,17,0,1,1,7385.0,58939.0,733,-58.001966999961155,-791.0019669999612
55406,0,2,0,14,1,0,0,15571.0,67723.0,1110,476.88163162393914,-633.1183683760609
55408,0,0,1,12,0,0,1,15350.0,59917.0,657,465.92224283389055,-191.07775716610945
55411,0,3,0,15,2,0,0,9464.0,41110.0,187,-126.57647409310323,-313.57647409310323
55413,0,6,10,18,3,1,1,6660.0,70062.0,255,420.3018386373965,165.3018386373965
55414,0,12,0,24,2,1,0,12030.0,40812.0,458,-267.2951474123814,-725.2951474123814
55415,5,17,2,34,7,3,2,1978.0,103750.0,183,1241.7983336862553,1058.7983336862553
55416,0,31,10,43,7,3,5,16594.0,85108.0,1343,1697.959535799033,354.9595357990329
55417,0,1,0,13,1,0,0,10867.0,89938.0,771,619.4325194549349,-151.5674805450651
55418,0,1,0,13,0,1,0,13243.0,70642.0,603,361.7098433712437,-241.29015662875628
55419,0,2,0,14,0,1,0,10737.0,109008.0,1255,787.7460691255062,-467.2539308744938
55420,0,4,0,16,2,0,0,8530.0,59535.0,277,72.66912855179999,-204.3308714482
55421,0,2,0,14,0,0,1,11719.0,56185.0,314,161.70388461980963,-152.29611538019037
55422,0,4,8,16,2,0,1,12700.0,74697.0,632,668.8391630460711,36.83916304607112
55423,0,6,0,18,1,1,0,15265.0,66852.0,457,365.101543253722,-91.89845674627799
55424,0,4,0,16,2,0,0,3507.0,171125.0,780,1528.4617369807672,748.4617369807672
55425,0,27,0,39,2,0,5,3997.0,62057.0,112,23.00283247391087,-88.99716752608913
55426,0,13,0,25,6,1,0,12106.0,79955.0,521,862.3515432349675,341.3515432349675
55427,0,4,0,16,2,0,0,9649.0,80813.0,451,452.9844207593301,1.984420759330078
55428,0,6,2,18,3,0,1,12010.0,56235.0,237,447.52868320103494,210.52868320103494
55430,0,5,0,17,1,0,1,7652.0,58903.0,173,35.206063838818295,-137.7939361611817
55431,0,4,0,16,2,0,0,7958.0,84725.0,306,429.0877432843363,123.08774328433628
55432,0,6,2,18,3,0,1,12143.0,63480.0,303,564.7557729137991,261.7557729137991
55433,1,0,0,13,0,1,0,13761.0,64194.0,233,329.26275404529036,96.26275404529036
55434,1,1,1,14,1,2,0,11378.0,70841.0,260,474.14339032593404,214.14339032593404
55435,0,15,0,27,4,0,2,7072.0,67586.0,336,395.2288198534073,59.22881985340729
55436,0,2,0,14,1,0,0,5741.0,105718.0,706,570.9328953215629,-135.0671046784371
55437,0,16,0,28,0,0,5,7879.0,79616.0,291,596.6175847425459,305.6175847425459
55439,0,2,0,14,1,0,0,3494.0,138106.0,757,954.4313255880161,197.43132558801608
55442,0,4,0,16,1,0,1,5467.0,107515.0,321,705.5001058320287,384.5001058320287
55443,2,0,0,14,0,2,0,10897.0,82751.0,347,535.9239826396073,188.9239826396073
55445,0,21,1,33,7,2,1,4205.0,90566.0,174,735.7616399985849,561.7616399985849
55447,0,2,0,14,1,0,0,8596.0,102214.0,498,658.6358776839106,160.63587768391062
55449,0,8,0,20,1,0,1,10010.0,106101.0,599,764.8178870506574,165.81788705065742
55454,0,4,0,16,2,0,0,3454.0,21645.0,11,-757.0770436830808,-768.0770436830808
55604,0,2,0,14,0,0,1,1724.0,57500.0,20,-312.5976371382219,-332.5976371382219
55606,0,1,1,13,0,1,1,118.0,41250.0,0,-548.0843246873296,-548.0843246873296
55612,0,2,0,14,0,1,1,272.0,76250.0,11,-37.60455456147827,-48.60455456147827
55615,0,4,0,16,0,0,1,123.0,54375.0,5,-511.4136467262074,-516.4136467262074
55616,0,5,0,17,0,0,2,3293.0,63894.0,47,-52.61215165392423,-99.61215165392423
55718,0,0,8,12,0,0,1,1314.0,65985.0,9,-165.61847781495135,-174.61847781495135
55719,0,3,2,15,0,2,0,2594.0,44097.0,25,-590.4289613314286,-615.4289613314286
55720,2,0,0,14,0,2,0,6724.0,56717.0,18,-68.08743145424842,-86.08743145424842
55723,0,10,0,22,0,0,3,976.0,58700.0,8,-233.71635323318412,-241.71635323318412
55731,0,2,0,14,0,0,1,2904.0,50375.0,26,-363.0468536983076,-389.0468536983076
55744,0,4,2,16,0,1,1,8774.0,56698.0,89,3.869995105334283,-85.13000489466572
55767,1,2,1,15,2,1,0,1259.0,52578.0,22,-260.6929045504389,-282.6929045504389
55783,0,0,1,12,0,0,1,978.0,60417.0,13,-237.32672005498887,-250.32672005498887
55792,0,1,1,13,2,0,0,4918.0,40676.0,19,-290.44351716370636,-309.44351716370636
55802,0,4,6,16,2,1,1,1361.0,31513.0,43,-482.5342103836481,-525.5342103836481
55804,0,1,0,13,0,1,0,5764.0,83850.0,225,193.49230534679498,-31.50769465320502
55805,0,2,0,14,0,2,0,4829.0,30140.0,24,-648.5292936637172,-672.5292936637172
55806,1,2,0,15,0,1,1,4257.0,37934.0,38,-421.212919114859,-459.212919114859
55807,1,0,0,13,0,1,0,4234.0,49223.0,29,-370.6161727789122,-399.6161727789122
55811,5,3,0,20,1,5,0,11123.0,68226.0,124,553.1719966003764,429.17199660037636
55812,0,4,0,16,2,0,0,3480.0,55516.0,99,-238.4997940310085,-337.4997940310085
55901,1,16,0,29,4,4,1,22877.0,73815.0,544,1289.8849908913935,745.8849908913935
55902,0,4,10,16,1,1,1,10361.0,89760.0,780,694.085023865463,-85.91497613453703
55904,1,4,0,17,0,2,1,10569.0,61604.0,188,241.0534512944579,53.053451294457886
55912,0,12,0,24,3,0,1,11412.0,50274.0,138,119.76996570295137,-18.230034297048633
55920,1,0,0,13,0,1,0,2946.0,94798.0,84,261.7145094358334,177.7145094358334
55923,1,0,0,13,0,1,0,1854.0,77981.0,8,-49.135133338107494,-57.135133338107494
55925,1,0,0,13,0,1,0,430.0,69444.0,14,-249.95114973881846,-263.95114973881846
55949,0,4,0,16,2,0,0,707.0,61838.0,28,-279.10919165057476,-307.10919165057476
55960,0,2,0,14,0,1,0,1259.0,101927.0,46,210.79001609163572,164.79001609163572
55964,1,0,0,13,0,1,0,1742.0,65606.0,12,-243.6708693041104,-255.6708693041104
55976,0,1,1,13,0,1,0,3054.0,67875.0,54,-188.8077425347999,-242.8077425347999
55987,1,5,0,18,0,2,1,13779.0,53098.0,261,233.9737663780004,-27.02623362199961
55992,1,0,0,13,0,1,0,2017.0,70450.0,33,-156.08901910203576,-189.08901910203576
56001,1,15,2,28,2,3,4,18754.0,52053.0,282,1016.2366949451349,734.2366949451349
56003,1,4,2,17,2,2,0,6198.0,70245.0,121,237.702018920304,116.702018920304
56007,1,3,10,16,0,4,1,8984.0,49953.0,81,98.794850101468,17.794850101468
56011,1,0,0,13,0,1,0,3088.0,84681.0,42,114.22748939596408,72.22748939596408
56043,1,0,0,13,0,1,0,193.0,53125.0,0,-510.9041021483067,-510.9041021483067
56071,0,4,0,16,0,0,1,4480.0,88194.0,95,220.5945724033083,125.59457240330829
56073,0,4,2,16,1,1,0,7008.0,65906.0,103,5.5787909327546,-97.4212090672454
56082,1,0,8,13,0,1,1,4847.0,61153.0,85,0.2528746930804573,-84.74712530691954
56087,0,2,2,14,0,1,0,1263.0,58097.0,1,-466.95768737623393,-467.95768737623393
56093,1,0,0,13,0,1,0,4912.0,54057.0,59,-263.25337553516897,-322.25337553516897
56156,0,2,0,14,1,0,0,2392.0,63041.0,17,-246.4992675536464,-263.4992675536464
56164,2,2,0,16,1,2,0,2399.0,50634.0,2,-305.80948790351783,-307.80948790351783
56171,0,0,8,12,0,0,1,782.0,61618.0,4,-258.627440066124,-262.627440066124
56187,0,0,6,12,0,0,1,5173.0,52699.0,39,-169.09238967067108,-208.09238967067108
56201,0,1,0,13,0,1,0,9077.0,51860.0,112,-131.19993788964416,-243.19993788964416
56222,0,2,0,14,0,0,1,825.0,61806.0,0,-291.3021348823996,-291.3021348823996
56258,0,3,0,15,0,0,1,5920.0,54324.0,40,-189.50475148648843,-229.50475148648843
56265,0,3,0,15,0,0,1,3319.0,54863.0,23,-309.92672394964757,-332.92672394964757
56267,0,4,2,16,1,2,1,2619.0,58750.0,60,-67.7733216389995,-127.7733216389995
56270,0,8,0,20,0,0,2,456.0,49500.0,1,-520.6188689130036,-521.6188689130036
56277,0,2,0,14,1,0,0,1262.0,63150.0,24,-300.72799660325336,-324.72799660325336
56288,0,4,0,16,0,0,1,2008.0,78790.0,35,-45.30004544882456,-80.30004544882456
56301,0,2,1,14,1,2,0,12027.0,52199.0,217,181.12971018712523,-35.87028981287477
56303,0,2,1,14,0,1,0,10852.0,51813.0,136,-84.34844802146915,-220.34844802146915
56308,0,8,9,20,2,2,1,11413.0,64132.0,100,416.6630972773457,316.6630972773457
56313,1,0,0,13,0,1,0,37.0,43750.0,0,-661.7990415638428,-661.7990415638428
56345,0,2,2,14,0,1,0,6082.0,52621.0,69,-312.2261315632916,-381.2261315632916
56401,0,4,8,16,1,1,1,12492.0,52247.0,101,235.1344434547645,134.1344434547645
56425,0,4,0,16,2,0,0,3246.0,71338.0,35,-8.43438949123913,-43.43438949123913
56441,0,2,2,14,0,1,0,1577.0,44580.0,15,-657.8631709324495,-672.8631709324495
56466,0,1,1,13,2,0,0,1363.0,50257.0,5,-319.96041267806424,-324.96041267806424
56470,0,2,0,14,1,0,0,4432.0,53087.0,64,-297.61572757946965,-361.61572757946965
56472,0,2,0,14,1,0,0,3183.0,60313.0,27,-249.0369604108896,-276.0369604108896
56474,0,2,0,14,1,0,0,1895.0,44661.0,21,-551.7890537871365,-572.7890537871365
56477,0,2,0,14,0,1,0,1165.0,50650.0,14,-576.9819952441906,-590.9819952441906
56479,0,2,0,14,0,0,1,2178.0,46429.0,8,-459.2220001649248,-467.2220001649248
56482,0,4,0,16,2,0,0,2834.0,45854.0,24,-418.0148797557192,-442.0148797557192
56484,0,4,2,16,0,1,0,1503.0,51773.0,10,-623.5683231281162,-633.5683231281162
56501,0,2,2,14,0,1,0,7348.0,60833.0,82,-124.18882886086101,-206.188828860861
56537,0,2,2,14,0,2,0,8188.0,54012.0,99,-126.3564327261895,-225.3564327261895
56560,0,2,1,14,0,1,0,16996.0,61667.0,198,370.04762930823,172.04762930823
56601,0,13,12,25,0,4,1,13635.0,51531.0,138,-19.562281512889058,-157.56228151288906
56633,0,2,0,14,0,0,1,1709.0,43844.0,10,-521.8993771676392,-531.8993771676392
56636,0,2,0,14,0,0,1,2025.0,54506.0,3,-343.434756062142,-346.434756062142
75001,0,14,0,26,0,1,2,8129.0,72512.0,761,55.11929825395259,-705.8807017460474
75002,0,2,0,14,0,0,1,22414.0,101429.0,2622,1381.6969711542567,-1240.3030288457433
75006,0,4,1,16,1,0,2,18580.0,64462.0,910,884.8853144116254,-25.11468558837464
75009,0,1,0,13,1,0,0,4207.0,111146.0,934,613.904485007057,-320.095514992943
75010,0,3,0,15,1,0,1,11834.0,85946.0,1927,726.9716851920382,-1200.0283148079618
75013,0,16,0,28,2,0,6,14569.0,130509.0,4137,2179.3740326230536,-1957.6259673769464
75019,0,26,1,38,11,0,3,16212.0,118740.0,3183,2408.469625754514,-774.5303742454862
75020,0,8,8,20,0,3,2,8895.0,50081.0,213,52.81687608712093,-160.18312391287907
75022,0,1,0,13,0,0,1,8372.0,162351.0,2244,1653.508962211288,-590.491037788712
75023,0,9,0,21,4,0,1,18196.0,90193.0,1494,1313.8432214981462,-180.15677850185375
75024,0,36,13,48,5,2,7,17791.0,102524.0,3957,1873.2465622462755,-2083.7534377537245
75025,0,15,0,27,1,0,5,18662.0,118505.0,3168,1900.8644322279476,-1267.1355677720524
75028,0,2,0,14,0,0,1,16262.0,127931.0,2361,1482.1482899235634,-878.8517100764366
75032,0,7,1,19,0,0,3,11355.0,109080.0,1421,1152.6558639982165,-268.34413600178345
75034,0,50,0,62,12,2,10,38172.0,117707.0,4448,4230.337032965162,-217.6629670348384
75035,0,5,0,17,1,0,2,24220.0,134636.0,6866,2203.911352133052,-4662.088647866948
75038,0,22,0,34,2,3,2,12381.0,61692.0,979,215.52027607669942,-763.4797239233005
75039,0,26,0,38,6,1,5,10160.0,92224.0,1835,1449.0025360089198,-385.99746399108017
75040,0,30,0,42,13,0,2,18295.0,63924.0,524,1624.249997925372,1100.249997925372
75041,0,4,0,16,0,0,2,9199.0,50395.0,136,69.3050984168683,-66.6949015831317
75042,0,4,0,16,2,0,0,11312.0,50549.0,235,73.03804138217015,-161.96195861782985
75043,0,2,0,14,0,0,1,21088.0,63331.0,508,734.2611539965287,226.26115399652872
75050,0,3,1,15,0,1,1,14693.0,58567.0,391,365.41469126412613,-25.585308735873866
75051,1,1,0,14,1,1,0,12754.0,42922.0,851,59.63683396547776,-791.3631660345222
75052,0,11,1,23,3,0,3,29675.0,78660.0,1332,1873.459550059345,541.459550059345
75056,0,19,0,31,0,0,7,22537.0,89252.0,3452,1746.1148692131765,-1705.8851307868235
75060,0,2,0,14,0,0,1,13818.0,57907.0,428,291.8262084228283,-136.1737915771717
75061,0,6,0,18,0,1,1,17245.0,49400.0,291,248.07226918290218,-42.927730817097824
75062,0,8,3,20,2,2,2,16177.0,55392.0,1232,737.0697001312018,-494.9302998687982
75063,1,27,0,40,7,0,7,16119.0,96053.0,3760,2236.440747950559,-1523.559252049441
75067,0,6,1,18,1,2,1,24812.0,63939.0,1117,1041.5910980137185,-75.40890198628153
75069,1,8,1,21,2,3,1,13816.0,58106.0,1169,542.632165352781,-626.367834647219
75070,0,10,0,22,1,0,4,36849.0,102650.0,3428,2545.4810818958404,-882.5189181041596
75071,0,4,0,16,0,0,2,17814.0,103982.0,2611,1313.8322925241605,-1297.1677074758395
75074,0,15,0,27,0,1,5,17907.0,70680.0,1381,1052.5663806968328,-328.43361930316723
75075,0,8,0,20,2,1,1,14421.0,80603.0,1393,795.0483639660386,-597.9516360339614
75077,0,7,0,19,3,0,1,12667.0,108687.0,1402,1253.7005350463692,-148.29946495363083
75080,0,5,1,17,1,2,0,18856.0,77736.0,1776,801.0762218209773,-974.9237781790227
75081,0,12,0,24,0,3,1,15029.0,77174.0,876,467.8522456262407,-408.1477543737593
75082,0,13,0,25,5,0,1,8410.0,118929.0,1797,1265.8728513866927,-531.1271486133073
75087,0,9,0,21,1,1,2,12415.0,103423.0,1197,1059.9589547352512,-137.04104526474885
75088,0,7,0,19,1,0,2,9177.0,93703.0,599,762.7923469241074,163.7923469241074
75089,0,2,0,14,0,0,1,11492.0,107111.0,632,928.2375978995865,296.2375978995865
75090,0,7,0,19,3,1,0,8393.0,42130.0,153,-106.3083626491906,-259.3083626491906
75092,0,2,0,14,1,0,0,9968.0,56855.0,279,33.75894133400584,-245.24105866599416
75093,0,43,0,55,6,1,13,18802.0,112930.0,3696,3122.1492129593844,-573.8507870406156
75094,0,2,0,14,0,0,1,6133.0,125990.0,1541,951.4917889314528,-589.5082110685472
75098,0,4,0,16,0,0,2,17367.0,94641.0,1519,1149.0628222667713,-369.93717773322874
75103,0,1,0,13,0,1,0,5464.0,61083.0,82,-169.0532157156557,-251.0532157156557
75104,0,9,0,21,0,0,3,15621.0,73171.0,808,747.6286494956364,-60.37135050436359
75110,0,0,10,12,0,0,1,9935.0,44906.0,85,-69.67955589546887,-154.67955589546887
75115,0,5,1,17,0,0,2,19183.0,72084.0,561,854.1607483013793,293.1607483013793
75119,0,0,4,12,0,0,1,9509.0,60229.0,209,168.93776876901552,-40.06223123098448
75126,0,2,0,14,0,0,1,14280.0,99729.0,1217,953.4002075201337,-263.5997924798663
75134,0,3,1,15,1,0,1,7274.0,54140.0,99,11.38746537084171,-87.61253462915829
75137,0,2,0,14,0,0,1,6932.0,65291.0,234,63.99393609000083,-170.00606390999917
75143,0,3,0,15,0,0,1,5339.0,50390.0,122,-278.32446475137783,-400.32446475137783
75146,0,1,0,13,0,1,0,6873.0,60701.0,160,-105.19361607236522,-265.1936160723652
