ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54482,1,0,0,49,0,1,0,4240.0,72434.0,5,-640.9901845911154,-645.9901845911154
54501,1,0,0,49,0,1,0,8443.0,54904.0,30,-700.8213812608924,-730.8213812608924
54555,0,2,0,50,0,1,0,2396.0,51127.0,4,-1133.9661539947147,-1137.9661539947147
54562,0,4,0,52,0,0,1,925.0,54191.0,20,-1099.7125711740011,-1119.7125711740011
54601,1,8,0,57,1,5,1,20243.0,50181.0,169,98.5235990090456,-70.4764009909544
54603,0,2,0,50,1,0,0,6449.0,49606.0,25,-876.1699379790628,-901.1699379790628
54619,0,2,0,50,1,0,0,1234.0,67500.0,0,-860.8363522712539,-860.8363522712539
54636,0,2,0,50,0,1,0,5171.0,81735.0,30,-529.2483749472913,-559.2483749472913
54639,0,4,0,52,2,0,0,1029.0,41875.0,15,-1193.223104981559,-1208.223104981559
54650,0,8,6,56,1,0,2,10149.0,64768.0,111,-317.8137659431251,-428.8137659431251
54656,1,2,0,51,1,1,0,7069.0,59329.0,42,-632.095224113745,-674.095224113745
54660,1,2,13,51,0,2,2,6552.0,57241.0,46,-440.5758054146006,-486.5758054146006
54665,0,2,0,50,0,1,0,3604.0,45720.0,43,-1156.7924305450285,-1199.7924305450285
54667,0,2,0,50,0,1,0,1810.0,57222.0,9,-1069.8663588951263,-1078.8663588951263
54669,0,0,1,48,1,0,0,3077.0,71319.0,25,-643.72950357321,-668.72950357321
54701,2,8,10,58,3,4,2,16169.0,60154.0,125,425.1303258658531,300.1303258658531
54703,0,6,0,54,3,0,0,17485.0,58031.0,62,-63.407594952441855,-125.40759495244185
54720,1,4,0,53,2,1,0,3277.0,56839.0,8,-788.5796869033679,-796.5796869033679
54742,0,2,0,50,0,1,0,1885.0,66972.0,8,-917.2507917668199,-925.2507917668199
54745,0,2,0,50,0,1,0,909.0,59141.0,0,-1085.1249839433326,-1085.1249839433326
54751,0,2,9,50,0,1,2,9532.0,54539.0,23,-382.2423333075333,-405.2423333075333
54812,0,1,0,49,0,1,0,1943.0,49958.0,4,-1138.2768147650947,-1142.2768147650947
54814,1,2,0,51,1,1,0,1214.0,59145.0,10,-924.5124001894051,-934.5124001894051
54817,0,1,0,49,0,0,1,1006.0,55682.0,1,-965.0861228872936,-966.0861228872936
54821,0,2,0,50,0,1,0,621.0,50375.0,0,-1233.2481791740768,-1233.2481791740768
54837,0,1,0,49,0,0,1,1640.0,51167.0,5,-1002.6813040742709,-1007.6813040742709
54848,0,2,0,50,0,0,1,2581.0,46656.0,14,-1060.979789448365,-1074.979789448365
54880,2,0,0,50,0,2,0,13288.0,49842.0,23,-473.56695617853643,-496.56695617853643
54891,0,0,2,48,0,0,1,1512.0,56146.0,11,-905.5783476642459,-916.5783476642459
54901,1,4,0,53,0,2,0,13838.0,49612.0,42,-598.1309943397105,-640.1309943397105
54902,2,0,0,50,0,2,0,10148.0,52076.0,359,-594.762889982251,-953.762889982251
54904,1,2,6,51,0,3,1,8982.0,75722.0,49,-140.30159863053484,-189.30159863053484
54911,2,2,0,52,1,2,0,10340.0,52433.0,71,-510.7054490139974,-581.7054490139974
54913,2,15,1,65,1,5,1,8478.0,83627.0,112,-224.07826527203395,-336.07826527203395
54914,0,4,0,52,2,0,0,13096.0,56064.0,278,-379.6506524785368,-657.6506524785368
54915,0,2,0,50,0,0,1,17030.0,67162.0,97,-33.11028304559295,-130.11028304559295
54923,1,0,0,49,0,1,0,3854.0,55250.0,1,-922.5237738183055,-923.5237738183055
54929,1,0,0,49,0,1,0,3843.0,53005.0,8,-957.3543902178708,-965.3543902178708
54935,1,0,0,49,0,1,0,17567.0,54543.0,71,-255.0324472117278,-326.0324472117278
54937,0,4,0,52,0,0,1,7645.0,68268.0,22,-552.3303751638996,-574.3303751638996
54941,0,2,0,50,0,0,1,1130.0,55069.0,1,-1004.2642594674408,-1005.2642594674408
54952,1,0,0,49,0,1,0,11490.0,59143.0,78,-485.3673287207505,-563.3673287207505
54956,1,3,0,52,0,3,0,18538.0,64329.0,73,-44.484246253936135,-117.48424625393613
54961,1,0,0,49,0,1,0,5845.0,59157.0,31,-764.3732983692723,-795.3732983692723
54981,1,0,0,49,0,1,0,6677.0,62796.0,54,-667.6436768406518,-721.6436768406518
54982,1,0,0,49,0,1,0,3012.0,51354.0,9,-1023.6730322533112,-1032.6730322533112
55008,0,2,0,50,1,0,0,5938.0,70685.0,108,-579.518873406724,-687.518873406724
55009,0,3,0,51,0,0,1,3198.0,76867.0,44,-605.0163403399094,-649.0163403399094
55013,1,0,0,49,0,1,0,2534.0,87273.0,53,-498.74737727063916,-551.7473772706392
55014,2,0,0,50,0,1,0,9739.0,91334.0,383,-75.88604993624767,-458.8860499362477
55016,0,6,0,54,2,1,0,12028.0,101473.0,389,249.58381745865677,-139.41618254134323
55024,0,2,0,50,1,0,0,12151.0,98172.0,351,147.58826190759623,-203.41173809240377
55025,0,0,2,48,0,0,1,9454.0,85721.0,237,-61.06057814670248,-298.0605781467025
55033,1,5,0,54,3,1,0,11785.0,76852.0,261,42.957497642530484,-218.04250235746952
55037,1,2,8,51,0,2,1,1884.0,46548.0,6,-1005.9610826323212,-1011.9610826323212
55040,0,3,0,51,1,1,0,4857.0,81379.0,53,-445.1589335492017,-498.1589335492017
55041,1,0,0,49,0,1,0,3448.0,64665.0,68,-798.8162590086476,-866.8162590086476
55042,1,10,0,59,0,1,2,3408.0,120214.0,364,73.22503847765711,-290.7749615223429
55044,0,6,0,54,3,0,0,18998.0,115477.0,1186,888.7680913273906,-297.2319086726094
55051,0,0,2,48,0,1,0,3824.0,56461.0,18,-918.527156572241,-936.527156572241
55057,0,10,0,58,5,0,0,8038.0,75646.0,394,-123.44675991445968,-517.4467599144597
55060,2,6,0,56,0,3,2,11828.0,64267.0,175,-95.57059335270333,-270.5705933527033
55063,0,1,1,49,0,1,1,3608.0,58378.0,20,-739.0304994613243,-759.0304994613243
55066,1,2,1,51,0,2,1,8039.0,58656.0,174,-486.6488618317326,-660.6488618317326
55068,0,2,0,50,1,0,0,10518.0,100382.0,496,100.56683819447494,-395.43316180552506
55072,1,2,0,51,0,2,0,1273.0,42983.0,6,-1248.9776404359202,-1254.9776404359202
55077,0,4,0,52,0,3,1,5223.0,78563.0,309,-333.5320894076366,-642.5320894076366
55082,0,4,0,52,1,1,0,13953.0,100290.0,885,257.6249818647349,-627.3750181352651
55084,0,2,0,50,0,0,1,661.0,67102.0,10,-843.6898029067088,-853.6898029067088
55101,2,20,0,70,10,3,0,4685.0,58583.0,189,-14.063999637202642,-203.06399963720264
55102,6,29,0,83,12,1,3,9319.0,60018.0,577,670.1758604330535,93.17586043305346
55103,1,3,0,52,0,2,0,4932.0,34727.0,139,-1230.0302489047401,-1369.0302489047401
55104,0,16,14,64,8,2,2,16968.0,63618.0,821,788.0541993701478,-32.945800629852215
55105,0,4,0,52,2,0,0,10404.0,92932.0,1048,50.25697067834062,-997.7430293216594
55106,0,2,0,50,0,1,0,17974.0,50609.0,412,-371.3394708810042,-783.3394708810042
55108,1,3,0,52,1,1,0,6343.0,73144.0,520,-492.967004587975,-1012.967004587975
55109,0,10,1,58,4,2,0,13017.0,64761.0,332,-67.78262623189812,-399.7826262318981
55110,2,3,1,53,0,3,0,16167.0,85062.0,609,155.06047665867231,-453.9395233413277
55111,0,13,0,61,1,3,0,25.0,15250.0,77,-1932.6965588877536,-2009.6965588877536
55112,0,2,0,50,0,2,0,16892.0,74903.0,1087,6.625140969906965,-1080.374859030093
55113,0,24,1,72,4,2,2,18021.0,69720.0,910,137.32234379727106,-772.6776562027289
55114,0,2,0,50,1,0,0,1595.0,62240.0,117,-923.3129203964588,-1040.3129203964588
55117,42,2,0,92,0,1,0,15970.0,53034.0,632,-246.2022184087873,-878.2022184087873
55118,0,4,0,52,1,1,0,12179.0,67129.0,681,-336.5705486402911,-1017.5705486402911
55119,2,41,0,91,20,2,1,15409.0,57597.0,359,1288.572374060021,929.572374060021
55121,0,6,0,54,3,0,0,3735.0,67250.0,220,-602.7304551254001,-822.7304551254001
55122,0,8,0,56,0,0,2,12988.0,79154.0,611,-73.01677016978476,-684.0167701697848
55123,0,6,0,54,3,0,0,9503.0,119162.0,679,475.3937414897247,-203.60625851027532
55124,1,2,0,51,1,1,0,19976.0,89251.0,925,463.3068704387421,-461.6931295612579
55125,1,2,0,51,0,1,1,16320.0,102539.0,869,536.976327501656,-332.023672498344
55126,0,10,0,58,2,0,1,11172.0,92056.0,632,51.743345177356105,-580.2566548226439
55127,0,6,0,54,2,1,0,7771.0,101573.0,610,40.546199872159605,-569.4538001278404
55128,1,4,8,53,2,1,1,11637.0,70749.0,335,-4.27986560968975,-339.27986560968975
55129,0,0,8,48,0,0,1,9046.0,131469.0,929,591.7700679215324,-337.22993207846764
55130,0,1,0,49,0,1,0,5536.0,38314.0,32,-1138.3872632491505,-1170.3872632491505
55302,0,2,1,50,0,1,0,3045.0,73171.0,60,-769.478211231693,-829.478211231693
55303,1,5,0,54,3,1,0,17977.0,84444.0,431,465.1816569002493,34.18165690024932
55304,1,2,0,51,0,2,0,16723.0,107760.0,802,504.5286209242722,-297.4713790757278
55305,0,10,8,58,3,0,2,9935.0,82710.0,721,147.1774997389507,-573.8225002610493
55306,0,12,1,60,2,2,1,6350.0,75026.0,183,-402.1219676947469,-585.1219676947469
55311,0,4,0,52,2,0,0,13936.0,127570.0,887,753.9661364675003,-133.0338635324997
55317,1,0,2,49,0,1,1,8107.0,119886.0,669,459.0078321304587,-209.99216786954128
55320,0,0,8,48,0,0,1,1933.0,78803.0,24,-564.3975211997231,-588.3975211997231
55330,0,6,1,54,3,1,0,13504.0,93372.0,368,335.59901370805903,-32.40098629194097
55331,0,3,0,51,0,0,1,7119.0,137701.0,1010,518.0096054956563,-491.9903945043437
55337,0,7,0,55,3,0,1,18352.0,72907.0,567,363.29434933175804,-203.70565066824196
55343,2,4,1,54,0,2,1,12158.0,65803.0,440,-241.19957130447006,-681.19957130447
55344,0,20,2,68,1,6,3,7047.0,72661.0,375,-209.67300873693023,-584.6730087369302
55346,0,2,0,50,1,0,0,6256.0,119236.0,476,177.70035353402847,-298.29964646597153
55347,0,4,0,52,2,0,0,11487.0,143081.0,1089,869.7208314282177,-219.2791685717823
55350,1,6,1,55,1,1,1,7761.0,62095.0,106,-511.12510169694656,-617.1251016969466
55352,0,1,0,49,0,0,1,3312.0,81278.0,128,-460.1118174398266,-588.1118174398266
55362,0,0,2,48,0,0,1,6988.0,76082.0,132,-330.2474290159631,-462.2474290159631
55369,0,31,0,79,3,2,5,15375.0,90735.0,608,516.7401958775908,-91.25980412240915
55371,0,1,0,49,0,1,0,6229.0,71597.0,87,-595.7982237250624,-682.7982237250624
55372,0,10,0,58,5,0,0,12126.0,114556.0,729,673.0076077197724,-55.99239228022759
55374,0,0,2,48,0,0,1,5253.0,128072.0,188,377.94559916971895,189.94559916971895
55376,1,0,0,49,0,1,0,5375.0,114409.0,195,56.20922644097493,-138.79077355902507
55378,0,0,2,48,0,0,1,10248.0,119518.0,491,494.3742546648458,3.3742546648458074
55379,0,8,0,56,2,0,1,15111.0,88072.0,627,257.63288601230363,-369.36711398769637
55391,0,6,1,54,2,2,0,6772.0,124073.0,1085,390.9392889541874,-694.0607110458126
55401,0,22,0,70,7,1,2,6745.0,94007.0,458,389.23942395018946,-68.76057604981054
55402,0,24,0,72,10,0,3,408.0,56324.0,55,-16.476749550638715,-71.47674955063871
55403,3,27,0,78,11,1,2,11310.0,48682.0,682,320.4728790222972,-361.5271209777028
55404,0,4,0,52,0,1,0,12091.0,30585.0,238,-1040.045078245961,-1278.045078245961
55405,0,5,0,53,0,1,1,7385.0,58939.0,733,-683.1602603475453,-1416.1602603475453
55406,0,2,0,50,1,0,0,15571.0,67723.0,1110,-148.27666172364445,-1258.2766617236443
55408,0,0,1,48,0,0,1,15350.0,59917.0,657,-159.23605051369316,-816.2360505136932
55411,0,3,0,51,2,0,0,9464.0,41110.0,187,-751.7347674406869,-938.7347674406869
55413,0,6,10,54,3,1,1,6660.0,70062.0,255,-204.8564547101871,-459.8564547101871
55414,0,12,0,60,2,1,0,12030.0,40812.0,458,-892.4534407599651,-1350.4534407599651
55415,5,17,2,70,7,3,2,1978.0,103750.0,183,616.6400403386718,433.64004033867184
55416,0,31,10,79,7,3,5,16594.0,85108.0,1343,1072.8012424514493,-270.1987575485507
55417,0,1,0,49,1,0,0,10867.0,89938.0,771,-5.725773892648704,-776.7257738926487
55418,0,1,0,49,0,1,0,13243.0,70642.0,603,-263.44844997634004,-866.44844997634
55419,0,2,0,50,0,1,0,10737.0,109008.0,1255,162.5877757779228,-1092.4122242220772
55420,0,4,0,52,2,0,0,8530.0,59535.0,277,-552.4891647957838,-829.4891647957838
55421,0,2,0,50,0,0,1,11719.0,56185.0,314,-463.4544087277743,-777.4544087277743
55422,0,4,8,52,2,0,1,12700.0,74697.0,632,43.68086969848741,-588.3191303015126
55423,0,6,0,54,1,1,0,15265.0,66852.0,457,-260.05675009386187,-717.0567500938619
55424,0,4,0,52,2,0,0,3507.0,171125.0,780,903.3034436331835,123.30344363318352
55425,0,27,0,75,2,0,5,3997.0,62057.0,112,-602.1554608736728,-714.1554608736728
55426,0,13,0,61,6,1,0,12106.0,79955.0,521,237.193249887384,-283.806750112616
55427,0,4,0,52,2,0,0,9649.0,80813.0,451,-172.17387258825363,-623.1738725882536
55428,0,6,2,54,3,0,1,12010.0,56235.0,237,-177.62961014654877,-414.62961014654877
55430,0,5,0,53,1,0,1,7652.0,58903.0,173,-589.9522295087656,-762.9522295087656
55431,0,4,0,52,2,0,0,7958.0,84725.0,306,-196.0705500632472,-502.0705500632472
55432,0,6,2,54,3,0,1,12143.0,63480.0,303,-60.4025204337845,-363.4025204337845
55433,1,0,0,49,0,1,0,13761.0,64194.0,233,-295.8955393022932,-528.8955393022932
55434,1,1,1,50,1,2,0,11378.0,70841.0,260,-151.01490302164962,-411.0149030216496
55435,0,15,0,63,4,0,2,7072.0,67586.0,336,-229.92947349417625,-565.9294734941762
55436,0,2,0,50,1,0,0,5741.0,105718.0,706,-54.22539802602057,-760.2253980260206
55437,0,16,0,64,0,0,5,7879.0,79616.0,291,-28.54070860503782,-319.5407086050378
55439,0,2,0,50,1,0,0,3494.0,138106.0,757,329.27303224043226,-427.72696775956774
55442,0,4,0,52,1,0,1,5467.0,107515.0,321,80.34181248444497,-240.65818751555503
55443,2,0,0,50,0,2,0,10897.0,82751.0,347,-89.23431070797642,-436.2343107079764
55445,0,21,1,69,7,2,1,4205.0,90566.0,174,110.60334665100129,-63.39665334899871
55447,0,2,0,50,1,0,0,8596.0,102214.0,498,33.47758433632691,-464.5224156636731
55449,0,8,0,56,1,0,1,10010.0,106101.0,599,139.6595937030736,-459.3404062969264
55454,0,4,0,52,2,0,0,3454.0,21645.0,11,-1382.2353370306644,-1393.2353370306644
55604,0,2,0,50,0,0,1,1724.0,57500.0,20,-937.7559304858057,-957.7559304858057
55606,0,1,1,49,0,1,1,118.0,41250.0,0,-1173.2426180349132,-1173.2426180349132
55612,0,2,0,50,0,1,1,272.0,76250.0,11,-662.7628479090622,-673.7628479090622
55615,0,4,0,52,0,0,1,123.0,54375.0,5,-1136.5719400737912,-1141.5719400737912
55616,0,5,0,53,0,0,2,3293.0,63894.0,47,-677.770445001508,-724.770445001508
55718,0,0,8,48,0,0,1,1314.0,65985.0,9,-790.7767711625352,-799.7767711625352
55719,0,3,2,51,0,2,0,2594.0,44097.0,25,-1215.5872546790124,-1240.5872546790124
55720,2,0,0,50,0,2,0,6724.0,56717.0,18,-693.2457248018322,-711.2457248018322
55723,0,10,0,58,0,0,3,976.0,58700.0,8,-858.8746465807681,-866.8746465807681
55731,0,2,0,50,0,0,1,2904.0,50375.0,26,-988.2051470458914,-1014.2051470458914
55744,0,4,2,52,0,1,1,8774.0,56698.0,89,-621.2882982422498,-710.2882982422498
55767,1,2,1,51,2,1,0,1259.0,52578.0,22,-885.8511978980227,-907.8511978980227
55783,0,0,1,48,0,0,1,978.0,60417.0,13,-862.4850134025728,-875.4850134025728
55792,0,1,1,49,2,0,0,4918.0,40676.0,19,-915.6018105112898,-934.6018105112898
55802,0,4,6,52,2,1,1,1361.0,31513.0,43,-1107.6925037312317,-1150.6925037312317
55804,0,1,0,49,0,1,0,5764.0,83850.0,225,-431.66598800078873,-656.6659880007887
55805,0,2,0,50,0,2,0,4829.0,30140.0,24,-1273.6875870113008,-1297.6875870113008
55806,1,2,0,51,0,1,1,4257.0,37934.0,38,-1046.3712124624426,-1084.3712124624426
55807,1,0,0,49,0,1,0,4234.0,49223.0,29,-995.7744661264958,-1024.7744661264958
55811,5,3,0,56,1,5,0,11123.0,68226.0,124,-71.98629674720723,-195.98629674720723
55812,0,4,0,52,2,0,0,3480.0,55516.0,99,-863.6580873785922,-962.6580873785922
55901,1,16,0,65,4,4,1,22877.0,73815.0,544,664.7266975438097,120.72669754380968
55902,0,4,10,52,1,1,1,10361.0,89760.0,780,68.92673051787926,-711.0732694821207
55904,1,4,0,53,0,2,1,10569.0,61604.0,188,-384.10484205312605,-572.104842053126
55912,0,12,0,60,3,0,1,11412.0,50274.0,138,-505.38832764463245,-643.3883276446325
55920,1,0,0,49,0,1,0,2946.0,94798.0,84,-363.4437839117502,-447.4437839117502
55923,1,0,0,49,0,1,0,1854.0,77981.0,8,-674.293426685691,-682.293426685691
55925,1,0,0,49,0,1,0,430.0,69444.0,14,-875.1094430864023,-889.1094430864023
55949,0,4,0,52,2,0,0,707.0,61838.0,28,-904.2674849981584,-932.2674849981584
55960,0,2,0,50,0,1,0,1259.0,101927.0,46,-414.3682772559482,-460.3682772559482
55964,1,0,0,49,0,1,0,1742.0,65606.0,12,-868.8291626516943,-880.8291626516943
55976,0,1,1,49,0,1,0,3054.0,67875.0,54,-813.9660358823837,-867.9660358823837
55987,1,5,0,54,0,2,1,13779.0,53098.0,261,-391.18452696958366,-652.1845269695837
55992,1,0,0,49,0,1,0,2017.0,70450.0,33,-781.2473124496196,-814.2473124496196
56001,1,15,2,64,2,3,4,18754.0,52053.0,282,391.07840159755125,109.07840159755125
56003,1,4,2,53,2,2,0,6198.0,70245.0,121,-387.4562744272796,-508.4562744272796
56007,1,3,10,52,0,4,1,8984.0,49953.0,81,-526.3634432461158,-607.3634432461158
56011,1,0,0,49,0,1,0,3088.0,84681.0,42,-510.9308039516195,-552.9308039516195
56043,1,0,0,49,0,1,0,193.0,53125.0,0,-1136.0623954958903,-1136.0623954958903
56071,0,4,0,52,0,0,1,4480.0,88194.0,95,-404.5637209442755,-499.5637209442755
56073,0,4,2,52,1,1,0,7008.0,65906.0,103,-619.5795024148292,-722.5795024148292
56082,1,0,8,49,0,1,1,4847.0,61153.0,85,-624.9054186545034,-709.9054186545034
56087,0,2,2,50,0,1,0,1263.0,58097.0,1,-1092.1159807238178,-1093.1159807238178
56093,1,0,0,49,0,1,0,4912.0,54057.0,59,-888.4116688827526,-947.4116688827526
56156,0,2,0,50,1,0,0,2392.0,63041.0,17,-871.6575609012302,-888.6575609012302
56164,2,2,0,52,1,2,0,2399.0,50634.0,2,-930.9677812511015,-932.9677812511015
56171,0,0,8,48,0,0,1,782.0,61618.0,4,-883.7857334137079,-887.7857334137079
56187,0,0,6,48,0,0,1,5173.0,52699.0,39,-794.2506830182551,-833.2506830182551
56201,0,1,0,49,0,1,0,9077.0,51860.0,112,-756.358231237228,-868.358231237228
56222,0,2,0,50,0,0,1,825.0,61806.0,0,-916.4604282299836,-916.4604282299836
56258,0,3,0,51,0,0,1,5920.0,54324.0,40,-814.6630448340723,-854.6630448340723
56265,0,3,0,51,0,0,1,3319.0,54863.0,23,-935.0850172972314,-958.0850172972314
56267,0,4,2,52,1,2,1,2619.0,58750.0,60,-692.9316149865833,-752.9316149865833
56270,0,8,0,56,0,0,2,456.0,49500.0,1,-1145.7771622605871,-1146.7771622605871
56277,0,2,0,50,1,0,0,1262.0,63150.0,24,-925.8862899508372,-949.8862899508372
56288,0,4,0,52,0,0,1,2008.0,78790.0,35,-670.4583387964085,-705.4583387964085
56301,0,2,1,50,1,2,0,12027.0,52199.0,217,-444.028583160459,-661.028583160459
56303,0,2,1,50,0,1,0,10852.0,51813.0,136,-709.5067413690531,-845.5067413690531
56308,0,8,9,56,2,2,1,11413.0,64132.0,100,-208.49519607023797,-308.49519607023797
56313,1,0,0,49,0,1,0,37.0,43750.0,0,-1286.9573349114266,-1286.9573349114266
56345,0,2,2,50,0,1,0,6082.0,52621.0,69,-937.3844249108752,-1006.3844249108752
56401,0,4,8,52,1,1,1,12492.0,52247.0,101,-390.02384989281927,-491.02384989281927
56425,0,4,0,52,2,0,0,3246.0,71338.0,35,-633.5926828388228,-668.5926828388228
56441,0,2,2,50,0,1,0,1577.0,44580.0,15,-1283.0214642800333,-1298.0214642800333
56466,0,1,1,49,2,0,0,1363.0,50257.0,5,-945.118706025648,-950.118706025648
56470,0,2,0,50,1,0,0,4432.0,53087.0,64,-922.7740209270532,-986.7740209270532
56472,0,2,0,50,1,0,0,3183.0,60313.0,27,-874.1952537584734,-901.1952537584734
56474,0,2,0,50,1,0,0,1895.0,44661.0,21,-1176.94734713472,-1197.94734713472
56477,0,2,0,50,0,1,0,1165.0,50650.0,14,-1202.1402885917742,-1216.1402885917742
56479,0,2,0,50,0,0,1,2178.0,46429.0,8,-1084.3802935125084,-1092.3802935125084
56482,0,4,0,52,2,0,0,2834.0,45854.0,24,-1043.173173103303,-1067.173173103303
56484,0,4,2,52,0,1,0,1503.0,51773.0,10,-1248.7266164756995,-1258.7266164756995
56501,0,2,2,50,0,1,0,7348.0,60833.0,82,-749.3471222084447,-831.3471222084447
56537,0,2,2,50,0,2,0,8188.0,54012.0,99,-751.5147260737733,-850.5147260737733
56560,0,2,1,50,0,1,0,16996.0,61667.0,198,-255.11066403935376,-453.11066403935376
56601,0,13,12,61,0,4,1,13635.0,51531.0,138,-644.7205748604729,-782.7205748604729
56633,0,2,0,50,0,0,1,1709.0,43844.0,10,-1147.0576705152228,-1157.0576705152228
56636,0,2,0,50,0,0,1,2025.0,54506.0,3,-968.5930494097256,-971.5930494097256
75001,0,14,0,62,0,1,2,8129.0,72512.0,761,-570.0389950936312,-1331.0389950936312
75002,0,2,0,50,0,0,1,22414.0,101429.0,2622,756.538677806673,-1865.4613221933269
75006,0,4,1,52,1,0,2,18580.0,64462.0,910,259.7270210640417,-650.2729789359582
75009,0,1,0,49,1,0,0,4207.0,111146.0,934,-11.253808340526689,-945.2538083405267
75010,0,3,0,51,1,0,1,11834.0,85946.0,1927,101.81339184445449,-1825.1866081555454
75013,0,16,0,64,2,0,6,14569.0,130509.0,4137,1554.2157392754698,-2582.78426072453
75019,0,26,1,74,11,0,3,16212.0,118740.0,3183,1783.3113324069298,-1399.6886675930702
75020,0,8,8,56,0,3,2,8895.0,50081.0,213,-572.341417260463,-785.341417260463
75022,0,1,0,49,0,0,1,8372.0,162351.0,2244,1028.3506688637044,-1215.6493311362956
75023,0,9,0,57,4,0,1,18196.0,90193.0,1494,688.6849281505627,-805.3150718494373
75024,0,36,13,84,5,2,7,17791.0,102524.0,3957,1248.0882688986917,-2708.9117311013083
75025,0,15,0,63,1,0,5,18662.0,118505.0,3168,1275.7061388803645,-1892.2938611196355
75028,0,2,0,50,0,0,1,16262.0,127931.0,2361,856.9899965759798,-1504.0100034240202
75032,0,7,1,55,0,0,3,11355.0,109080.0,1421,527.4975706506327,-893.5024293493673
75034,0,50,0,98,12,2,10,38172.0,117707.0,4448,3605.178739617578,-842.8212603824222
75035,0,5,0,53,1,0,2,24220.0,134636.0,6866,1578.7530587854685,-5287.246941214531
75038,0,22,0,70,2,3,2,12381.0,61692.0,979,-409.6380172708841,-1388.6380172708841
75039,0,26,0,74,6,1,5,10160.0,92224.0,1835,823.844242661336,-1011.155757338664
75040,0,30,0,78,13,0,2,18295.0,63924.0,524,999.091704577788,475.09170457778805
75041,0,4,0,52,0,0,2,9199.0,50395.0,136,-555.8531949307155,-691.8531949307155
75042,0,4,0,52,2,0,0,11312.0,50549.0,235,-552.1202519654137,-787.1202519654137
75043,0,2,0,50,0,0,1,21088.0,63331.0,508,109.10286064894501,-398.897139351055
75050,0,3,1,51,0,1,1,14693.0,58567.0,391,-259.74360208345763,-650.7436020834576
75051,1,1,0,50,1,1,0,12754.0,42922.0,851,-565.5214593821061,-1416.521459382106
75052,0,11,1,59,3,0,3,29675.0,78660.0,1332,1248.3012567117617,-83.69874328823835
75056,0,19,0,67,0,0,7,22537.0,89252.0,3452,1120.9565758655926,-2331.0434241344074
75060,0,2,0,50,0,0,1,13818.0,57907.0,428,-333.3320849247556,-761.3320849247556
75061,0,6,0,54,0,1,1,17245.0,49400.0,291,-377.08602416468193,-668.0860241646819
75062,0,8,3,56,2,2,2,16177.0,55392.0,1232,111.91140678361819,-1120.088593216382
75063,1,27,0,76,7,0,7,16119.0,96053.0,3760,1611.2824546029756,-2148.7175453970244
75067,0,6,1,54,1,2,1,24812.0,63939.0,1117,416.43280466613464,-700.5671953338654
75069,1,8,1,57,2,3,1,13816.0,58106.0,1169,-82.52612799480255,-1251.5261279948027
75070,0,10,0,58,1,0,4,36849.0,102650.0,3428,1920.322788548257,-1507.677211451743
75071,0,4,0,52,0,0,2,17814.0,103982.0,2611,688.6739991765769,-1922.326000823423
75074,0,15,0,63,0,1,5,17907.0,70680.0,1381,427.40808734924894,-953.591912650751
75075,0,8,0,56,2,1,1,14421.0,80603.0,1393,169.8900706184549,-1223.109929381545
75077,0,7,0,55,3,0,1,12667.0,108687.0,1402,628.5422416987853,-773.4577583012147
75080,0,5,1,53,1,2,0,18856.0,77736.0,1776,175.91792847339366,-1600.0820715266063
75081,0,12,0,60,0,3,1,15029.0,77174.0,876,-157.30604772134313,-1033.306047721343
75082,0,13,0,61,5,0,1,8410.0,118929.0,1797,640.7145580391091,-1156.285441960891
75087,0,9,0,57,1,1,2,12415.0,103423.0,1197,434.80066138766756,-762.1993386123324
75088,0,7,0,55,1,0,2,9177.0,93703.0,599,137.6340535765239,-461.3659464234761
75089,0,2,0,50,0,0,1,11492.0,107111.0,632,303.07930455200284,-328.92069544799716
75090,0,7,0,55,3,1,0,8393.0,42130.0,153,-731.4666559967743,-884.4666559967743
75092,0,2,0,50,1,0,0,9968.0,56855.0,279,-591.399352013578,-870.399352013578
75093,0,43,0,91,6,1,13,18802.0,112930.0,3696,2496.9909196118015,-1199.0090803881985
75094,0,2,0,50,0,0,1,6133.0,125990.0,1541,326.3334955838692,-1214.666504416131
75098,0,4,0,52,0,0,2,17367.0,94641.0,1519,523.9045289191877,-995.0954710808123
75103,0,1,0,49,0,1,0,5464.0,61083.0,82,-794.2115090632394,-876.2115090632394
75104,0,9,0,57,0,0,3,15621.0,73171.0,808,122.47035614805282,-685.5296438519472
75110,0,0,10,48,0,0,1,9935.0,44906.0,85,-694.8378492430527,-779.8378492430527
75115,0,5,1,53,0,0,2,19183.0,72084.0,561,229.00245495379573,-331.99754504620427
75119,0,0,4,48,0,0,1,9509.0,60229.0,209,-456.2205245785683,-665.2205245785683
75126,0,2,0,50,0,0,1,14280.0,99729.0,1217,328.24191417255,-888.75808582745
75134,0,3,1,51,1,0,1,7274.0,54140.0,99,-613.7708279767419,-712.7708279767419
75137,0,2,0,50,0,0,1,6932.0,65291.0,234,-561.1643572575831,-795.1643572575831
75143,0,3,0,51,0,0,1,5339.0,50390.0,122,-903.4827580989618,-1025.4827580989618
