ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54650,0,8,10,8,1,0,2,10149.0,64768.0,111,498.61743916480066,387.61743916480066
54656,1,2,4,3,1,1,0,7069.0,59329.0,42,184.33598099418083,142.33598099418083
54660,1,2,17,3,0,2,2,6552.0,57241.0,46,375.8553996933251,329.8553996933251
54665,0,2,4,2,0,1,0,3604.0,45720.0,43,-340.36122543710303,-383.36122543710303
54667,0,2,4,2,0,1,0,1810.0,57222.0,9,-253.43515378720053,-262.43515378720053
54669,0,0,5,0,1,0,0,3077.0,71319.0,25,172.70170153471554,147.70170153471554
54701,2,8,14,10,3,4,2,16169.0,60154.0,125,1241.5615309737786,1116.5615309737786
54703,0,6,4,6,3,0,0,17485.0,58031.0,62,753.0236101554838,691.0236101554838
54720,1,4,4,5,2,1,0,3277.0,56839.0,8,27.851518204557806,19.851518204557806
54742,0,2,4,2,0,1,0,1885.0,66972.0,8,-100.81958665889408,-108.81958665889408
54745,0,2,4,2,0,1,0,909.0,59141.0,0,-268.6937788354071,-268.6937788354071
54751,0,2,13,2,0,1,2,9532.0,54539.0,23,434.1888718003923,411.1888718003923
54812,0,1,4,1,0,1,0,1943.0,49958.0,4,-321.845609657169,-325.845609657169
54814,1,2,4,3,1,1,0,1214.0,59145.0,10,-108.08119508147922,-118.08119508147922
54817,0,1,4,1,0,0,1,1006.0,55682.0,1,-148.65491777936802,-149.65491777936802
54821,0,2,4,2,0,1,0,621.0,50375.0,0,-416.81697406615103,-416.81697406615103
54837,0,1,4,1,0,0,1,1640.0,51167.0,5,-186.25009896634526,-191.25009896634526
54848,0,2,4,2,0,0,1,2581.0,46656.0,14,-244.5485843404391,-258.5485843404391
54880,2,0,4,2,0,2,0,13288.0,49842.0,23,342.8642489293893,319.8642489293893
54891,0,0,6,0,0,0,1,1512.0,56146.0,11,-89.1471425563202,-100.1471425563202
54901,1,4,4,5,0,2,0,13838.0,49612.0,42,218.30021076821532,176.30021076821532
54902,2,0,4,2,0,2,0,10148.0,52076.0,359,221.66831512567467,-137.33168487432533
54904,1,2,10,3,0,3,1,8982.0,75722.0,49,676.1296064773906,627.1296064773906
54911,2,2,4,4,1,2,0,10340.0,52433.0,71,305.7257560939284,234.7257560939284
54913,2,15,5,17,1,5,1,8478.0,83627.0,112,592.3529398358918,480.3529398358918
54914,0,4,4,4,2,0,0,13096.0,56064.0,278,436.7805526293888,158.7805526293888
54915,0,2,4,2,0,0,1,17030.0,67162.0,97,783.3209220623327,686.3209220623327
54923,1,0,4,1,0,1,0,3854.0,55250.0,1,-106.09256871038008,-107.09256871038008
54929,1,0,4,1,0,1,0,3843.0,53005.0,8,-140.92318510994505,-148.92318510994505
54935,1,0,4,1,0,1,0,17567.0,54543.0,71,561.3987578961976,490.3987578961976
54937,0,4,4,4,0,0,1,7645.0,68268.0,22,264.10082994402615,242.10082994402615
54941,0,2,4,2,0,0,1,1130.0,55069.0,1,-187.8330543595149,-188.8330543595149
54952,1,0,4,1,0,1,0,11490.0,59143.0,78,331.06387638717496,253.06387638717496
54956,1,3,4,4,0,3,0,18538.0,64329.0,73,771.9469588539891,698.9469588539891
54961,1,0,4,1,0,1,0,5845.0,59157.0,31,52.05790673865317,21.057906738653173
54981,1,0,4,1,0,1,0,6677.0,62796.0,54,148.78752826727373,94.78752826727373
54982,1,0,4,1,0,1,0,3012.0,51354.0,9,-207.24182714538563,-216.24182714538563
55008,0,2,4,2,1,0,0,5938.0,70685.0,108,236.9123317012016,128.9123317012016
55009,0,3,4,3,0,0,1,3198.0,76867.0,44,211.41486476801634,167.41486476801634
55013,1,0,4,1,0,1,0,2534.0,87273.0,53,317.68382783728646,264.68382783728646
55014,2,0,4,2,0,1,0,9739.0,91334.0,383,740.5451551716778,357.54515517167783
55016,0,6,4,6,2,1,0,12028.0,101473.0,389,1066.0150225665825,677.0150225665825
55024,0,2,4,2,1,0,0,12151.0,98172.0,351,964.0194670155217,613.0194670155217
55025,0,0,6,0,0,0,1,9454.0,85721.0,237,755.370626961223,518.370626961223
55033,1,5,4,6,3,1,0,11785.0,76852.0,261,859.3887027504561,598.3887027504561
55037,1,2,12,3,0,2,1,1884.0,46548.0,6,-189.52987752439537,-195.52987752439537
55040,0,3,4,3,1,1,0,4857.0,81379.0,53,371.2722715587241,318.2722715587241
55041,1,0,4,1,0,1,0,3448.0,64665.0,68,17.614946099278086,-50.385053900721914
55042,1,10,4,11,0,1,2,3408.0,120214.0,364,889.6562435855827,525.6562435855827
55044,0,6,4,6,3,0,0,18998.0,115477.0,1186,1705.1992964353162,519.1992964353162
55051,0,0,6,0,0,1,0,3824.0,56461.0,18,-102.09595146431525,-120.09595146431525
55057,0,10,4,10,5,0,0,8038.0,75646.0,394,692.9844451934657,298.9844451934657
55060,2,6,4,8,0,3,2,11828.0,64267.0,175,720.8606117552221,545.8606117552221
55063,0,1,5,1,0,1,1,3608.0,58378.0,20,77.40070564660118,57.40070564660118
55066,1,2,5,3,0,2,1,8039.0,58656.0,174,329.7823432761932,155.78234327619322
55068,0,2,4,2,1,0,0,10518.0,100382.0,496,916.9980433024004,420.99804330240045
55072,1,2,4,3,0,2,0,1273.0,42983.0,6,-432.54643532799446,-438.54643532799446
55077,0,4,4,4,0,3,1,5223.0,78563.0,309,482.89911570028903,173.89911570028903
55082,0,4,4,4,1,1,0,13953.0,100290.0,885,1074.0561869726605,189.0561869726605
55084,0,2,4,2,0,0,1,661.0,67102.0,10,-27.258597798783057,-37.25859779878306
55101,2,20,4,22,10,3,0,4685.0,58583.0,189,802.3672054707228,613.3672054707228
55102,6,29,4,35,12,1,3,9319.0,60018.0,577,1486.607065540979,909.607065540979
55103,1,3,4,4,0,2,0,4932.0,34727.0,139,-413.5990437968144,-552.5990437968144
55104,0,16,18,16,8,2,2,16968.0,63618.0,821,1604.4854044780732,783.4854044780732
55105,0,4,4,4,2,0,0,10404.0,92932.0,1048,866.6881757862662,-181.31182421373376
55106,0,2,4,2,0,1,0,17974.0,50609.0,412,445.09173422692135,33.091734226921346
55108,1,3,4,4,1,1,0,6343.0,73144.0,520,323.4642005199507,-196.53579948004932
55109,0,10,5,10,4,2,0,13017.0,64761.0,332,748.6485788760274,416.6485788760274
55110,2,3,5,5,0,3,0,16167.0,85062.0,609,971.4916817665978,362.4916817665978
55111,0,13,4,13,1,3,0,25.0,15250.0,77,-1116.2653537798283,-1193.2653537798283
55112,0,2,4,2,0,2,0,16892.0,74903.0,1087,823.0563460778325,-263.9436539221675
55113,0,24,5,24,4,2,2,18021.0,69720.0,910,953.7535489051963,43.75354890519634
55114,0,2,4,2,1,0,0,1595.0,62240.0,117,-106.88171528853343,-223.88171528853343
55117,42,2,4,44,0,1,0,15970.0,53034.0,632,570.2289866991383,-61.77101330086168
55118,0,4,4,4,1,1,0,12179.0,67129.0,681,479.8606564676345,-201.1393435323655
55119,2,41,4,43,20,2,1,15409.0,57597.0,359,2105.003579167946,1746.003579167946
55121,0,6,4,6,3,0,0,3735.0,67250.0,220,213.70074998252568,-6.299250017474321
55122,0,8,4,8,0,0,2,12988.0,79154.0,611,743.414434938141,132.41443493814097
55123,0,6,4,6,3,0,0,9503.0,119162.0,679,1291.8249465976505,612.8249465976505
55124,1,2,4,3,1,1,0,19976.0,89251.0,925,1279.738075546668,354.7380755466679
55125,1,2,4,3,0,1,1,16320.0,102539.0,869,1353.4075326095817,484.4075326095817
55126,0,10,4,10,2,0,1,11172.0,92056.0,632,868.1745502852815,236.1745502852815
55127,0,6,4,6,2,1,0,7771.0,101573.0,610,856.9774049800853,246.97740498008534
55128,1,4,12,5,2,1,1,11637.0,70749.0,335,812.1513394982358,477.15133949823576
55129,0,0,12,0,0,0,1,9046.0,131469.0,929,1408.201273029458,479.201273029458
55130,0,1,4,1,0,1,0,5536.0,38314.0,32,-321.95605814122484,-353.95605814122484
55302,0,2,5,2,0,1,0,3045.0,73171.0,60,46.95299387623288,-13.047006123767119
55303,1,5,4,6,3,1,0,17977.0,84444.0,431,1281.612862008175,850.612862008175
55304,1,2,4,3,0,2,0,16723.0,107760.0,802,1320.959826032198,518.959826032198
55305,0,10,12,10,3,0,2,9935.0,82710.0,721,963.6087048468762,242.6087048468762
55306,0,12,5,12,2,2,1,6350.0,75026.0,183,414.30923741317883,231.30923741317883
55311,0,4,4,4,2,0,0,13936.0,127570.0,887,1570.397341575426,683.397341575426
55317,1,0,6,1,0,1,1,8107.0,119886.0,669,1275.4390372383841,606.4390372383841
55320,0,0,12,0,0,0,1,1933.0,78803.0,24,252.03368390820248,228.03368390820248
55330,0,6,5,6,3,1,0,13504.0,93372.0,368,1152.0302188159847,784.0302188159847
55331,0,3,4,3,0,0,1,7119.0,137701.0,1010,1334.4408106035821,324.4408106035821
55337,0,7,4,7,3,0,1,18352.0,72907.0,567,1179.7255544396837,612.7255544396837
55343,2,4,5,6,0,2,1,12158.0,65803.0,440,575.2316338034556,135.23163380345557
55344,0,20,6,20,1,6,3,7047.0,72661.0,375,606.7581963709949,231.75819637099494
55346,0,2,4,2,1,0,0,6256.0,119236.0,476,994.1315586419539,518.1315586419539
55347,0,4,4,4,2,0,0,11487.0,143081.0,1089,1686.1520365361434,597.1520365361434
55350,1,6,5,7,1,1,1,7761.0,62095.0,106,305.3061034109792,199.30610341097918
55352,0,1,4,1,0,0,1,3312.0,81278.0,128,356.3193876680989,228.3193876680989
55362,0,0,6,0,0,0,1,6988.0,76082.0,132,486.1837760919625,354.1837760919625
55369,0,31,4,31,3,2,5,15375.0,90735.0,608,1333.1714009855166,725.1714009855166
55371,0,1,4,1,0,1,0,6229.0,71597.0,87,220.63298138286342,133.63298138286342
55372,0,10,4,10,5,0,0,12126.0,114556.0,729,1489.438812827698,760.438812827698
55374,0,0,6,0,0,0,1,5253.0,128072.0,188,1194.3768042776444,1006.3768042776444
55376,1,0,4,1,0,1,0,5375.0,114409.0,195,872.6404315489003,677.6404315489003
55378,0,0,6,0,0,0,1,10248.0,119518.0,491,1310.8054597727714,819.8054597727714
55379,0,8,4,8,2,0,1,15111.0,88072.0,627,1074.0640911202295,447.0640911202295
55391,0,6,5,6,2,2,0,6772.0,124073.0,1085,1207.370494062113,122.37049406211304
55401,0,22,4,22,7,1,2,6745.0,94007.0,458,1205.670629058115,747.6706290581151
55402,0,24,4,24,10,0,3,408.0,56324.0,55,799.9544555572866,744.9544555572866
55403,3,27,4,30,11,1,2,11310.0,48682.0,682,1136.9040841302228,454.9040841302228
55404,0,4,4,4,0,1,0,12091.0,30585.0,238,-223.61387313803516,-461.61387313803516
55405,0,5,4,5,0,1,1,7385.0,58939.0,733,133.27094476038064,-599.7290552396194
55406,0,2,4,2,1,0,0,15571.0,67723.0,1110,668.154543384281,-441.84545661571894
55408,0,0,5,0,0,0,1,15350.0,59917.0,657,657.1951545942323,0.19515459423234915
55411,0,3,4,3,2,0,0,9464.0,41110.0,187,64.6964376672388,-122.3035623327612
55413,0,6,14,6,3,1,1,6660.0,70062.0,255,611.5747503977384,356.5747503977384
55414,0,12,4,12,2,1,0,12030.0,40812.0,458,-76.0222356520394,-534.0222356520394
55415,5,17,6,22,7,3,2,1978.0,103750.0,183,1433.0712454465972,1250.0712454465972
55416,0,31,14,31,7,3,5,16594.0,85108.0,1343,1889.2324475593746,546.2324475593746
55417,0,1,4,1,1,0,0,10867.0,89938.0,771,810.7054312152768,39.7054312152768
55418,0,1,4,1,0,1,0,13243.0,70642.0,603,552.9827551315857,-50.01724486841431
55419,0,2,4,2,0,1,0,10737.0,109008.0,1255,979.0189808858481,-275.9810191141519
55420,0,4,4,4,2,0,0,8530.0,59535.0,277,263.94204031214184,-13.057959687858158
55421,0,2,4,2,0,0,1,11719.0,56185.0,314,352.9767963801514,38.97679638015143
55422,0,4,12,4,2,0,1,12700.0,74697.0,632,860.112074806413,228.11207480641303
55423,0,6,4,6,1,1,0,15265.0,66852.0,457,556.3744550140639,99.37445501406387
55424,0,4,4,4,2,0,0,3507.0,171125.0,780,1719.7346487411091,939.7346487411091
55425,0,27,4,27,2,0,5,3997.0,62057.0,112,214.27574423425278,102.27574423425278
55426,0,13,4,13,6,1,0,12106.0,79955.0,521,1053.6244549953094,532.6244549953094
55427,0,4,4,4,2,0,0,9649.0,80813.0,451,644.2573325196721,193.2573325196721
55428,0,6,6,6,3,0,1,12010.0,56235.0,237,638.8015949613768,401.80159496137685
55430,0,5,4,5,1,0,1,7652.0,58903.0,173,226.47897559915998,53.47897559915998
55431,0,4,4,4,2,0,0,7958.0,84725.0,306,620.3606550446782,314.3606550446782
55432,0,6,6,6,3,0,1,12143.0,63480.0,303,756.028684674141,453.028684674141
55433,1,0,4,1,0,1,0,13761.0,64194.0,233,520.5356658056323,287.53566580563233
55434,1,1,5,2,1,2,0,11378.0,70841.0,260,665.4163020862759,405.4163020862759
55435,0,15,4,15,4,0,2,7072.0,67586.0,336,586.5017316137491,250.50173161374914
55436,0,2,4,2,1,0,0,5741.0,105718.0,706,762.2058070819048,56.20580708190482
55437,0,16,4,16,0,0,5,7879.0,79616.0,291,787.8904965028878,496.8904965028878
55439,0,2,4,2,1,0,0,3494.0,138106.0,757,1145.704237348358,388.704237348358
55442,0,4,4,4,1,0,1,5467.0,107515.0,321,896.7730175923706,575.7730175923706
55443,2,0,4,2,0,2,0,10897.0,82751.0,347,727.1968943999492,380.1968943999492
55445,0,21,5,21,7,2,1,4205.0,90566.0,174,927.0345517589268,753.0345517589268
55447,0,2,4,2,1,0,0,8596.0,102214.0,498,849.9087894442525,351.90878944425253
55449,0,8,4,8,1,0,1,10010.0,106101.0,599,956.0907988109993,357.09079881099933
55454,0,4,4,4,2,0,0,3454.0,21645.0,11,-565.8041319227389,-576.8041319227389
55604,0,2,4,2,0,0,1,1724.0,57500.0,20,-121.32472537787987,-141.32472537787987
55606,0,1,5,1,0,1,1,118.0,41250.0,0,-356.81141292698794,-356.81141292698794
55612,0,2,4,2,0,1,1,272.0,76250.0,11,153.66835719886353,142.66835719886353
55615,0,4,4,4,0,0,1,123.0,54375.0,5,-320.14073496586525,-325.14073496586525
55616,0,5,4,5,0,0,2,3293.0,63894.0,47,138.66076010641757,91.66076010641757
55718,0,0,12,0,0,0,1,1314.0,65985.0,9,25.654433945390565,16.654433945390565
55719,0,3,6,3,0,2,0,2594.0,44097.0,25,-399.15604957108644,-424.15604957108644
55720,2,0,4,2,0,2,0,6724.0,56717.0,18,123.1854803060935,105.1854803060935
55723,0,10,4,10,0,0,3,976.0,58700.0,8,-42.44344147284221,-50.44344147284221
55731,0,2,4,2,0,0,1,2904.0,50375.0,26,-171.77394193796567,-197.77394193796567
55744,0,4,6,4,0,1,1,8774.0,56698.0,89,195.1429068656763,106.14290686567631
55767,1,2,5,3,2,1,0,1259.0,52578.0,22,-69.4199927900969,-91.4199927900969
55783,0,0,5,0,0,0,1,978.0,60417.0,13,-46.05380829464707,-59.05380829464707
55792,0,1,5,1,2,0,0,4918.0,40676.0,19,-99.17060540336433,-118.17060540336433
55802,0,4,10,4,2,1,1,1361.0,31513.0,43,-291.26129862330606,-334.26129862330606
55804,0,1,4,1,0,1,0,5764.0,83850.0,225,384.7652171071369,159.7652171071369
55805,0,2,4,2,0,2,0,4829.0,30140.0,24,-457.2563819033751,-481.2563819033751
55806,1,2,4,3,0,1,1,4257.0,37934.0,38,-229.94000735451698,-267.940007354517
55807,1,0,4,1,0,1,0,4234.0,49223.0,29,-179.34326101857016,-208.34326101857016
55811,5,3,4,8,1,5,0,11123.0,68226.0,124,744.4449083607183,620.4449083607183
55812,0,4,4,4,2,0,0,3480.0,55516.0,99,-47.22688227066658,-146.22688227066658
55901,1,16,4,17,4,4,1,22877.0,73815.0,544,1481.1579026517356,937.1579026517356
55902,0,4,14,4,1,1,1,10361.0,89760.0,780,885.3579356258049,105.35793562580488
55904,1,4,4,5,0,2,1,10569.0,61604.0,188,432.32636305479986,244.32636305479986
55912,0,12,4,12,3,0,1,11412.0,50274.0,138,311.0428774632933,173.04287746329328
55920,1,0,4,1,0,1,0,2946.0,94798.0,84,452.9874211961753,368.9874211961753
55923,1,0,4,1,0,1,0,1854.0,77981.0,8,142.13777842223453,134.13777842223453
55925,1,0,4,1,0,1,0,430.0,69444.0,14,-58.67823797847643,-72.67823797847643
55949,0,4,4,4,2,0,0,707.0,61838.0,28,-87.8362798902325,-115.8362798902325
55960,0,2,4,2,0,1,0,1259.0,101927.0,46,402.0629278519777,356.0629278519777
55964,1,0,4,1,0,1,0,1742.0,65606.0,12,-52.397957543768484,-64.39795754376848
55976,0,1,5,1,0,1,0,3054.0,67875.0,54,2.4651692255421267,-51.53483077445787
55987,1,5,4,6,0,2,1,13779.0,53098.0,261,425.2466781383423,164.2466781383423
55992,1,0,4,1,0,1,0,2017.0,70450.0,33,35.18389265830615,2.1838926583061493
56001,1,15,6,16,2,3,4,18754.0,52053.0,282,1207.509606705477,925.5096067054769
56003,1,4,6,5,2,2,0,6198.0,70245.0,121,428.9749306806459,307.9749306806459
56007,1,3,14,4,0,4,1,8984.0,49953.0,81,290.0677618618099,209.0677618618099
56011,1,0,4,1,0,1,0,3088.0,84681.0,42,305.50040115630594,263.50040115630594
56043,1,0,4,1,0,1,0,193.0,53125.0,0,-319.6311903879648,-319.6311903879648
56071,0,4,4,4,0,0,1,4480.0,88194.0,95,411.8674841636502,316.8674841636502
56073,0,4,6,4,1,1,0,7008.0,65906.0,103,196.85170269309646,93.85170269309646
56082,1,0,12,1,0,1,1,4847.0,61153.0,85,191.52578645342237,106.52578645342237
56087,0,2,6,2,0,1,0,1263.0,58097.0,1,-275.68477561589214,-276.68477561589214
56093,1,0,4,1,0,1,0,4912.0,54057.0,59,-71.98046377482683,-130.98046377482683
56156,0,2,4,2,1,0,0,2392.0,63041.0,17,-55.22635579330449,-72.22635579330449
56164,2,2,4,4,1,2,0,2399.0,50634.0,2,-114.5365761431757,-116.5365761431757
56171,0,0,12,0,0,0,1,782.0,61618.0,4,-67.35452830578208,-71.35452830578208
56187,0,0,10,0,0,0,1,5173.0,52699.0,39,22.18052208967083,-16.81947791032917
56201,0,1,4,1,0,1,0,9077.0,51860.0,112,60.072973870697865,-51.927026129302135
56222,0,2,4,2,0,0,1,825.0,61806.0,0,-100.0292231220576,-100.0292231220576
56258,0,3,4,3,0,0,1,5920.0,54324.0,40,1.768160273853482,-38.23183972614652
56265,0,3,4,3,0,0,1,3319.0,54863.0,23,-118.65381218930554,-141.65381218930554
56267,0,4,6,4,1,2,1,2619.0,58750.0,60,123.49959012134252,63.49959012134252
56270,0,8,4,8,0,0,2,456.0,49500.0,1,-329.34595715266164,-330.34595715266164
56277,0,2,4,2,1,0,0,1262.0,63150.0,24,-109.45508484291133,-133.45508484291133
56288,0,4,4,4,0,0,1,2008.0,78790.0,35,145.97286631151746,110.97286631151746
56301,0,2,5,2,1,2,0,12027.0,52199.0,217,372.402621947467,155.40262194746703
56303,0,2,5,2,0,1,0,10852.0,51813.0,136,106.92446373887276,-29.07553626112724
56308,0,8,13,8,2,2,1,11413.0,64132.0,100,607.9360090376877,507.93600903768765
56313,1,0,4,1,0,1,0,37.0,43750.0,0,-470.52612980350114,-470.52612980350114
56345,0,2,6,2,0,1,0,6082.0,52621.0,69,-120.95321980294943,-189.95321980294943
56401,0,4,12,4,1,1,1,12492.0,52247.0,101,426.40735521510635,325.40735521510635
56425,0,4,4,4,2,0,0,3246.0,71338.0,35,182.8385222691029,147.8385222691029
56441,0,2,6,2,0,1,0,1577.0,44580.0,15,-466.5902591721076,-481.5902591721076
56466,0,1,5,1,2,0,0,1363.0,50257.0,5,-128.68750091772233,-133.68750091772233
56470,0,2,4,2,1,0,0,4432.0,53087.0,64,-106.34281581912751,-170.3428158191275
56472,0,2,4,2,1,0,0,3183.0,60313.0,27,-57.76404865054781,-84.7640486505478
56474,0,2,4,2,1,0,0,1895.0,44661.0,21,-360.5161420267948,-381.5161420267948
56477,0,2,4,2,0,1,0,1165.0,50650.0,14,-385.70908348384864,-399.70908348384864
56479,0,2,4,2,0,0,1,2178.0,46429.0,8,-267.94908840458265,-275.94908840458265
56482,0,4,4,4,2,0,0,2834.0,45854.0,24,-226.7419679953772,-250.7419679953772
56484,0,4,6,4,0,1,0,1503.0,51773.0,10,-432.295411367774,-442.295411367774
56501,0,2,6,2,0,1,0,7348.0,60833.0,82,67.0840828994809,-14.915917100519096
56537,0,2,6,2,0,2,0,8188.0,54012.0,99,64.91647903415242,-34.08352096584758
56560,0,2,5,2,0,1,0,16996.0,61667.0,198,561.320541068572,363.32054106857197
56601,0,13,16,13,0,4,1,13635.0,51531.0,138,171.7106302474529,33.71063024745291
56633,0,2,4,2,0,0,1,1709.0,43844.0,10,-330.626465407297,-340.626465407297
56636,0,2,4,2,0,0,1,2025.0,54506.0,3,-152.1618443018,-155.1618443018
75001,0,14,4,14,0,1,2,8129.0,72512.0,761,246.3922100142945,-514.6077899857055
75002,0,2,4,2,0,0,1,22414.0,101429.0,2622,1572.9698829145987,-1049.0301170854013
75006,0,4,5,4,1,0,2,18580.0,64462.0,910,1076.1582261719673,166.15822617196727
75009,0,1,4,1,1,0,0,4207.0,111146.0,934,805.1773967673989,-128.82260323260107
75010,0,3,4,3,1,0,1,11834.0,85946.0,1927,918.2445969523801,-1008.7554030476199
75013,0,16,4,16,2,0,6,14569.0,130509.0,4137,2370.646944383395,-1766.3530556166052
75019,0,26,5,26,11,0,3,16212.0,118740.0,3183,2599.7425375148555,-583.2574624851445
75020,0,8,12,8,0,3,2,8895.0,50081.0,213,244.08978784746284,31.089787847462844
75022,0,1,4,1,0,0,1,8372.0,162351.0,2244,1844.78187397163,-399.2181260283701
75023,0,9,4,9,4,0,1,18196.0,90193.0,1494,1505.1161332584884,11.11613325848839
75024,0,36,17,36,5,2,7,17791.0,102524.0,3957,2064.519474006617,-1892.4805259933828
75025,0,15,4,15,1,0,5,18662.0,118505.0,3168,2092.1373439882896,-1075.8626560117104
75028,0,2,4,2,0,0,1,16262.0,127931.0,2361,1673.4212016839056,-687.5787983160944
75032,0,7,5,7,0,0,3,11355.0,109080.0,1421,1343.9287757585585,-77.07122424144154
75034,0,50,4,50,12,2,10,38172.0,117707.0,4448,4421.609944725504,-26.390055274496262
75035,0,5,4,5,1,0,2,24220.0,134636.0,6866,2395.184263893394,-4470.815736106606
75038,0,22,4,22,2,3,2,12381.0,61692.0,979,406.79318783704133,-572.2068121629586
75039,0,26,4,26,6,1,5,10160.0,92224.0,1835,1640.2754477692615,-194.72455223073848
75040,0,30,4,30,13,0,2,18295.0,63924.0,524,1815.522909685714,1291.522909685714
75041,0,4,4,4,0,0,2,9199.0,50395.0,136,260.5780101772102,124.57801017721022
75042,0,4,4,4,2,0,0,11312.0,50549.0,235,264.3109531425122,29.310953142512176
75043,0,2,4,2,0,0,1,21088.0,63331.0,508,925.5340657568706,417.53406575687063
75050,0,3,5,3,0,1,1,14693.0,58567.0,391,556.687603024468,165.687603024468
75051,1,1,4,2,1,1,0,12754.0,42922.0,851,250.90974572581973,-600.0902542741803
75052,0,11,5,11,3,0,3,29675.0,78660.0,1332,2064.732461819687,732.7324618196872
75056,0,19,4,19,0,0,7,22537.0,89252.0,3452,1937.3877809735181,-1514.6122190264819
75060,0,2,4,2,0,0,1,13818.0,57907.0,428,483.09912018317027,55.09912018317027
75061,0,6,4,6,0,1,1,17245.0,49400.0,291,439.34518094324415,148.34518094324415
75062,0,8,7,8,2,2,2,16177.0,55392.0,1232,928.3426118915436,-303.6573881084564
75063,1,27,4,28,7,0,7,16119.0,96053.0,3760,2427.713659710901,-1332.286340289099
75067,0,6,5,6,1,2,1,24812.0,63939.0,1117,1232.8640097740604,115.86400977406038
75069,1,8,5,9,2,3,1,13816.0,58106.0,1169,733.905077113123,-435.09492288687704
75070,0,10,4,10,1,0,4,36849.0,102650.0,3428,2736.7539936561825,-691.2460063438175
75071,0,4,4,4,0,0,2,17814.0,103982.0,2611,1505.1052042845024,-1105.8947957154976
75074,0,15,4,15,0,1,5,17907.0,70680.0,1381,1243.8392924571745,-137.16070754282555
75075,0,8,4,8,2,1,1,14421.0,80603.0,1393,986.3212757263805,-406.67872427361954
75077,0,7,4,7,3,0,1,12667.0,108687.0,1402,1444.9734468067109,42.973446806710854
75080,0,5,5,5,1,2,0,18856.0,77736.0,1776,992.3491335813193,-783.6508664186807
75081,0,12,4,12,0,3,1,15029.0,77174.0,876,659.1251573865826,-216.8748426134174
75082,0,13,4,13,5,0,1,8410.0,118929.0,1797,1457.1457631470344,-339.85423685296564
75087,0,9,4,9,1,1,2,12415.0,103423.0,1197,1251.231866495593,54.23186649559307
75088,0,7,4,7,1,0,2,9177.0,93703.0,599,954.0652586844493,355.0652586844493
75089,0,2,4,2,0,0,1,11492.0,107111.0,632,1119.5105096599286,487.51050965992863
75090,0,7,4,7,3,1,0,8393.0,42130.0,153,84.9645491111512,-68.0354508888488
75092,0,2,4,2,1,0,0,9968.0,56855.0,279,225.0318530943477,-53.968146905652304
75093,0,43,4,43,6,1,13,18802.0,112930.0,3696,3313.4221247197265,-382.5778752802735
75094,0,2,4,2,0,0,1,6133.0,125990.0,1541,1142.7647006917948,-398.2352993082052
75098,0,4,4,4,0,0,2,17367.0,94641.0,1519,1340.3357340271132,-178.66426597288682
75103,0,1,4,1,0,1,0,5464.0,61083.0,82,22.219696044686316,-59.780303955313684
75104,0,9,4,9,0,0,3,15621.0,73171.0,808,938.9015612559783,130.90156125597832
75110,0,0,14,0,0,0,1,9935.0,44906.0,85,121.59335586487305,36.59335586487305
75115,0,5,5,5,0,0,2,19183.0,72084.0,561,1045.4336600617212,484.4336600617212
75119,0,0,8,0,0,0,1,9509.0,60229.0,209,360.2106805293573,151.21068052935732
75126,0,2,4,2,0,0,1,14280.0,99729.0,1217,1144.6731192804757,-72.3268807195243
75134,0,3,5,3,1,0,1,7274.0,54140.0,99,202.66037713118362,103.66037713118362
75137,0,2,4,2,0,0,1,6932.0,65291.0,234,255.26684785034274,21.266847850342742
75143,0,3,4,3,0,0,1,5339.0,50390.0,122,-87.0515529910358,-209.0515529910358
75146,0,1,4,1,0,1,0,6873.0,60701.0,160,86.0792956879767,-73.9207043120233
75150,0,22,6,22,2,2,7,21086.0,54440.0,342,1620.4762619786366,1278.4762619786366
75159,2,1,4,3,0,1,0,5359.0,55712.0,78,-56.086438511369806,-134.0864385113698
75165,0,3,4,3,0,0,1,15459.0,69827.0,634,710.3655583486943,76.36555834869432
75182,0,2,4,2,1,0,0,1860.0,136118.0,271,1034.5198467172916,763.5198467172916
75189,0,0,8,0,0,0,1,9258.0,90694.0,480,813.0688539874195,333.0688539874195
75201,0,106,4,106,40,1,10,10335.0,97104.0,1957,4604.62068497147,2647.62068497147
75202,0,27,4,27,6,2,2,1497.0,79766.0,275,468.29444841548604,193.29444841548604
75203,0,5,4,5,0,1,0,6425.0,39285.0,92,-406.95216600192134,-498.95216600192134
75204,0,34,4,34,4,0,6,17628.0,81529.0,2283,1408.8352617265832,-874.1647382734168
75205,0,11,4,11,0,0,5,9316.0,156636.0,2229,2214.996776109033,-14.003223890967092
75206,0,12,5,12,6,0,1,20919.0,71135.0,2343,1518.6310041118743,-824.3689958881257
75207,0,14,4,14,0,1,3,1731.0,87480.0,182,351.0986389693891,169.09863896938913
75208,0,2,4,2,0,0,1,10716.0,63277.0,1098,411.6770109879892,-686.3229890120108
75209,0,13,4,13,5,0,2,6648.0,95112.0,1361,1198.8238599155156,-162.17614008448436
