ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
54619,0,2,0,2,11,0,0,1234.0,67500.0,0,1382.7826007701099,1382.7826007701099
54636,0,2,0,2,10,1,0,5171.0,81735.0,30,1714.370578094072,1684.370578094072
54639,0,4,0,4,12,0,0,1029.0,41875.0,15,1050.395848059805,1035.395848059805
54650,0,8,6,8,11,0,2,10149.0,64768.0,111,1925.8051870982385,1814.8051870982385
54656,1,2,0,3,11,1,0,7069.0,59329.0,42,1611.5237289276188,1569.5237289276188
54660,1,2,13,3,10,2,2,6552.0,57241.0,46,1803.0431476267631,1757.0431476267631
54665,0,2,0,2,10,1,0,3604.0,45720.0,43,1086.826522496335,1043.826522496335
54667,0,2,0,2,10,1,0,1810.0,57222.0,9,1173.7525941462375,1164.7525941462375
54669,0,0,1,0,11,0,0,3077.0,71319.0,25,1599.8894494681535,1574.8894494681535
54701,2,8,10,10,13,4,2,16169.0,60154.0,125,2668.7492789072166,2543.7492789072166
54703,0,6,0,6,13,0,0,17485.0,58031.0,62,2180.2113580889218,2118.2113580889218
54720,1,4,0,5,12,1,0,3277.0,56839.0,8,1455.0392661379958,1447.0392661379958
54742,0,2,0,2,10,1,0,1885.0,66972.0,8,1326.3681612745438,1318.3681612745438
54745,0,2,0,2,10,1,0,909.0,59141.0,0,1158.493969098031,1158.493969098031
54751,0,2,9,2,10,1,2,9532.0,54539.0,23,1861.37661973383,1838.37661973383
54812,0,1,0,1,10,1,0,1943.0,49958.0,4,1105.3421382762688,1101.3421382762688
54814,1,2,0,3,11,1,0,1214.0,59145.0,10,1319.1065528519587,1309.1065528519587
54817,0,1,0,1,10,0,1,1006.0,55682.0,1,1278.5328301540699,1277.5328301540699
54821,0,2,0,2,10,1,0,621.0,50375.0,0,1010.370773867287,1010.370773867287
54837,0,1,0,1,10,0,1,1640.0,51167.0,5,1240.9376489670926,1235.9376489670926
54848,0,2,0,2,10,0,1,2581.0,46656.0,14,1182.6391635929988,1168.6391635929988
54880,2,0,0,2,10,2,0,13288.0,49842.0,23,1770.0519968628269,1747.0519968628269
54891,0,0,2,0,10,0,1,1512.0,56146.0,11,1338.0406053771176,1327.0406053771176
54901,1,4,0,5,10,2,0,13838.0,49612.0,42,1645.487958701653,1603.487958701653
54902,2,0,0,2,10,2,0,10148.0,52076.0,359,1648.8560630591123,1289.8560630591123
54904,1,2,6,3,10,3,1,8982.0,75722.0,49,2103.3173544108286,2054.3173544108286
54911,2,2,0,4,11,2,0,10340.0,52433.0,71,1732.9135040273663,1661.9135040273663
54913,2,15,1,17,11,5,1,8478.0,83627.0,112,2019.5406877693297,1907.5406877693297
54914,0,4,0,4,12,0,0,13096.0,56064.0,278,1863.968300562827,1585.968300562827
54915,0,2,0,2,10,0,1,17030.0,67162.0,97,2210.5086699957706,2113.5086699957706
54923,1,0,0,1,10,1,0,3854.0,55250.0,1,1321.095179223058,1320.095179223058
54929,1,0,0,1,10,1,0,3843.0,53005.0,8,1286.264562823493,1278.264562823493
54935,1,0,0,1,10,1,0,17567.0,54543.0,71,1988.5865058296354,1917.5865058296354
54937,0,4,0,4,10,0,1,7645.0,68268.0,22,1691.288577877464,1669.288577877464
54941,0,2,0,2,10,0,1,1130.0,55069.0,1,1239.3546935739228,1238.3546935739228
54952,1,0,0,1,10,1,0,11490.0,59143.0,78,1758.251624320613,1680.251624320613
54956,1,3,0,4,10,3,0,18538.0,64329.0,73,2199.1347067874267,2126.1347067874267
54961,1,0,0,1,10,1,0,5845.0,59157.0,31,1479.245654672091,1448.245654672091
54981,1,0,0,1,10,1,0,6677.0,62796.0,54,1575.9752762007117,1521.9752762007117
54982,1,0,0,1,10,1,0,3012.0,51354.0,9,1219.9459207880523,1210.9459207880523
55008,0,2,0,2,11,0,0,5938.0,70685.0,108,1664.1000796346398,1556.1000796346398
55009,0,3,0,3,10,0,1,3198.0,76867.0,44,1638.6026127014538,1594.6026127014538
55013,1,0,0,1,10,1,0,2534.0,87273.0,53,1744.8715757707243,1691.8715757707243
55014,2,0,0,2,10,1,0,9739.0,91334.0,383,2167.732903105116,1784.7329031051158
55016,0,6,0,6,12,1,0,12028.0,101473.0,389,2493.2027705000205,2104.2027705000205
55024,0,2,0,2,11,0,0,12151.0,98172.0,351,2391.2072149489595,2040.2072149489595
55025,0,0,2,0,10,0,1,9454.0,85721.0,237,2182.558374894661,1945.558374894661
55033,1,5,0,6,13,1,0,11785.0,76852.0,261,2286.576450683894,2025.576450683894
55037,1,2,8,3,10,2,1,1884.0,46548.0,6,1237.6578704090425,1231.6578704090425
55040,0,3,0,3,11,1,0,4857.0,81379.0,53,1798.460019492162,1745.460019492162
55041,1,0,0,1,10,1,0,3448.0,64665.0,68,1444.802694032716,1376.802694032716
55042,1,10,0,11,10,1,2,3408.0,120214.0,364,2316.8439915190206,1952.8439915190206
55044,0,6,0,6,13,0,0,18998.0,115477.0,1186,3132.3870443687547,1946.3870443687547
55051,0,0,2,0,10,1,0,3824.0,56461.0,18,1325.0917964691225,1307.0917964691225
55057,0,10,0,10,15,0,0,8038.0,75646.0,394,2120.172193126904,1726.172193126904
55060,2,6,0,8,10,3,2,11828.0,64267.0,175,2148.0483596886597,1973.0483596886597
55063,0,1,1,1,10,1,1,3608.0,58378.0,20,1504.588453580039,1484.588453580039
55066,1,2,1,3,10,2,1,8039.0,58656.0,174,1756.970091209631,1582.970091209631
55068,0,2,0,2,11,0,0,10518.0,100382.0,496,2344.185791235838,1848.1857912358382
55072,1,2,0,3,10,2,0,1273.0,42983.0,6,994.6413126054432,988.6413126054432
55077,0,4,0,4,10,3,1,5223.0,78563.0,309,1910.0868636337268,1601.0868636337268
55082,0,4,0,4,11,1,0,13953.0,100290.0,885,2501.2439349060987,1616.2439349060987
55084,0,2,0,2,10,0,1,661.0,67102.0,10,1399.9291501346547,1389.9291501346547
55101,2,20,0,22,20,3,0,4685.0,58583.0,189,2229.5549534041606,2040.5549534041606
55102,6,29,0,35,22,1,3,9319.0,60018.0,577,2913.7948134744174,2336.7948134744174
55103,1,3,0,4,10,2,0,4932.0,34727.0,139,1013.5887041366236,874.5887041366236
55104,0,16,14,16,18,2,2,16968.0,63618.0,821,3031.673152411511,2210.673152411511
55105,0,4,0,4,12,0,0,10404.0,92932.0,1048,2293.8759237197046,1245.8759237197046
55106,0,2,0,2,10,1,0,17974.0,50609.0,412,1872.2794821603593,1460.2794821603593
55108,1,3,0,4,11,1,0,6343.0,73144.0,520,1750.6519484533887,1230.6519484533887
55109,0,10,1,10,14,2,0,13017.0,64761.0,332,2175.8363268094654,1843.8363268094654
55110,2,3,1,5,10,3,0,16167.0,85062.0,609,2398.679429700035,1789.6794297000351
55111,0,13,0,13,11,3,0,25.0,15250.0,77,310.9223941536098,233.9223941536098
55112,0,2,0,2,10,2,0,16892.0,74903.0,1087,2250.24409401127,1163.2440940112701
55113,0,24,1,24,14,2,2,18021.0,69720.0,910,2380.941296838634,1470.9412968386341
55114,0,2,0,2,11,0,0,1595.0,62240.0,117,1320.3060326449047,1203.3060326449047
55117,42,2,0,44,10,1,0,15970.0,53034.0,632,1997.416734632576,1365.416734632576
55118,0,4,0,4,11,1,0,12179.0,67129.0,681,1907.0484044010725,1226.0484044010725
55119,2,41,0,43,30,2,1,15409.0,57597.0,359,3532.1913271013836,3173.1913271013836
55121,0,6,0,6,13,0,0,3735.0,67250.0,220,1640.8884979159639,1420.8884979159639
55122,0,8,0,8,10,0,2,12988.0,79154.0,611,2170.602182871579,1559.6021828715789
55123,0,6,0,6,13,0,0,9503.0,119162.0,679,2719.0126945310885,2040.0126945310885
55124,1,2,0,3,11,1,0,19976.0,89251.0,925,2706.925823480106,1781.925823480106
55125,1,2,0,3,10,1,1,16320.0,102539.0,869,2780.595280543019,1911.5952805430188
55126,0,10,0,10,12,0,1,11172.0,92056.0,632,2295.36229821872,1663.3622982187198
55127,0,6,0,6,12,1,0,7771.0,101573.0,610,2284.1651529135233,1674.1651529135233
55128,1,4,8,5,12,1,1,11637.0,70749.0,335,2239.3390874316738,1904.3390874316738
55129,0,0,8,0,10,0,1,9046.0,131469.0,929,2835.3890209628953,1906.3890209628953
55130,0,1,0,1,10,1,0,5536.0,38314.0,32,1105.231689792213,1073.231689792213
55302,0,2,1,2,10,1,0,3045.0,73171.0,60,1474.140741809671,1414.140741809671
55303,1,5,0,6,13,1,0,17977.0,84444.0,431,2708.8006099416125,2277.8006099416125
55304,1,2,0,3,10,2,0,16723.0,107760.0,802,2748.1475739656353,1946.1475739656353
55305,0,10,8,10,13,0,2,9935.0,82710.0,721,2390.796452780314,1669.7964527803142
55306,0,12,1,12,12,2,1,6350.0,75026.0,183,1841.4969853466168,1658.4969853466168
55311,0,4,0,4,12,0,0,13936.0,127570.0,887,2997.5850895088643,2110.5850895088643
55317,1,0,2,1,10,1,1,8107.0,119886.0,669,2702.626785171822,2033.6267851718221
55320,0,0,8,0,10,0,1,1933.0,78803.0,24,1679.2214318416402,1655.2214318416402
55330,0,6,1,6,13,1,0,13504.0,93372.0,368,2579.217966749423,2211.217966749423
55331,0,3,0,3,10,0,1,7119.0,137701.0,1010,2761.6285585370197,1751.6285585370197
55337,0,7,0,7,13,0,1,18352.0,72907.0,567,2606.913302373121,2039.913302373121
55343,2,4,1,6,10,2,1,12158.0,65803.0,440,2002.4193817368932,1562.4193817368932
55344,0,20,2,20,11,6,3,7047.0,72661.0,375,2033.945944304433,1658.945944304433
55346,0,2,0,2,11,0,0,6256.0,119236.0,476,2421.319306575392,1945.3193065753921
55347,0,4,0,4,12,0,0,11487.0,143081.0,1089,3113.339784469581,2024.339784469581
55350,1,6,1,7,11,1,1,7761.0,62095.0,106,1732.493851344417,1626.493851344417
55352,0,1,0,1,10,0,1,3312.0,81278.0,128,1783.5071356015367,1655.5071356015367
55362,0,0,2,0,10,0,1,6988.0,76082.0,132,1913.3715240254003,1781.3715240254003
55369,0,31,0,31,13,2,5,15375.0,90735.0,608,2760.359148918955,2152.359148918955
55371,0,1,0,1,10,1,0,6229.0,71597.0,87,1647.8207293163014,1560.8207293163014
55372,0,10,0,10,15,0,0,12126.0,114556.0,729,2916.626560761136,2187.626560761136
55374,0,0,2,0,10,0,1,5253.0,128072.0,188,2621.564552211082,2433.564552211082
55376,1,0,0,1,10,1,0,5375.0,114409.0,195,2299.8281794823383,2104.8281794823383
55378,0,0,2,0,10,0,1,10248.0,119518.0,491,2737.9932077062085,2246.9932077062085
55379,0,8,0,8,12,0,1,15111.0,88072.0,627,2501.2518390536675,1874.2518390536675
55391,0,6,1,6,12,2,0,6772.0,124073.0,1085,2634.558241995551,1549.5582419955508
55401,0,22,0,22,17,1,2,6745.0,94007.0,458,2632.858376991553,2174.858376991553
55402,0,24,0,24,20,0,3,408.0,56324.0,55,2227.1422034907246,2172.1422034907246
55403,3,27,0,30,21,1,2,11310.0,48682.0,682,2564.0918320636606,1882.0918320636606
55404,0,4,0,4,10,1,0,12091.0,30585.0,238,1203.5738747954028,965.5738747954028
55405,0,5,0,5,10,1,1,7385.0,58939.0,733,1560.4586926938182,827.4586926938182
55406,0,2,0,2,11,0,0,15571.0,67723.0,1110,2095.342291317719,985.3422913177192
55408,0,0,1,0,10,0,1,15350.0,59917.0,657,2084.38290252767,1427.38290252767
55411,0,3,0,3,12,0,0,9464.0,41110.0,187,1491.884185600677,1304.884185600677
55413,0,6,10,6,13,1,1,6660.0,70062.0,255,2038.7624983311764,1783.7624983311764
55414,0,12,0,12,12,1,0,12030.0,40812.0,458,1351.1655122813988,893.1655122813988
55415,5,17,2,22,17,3,2,1978.0,103750.0,183,2860.2589933800355,2677.2589933800355
55416,0,31,10,31,17,3,5,16594.0,85108.0,1343,3316.420195492813,1973.420195492813
55417,0,1,0,1,11,0,0,10867.0,89938.0,771,2237.893179148715,1466.8931791487148
55418,0,1,0,1,10,1,0,13243.0,70642.0,603,1980.1705030650235,1377.1705030650235
55419,0,2,0,2,10,1,0,10737.0,109008.0,1255,2406.206728819286,1151.2067288192861
55420,0,4,0,4,12,0,0,8530.0,59535.0,277,1691.1297882455801,1414.1297882455801
55421,0,2,0,2,10,0,1,11719.0,56185.0,314,1780.164544313589,1466.164544313589
55422,0,4,8,4,12,0,1,12700.0,74697.0,632,2287.299822739851,1655.2998227398512
55423,0,6,0,6,11,1,0,15265.0,66852.0,457,1983.5622029475019,1526.5622029475019
55424,0,4,0,4,12,0,0,3507.0,171125.0,780,3146.9223966745476,2366.9223966745476
55425,0,27,0,27,12,0,5,3997.0,62057.0,112,1641.463492167691,1529.463492167691
55426,0,13,0,13,16,1,0,12106.0,79955.0,521,2480.8122029287474,1959.8122029287474
55427,0,4,0,4,12,0,0,9649.0,80813.0,451,2071.44508045311,1620.4450804531102
55428,0,6,2,6,13,0,1,12010.0,56235.0,237,2065.989342894815,1828.9893428948149
55430,0,5,0,5,11,0,1,7652.0,58903.0,173,1653.6667235325979,1480.6667235325979
55431,0,4,0,4,12,0,0,7958.0,84725.0,306,2047.5484029781164,1741.5484029781164
55432,0,6,2,6,13,0,1,12143.0,63480.0,303,2183.216432607579,1880.216432607579
55433,1,0,0,1,10,1,0,13761.0,64194.0,233,1947.72341373907,1714.72341373907
55434,1,1,1,2,11,2,0,11378.0,70841.0,260,2092.604050019714,1832.6040500197141
55435,0,15,0,15,14,0,2,7072.0,67586.0,336,2013.6894795471871,1677.6894795471871
55436,0,2,0,2,11,0,0,5741.0,105718.0,706,2189.393555015343,1483.3935550153428
55437,0,16,0,16,10,0,5,7879.0,79616.0,291,2215.078244436326,1924.0782444363258
55439,0,2,0,2,11,0,0,3494.0,138106.0,757,2572.891985281796,1815.8919852817962
55442,0,4,0,4,11,0,1,5467.0,107515.0,321,2323.9607655258087,2002.9607655258087
55443,2,0,0,2,10,2,0,10897.0,82751.0,347,2154.384642333387,1807.384642333387
55445,0,21,1,21,17,2,1,4205.0,90566.0,174,2354.2222996923647,2180.2222996923647
55447,0,2,0,2,11,0,0,8596.0,102214.0,498,2277.0965373776908,1779.0965373776908
55449,0,8,0,8,11,0,1,10010.0,106101.0,599,2383.2785467444373,1784.2785467444373
55454,0,4,0,4,12,0,0,3454.0,21645.0,11,861.3836160106996,850.3836160106996
55604,0,2,0,2,10,0,1,1724.0,57500.0,20,1305.863022555558,1285.863022555558
55606,0,1,1,1,10,1,1,118.0,41250.0,0,1070.37633500645,1070.37633500645
55612,0,2,0,2,10,1,1,272.0,76250.0,11,1580.8561051323013,1569.8561051323013
55615,0,4,0,4,10,0,1,123.0,54375.0,5,1107.0470129675725,1102.0470129675725
55616,0,5,0,5,10,0,2,3293.0,63894.0,47,1565.8485080398555,1518.8485080398555
55718,0,0,8,0,10,0,1,1314.0,65985.0,9,1452.8421818788283,1443.8421818788283
55719,0,3,2,3,10,2,0,2594.0,44097.0,25,1028.0316983623513,1003.0316983623513
55720,2,0,0,2,10,2,0,6724.0,56717.0,18,1550.3732282395313,1532.3732282395313
55723,0,10,0,10,10,0,3,976.0,58700.0,8,1384.7443064605957,1376.7443064605957
55731,0,2,0,2,10,0,1,2904.0,50375.0,26,1255.413805995472,1229.413805995472
55744,0,4,2,4,10,1,1,8774.0,56698.0,89,1622.3306547991137,1533.3306547991137
55767,1,2,1,3,12,1,0,1259.0,52578.0,22,1357.7677551433412,1335.7677551433412
55783,0,0,1,0,10,0,1,978.0,60417.0,13,1381.1339396387907,1368.1339396387907
55792,0,1,1,1,12,0,0,4918.0,40676.0,19,1328.017142530074,1309.017142530074
55802,0,4,6,4,12,1,1,1361.0,31513.0,43,1135.926449310132,1092.926449310132
55804,0,1,0,1,10,1,0,5764.0,83850.0,225,1811.9529650405746,1586.9529650405746
55805,0,2,0,2,10,2,0,4829.0,30140.0,24,969.9313660300629,945.9313660300629
55806,1,2,0,3,10,1,1,4257.0,37934.0,38,1197.2477405789207,1159.2477405789207
55807,1,0,0,1,10,1,0,4234.0,49223.0,29,1247.8444869148677,1218.8444869148677
55811,5,3,0,8,11,5,0,11123.0,68226.0,124,2171.6326562941563,2047.6326562941563
55812,0,4,0,4,12,0,0,3480.0,55516.0,99,1379.9608656627715,1280.9608656627715
55901,1,16,0,17,14,4,1,22877.0,73815.0,544,2908.3456505851727,2364.3456505851727
55902,0,4,10,4,11,1,1,10361.0,89760.0,780,2312.545683559243,1532.5456835592431
55904,1,4,0,5,10,2,1,10569.0,61604.0,188,1859.514110988238,1671.514110988238
55912,0,12,0,12,13,0,1,11412.0,50274.0,138,1738.2306253967313,1600.2306253967313
55920,1,0,0,1,10,1,0,2946.0,94798.0,84,1880.1751691296133,1796.1751691296133
55923,1,0,0,1,10,1,0,1854.0,77981.0,8,1569.3255263556725,1561.3255263556725
55925,1,0,0,1,10,1,0,430.0,69444.0,14,1368.5095099549615,1354.5095099549615
55949,0,4,0,4,12,0,0,707.0,61838.0,28,1339.3514680432058,1311.3514680432058
55960,0,2,0,2,10,1,0,1259.0,101927.0,46,1829.2506757854155,1783.2506757854155
55964,1,0,0,1,10,1,0,1742.0,65606.0,12,1374.7897903896694,1362.7897903896694
55976,0,1,1,1,10,1,0,3054.0,67875.0,54,1429.65291715898,1375.65291715898
55987,1,5,0,6,10,2,1,13779.0,53098.0,261,1852.43442607178,1591.43442607178
55992,1,0,0,1,10,1,0,2017.0,70450.0,33,1462.371640591744,1429.371640591744
56001,1,15,2,16,12,3,4,18754.0,52053.0,282,2634.6973546389145,2352.6973546389145
56003,1,4,2,5,12,2,0,6198.0,70245.0,121,1856.1626786140841,1735.1626786140841
56007,1,3,10,4,10,4,1,8984.0,49953.0,81,1717.2555097952475,1636.2555097952475
56011,1,0,0,1,10,1,0,3088.0,84681.0,42,1732.6881490897438,1690.6881490897438
56043,1,0,0,1,10,1,0,193.0,53125.0,0,1107.5565575454732,1107.5565575454732
56071,0,4,0,4,10,0,1,4480.0,88194.0,95,1839.055232097088,1744.055232097088
56073,0,4,2,4,11,1,0,7008.0,65906.0,103,1624.0394506265343,1521.0394506265343
56082,1,0,8,1,10,1,1,4847.0,61153.0,85,1618.71353438686,1533.71353438686
56087,0,2,2,2,10,1,0,1263.0,58097.0,1,1151.502972317546,1150.502972317546
56093,1,0,0,1,10,1,0,4912.0,54057.0,59,1355.207284158611,1296.207284158611
56156,0,2,0,2,11,0,0,2392.0,63041.0,17,1371.9613921401337,1354.9613921401337
56164,2,2,0,4,11,2,0,2399.0,50634.0,2,1312.6511717902622,1310.6511717902622
56171,0,0,8,0,10,0,1,782.0,61618.0,4,1359.8332196276556,1355.8332196276556
56187,0,0,6,0,10,0,1,5173.0,52699.0,39,1449.3682700231084,1410.3682700231084
56201,0,1,0,1,10,1,0,9077.0,51860.0,112,1487.2607218041358,1375.2607218041358
56222,0,2,0,2,10,0,1,825.0,61806.0,0,1327.1585248113802,1327.1585248113802
56258,0,3,0,3,10,0,1,5920.0,54324.0,40,1428.9559082072913,1388.9559082072913
56265,0,3,0,3,10,0,1,3319.0,54863.0,23,1308.5339357441324,1285.5339357441324
56267,0,4,2,4,11,2,1,2619.0,58750.0,60,1550.6873380547804,1490.6873380547804
56270,0,8,0,8,10,0,2,456.0,49500.0,1,1097.8417907807764,1096.8417907807764
56277,0,2,0,2,11,0,0,1262.0,63150.0,24,1317.7326630905268,1293.7326630905268
56288,0,4,0,4,10,0,1,2008.0,78790.0,35,1573.1606142449552,1538.1606142449552
56301,0,2,1,2,11,2,0,12027.0,52199.0,217,1799.5903698809052,1582.5903698809052
56303,0,2,1,2,10,1,0,10852.0,51813.0,136,1534.1122116723107,1398.1122116723107
56308,0,8,9,8,12,2,1,11413.0,64132.0,100,2035.1237569711257,1935.1237569711257
56313,1,0,0,1,10,1,0,37.0,43750.0,0,956.661618129937,956.661618129937
56345,0,2,2,2,10,1,0,6082.0,52621.0,69,1306.2345281304883,1237.2345281304883
56401,0,4,8,4,11,1,1,12492.0,52247.0,101,1853.595103148544,1752.595103148544
56425,0,4,0,4,12,0,0,3246.0,71338.0,35,1610.0262702025411,1575.0262702025411
56441,0,2,2,2,10,1,0,1577.0,44580.0,15,960.5974887613302,945.5974887613302
56466,0,1,1,1,12,0,0,1363.0,50257.0,5,1298.500247015716,1293.500247015716
56470,0,2,0,2,11,0,0,4432.0,53087.0,64,1320.8449321143107,1256.8449321143107
56472,0,2,0,2,11,0,0,3183.0,60313.0,27,1369.4236992828903,1342.4236992828903
56474,0,2,0,2,11,0,0,1895.0,44661.0,21,1066.6716059066434,1045.6716059066434
56477,0,2,0,2,10,1,0,1165.0,50650.0,14,1041.4786644495894,1027.4786644495894
56479,0,2,0,2,10,0,1,2178.0,46429.0,8,1159.2386595288554,1151.2386595288554
56482,0,4,0,4,12,0,0,2834.0,45854.0,24,1200.4457799380612,1176.4457799380612
56484,0,4,2,4,10,1,0,1503.0,51773.0,10,994.8923365656638,984.8923365656638
56501,0,2,2,2,10,1,0,7348.0,60833.0,82,1494.2718308329188,1412.2718308329188
56537,0,2,2,2,10,2,0,8188.0,54012.0,99,1492.1042269675904,1393.1042269675904
56560,0,2,1,2,10,1,0,16996.0,61667.0,198,1988.5082890020099,1790.5082890020099
56601,0,13,12,13,10,4,1,13635.0,51531.0,138,1598.8983781808909,1460.8983781808909
56633,0,2,0,2,10,0,1,1709.0,43844.0,10,1096.5612825261408,1086.5612825261408
56636,0,2,0,2,10,0,1,2025.0,54506.0,3,1275.025903631638,1272.025903631638
75001,0,14,0,14,10,1,2,8129.0,72512.0,761,1673.5799579477325,912.5799579477325
75002,0,2,0,2,10,0,1,22414.0,101429.0,2622,3000.157630848036,378.1576308480362
75006,0,4,1,4,11,0,2,18580.0,64462.0,910,2503.3459741054057,1593.3459741054057
75009,0,1,0,1,11,0,0,4207.0,111146.0,934,2232.365144700837,1298.365144700837
75010,0,3,0,3,11,0,1,11834.0,85946.0,1927,2345.432344885818,418.4323448858181
75013,0,16,0,16,12,0,6,14569.0,130509.0,4137,3797.834692316833,-339.16530768316716
75019,0,26,1,26,21,0,3,16212.0,118740.0,3183,4026.930285448293,843.930285448293
75020,0,8,8,8,10,3,2,8895.0,50081.0,213,1671.2775357809005,1458.2775357809005
75022,0,1,0,1,10,0,1,8372.0,162351.0,2244,3271.9696219050675,1027.9696219050675
75023,0,9,0,9,14,0,1,18196.0,90193.0,1494,2932.303881191926,1438.303881191926
75024,0,36,13,36,15,2,7,17791.0,102524.0,3957,3491.707221940055,-465.2927780599448
75025,0,15,0,15,11,0,5,18662.0,118505.0,3168,3519.325091921728,351.325091921728
75028,0,2,0,2,10,0,1,16262.0,127931.0,2361,3100.6089496173436,739.6089496173436
75032,0,7,1,7,10,0,3,11355.0,109080.0,1421,2771.116523691996,1350.116523691996
75034,0,50,0,50,22,2,10,38172.0,117707.0,4448,5848.797692658942,1400.7976926589417
75035,0,5,0,5,11,0,2,24220.0,134636.0,6866,3822.372011826832,-3043.627988173168
75038,0,22,0,22,12,3,2,12381.0,61692.0,979,1833.9809357704794,854.9809357704794
75039,0,26,0,26,16,1,5,10160.0,92224.0,1835,3067.4631957026995,1232.4631957026995
75040,0,30,0,30,23,0,2,18295.0,63924.0,524,3242.710657619152,2718.710657619152
75041,0,4,0,4,10,0,2,9199.0,50395.0,136,1687.7657581106482,1551.7657581106482
75042,0,4,0,4,12,0,0,11312.0,50549.0,235,1691.4987010759503,1456.4987010759503
75043,0,2,0,2,10,0,1,21088.0,63331.0,508,2352.7218136903084,1844.7218136903084
75050,0,3,1,3,10,1,1,14693.0,58567.0,391,1983.8753509579055,1592.8753509579055
75051,1,1,0,2,11,1,0,12754.0,42922.0,851,1678.0974936592577,827.0974936592577
75052,0,11,1,11,13,0,3,29675.0,78660.0,1332,3491.920209753125,2159.920209753125
75056,0,19,0,19,10,0,7,22537.0,89252.0,3452,3364.5755289069557,-87.4244710930443
75060,0,2,0,2,10,0,1,13818.0,57907.0,428,1910.286868116608,1482.286868116608
75061,0,6,0,6,10,1,1,17245.0,49400.0,291,1866.5329288766818,1575.5329288766818
75062,0,8,3,8,12,2,2,16177.0,55392.0,1232,2355.530359824982,1123.530359824982
75063,1,27,0,28,17,0,7,16119.0,96053.0,3760,3854.901407644339,94.90140764433909
75067,0,6,1,6,11,2,1,24812.0,63939.0,1117,2660.0517577074984,1543.0517577074984
75069,1,8,1,9,12,3,1,13816.0,58106.0,1169,2161.092825046561,992.0928250465608
75070,0,10,0,10,11,0,4,36849.0,102650.0,3428,4163.9417415896205,735.9417415896205
75071,0,4,0,4,10,0,2,17814.0,103982.0,2611,2932.29295221794,321.2929522179402
75074,0,15,0,15,10,1,5,17907.0,70680.0,1381,2671.0270403906125,1290.0270403906125
75075,0,8,0,8,12,1,1,14421.0,80603.0,1393,2413.509023659819,1020.5090236598189
75077,0,7,0,7,13,0,1,12667.0,108687.0,1402,2872.161194740149,1470.1611947401489
75080,0,5,1,5,11,2,0,18856.0,77736.0,1776,2419.536881514757,643.5368815147572
75081,0,12,0,12,10,3,1,15029.0,77174.0,876,2086.31290532002,1210.31290532002
75082,0,13,0,13,15,0,1,8410.0,118929.0,1797,2884.333511080472,1087.333511080472
75087,0,9,0,9,11,1,2,12415.0,103423.0,1197,2678.4196144290313,1481.4196144290313
75088,0,7,0,7,11,0,2,9177.0,93703.0,599,2381.2530066178874,1782.2530066178874
75089,0,2,0,2,10,0,1,11492.0,107111.0,632,2546.698257593366,1914.6982575933662
75090,0,7,0,7,13,1,0,8393.0,42130.0,153,1512.1522970445892,1359.1522970445892
75092,0,2,0,2,11,0,0,9968.0,56855.0,279,1652.2196010277858,1373.2196010277858
75093,0,43,0,43,16,1,13,18802.0,112930.0,3696,4740.6098726531645,1044.6098726531645
75094,0,2,0,2,10,0,1,6133.0,125990.0,1541,2569.9524486252326,1028.9524486252326
75098,0,4,0,4,10,0,2,17367.0,94641.0,1519,2767.523481960551,1248.5234819605512
75103,0,1,0,1,10,1,0,5464.0,61083.0,82,1449.407443978124,1367.407443978124
75104,0,9,0,9,10,0,3,15621.0,73171.0,808,2366.089309189416,1558.0893091894159
75110,0,0,10,0,10,0,1,9935.0,44906.0,85,1548.781103798311,1463.781103798311
75115,0,5,1,5,10,0,2,19183.0,72084.0,561,2472.621407995159,1911.6214079951592
75119,0,0,4,0,10,0,1,9509.0,60229.0,209,1787.398428462795,1578.398428462795
75126,0,2,0,2,10,0,1,14280.0,99729.0,1217,2571.8608672139135,1354.8608672139135
75134,0,3,1,3,11,0,1,7274.0,54140.0,99,1629.8481250646214,1530.8481250646214
75137,0,2,0,2,10,0,1,6932.0,65291.0,234,1682.4545957837804,1448.4545957837804
75143,0,3,0,3,10,0,1,5339.0,50390.0,122,1340.136194942402,1218.136194942402
75146,0,1,0,1,10,1,0,6873.0,60701.0,160,1513.2670436214144,1353.2670436214144
75150,0,22,2,22,12,2,7,21086.0,54440.0,342,3047.664009912075,2705.664009912075
75159,2,1,0,3,10,1,0,5359.0,55712.0,78,1371.1013094220682,1293.1013094220682
75165,0,3,0,3,10,0,1,15459.0,69827.0,634,2137.553306282132,1503.5533062821319
75182,0,2,0,2,11,0,0,1860.0,136118.0,271,2461.7075946507293,2190.7075946507293
75189,0,0,4,0,10,0,1,9258.0,90694.0,480,2240.256601920857,1760.256601920857
75201,0,106,0,106,50,1,10,10335.0,97104.0,1957,6031.808432904907,4074.808432904907
75202,0,27,0,27,16,2,2,1497.0,79766.0,275,1895.482196348924,1620.482196348924
75203,0,5,0,5,10,1,0,6425.0,39285.0,92,1020.2355819315163,928.2355819315163
