ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
14009,0,2,0,2,0,1,0,2381.0,52369.0,99,-258.91792098563667
14011,0,2,0,2,0,0,1,2783.0,68938.0,145,271.54542451746374
14020,0,12,0,12,1,1,3,9658.0,53841.0,645,657.2039502732443
14026,0,2,0,2,1,0,0,320.0,82885.0,0,373.60680606769836
14031,0,1,0,1,0,0,1,4187.0,85930.0,1219,753.3595485928502
14034,0,2,0,2,0,0,1,726.0,52955.0,48,-209.6051112322217
14036,0,2,0,2,0,0,1,2080.0,74418.0,140,346.7480791107371
14040,0,1,0,1,0,0,1,712.0,66105.0,79,97.68131846670576
14043,0,4,0,4,0,1,1,10981.0,58931.0,736,560.4371866370138
14048,0,4,0,4,2,0,0,6311.0,37238.0,303,-163.11869384001477
14052,0,5,0,5,1,0,1,6816.0,85409.0,1374,949.208966030943
14059,0,2,0,2,1,0,0,4155.0,73940.0,465,422.1609679389277
14063,0,1,4,1,0,1,1,5130.0,55000.0,738,171.0396875723692
14069,0,2,0,2,1,0,0,313.0,57344.0,18,-186.19470084245916
14070,0,2,0,2,0,1,0,2235.0,45737.0,36,-413.46704125220833
14072,0,5,11,5,5,1,2,8501.0,80733.0,1946,1655.424886057584
14075,0,11,0,11,3,2,1,18463.0,73610.0,1971,1602.1829502249025
14086,0,2,0,2,1,0,0,13231.0,83668.0,1575,1213.7333745569917
14092,0,12,0,12,0,2,0,4804.0,63718.0,995,-31.956224236019466
14094,0,8,0,8,3,2,0,20291.0,58495.0,2485,1282.0236445474866
14103,2,2,0,4,0,1,1,4618.0,50244.0,391,7.0669205066215
14120,0,4,0,4,2,0,0,18671.0,64319.0,1835,1217.8196197219006
14127,0,15,0,15,10,2,0,12158.0,90210.0,2372,2159.8686928824363
14139,0,2,0,2,1,0,0,865.0,80842.0,31,363.60414309867554
14141,0,6,0,6,1,2,0,3173.0,59019.0,168,1.735601812970799
14150,0,16,0,16,6,0,1,18818.0,55951.0,1701,1449.2200335610332
14171,2,0,0,2,0,1,0,768.0,58667.0,22,-182.23175660600498
14202,0,41,0,41,2,0,8,1769.0,49954.0,615,400.215464589484
14203,0,76,0,76,33,1,2,1104.0,43173.0,108,2267.878198986264
14204,0,19,0,19,10,0,0,4146.0,22500.0,97,33.800663816227484
14206,0,4,0,4,0,0,1,8957.0,40751.0,385,8.423227010663254
14209,0,2,0,2,1,0,0,3837.0,39447.0,539,-353.5158348856345
14210,0,35,0,35,20,1,0,6088.0,37380.0,256,1391.5346859571716
14211,0,8,0,8,6,0,0,9420.0,26739.0,161,205.23188218779353
14213,0,6,0,6,1,0,1,9148.0,36471.0,396,5.909929339868313
14214,2,38,0,40,8,2,5,7928.0,47122.0,823,1071.5891390905058
14215,0,2,0,2,1,0,0,16710.0,33788.0,419,343.10685196632676
14216,0,3,0,3,1,0,1,10378.0,59346.0,1191,646.8677671267852
14220,0,2,0,2,0,0,1,9564.0,58671.0,467,478.9326307517225
14221,0,33,10,33,16,2,4,23245.0,83824.0,5861,3774.693765787627
14222,0,13,0,13,5,1,1,6556.0,58957.0,1124,698.4836255870475
14223,0,8,0,8,4,0,0,9798.0,68042.0,947,892.9929480732004
14225,0,13,12,13,1,2,3,15260.0,51378.0,929,994.3399353118782
14226,0,26,0,26,11,3,0,12826.0,72388.0,2501,1731.4614975276652
14227,0,4,0,4,4,0,0,10201.0,56671.0,497,751.3089941287152
14228,0,22,0,22,11,0,0,9334.0,56585.0,1372,1172.8096473638825
14303,0,6,0,6,2,0,1,2503.0,26080.0,131,-524.7838687608743
14304,0,6,0,6,1,1,1,13019.0,56276.0,816,711.2441468671942
14305,0,2,0,2,0,1,0,7155.0,36023.0,409,-312.5936552064958
14411,0,2,0,2,1,0,0,4994.0,47278.0,306,-108.26466004931024
14414,0,9,0,9,0,0,3,3056.0,62768.0,373,346.32138947944816
14416,0,4,0,4,0,2,0,1423.0,63594.0,147,-88.66497870982914
14418,0,5,0,5,0,0,1,507.0,42181.0,95,-520.0884577964977
14420,0,10,0,10,5,0,0,7245.0,55010.0,1469,525.0339976012438
14424,0,17,0,17,1,2,3,12118.0,66066.0,1692,1002.6566541386761
14425,0,2,0,2,0,0,1,4905.0,68503.0,963,397.2802557490546
14427,0,2,0,2,0,0,1,821.0,56719.0,32,-121.11688744992432
14428,0,3,0,3,0,2,0,2854.0,74042.0,523,251.5546927288741
14432,0,4,0,4,2,0,0,2263.0,62970.0,227,142.39017475665855
14433,0,4,0,4,2,0,0,1527.0,52270.0,81,-138.85736522928926
14445,0,6,0,6,2,2,0,3386.0,52450.0,591,-8.109634750213672
14450,0,14,2,14,0,1,4,17245.0,88255.0,6016,1904.6203722800074
14454,0,2,0,2,1,0,0,3180.0,46648.0,581,-237.69062876957594
14456,0,16,2,16,5,1,2,7496.0,52271.0,624,723.2487529337468
14467,0,3,0,3,0,0,1,4031.0,68354.0,763,319.1316850386248
14469,0,2,0,2,0,0,1,2544.0,59248.0,219,44.09717016965453
14472,0,2,0,2,0,0,1,3301.0,97854.0,1712,937.8327973464453
14480,0,4,0,4,0,0,1,329.0,48939.0,22,-362.22696883684773
14482,0,2,2,2,0,0,2,3406.0,67500.0,299,451.66668122883243
14485,0,3,0,3,0,0,2,1603.0,61716.0,263,185.81587998049827
14487,0,2,0,2,0,1,0,2380.0,75438.0,245,246.23612924081294
14510,0,8,0,8,0,0,2,2159.0,50184.0,45,-133.1435195775606
14513,0,28,0,28,13,0,1,5749.0,48769.0,332,1059.8657048251014
14514,0,8,0,8,0,0,1,2676.0,67863.0,322,120.16158602553526
14519,0,1,0,1,0,0,1,4998.0,72312.0,1084,506.8165165498699
14526,0,1,0,1,0,1,0,8276.0,77771.0,1806,693.3449404725941
14527,0,4,0,4,1,0,1,4668.0,55422.0,431,176.7716881400387
14530,0,2,0,2,1,0,0,2183.0,52600.0,65,-170.89131456754842
14534,0,10,0,10,2,0,1,11817.0,121947.0,7044,2087.9072284214963
14543,0,4,0,4,0,1,0,1234.0,95000.0,384,562.2362244987789
14546,0,4,0,4,3,0,0,1991.0,70657.0,416,413.8403907317693
14548,0,2,0,2,0,0,1,1579.0,61858.0,91,39.74547288311487
14551,0,2,0,2,0,1,0,2039.0,49004.0,272,-354.4123116630859
14555,0,2,0,2,0,0,1,548.0,46500.0,115,-362.3176382246676
14559,0,7,0,7,0,2,1,7112.0,80847.0,1263,757.3496003261723
14564,0,6,8,6,1,0,2,6027.0,98963.0,2578,1362.577677946072
14569,0,2,0,2,1,0,0,2638.0,55147.0,135,-86.1084654975133
14572,0,6,0,6,0,0,2,2035.0,53351.0,89,-31.428813150121186
14580,0,12,0,12,2,3,2,21825.0,82999.0,4522,2074.646514272607
14586,0,4,0,4,1,0,1,4316.0,80300.0,920,699.1697667858643
14604,0,18,0,18,7,0,1,1687.0,30542.0,191,-119.15556378810663
14605,0,2,0,2,1,0,0,4208.0,22593.0,160,-698.974879289742
14606,0,12,0,12,0,0,2,11555.0,44553.0,1073,262.59588286170526
14607,0,17,0,17,8,0,1,9564.0,46887.0,1478,879.5633015723107
14609,0,4,16,4,1,0,2,17371.0,47935.0,1653,1029.7891460836754
14610,0,2,0,2,1,0,1,6898.0,66942.0,2392,610.5732150742292
14611,0,12,0,12,5,0,1,6521.0,26726.0,303,-13.321848613312568
14612,0,10,0,10,4,0,1,15006.0,63034.0,2499,1241.8513366709292
14613,0,4,0,4,0,0,1,5229.0,34468.0,286,-366.8081116665502
14614,0,8,0,8,3,0,1,76.0,67333.0,94,304.1459770931946
14615,0,1,1,1,0,1,0,7080.0,42110.0,560,-161.3087120028473
14617,0,31,0,31,17,0,0,9558.0,69677.0,1912,2010.7978217838568
14618,0,18,0,18,5,1,4,8277.0,100809.0,4116,2124.22042284159
14620,0,25,0,25,5,0,3,11174.0,45885.0,2349,769.2604967242538
14621,0,27,0,27,13,0,1,12513.0,27675.0,243,1045.1232283235684
14623,0,73,0,73,13,4,12,8670.0,51800.0,1389,2326.661497766167
14624,0,8,0,8,4,0,0,14303.0,71959.0,2388,1265.9360761270498
14626,0,19,0,19,3,1,2,12737.0,67749.0,1638,1087.795702248198
14701,0,18,1,18,1,3,7,16913.0,41442.0,857,1445.5305120992625
14731,0,4,0,4,1,1,0,537.0,63641.0,92,-48.522824312417015
14744,0,6,0,6,1,1,1,434.0,61458.0,45,22.53284431660518
14750,0,5,0,5,0,2,1,2059.0,58885.0,329,-5.633770995045552
14760,0,11,0,11,1,0,3,8072.0,45300.0,249,362.90274072930333
14779,0,1,8,1,0,1,1,2693.0,34912.0,180,-414.13866183397647
14787,0,0,2,0,0,0,1,2132.0,49383.0,181,-152.6939565201195
14817,0,2,0,2,1,0,0,995.0,64056.0,509,4.272390410600451
14818,0,4,0,4,0,2,1,953.0,63405.0,197,44.06188447550085
14830,0,14,0,14,3,0,2,8522.0,58682.0,1403,698.6803925081956
14837,0,2,0,2,0,0,1,2175.0,56771.0,166,-33.67080876238413
14840,0,1,0,1,0,1,0,1284.0,57623.0,94,-193.5892444291777
14843,0,3,0,3,0,0,1,5196.0,45981.0,261,-96.58356324389558
14845,0,10,1,10,0,2,3,8503.0,66643.0,1263,810.5323340696159
14850,0,57,11,57,17,4,10,25217.0,55987.0,9554,3971.376019524005
14864,0,2,0,2,0,1,0,481.0,75331.0,23,122.84590486071625
14865,0,6,0,6,0,0,2,1128.0,43846.0,118,-297.4054636684576
14870,0,6,10,6,0,0,3,4111.0,68706.0,742,629.2717894579855
14881,0,2,0,2,1,0,0,89.0,81797.0,70,335.0547868094501
14886,0,4,0,4,2,0,0,2872.0,66977.0,1289,268.96378313678747
14891,0,4,0,4,0,0,1,1738.0,49417.0,117,-261.9455323666906
14892,0,4,0,4,0,0,1,3171.0,42361.0,144,-325.1310630668619
14901,0,2,1,2,1,1,0,5158.0,32500.0,340,-394.03284879945556
14905,0,2,0,2,0,0,1,3706.0,60234.0,383,139.75957136721058
19382,0,2,0,2,0,0,1,20211.0,100207.0,11,2067.2488384085505
48009,0,3,0,3,0,0,1,9131.0,122804.0,519,1836.6889252115839
48021,0,2,0,2,0,1,0,12635.0,49921.0,23,341.08514737254234
48034,0,3,0,3,0,3,0,7353.0,48481.0,83,3.390601138938564
48035,0,2,0,2,1,0,0,14478.0,55169.0,81,669.0838290994833
48036,0,1,0,1,0,1,0,9173.0,53084.0,90,209.8694469749846
48038,0,2,0,2,0,2,0,20234.0,60080.0,132,1072.8009823329007
48043,0,4,0,4,2,0,0,6870.0,43321.0,38,5.732794825010728
48051,0,1,0,1,1,0,0,6471.0,72332.0,35,554.7628010458511
48060,0,15,8,15,0,3,2,16414.0,40579.0,55,518.5088486151924
48065,0,0,2,0,2,0,0,4292.0,76438.0,54,651.558356946618
48066,0,2,12,2,0,2,2,20176.0,47605.0,57,1159.8327444220643
48067,0,30,0,30,4,1,1,12312.0,85939.0,365,1188.7452635912032
48071,0,6,0,6,1,1,1,13186.0,53439.0,108,659.7580112709788
48073,0,2,0,2,1,0,0,16468.0,78843.0,332,1314.398752652607
48075,0,1,0,1,0,1,0,9223.0,57106.0,69,301.1395358122559
48076,0,8,0,8,0,1,1,9691.0,71139.0,135,663.9121392316756
48080,0,2,0,2,0,1,0,10715.0,58365.0,91,403.6257125295276
48081,0,4,0,4,0,0,1,9004.0,63250.0,66,504.153748985862
48083,2,8,2,10,5,0,1,9237.0,77538.0,173,1359.7517064873127
48084,0,7,0,7,1,2,1,6660.0,96280.0,152,1186.9658243542779
48088,0,6,0,6,1,1,0,9092.0,64163.0,50,466.8302088228123
48089,0,4,0,4,2,0,0,12290.0,39213.0,30,261.2504271977282
48092,0,6,0,6,2,1,0,10242.0,58161.0,224,529.129102925267
48098,0,4,0,4,2,0,0,7035.0,135554.0,311,2036.179755596082
48101,0,2,0,2,0,1,1,10964.0,67130.0,97,778.2785876817478
48103,0,11,10,11,3,3,2,23452.0,95727.0,1252,2621.507028980576
48104,0,45,5,45,9,9,3,16386.0,58788.0,545,1697.9411805736377
48105,1,26,0,27,9,3,0,14668.0,76551.0,698,1699.164720525182
48108,2,10,4,12,4,2,2,11150.0,66121.0,405,1292.6202436758913
48111,0,5,1,5,0,3,1,17091.0,59140.0,192,985.5476977359399
48114,0,0,2,0,2,0,0,7813.0,95139.0,158,1285.552813217954
48116,0,1,2,1,0,1,1,11060.0,88183.0,232,1270.7320476355742
48117,0,2,0,2,0,1,0,3852.0,70407.0,34,229.88464117925093
48118,0,4,0,4,2,0,0,4996.0,89393.0,156,895.269628669375
48122,0,1,0,1,0,1,0,3724.0,41629.0,14,-388.33093121637614
48124,0,12,0,12,1,3,0,11632.0,72325.0,275,737.0655688239978
48125,0,0,1,0,0,0,1,7624.0,49325.0,58,193.60048882362423
48126,0,1,0,1,0,1,0,12939.0,35436.0,197,63.42715562216165
48128,0,4,0,4,0,2,0,3836.0,78266.0,65,386.46658529723857
48130,0,2,0,2,1,0,0,5786.0,110833.0,210,1334.0922906061942
48131,0,1,2,1,2,1,0,2979.0,62041.0,20,257.1683010052409
48134,0,2,0,2,0,1,0,8189.0,75435.0,89,616.4502616506886
48150,0,7,11,7,2,2,1,10391.0,76465.0,209,1139.0514440319293
48152,2,4,0,6,3,0,0,12552.0,77283.0,200,1233.7484319961586
48160,2,0,0,2,0,1,0,4650.0,72800.0,56,374.73319521709334
48161,0,2,0,2,0,2,0,10722.0,51920.0,36,287.77652682640905
48162,0,2,0,2,0,0,1,11549.0,56357.0,55,554.7841025929838
48165,0,0,1,0,0,1,0,2852.0,90700.0,76,653.5730914640029
48167,0,8,2,8,0,0,2,9007.0,99158.0,342,1380.9868859280605
48170,0,0,1,0,0,0,1,17025.0,85634.0,478,1588.0207999543863
48174,0,13,0,13,6,1,0,11833.0,51335.0,52,821.5441343379225
48176,1,7,0,8,2,3,0,8319.0,103384.0,311,1427.6578511636262
48178,0,1,0,1,0,1,0,12985.0,100452.0,323,1490.2285699831946
48180,0,2,1,2,1,1,0,24030.0,50053.0,123,1193.3302690632913
48183,0,3,1,3,1,1,1,17573.0,66786.0,149,1295.8533189722027
48185,0,3,0,3,0,2,0,21736.0,48698.0,106,900.098489920978
48189,0,5,2,5,2,1,0,5657.0,73243.0,66,592.4375695093277
48195,0,2,0,2,1,0,0,12696.0,57133.0,52,598.5069710141652
48197,0,5,6,5,2,1,1,25517.0,61341.0,463,1774.625141818438
48201,0,3,0,3,1,1,0,8417.0,17331.0,61,-540.2448244239162
48202,0,33,0,33,9,10,1,7613.0,26939.0,25,362.4631596412065
48204,0,2,0,2,0,1,0,9479.0,24283.0,9,-421.56563087028337
48207,0,6,0,6,2,0,1,11554.0,30908.0,83,157.88355529589353
48211,0,2,0,2,0,1,0,2056.0,24104.0,6,-898.6459140522426
48214,0,4,0,4,0,1,1,9989.0,31966.0,60,-93.33663668184693
48216,0,12,0,12,6,0,0,2462.0,31106.0,12,-222.51347664792513
48219,0,2,0,2,0,0,1,19371.0,34452.0,44,573.6516123853387
48220,0,3,1,3,0,3,1,11297.0,65024.0,251,786.4807995952473
48221,0,2,0,2,0,1,0,15733.0,42952.0,84,385.9361043175478
48226,0,116,4,116,30,8,4,4262.0,64509.0,57,2285.765618585241
48236,0,4,0,4,0,0,1,11286.0,112964.0,306,1738.3650195832504
48239,0,3,0,3,0,3,0,13729.0,56365.0,98,582.4742851006296
48301,0,4,0,4,0,0,2,5501.0,147180.0,325,2285.7802962021933
48302,0,2,0,2,1,0,0,6212.0,133427.0,393,1856.0617248579806
48307,0,5,0,5,0,3,0,18000.0,81180.0,357,1356.778453544453
48309,0,5,0,5,2,1,0,11174.0,99234.0,243,1508.2376816387496
48312,0,2,0,2,0,1,0,13657.0,62651.0,104,685.0206140987711
48313,0,4,0,4,0,1,0,13284.0,70457.0,110,792.8338047926079
48320,0,2,0,2,0,1,0,2300.0,59435.0,41,-109.33360866252713
48322,0,8,0,8,2,1,1,12334.0,93308.0,314,1558.7721984213745
48323,0,2,0,2,1,0,0,6402.0,115174.0,295,1468.4267929639632
48326,0,24,13,24,8,3,2,9649.0,64615.0,307,1408.2845958421196
48327,0,2,0,2,0,1,0,9531.0,59119.0,80,344.66748245490237
48329,0,4,0,4,1,1,0,9929.0,77942.0,154,863.3422200052368
48331,1,15,4,16,0,2,0,8397.0,107892.0,363,1114.0187557022823
48334,0,15,0,15,1,2,1,7944.0,81688.0,199,787.4830780430798
48335,0,7,1,7,2,3,0,10718.0,80171.0,176,1073.8770751112402
48341,0,13,0,13,3,0,2,6800.0,36049.0,26,113.43665369668065
48346,0,2,0,2,1,0,0,9158.0,81377.0,105,903.9368522598186
48348,0,6,0,6,2,0,1,8712.0,111938.0,227,1751.3080491788537
48356,0,1,0,1,0,1,0,3316.0,86723.0,57,573.2338357638201
48374,0,0,1,0,0,0,1,5254.0,138979.0,210,2005.9795162843807
48375,0,6,5,6,1,2,1,8530.0,98792.0,232,1393.7326116203503
48377,3,9,0,12,5,1,0,7783.0,68426.0,183,900.6925359629234
48381,0,5,0,5,3,0,0,5481.0,79161.0,108,801.3360904019214
48382,0,4,0,4,2,0,0,8415.0,107807.0,235,1516.4769728095998
48390,0,6,0,6,3,0,0,10423.0,73036.0,195,962.0219425052209
48393,0,6,0,6,2,0,1,7256.0,52335.0,96,353.1760649761135
48413,0,1,1,1,0,1,0,2928.0,47083.0,9,-317.05717965434576
48415,0,2,0,2,1,0,0,3701.0,62475.0,19,142.13507406189183
48423,0,2,0,2,1,0,0,13996.0,53867.0,117,609.845795345966
48427,0,0,2,0,2,0,0,1158.0,50625.0,3,-113.5226383889327
48430,0,2,0,2,0,1,0,14371.0,77307.0,196,1051.5033681028162
48439,0,6,1,6,1,2,1,19756.0,72347.0,271,1520.057065230044
48442,0,4,0,4,1,1,0,8252.0,68201.0,95,543.1154223098324
48453,0,0,2,0,2,0,0,2083.0,40417.0,4,-278.1190429926013
48461,0,2,0,2,1,0,0,3176.0,60784.0,21,71.63690253861421
48471,0,1,0,1,0,1,0,2331.0,43601.0,5,-433.9367778662946
48473,0,0,10,0,0,0,1,8983.0,66254.0,90,673.6753024939169
48504,0,3,0,3,1,1,0,11116.0,31685.0,14,-53.847214866933655
48506,0,2,0,2,1,0,0,11653.0,36668.0,23,83.83416900972964
48601,0,2,0,2,0,1,0,14301.0,29822.0,17,7.1061211932388915
48602,0,0,2,0,2,0,0,12292.0,34671.0,31,246.7884587710879
48604,0,2,0,2,0,2,0,4115.0,46324.0,8,-255.9237969647928
48617,0,6,10,6,3,1,1,3413.0,48763.0,9,200.54602666335484
48629,0,3,0,3,0,2,0,3489.0,43078.0,7,-386.0894410708553
48631,0,0,2,0,2,0,0,1714.0,55925.0,6,37.98969579628351
48640,0,4,1,4,1,2,0,13192.0,63337.0,196,778.9006026423617
48642,0,5,0,5,0,3,0,13584.0,67673.0,153,779.4846204359262
48653,0,2,0,2,0,1,0,4689.0,48382.0,24,-199.1168264248148
48657,0,1,0,1,0,1,0,3357.0,60190.0,25,-5.2331218261807635
48661,0,4,0,4,2,0,0,4471.0,44467.0,9,-122.08758598229531
48662,0,2,0,2,1,0,0,650.0,62000.0,0,-62.745747825769854
48706,0,7,12,7,0,5,2,16709.0,49244.0,89,948.636866430336
48708,2,0,0,2,0,2,0,11077.0,39985.0,45,90.5998232262616
48730,0,2,0,2,1,0,0,2228.0,44034.0,7,-355.6207898991662
48734,0,4,0,4,2,0,0,3320.0,77019.0,22,517.4431095406708
48763,0,1,0,1,0,1,0,2028.0,52337.0,11,-261.92980270491023
48811,0,4,0,4,2,0,0,1237.0,49836.0,1,-210.64797893562138
48813,0,3,1,3,1,1,0,7882.0,62932.0,59,426.89665120038967
48820,0,5,0,5,2,1,0,6726.0,87632.0,110,970.6241431233232
48823,0,12,0,12,0,6,2,19946.0,46150.0,368,981.545381292615
48842,0,2,2,2,3,0,0,8931.0,63416.0,123,742.074835752272
48843,0,0,1,0,0,0,1,17162.0,78740.0,202,1445.772914164529
48846,0,0,2,0,2,0,0,6582.0,52917.0,17,282.41182048025905
48855,0,4,0,4,2,0,0,5836.0,80638.0,67,757.0762382129624
48856,0,2,0,2,1,0,0,383.0,43720.0,0,-480.1022825794174
48858,0,9,2,9,3,4,2,17231.0,39833.0,87,1046.5695619191629
48864,0,11,1,11,4,4,0,9162.0,86702.0,316,1301.921305247398
48867,0,0,2,0,2,0,0,11395.0,49836.0,71,521.729389792265
48872,0,0,2,0,2,0,0,2652.0,70317.0,34,412.969079743717
48875,0,2,0,2,1,0,0,3908.0,69118.0,19,300.8133863525918
48879,0,2,0,2,0,1,0,6776.0,65234.0,56,302.97733463142276
48906,4,8,0,12,6,1,0,10575.0,47450.0,78,760.7478535677469
48911,0,4,0,4,0,0,1,16232.0,44972.0,74,564.5906017353673
48912,0,12,10,12,0,3,3,7801.0,44102.0,69,280.07803642150475
48917,0,15,4,15,2,6,1,14736.0,61578.0,149,1009.9504774816508
48933,0,19,0,19,3,4,1,1461.0,35701.0,8,-425.09355121512397
49001,0,2,0,2,1,0,0,8884.0,45420.0,56,99.00269206153166
49002,0,7,14,7,2,0,3,8436.0,57336.0,89,887.0364667072466
49007,0,1,0,1,0,1,0,4055.0,33096.0,25,-554.1073591676624
49008,0,2,0,2,0,1,0,6863.0,52944.0,178,39.3683613860818
49009,0,5,3,5,4,2,0,18439.0,65958.0,247,1515.891886297715
49014,0,16,0,16,6,1,0,8192.0,53578.0,33,577.9505011689932
49017,0,2,0,2,0,1,0,8914.0,47410.0,61,48.90790008884528
49022,0,12,8,12,6,0,2,12980.0,33747.0,38,859.6081106026321
49031,0,2,0,2,1,0,0,3058.0,51373.0,9,-141.98833564122822
49036,0,6,0,6,1,2,0,9020.0,50909.0,46,196.82629497490052
49037,0,5,1,5,3,1,0,8768.0,33033.0,12,28.06144629645007
49048,0,2,0,2,0,1,0,9909.0,47949.0,61,124.13588414447304
49058,0,4,0,4,2,0,0,7564.0,61731.0,34,453.1543891236591
49068,0,14,12,14,11,0,1,6371.0,58750.0,40,1390.0447086154495
49071,0,1,0,1,0,1,0,3600.0,84063.0,65,533.0819169842941
49078,0,2,0,2,1,0,0,3729.0,53223.0,11,-58.70162176672727
49085,0,0,8,0,0,0,1,10187.0,75767.0,178,953.6812908906566
49090,0,5,0,5,0,0,2,6215.0,51277.0,42,209.78339270501488
49117,0,2,1,2,2,0,0,1762.0,58426.0,36,52.873389381577454
49120,0,4,0,4,0,3,0,15169.0,49409.0,64,501.73497164805156
49128,0,2,0,2,0,0,1,1443.0,57614.0,12,-61.86833018965501
49201,0,18,1,18,8,2,0,15428.0,56766.0,215,1336.9307008100895
49203,0,2,0,2,1,0,0,15723.0,46846.0,83,566.1670521254205
49221,0,2,0,2,1,0,0,14726.0,47952.0,94,526.837560429444
49224,0,4,0,4,1,1,0,5046.0,41895.0,22,-237.35187172406074
49250,0,2,0,2,1,0,0,2473.0,49925.0,19,-210.9892830595037
49301,0,6,0,6,3,0,0,6817.0,132261.0,207,2029.2113863567993
49304,0,2,0,2,0,0,1,1547.0,30885.0,3,-640.6119709295973
49307,0,2,12,2,3,0,1,7084.0,40000.0,42,303.55796489110594
49310,0,2,0,2,1,0,0,1056.0,51276.0,3,-271.72502842812
49315,0,6,0,6,2,1,0,8320.0,82182.0,83,932.6830023261357
49316,0,1,0,1,0,0,1,8115.0,89326.0,119,1078.1132376842293
49321,0,4,0,4,0,0,1,6822.0,57867.0,43,247.17848347136544
49329,0,0,2,0,2,0,0,3055.0,61601.0,19,247.77435437293366
49333,0,2,0,2,0,0,1,4386.0,73326.0,41,469.82302867514414
49337,0,6,0,6,0,0,1,5103.0,45767.0,17,-168.78377258451326
49346,0,2,0,2,1,0,0,2144.0,55255.0,25,-115.23199946726834
49348,0,7,0,7,0,1,1,4845.0,65115.0,21,243.45813801013867
49401,0,6,0,6,3,0,0,6868.0,46857.0,40,162.08987379679218
49404,0,2,0,2,0,1,0,3047.0,66854.0,21,100.76024629433527
49406,0,2,0,2,1,0,0,403.0,92708.0,18,594.0239783790773
49412,0,2,0,2,1,0,0,4368.0,55026.0,25,21.51602039610634
49418,0,9,2,9,5,2,0,10902.0,70504.0,119,1172.374813493928
49420,0,4,0,4,1,1,0,2322.0,47143.0,2,-296.05355544100064
49423,1,22,1,23,7,4,1,16763.0,59133.0,263,1491.16433253874
49424,0,6,0,6,3,0,0,17897.0,68276.0,227,1334.1875572424997
49426,0,0,11,0,1,0,1,12513.0,85410.0,146,1441.15751990163
49431,0,4,8,4,1,2,1,7553.0,52630.0,36,369.41700006369183
49440,0,5,0,5,2,1,0,610.0,14865.0,7,-1012.8430300098947
49441,0,2,0,2,1,0,0,15121.0,52612.0,85,654.0711761198068
49444,0,4,12,4,3,2,1,10038.0,40833.0,47,520.435504122339
49446,0,1,0,1,0,1,0,967.0,61250.0,1,-134.36324562444258
49453,0,2,2,2,3,0,0,1166.0,76250.0,58,528.1831133987455
49454,0,0,4,0,4,0,0,1780.0,50357.0,0,166.15477581749622
49456,0,4,0,4,2,0,0,8032.0,68196.0,82,624.5712265833203
49461,0,2,2,2,2,0,1,3530.0,60533.0,29,381.0477167962854
49464,0,25,0,25,14,0,0,10277.0,75799.0,104,1950.6995779407534
49503,0,25,0,25,9,1,1,15772.0,47844.0,185,1278.215479159976
49504,0,4,0,4,2,0,1,15421.0,51048.0,103,886.8429047461941
49505,0,0,2,0,2,0,0,13482.0,52893.0,134,721.709048710046
49508,0,3,0,3,1,0,1,14801.0,57404.0,89,886.2702153255823
49509,0,3,0,3,0,1,0,10011.0,49795.0,34,151.89101353954902
49512,0,15,11,15,4,5,3,7649.0,53017.0,56,938.0798150620632
49525,0,4,2,4,0,3,0,11591.0,70666.0,168,744.2763578122033
49544,0,0,6,0,2,0,1,4034.0,61577.0,17,486.5725652392496
49546,0,4,0,4,0,2,1,13127.0,72283.0,177,1014.4931232531566
49548,0,8,0,8,3,1,0,12022.0,50787.0,38,561.2779859377589
49601,0,4,14,4,4,0,2,8735.0,47939.0,35,835.6415558514038
49615,0,2,0,2,1,0,0,1729.0,57043.0,11,-102.5273932928211
49625,0,3,0,3,0,1,0,450.0,48214.0,5,-492.17481285365454
49627,0,0,2,0,2,0,0,90.0,80500.0,0,472.6716030060714
49630,0,3,0,3,0,2,0,695.0,65990.0,3,-62.406370985642184
49631,0,2,0,2,1,0,0,2478.0,41667.0,0,-391.5231666309752
49635,0,6,0,6,0,0,3,1470.0,56346.0,19,164.97304197295455
49636,0,3,0,3,0,1,2,196.0,85833.0,13,649.1515507819797
49637,0,2,0,2,1,0,0,1282.0,54063.0,18,-196.28312846365145
49640,0,1,0,1,0,1,0,632.0,47656.0,9,-453.42950681055265
49643,0,2,0,2,1,0,0,2704.0,67308.0,9,184.42796362506942
49646,0,0,2,0,2,0,0,3409.0,45958.0,4,-72.24706017974097
49660,0,0,2,0,2,0,0,5538.0,50868.0,23,170.99101879649288
49670,0,3,0,3,0,0,1,903.0,55809.0,17,-154.99380640985407
49675,0,2,0,2,0,1,0,397.0,68281.0,2,-36.905505401242294
49677,0,2,0,2,0,1,0,2826.0,42989.0,6,-435.97725651779285
49682,0,2,0,2,0,0,1,1676.0,68263.0,22,186.1998477392823
49683,0,5,0,5,1,1,1,810.0,44516.0,7,-304.34470457511804
49684,1,38,11,39,5,3,6,16815.0,61482.0,73,1814.6897887455304
49686,0,15,0,15,1,3,3,14054.0,65148.0,89,1173.2205037575513
49690,0,3,0,3,0,0,1,2812.0,74444.0,23,374.80241762252115
49701,0,8,12,8,6,0,2,459.0,43125.0,5,356.82897501206696
