ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
38544,0,3,0,0,0,1,2782.0,42171.0,0
38549,0,2,0,1,0,0,1529.0,38588.0,0
38556,0,2,0,1,0,0,5122.0,36604.0,0
38564,0,2,0,0,0,1,233.0,18778.0,0
38570,0,2,0,1,0,0,4002.0,34521.0,0
38571,0,2,0,0,0,1,5786.0,47667.0,0
38572,0,0,8,0,0,1,4815.0,46510.0,0
38583,0,2,0,1,0,0,8987.0,43209.0,0
38585,0,2,0,1,0,0,1440.0,37889.0,0
38632,0,9,0,0,1,1,9533.0,81059.0,0
38652,0,3,0,0,2,0,6022.0,49474.0,0
38655,0,6,0,0,1,2,16527.0,49909.0,0
38664,0,8,0,0,0,2,1379.0,42471.0,0
38671,0,11,3,3,3,1,14059.0,51214.0,0
38703,0,2,0,0,2,0,4561.0,28021.0,0
38804,0,8,8,0,1,3,6666.0,45676.0,0
38834,0,3,0,0,1,1,11584.0,42016.0,0
38901,0,2,8,0,2,1,7353.0,37496.0,0
38930,0,1,0,0,1,0,8270.0,27479.0,0
38967,0,9,2,0,0,2,2923.0,42806.0,0
39042,0,4,0,0,3,0,14013.0,72629.0,0
39120,0,11,0,0,0,2,11168.0,30094.0,0
39157,0,16,0,2,0,2,10707.0,61286.0,0
39180,0,2,0,0,2,0,12577.0,44335.0,0
39194,3,0,0,0,1,0,6131.0,29770.0,0
39201,0,1,0,0,0,1,280.0,49167.0,0
39202,0,11,0,3,0,2,3565.0,36094.0,0
39204,0,2,0,0,2,0,5964.0,28900.0,0
39206,0,6,0,0,0,1,9958.0,39948.0,0
39208,0,0,8,0,0,1,11628.0,49517.0,0
39211,0,3,0,0,3,0,10299.0,64971.0,0
39301,0,5,9,1,2,2,10403.0,38424.0,0
39401,0,2,0,0,0,1,16390.0,32691.0,0
39402,0,4,8,1,2,1,15577.0,61082.0,5
39466,0,1,0,0,1,0,10138.0,41063.0,0
39501,98,8,0,0,2,2,9142.0,27782.0,0
39503,0,2,6,0,2,1,19737.0,53746.0,0
39520,0,2,0,0,0,1,8142.0,39435.0,0
39530,0,25,0,0,2,6,3279.0,32541.0,0
39531,0,8,0,0,0,1,7707.0,46324.0,2
39540,0,2,12,1,0,1,3426.0,42432.0,5
39556,12,4,2,0,1,2,3299.0,53363.0,0
39567,0,2,0,0,2,0,4073.0,43793.0,0
39601,0,2,0,0,2,0,8345.0,44076.0,0
39648,0,0,8,0,0,1,7319.0,30328.0,0
39701,0,14,0,1,0,3,5140.0,32471.0,0
39702,0,2,0,0,2,0,8352.0,47645.0,0
39705,0,1,0,1,0,0,5266.0,63689.0,0
39759,0,19,0,5,1,2,16583.0,39772.0,0
40004,0,7,0,0,1,3,11945.0,60497.0,0
40014,0,1,0,0,1,0,6940.0,106357.0,0
40033,0,2,0,1,0,0,5069.0,37109.0,0
40037,0,2,0,0,1,0,1016.0,49500.0,0
40059,0,4,0,0,2,0,7295.0,150736.0,4
40067,2,0,0,0,1,0,2022.0,88081.0,0
40118,0,2,0,0,1,0,3432.0,51471.0,0
40160,0,1,0,0,1,0,9423.0,46531.0,2
40165,0,4,0,0,3,0,13658.0,61858.0,0
40202,0,23,0,2,7,3,2703.0,19628.0,0
40203,0,12,0,0,10,1,8671.0,19645.0,0
40204,0,6,0,1,3,0,7329.0,52073.0,0
40205,0,7,8,2,2,1,10427.0,80717.0,0
40206,0,6,0,2,1,0,9624.0,57717.0,0
40207,0,7,0,3,2,0,13863.0,80553.0,1
40208,0,9,1,1,2,0,5824.0,30318.0,0
40209,0,12,0,0,2,2,130.0,32500.0,0
40210,0,2,0,1,0,0,5424.0,21967.0,0
40212,0,4,0,1,1,0,6337.0,26878.0,0
40213,0,1,0,0,1,0,6937.0,46947.0,0
40214,0,2,0,1,0,0,17703.0,44937.0,0
40216,0,1,0,0,1,0,17345.0,43147.0,0
40218,0,3,0,0,3,0,13402.0,46796.0,0
40220,0,1,0,0,1,0,14576.0,62672.0,0
40222,0,1,0,0,1,0,10169.0,76430.0,2
40223,0,16,0,2,0,1,9471.0,84446.0,0
40229,0,4,8,0,0,2,14206.0,61475.0,0
40241,0,18,8,0,4,1,12789.0,82372.0,0
40243,0,1,0,0,1,0,4682.0,75536.0,0
40245,0,2,0,1,0,0,12300.0,113256.0,0
40299,0,14,0,2,1,2,16127.0,75396.0,1
40324,0,4,4,2,0,1,18046.0,70491.0,0
40330,0,2,0,0,0,1,7934.0,52336.0,0
40347,0,2,0,1,0,0,1151.0,67260.0,0
40351,0,5,0,1,0,1,7640.0,40231.0,0
40353,0,4,0,0,0,1,8433.0,46834.0,0
40383,0,3,0,0,0,2,9211.0,64499.0,0
40391,0,4,0,0,0,1,14324.0,55017.0,0
40403,0,12,0,0,4,1,9081.0,47796.0,0
40422,0,6,0,1,3,0,9214.0,45929.0,0
40456,0,2,0,1,0,0,3951.0,35964.0,0
40475,0,12,0,1,3,1,23220.0,50274.0,0
40484,0,2,0,0,1,0,4524.0,46289.0,0
40502,0,3,0,1,1,0,12323.0,72236.0,0
40503,0,10,0,0,2,1,12242.0,64363.0,0
40504,0,2,0,1,0,0,11556.0,35633.0,0
40505,0,4,0,0,2,0,10916.0,40536.0,0
40507,0,2,0,2,0,0,1321.0,30288.0,0
40508,0,1,0,1,0,0,9448.0,25758.0,2
40509,0,2,9,1,2,1,16874.0,77436.0,0
40511,2,5,0,0,2,1,12509.0,62533.0,0
40517,0,2,0,0,1,0,16481.0,42817.0,0
40601,0,11,0,3,1,1,21410.0,56327.0,0
40701,0,4,0,2,0,0,11443.0,42449.0,0
40741,0,6,6,2,2,1,9006.0,41532.0,0
40769,0,0,4,0,0,1,6094.0,33119.0,0
40962,2,0,0,0,1,0,6439.0,26528.0,0
41001,0,2,0,0,1,0,6221.0,80925.0,0
41011,0,5,1,1,0,2,12167.0,48055.0,0
41017,0,14,0,0,0,1,15292.0,83561.0,0
41018,0,4,0,0,0,1,10650.0,57555.0,0
41035,0,2,0,1,0,0,4195.0,48817.0,0
41042,0,6,14,1,2,2,20678.0,61118.0,0
41048,8,12,0,6,2,0,4910.0,103960.0,0
41071,0,3,0,0,0,1,8941.0,46052.0,0
41076,0,6,0,1,0,2,7144.0,61447.0,0
41101,0,1,0,0,1,0,7323.0,41973.0,0
41102,1,0,0,0,1,0,7622.0,51477.0,0
41164,0,2,0,1,0,0,4482.0,32199.0,0
41224,2,0,0,0,1,0,2003.0,45470.0,0
41301,0,3,0,0,0,1,2508.0,25530.0,0
41501,0,3,0,1,1,0,9451.0,35442.0,0
42001,0,2,4,0,0,2,12874.0,48981.0,0
42003,0,2,0,0,0,1,11915.0,41997.0,0
42045,0,4,0,2,0,0,931.0,59729.0,0
42055,0,0,8,0,0,1,1323.0,53542.0,0
42064,0,2,0,0,1,0,3200.0,45742.0,0
42066,0,1,0,0,1,0,9145.0,42020.0,0
42071,0,5,0,0,1,1,12328.0,41121.0,0
42101,0,8,4,1,2,2,21407.0,41942.0,0
42103,0,2,0,0,0,1,8793.0,63707.0,1
42104,0,6,8,0,0,3,13926.0,58119.0,0
42134,0,2,0,1,0,0,6780.0,49359.0,0
42141,0,2,0,0,0,1,12274.0,41886.0,0
42240,0,5,1,1,2,0,16581.0,42955.0,4
42320,0,0,8,0,0,1,3380.0,41504.0,0
42337,0,4,0,0,1,0,787.0,41250.0,0
42345,0,2,0,1,0,0,4201.0,45742.0,0
42367,0,1,0,0,1,0,290.0,41136.0,0
42437,6,0,0,0,1,0,2808.0,44453.0,0
42445,0,2,0,1,0,0,4357.0,43355.0,0
42501,0,1,0,0,1,0,6940.0,31401.0,0
42633,0,1,0,0,0,1,7812.0,34502.0,0
42635,1,0,0,0,1,0,1315.0,24533.0,0
42701,0,7,8,1,3,2,20424.0,57680.0,0
42757,0,2,0,1,0,0,1158.0,48944.0,0
43004,0,1,0,1,0,0,10215.0,77143.0,0
43014,0,2,0,0,0,1,1333.0,59813.0,0
43015,0,6,0,3,0,0,19984.0,78189.0,1
43016,0,27,1,13,0,2,15340.0,92859.0,63
43017,0,22,14,13,0,4,15739.0,109742.0,6
43022,0,10,1,4,0,1,1103.0,66250.0,0
43023,0,6,0,3,0,0,4291.0,105361.0,0
43026,0,29,1,5,5,0,23919.0,89129.0,1607
43035,0,0,2,0,0,1,9005.0,123130.0,1
43040,0,4,0,2,0,0,12422.0,80223.0,0
43050,0,2,0,1,0,0,11729.0,52441.0,0
43054,0,12,2,8,0,0,10408.0,117734.0,0
43055,0,8,2,6,0,0,24315.0,48884.0,0
43056,0,6,0,2,1,0,7026.0,58831.0,0
43062,0,6,0,3,0,0,10275.0,84722.0,0
43064,0,4,1,3,0,0,4779.0,103125.0,0
43065,0,13,1,6,0,1,14942.0,136702.0,6
43067,0,12,1,7,0,0,517.0,71250.0,0
43068,0,6,2,3,0,1,21006.0,64626.0,0
43074,0,4,2,4,0,0,4761.0,83317.0,0
43081,0,7,0,2,1,1,24953.0,82999.0,0
43082,0,6,0,2,0,1,11948.0,124348.0,1
43085,0,4,3,2,2,1,10207.0,88716.0,0
43110,0,6,0,3,0,0,14991.0,68233.0,0
43123,0,13,10,5,1,3,25159.0,73391.0,0
43125,0,5,1,0,3,0,5275.0,64899.0,0
43128,0,4,0,2,0,0,1017.0,48958.0,0
43130,0,6,1,3,1,0,23657.0,52934.0,0
43137,0,3,0,0,0,1,956.0,54063.0,0
43138,0,2,0,0,0,1,7291.0,49852.0,0
43147,0,4,0,2,0,0,14044.0,102641.0,0
43149,0,2,0,0,0,1,936.0,74750.0,0
43162,0,1,0,0,1,0,2767.0,65619.0,0
43201,0,9,0,4,0,1,12633.0,35934.0,0
43202,0,8,0,2,0,1,9096.0,55687.0,0
43205,0,5,0,0,0,2,5477.0,36695.0,0
43209,0,6,1,2,1,1,11743.0,63109.0,1
43210,0,19,0,10,1,0,236.0,19167.0,0
43212,0,38,3,19,1,2,11646.0,67165.0,0
43213,0,20,1,5,3,1,13827.0,43706.0,0
43214,0,19,0,4,1,3,12428.0,72569.0,2
43215,0,208,18,44,4,12,9666.0,66000.0,4
43217,0,2,0,0,0,1,727.0,41020.0,0
43219,0,43,7,22,2,4,11841.0,37316.0,0
43220,0,4,1,1,2,1,11771.0,77619.0,0
43221,0,9,2,6,1,0,13726.0,98140.0,7
43222,0,4,0,2,0,0,1411.0,27266.0,0
43223,0,2,0,1,0,0,8833.0,37116.0,1
43224,0,6,0,3,0,0,17350.0,38264.0,0
43227,0,1,0,0,1,0,9621.0,38919.0,0
43228,0,13,14,5,1,3,22127.0,49336.0,0
43229,0,12,0,3,2,1,20961.0,45166.0,0
43230,0,40,6,13,3,6,23746.0,83084.0,0
43232,0,3,0,2,0,0,18944.0,41255.0,0
43235,0,16,0,6,0,2,18400.0,80310.0,0
43240,0,31,10,12,0,4,2048.0,77736.0,0
43302,0,8,0,4,0,0,20425.0,44943.0,0
43311,2,4,0,1,1,0,7605.0,55959.0,0
43319,0,9,0,1,1,0,385.0,72631.0,0
43338,0,0,8,0,0,1,3747.0,57996.0,0
43348,0,10,0,5,0,0,913.0,29656.0,1
43351,0,0,1,1,0,0,4256.0,52370.0,0
43357,0,4,0,0,1,1,1597.0,59528.0,0
43402,0,11,0,2,7,0,13691.0,45767.0,1
43420,0,2,2,0,0,1,12140.0,48913.0,0
43430,0,0,24,0,0,4,1734.0,68947.0,3
43449,0,2,0,0,1,0,3473.0,55172.0,3
43452,0,3,0,0,1,1,6337.0,50938.0,0
43502,0,2,0,0,1,0,2529.0,64481.0,0
43504,0,3,0,0,1,0,437.0,85057.0,0
43528,0,2,0,0,0,1,6364.0,78705.0,3
43537,0,30,8,1,2,3,11490.0,77379.0,5
43545,0,0,1,1,0,0,5770.0,58005.0,0
43551,0,4,0,0,2,0,15796.0,84225.0,3
43560,0,2,1,0,1,0,12277.0,88548.0,10
43570,0,0,8,0,0,2,1257.0,51898.0,0
43604,0,2,0,0,2,0,4423.0,15098.0,2
43606,0,2,0,0,2,0,9931.0,44971.0,0
43612,0,0,10,0,0,1,12089.0,44057.0,0
43615,0,4,0,0,3,0,17974.0,45420.0,9
43617,0,4,0,2,0,0,2751.0,97841.0,0
43701,0,3,2,3,1,0,22844.0,43326.0,0
43725,0,2,12,1,0,2,8413.0,42357.0,0
43762,0,4,0,2,0,0,1633.0,63854.0,0
43783,0,2,0,1,0,0,1961.0,65224.0,0
43821,0,2,0,0,0,1,1648.0,61607.0,0
43845,0,3,0,0,0,1,1870.0,46986.0,0
44010,0,2,0,0,0,1,570.0,54821.0,0
44011,0,6,1,2,0,1,8108.0,109916.0,0
44017,0,2,0,0,0,1,7202.0,59375.0,0
44035,0,2,1,0,0,1,26998.0,46372.0,1
44041,0,6,0,0,0,2,5994.0,42013.0,0
44044,0,2,0,1,0,0,4375.0,74593.0,0
44054,0,1,12,0,1,2,4895.0,64189.0,0
44056,0,1,6,0,1,1,4610.0,97440.0,1
44057,0,2,0,0,0,1,7511.0,59663.0,0
44060,0,14,5,4,4,2,25225.0,72521.0,2
44062,0,2,0,1,0,0,3853.0,57716.0,0
44067,0,4,0,2,0,0,8179.0,81462.0,0
44070,0,4,0,1,2,0,13081.0,64127.0,1
44074,0,6,0,0,2,3,3843.0,56741.0,0
44087,0,11,0,0,1,4,8666.0,75636.0,0
44092,0,4,0,4,0,0,7830.0,54306.0,0
44094,0,4,0,2,0,0,16211.0,64969.0,2
44103,0,5,0,2,1,0,7175.0,19730.0,0
44106,0,28,0,1,6,3,11154.0,29225.0,0
44107,0,10,1,6,0,0,24781.0,53324.0,0
44109,0,2,0,1,0,0,17279.0,33267.0,0
44110,0,2,0,1,0,0,9005.0,23584.0,0
44113,0,7,1,0,0,4,9760.0,54661.0,0
44114,0,5,0,1,0,1,3838.0,36182.0,0
44115,0,5,0,1,0,1,4051.0,14952.0,0
44116,0,4,0,2,0,0,9098.0,74657.0,1
44120,0,3,0,0,1,1,16096.0,39657.0,0
44122,0,1,2,0,1,1,13608.0,82961.0,1
44123,0,4,0,2,0,0,7921.0,41472.0,0
44124,0,8,0,1,3,1,17289.0,66129.0,81
44125,0,2,0,0,0,1,11489.0,48128.0,0
44130,0,9,0,2,2,1,22252.0,56981.0,1
44131,0,2,0,0,0,1,8309.0,88250.0,0
44135,5,3,1,1,1,0,11893.0,37143.0,0
44136,0,4,9,1,0,2,10399.0,79334.0,0
44139,0,5,0,1,1,1,8834.0,107034.0,0
44143,0,4,0,0,0,2,10754.0,63292.0,0
44144,0,0,8,0,0,1,9596.0,47444.0,0
44145,0,9,0,4,0,1,13809.0,86008.0,0
44146,0,16,1,5,2,2,13980.0,47676.0,0
44147,0,0,1,0,0,1,7675.0,89795.0,0
44202,0,6,1,0,2,2,7720.0,94006.0,0
44221,0,9,0,0,2,1,13326.0,54822.0,0
44223,0,3,0,0,2,0,7626.0,67966.0,0
44224,0,6,1,0,0,3,16232.0,71609.0,0
44231,0,1,0,0,1,0,3386.0,60357.0,0
44236,0,3,0,0,2,0,9167.0,131956.0,0
44240,0,6,0,2,2,0,16334.0,46268.0,0
44241,0,6,1,0,2,2,6519.0,65816.0,0
44256,0,11,3,1,2,3,24485.0,83158.0,0
44262,0,1,0,0,0,1,2051.0,64810.0,0
44264,0,2,0,1,0,0,1166.0,87188.0,0
44278,0,2,0,0,1,0,7223.0,76069.0,0
44281,0,3,0,0,0,1,12761.0,74907.0,0
44301,0,0,1,1,0,0,6169.0,44133.0,0
44303,0,2,1,2,0,0,3604.0,61346.0,0
44305,0,2,0,1,0,0,9588.0,40479.0,0
44308,0,14,0,4,3,1,274.0,13720.0,8
44312,0,2,0,0,2,0,13508.0,52162.0,2
44313,0,9,0,2,1,2,12388.0,58574.0,0
44321,0,2,0,0,0,1,6131.0,92209.0,0
44333,0,7,0,1,0,2,7391.0,84258.0,1
44408,0,2,0,1,0,0,4176.0,52247.0,0
44420,0,0,4,0,0,1,6682.0,41971.0,0
44432,2,2,0,1,1,0,4322.0,45380.0,0
44451,0,0,1,0,1,0,1212.0,62083.0,0
44481,0,2,0,1,0,0,3939.0,52952.0,0
44483,0,2,0,0,2,0,10821.0,38402.0,0
44484,0,6,0,3,0,0,9288.0,53007.0,0
44504,0,2,0,0,0,1,2048.0,33590.0,2
44512,0,2,1,0,2,0,14658.0,55190.0,0
44615,0,2,0,2,0,0,3873.0,56352.0,0
44618,0,1,0,0,1,0,2314.0,60833.0,0
44620,0,2,0,0,0,1,697.0,59821.0,0
44622,0,2,0,0,2,0,7188.0,59542.0,1
44646,0,4,0,1,2,0,19386.0,54813.0,0
44654,0,4,0,1,0,1,5942.0,64189.0,0
44685,0,3,0,1,0,1,10392.0,83227.0,0
44691,1,10,2,6,2,0,18299.0,55143.0,0
44702,0,8,2,6,0,0,518.0,10714.0,0
44706,0,4,0,0,0,1,7076.0,49857.0,0
44709,0,0,2,0,0,1,8401.0,47343.0,0
44720,1,15,2,4,1,4,16200.0,68788.0,0
44721,0,6,0,2,1,1,5584.0,79100.0,0
44805,0,2,0,1,0,0,12661.0,51638.0,0
44807,0,4,0,2,0,0,886.0,58472.0,0
44813,0,0,2,2,0,0,3263.0,61492.0,0
44820,0,2,1,2,0,0,7506.0,47060.0,0
44839,1,2,0,0,1,1,5239.0,64005.0,0
44846,2,6,0,1,1,1,1127.0,77044.0,0
44870,2,6,10,2,1,2,16737.0,44817.0,0
44875,0,3,0,1,1,0,5887.0,55107.0,0
44883,0,6,2,3,3,0,11234.0,49672.0,2
44890,0,2,0,1,0,0,4254.0,51967.0,0
44903,0,0,4,0,0,1,9497.0,52493.0,0
44906,0,2,0,0,2,0,7338.0,47736.0,0
45003,0,4,0,0,0,1,238.0,44250.0,0
45005,0,4,0,2,0,0,12500.0,60547.0,0
45011,0,8,0,1,0,2,24575.0,70520.0,0
45014,0,3,8,1,2,1,17301.0,60523.0,0
45036,0,15,0,1,2,3,12200.0,75337.0,0
45039,0,3,0,0,1,1,9501.0,99335.0,0
45040,0,9,1,0,0,4,20189.0,104758.0,7
45044,0,2,0,0,0,1,19923.0,55520.0,0
45050,0,2,0,2,0,0,3311.0,85290.0,0
45056,0,10,0,3,0,1,8657.0,44363.0,0
45066,0,10,0,0,3,2,8607.0,113351.0,2
45068,0,4,0,0,0,1,4280.0,86370.0,2
45069,0,11,1,3,0,2,18959.0,98563.0,0
45103,0,2,0,0,2,0,12634.0,68400.0,0
45150,15,14,1,1,2,1,13097.0,66883.0,0
45176,0,6,0,0,0,2,3655.0,60625.0,0
45202,2,74,0,9,2,12,7993.0,66185.0,1
45208,0,10,0,0,0,1,8718.0,110448.0,1
45209,0,4,10,0,0,2,5970.0,73377.0,0
45211,0,2,0,0,0,1,15379.0,45465.0,0
45212,0,4,0,2,0,0,10143.0,45842.0,0
45214,0,3,0,0,0,1,3559.0,22872.0,0
45215,0,3,0,1,1,0,12586.0,55398.0,2
45219,0,6,1,0,3,0,6469.0,28219.0,0
45220,0,15,0,4,1,1,6659.0,36648.0,0
45223,0,10,0,0,0,3,5555.0,41820.0,0
45227,0,8,1,1,1,3,8645.0,53928.0,1
45229,0,2,0,0,1,0,6097.0,20221.0,0
45231,0,10,0,0,0,2,16622.0,54563.0,0
45236,0,20,0,4,0,3,10996.0,64197.0,0
45238,0,4,1,1,0,1,19058.0,51398.0,0
45241,0,4,0,1,0,1,10070.0,81117.0,94
45242,0,14,1,1,1,6,8836.0,104231.0,0
45243,0,2,0,1,0,0,5384.0,136406.0,0
45246,0,4,0,0,2,1,6186.0,58376.0,0
45247,0,0,12,0,0,1,9488.0,77066.0,0
45248,0,2,0,1,0,0,9974.0,72440.0,0
45249,0,11,10,0,4,2,5541.0,85988.0,0
45251,0,6,1,0,2,2,8935.0,63738.0,0
45252,0,1,0,0,0,1,1922.0,89444.0,0
45255,0,0,1,0,0,1,8878.0,73500.0,0
45315,0,4,0,0,1,1,1575.0,80607.0,2
45323,0,2,0,1,0,0,2165.0,61886.0,0
45324,0,10,0,2,2,1,16989.0,49562.0,0
45334,0,2,0,1,0,0,841.0,60804.0,0
45342,0,4,0,0,0,1,15821.0,62829.0,0
45371,0,6,0,0,3,1,8003.0,76010.0,0
45377,0,4,0,0,3,0,6866.0,60405.0,0
45385,0,4,0,2,0,0,15680.0,57511.0,1
45387,0,4,0,0,0,2,2555.0,65304.0,0
45402,0,16,0,3,3,1,4466.0,26550.0,0
45409,0,8,0,0,1,2,2992.0,64111.0,0
45414,0,6,0,0,0,2,8979.0,45957.0,0
45415,0,0,8,0,0,1,5683.0,62832.0,4
45417,0,6,0,0,1,1,12028.0,27374.0,0
45419,0,2,0,0,0,1,6600.0,79860.0,0
45424,0,0,6,0,0,1,19294.0,66080.0,2
45429,0,2,0,0,1,0,11508.0,65758.0,0
45431,0,10,0,0,3,0,12129.0,62962.0,0
45432,0,2,0,0,1,0,6488.0,60414.0,0
45434,0,2,0,0,2,0,4680.0,108811.0,0
45449,0,2,0,1,0,0,7853.0,46483.0,0
45458,0,5,0,1,2,0,12904.0,90751.0,0
45459,0,22,0,4,5,2,12507.0,75065.0,0
45504,0,2,0,0,0,1,6620.0,53306.0,1
45601,0,8,8,4,0,1,20966.0,49654.0,0
45631,0,0,2,2,0,0,6149.0,45766.0,0
45654,0,2,0,1,0,0,520.0,55261.0,0
45662,0,4,0,2,0,0,12330.0,32975.0,0
45693,0,2,0,0,0,1,3453.0,38478.0,0
45701,0,16,1,5,5,0,10717.0,41991.0,0
45714,0,2,0,0,1,0,4023.0,47924.0,0
45750,0,3,0,0,2,0,11225.0,45900.0,0
45780,0,2,0,1,0,0,1427.0,33264.0,0
45804,0,6,9,4,0,1,6203.0,34218.0,0
45805,0,5,0,0,1,3,9552.0,53523.0,0
45810,0,6,0,2,2,0,2571.0,54570.0,0
45822,0,4,0,2,0,0,8147.0,55072.0,0
45833,0,2,1,0,0,1,4257.0,61545.0,0
45840,0,2,9,0,3,1,23792.0,56470.0,0
45885,0,2,0,1,0,0,5263.0,62426.0,0
45891,0,1,0,0,1,0,6258.0,49746.0,0
45895,0,2,0,0,1,0,7575.0,62798.0,0
46013,0,4,0,0,0,1,7927.0,41584.0,0
46032,0,12,11,5,2,2,20213.0,101526.0,1
46033,0,1,1,0,1,1,13908.0,135087.0,2
46038,0,6,12,1,3,2,16909.0,92464.0,3
46052,0,4,0,2,0,0,9528.0,61980.0,0
46055,0,10,0,2,0,1,4407.0,107087.0,0
46060,0,6,1,3,0,1,14688.0,78300.0,1
46074,0,6,0,0,0,2,11975.0,100775.0,2
46075,0,1,0,0,1,0,2399.0,87485.0,0
46077,0,0,10,0,0,1,10396.0,138686.0,1
46123,0,4,0,2,0,0,12803.0,92972.0,1
46124,0,2,0,2,0,0,3229.0,67072.0,0
46131,4,0,0,0,1,0,11978.0,65654.0,4
46140,0,10,0,3,0,1,15975.0,63816.0,0
46142,0,2,0,2,0,0,11455.0,76489.0,5
46143,0,2,0,0,2,0,21235.0,73894.0,0
46151,0,1,0,1,0,0,11533.0,62236.0,1
46168,0,12,0,2,2,0,13395.0,68469.0,0
46173,0,6,0,3,0,0,4037.0,51250.0,0
46176,0,4,0,2,0,0,11215.0,56322.0,0
46202,0,0,1,1,0,0,9808.0,43462.0,0
46203,0,2,16,1,0,2,14090.0,39133.0,0
46204,0,37,0,5,0,6,4096.0,58636.0,0
46208,0,3,0,0,2,0,8372.0,35148.0,0
46217,0,2,0,1,0,0,12279.0,63601.0,15
46219,0,2,1,0,2,0,15885.0,40497.0,0
46224,0,0,8,0,0,1,13639.0,37994.0,0
46225,0,4,12,0,0,2,2128.0,33452.0,0
46227,0,2,1,0,2,0,22198.0,42816.0,0
46236,0,6,0,0,0,1,10557.0,87483.0,0
46240,0,54,2,4,9,6,9796.0,61922.0,2
46241,0,25,8,4,2,1,10638.0,38795.0,0
46250,0,2,0,2,0,0,9132.0,58898.0,0
46254,0,15,1,1,4,2,15771.0,44836.0,0
46280,0,2,0,0,2,0,3274.0,69868.0,0
46303,0,4,0,2,0,0,5429.0,68819.0,0
46304,0,6,1,2,2,0,9826.0,79021.0,0
46307,0,2,0,1,0,0,22826.0,85158.0,0
46311,0,3,0,0,2,0,8144.0,86019.0,0
46319,0,4,0,1,0,1,7093.0,65075.0,1
46320,0,2,0,1,0,0,4992.0,30649.0,0
46321,0,0,1,1,0,0,8635.0,84254.0,2
46322,0,2,0,1,0,0,9374.0,67281.0,3
46342,0,2,0,1,0,0,11587.0,60816.0,0
46350,0,2,0,1,0,0,17589.0,55775.0,3
46360,0,4,8,3,0,1,17953.0,46300.0,3
46368,0,8,16,3,1,2,15569.0,58886.0,2
46371,0,0,24,0,0,4,1203.0,79074.0,0
46375,0,6,0,2,2,0,9303.0,76678.0,0
46383,0,8,0,4,0,0,16306.0,64743.0,1
46385,0,1,0,0,1,0,14495.0,83798.0,2
46403,0,2,0,1,0,0,5908.0,40368.0,0
46410,0,9,10,3,2,1,15477.0,57445.0,0
46514,0,4,8,0,4,1,16481.0,52644.0,3
46526,0,3,0,1,1,0,11837.0,56270.0,7
46528,0,2,0,0,1,0,8164.0,63434.0,3
46530,0,12,0,0,0,1,10853.0,101206.0,5
46538,0,3,0,0,0,1,1598.0,73869.0,0
46540,0,1,0,0,1,0,3800.0,79459.0,2
46544,0,2,0,1,0,0,12850.0,49119.0,0
46545,0,8,10,2,4,2,11421.0,42250.0,0
46556,0,9,0,1,5,0,223.0,26125.0,0
46563,0,5,2,0,2,1,8757.0,50632.0,0
46580,0,4,0,0,1,1,8538.0,58293.0,0
46582,0,2,0,0,2,0,5153.0,68729.0,0
46601,0,9,0,0,1,2,2232.0,21143.0,0
46614,0,6,0,0,2,0,12380.0,54181.0,2
46616,0,1,0,0,1,0,2114.0,39167.0,0
46617,0,3,0,0,2,0,3820.0,63699.0,0
46637,0,6,0,1,0,1,6419.0,60200.0,0
46703,0,11,6,4,0,2,7500.0,58099.0,1
46714,0,1,0,0,1,0,5875.0,53651.0,0
46725,0,1,0,0,0,1,9732.0,60655.0,0
46746,0,0,16,0,0,2,1618.0,55417.0,0
46750,0,2,0,0,1,0,10651.0,50599.0,0
46763,0,2,0,1,0,0,771.0,59965.0,0
46767,0,2,0,0,2,0,2755.0,54417.0,0
46783,0,2,0,0,0,2,2445.0,89226.0,0
46802,0,2,0,1,0,0,4714.0,35529.0,1
46804,0,14,2,7,2,1,11989.0,70992.0,0
46805,0,2,0,1,0,0,9386.0,45085.0,0
46806,0,4,0,2,0,0,8563.0,31773.0,0
46808,0,6,1,0,3,0,8379.0,42034.0,0
46818,0,3,10,0,0,2,7640.0,66379.0,2
46825,0,5,0,0,1,1,12400.0,56405.0,2
46845,0,7,0,5,0,0,8297.0,98688.0,1
46901,0,0,8,0,0,1,16443.0,47140.0,2
46914,0,1,0,0,0,1,625.0,63438.0,0
46928,0,2,0,0,0,1,1748.0,51493.0,0
46933,0,2,0,1,0,0,2559.0,44250.0,0
46947,0,2,0,0,0,1,10668.0,47122.0,0
46992,0,13,0,6,1,0,6997.0,53238.0,0
47001,0,2,1,0,0,1,4171.0,60134.0,0
47011,0,1,0,0,1,0,287.0,74282.0,0
47111,0,2,0,0,1,0,6026.0,63750.0,0
47112,0,2,0,0,1,0,5890.0,58409.0,0
47129,0,0,6,0,0,1,8237.0,43479.0,0
47130,0,3,0,1,0,1,18173.0,55089.0,0
47150,0,3,0,0,2,1,18897.0,53757.0,0
47201,0,4,0,0,2,0,17263.0,63510.0,0
47240,0,3,0,0,1,0,8584.0,59516.0,0
47250,0,2,0,0,1,0,9149.0,50496.0,0
47362,0,2,0,0,1,0,11129.0,45878.0,0
